model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_risk_reranker,10,2025-10-31,600336,0.2912599385720314,0.30607059597969055,0.040420982986688614,0.6116001605987549,0.4799463450908661,0.005649729707127404,5.0
m3net_risk_reranker,10,2025-10-31,600630,0.18034994349239508,0.35631638765335083,0.04521232470870018,0.6003567576408386,0.6315548419952393,-0.02332982607731826,5.0
m3net_risk_reranker,10,2025-10-31,601399,0.026303013636486273,0.30475011467933655,0.04777103289961815,0.6017531156539917,0.5913960933685303,0.05084747703301673,5.0
m3net_risk_reranker,10,2025-10-31,600822,0.017813155234002218,0.3763933479785919,0.04969153553247452,0.5834665894508362,0.5415613651275635,-0.015477240189557318,5.0
m3net_risk_reranker,10,2025-10-31,600370,-0.05530177046634458,0.3134689927101135,0.04945498704910278,0.5189269185066223,0.6597431302070618,0.13333331214057065,5.0
m3net_risk_reranker,20,2025-10-31,600665,0.6938776525453897,0.33808547258377075,0.030359581112861633,0.6089376211166382,0.5471901297569275,0.03746394090792138,5.0
m3net_risk_reranker,20,2025-10-31,600156,0.6030560775391466,0.31913983821868896,0.031975433230400085,0.4787037968635559,0.6649836897850037,-0.006818229354116467,5.0
m3net_risk_reranker,20,2025-10-31,601226,0.6013969129295912,0.31028035283088684,0.03202486038208008,0.5577648282051086,0.5682448744773865,0.040431227872378406,5.0
m3net_risk_reranker,20,2025-10-31,601233,0.44740611991207785,0.30400505661964417,0.03566493093967438,0.5165240168571472,0.6318309307098389,0.06821373383540497,5.0
m3net_risk_reranker,20,2025-10-31,600169,0.32263880923846877,0.377402663230896,0.04008233919739723,0.539644718170166,0.6498340964317322,-0.10071941520553096,5.0
m3net_risk_reranker,20,2025-10-31,600336,0.2912599385720314,0.30607059597969055,0.040420982986688614,0.6116001605987549,0.4799463450908661,0.005649729707127404,5.0
m3net_risk_reranker,20,2025-10-31,600630,0.18034994349239508,0.35631638765335083,0.04521232470870018,0.6003567576408386,0.6315548419952393,-0.02332982607731826,5.0
m3net_risk_reranker,20,2025-10-31,601399,0.026303013636486273,0.30475011467933655,0.04777103289961815,0.6017531156539917,0.5913960933685303,0.05084747703301673,5.0
m3net_risk_reranker,20,2025-10-31,600822,0.017813155234002218,0.3763933479785919,0.04969153553247452,0.5834665894508362,0.5415613651275635,-0.015477240189557318,5.0
m3net_risk_reranker,20,2025-10-31,600370,-0.05530177046634458,0.3134689927101135,0.04945498704910278,0.5189269185066223,0.6597431302070618,0.13333331214057065,5.0
m3net_risk_reranker,20,2025-10-31,600115,-0.11240035227138997,0.42904019355773926,0.05270667001605034,0.49057403206825256,0.6294413805007935,0.020833312637276835,5.0
m3net_risk_reranker,20,2025-10-31,601288,-0.12174141949930983,0.3070191442966461,0.053216610103845596,0.528003990650177,0.5963367819786072,0.015075348446976777,5.0
m3net_risk_reranker,20,2025-10-31,600119,-0.1629012091828491,0.309465229511261,0.052685435861349106,0.5580998659133911,0.61520916223526,-0.025930050192084164,5.0
m3net_risk_reranker,20,2025-10-31,600984,-0.166540969799509,0.32897305488586426,0.05440567061305046,0.5480377078056335,0.6951838135719299,0.0128534578323658,5.0
m3net_risk_reranker,20,2025-10-31,600871,-0.24422265371451585,0.36567845940589905,0.056596316397190094,0.5840808153152466,0.6169416308403015,0.031249970064631594,5.0
m3net_risk_reranker,20,2025-10-31,600676,-0.2741897945836757,0.3274124562740326,0.05645013228058815,0.5644636750221252,0.6761685013771057,-0.020376193120540398,5.0
m3net_risk_reranker,20,2025-10-31,600884,-0.2767461137228473,0.3284702003002167,0.05609586089849472,0.4465996325016022,0.6758741736412048,-0.03345454822887073,5.0
m3net_risk_reranker,20,2025-10-31,600239,-0.35825846116346427,0.35895952582359314,0.05895400792360306,0.5121287703514099,0.6826619505882263,0.019084043098801073,5.0
m3net_risk_reranker,20,2025-10-31,601515,-0.43189265691067,0.31436315178871155,0.05974140018224716,0.5064404010772705,0.6530449390411377,0.0041067723606769135,5.0
m3net_risk_reranker,20,2025-10-31,600293,-0.4949564351921107,0.3459896445274353,0.062659353017807,0.5936684012413025,0.5944111943244934,0.04024763939773246,5.0
m3net_topk_reranker,5,2025-10-31,600630,1.3632941246032715,0.35631638765335083,0.04521232470870018,0.6003567576408386,0.6315548419952393,-0.02332982607731826,5.0
m3net_topk_reranker,5,2025-10-31,600370,1.3052234649658203,0.3134689927101135,0.04945498704910278,0.5189269185066223,0.6597431302070618,0.13333331214057065,5.0
m3net_topk_reranker,5,2025-10-31,601288,0.5880310535430908,0.3070191442966461,0.053216610103845596,0.528003990650177,0.5963367819786072,0.015075348446976777,5.0
m3net_topk_reranker,5,2025-10-31,600169,0.22677984833717346,0.377402663230896,0.04008233919739723,0.539644718170166,0.6498340964317322,-0.10071941520553096,5.0
m3net_topk_reranker,5,2025-10-31,600822,0.22022148966789246,0.3763933479785919,0.04969153553247452,0.5834665894508362,0.5415613651275635,-0.015477240189557318,5.0
m3net_topk_reranker,10,2025-10-31,600630,1.3632941246032715,0.35631638765335083,0.04521232470870018,0.6003567576408386,0.6315548419952393,-0.02332982607731826,5.0
m3net_topk_reranker,10,2025-10-31,600370,1.3052234649658203,0.3134689927101135,0.04945498704910278,0.5189269185066223,0.6597431302070618,0.13333331214057065,5.0
m3net_topk_reranker,10,2025-10-31,601288,0.5880310535430908,0.3070191442966461,0.053216610103845596,0.528003990650177,0.5963367819786072,0.015075348446976777,5.0
m3net_topk_reranker,10,2025-10-31,600169,0.22677984833717346,0.377402663230896,0.04008233919739723,0.539644718170166,0.6498340964317322,-0.10071941520553096,5.0
m3net_topk_reranker,10,2025-10-31,600822,0.22022148966789246,0.3763933479785919,0.04969153553247452,0.5834665894508362,0.5415613651275635,-0.015477240189557318,5.0
m3net_topk_reranker,10,2025-10-31,600119,0.19981932640075684,0.309465229511261,0.052685435861349106,0.5580998659133911,0.61520916223526,-0.025930050192084164,5.0
m3net_topk_reranker,10,2025-10-31,600871,-0.02835792303085327,0.36567845940589905,0.056596316397190094,0.5840808153152466,0.6169416308403015,0.031249970064631594,5.0
m3net_topk_reranker,10,2025-10-31,600336,-0.2959311902523041,0.30607059597969055,0.040420982986688614,0.6116001605987549,0.4799463450908661,0.005649729707127404,5.0
m3net_topk_reranker,10,2025-10-31,601233,-0.7479089498519897,0.30400505661964417,0.03566493093967438,0.5165240168571472,0.6318309307098389,0.06821373383540497,5.0
m3net_topk_reranker,10,2025-10-31,600156,-1.0084301233291626,0.31913983821868896,0.031975433230400085,0.4787037968635559,0.6649836897850037,-0.006818229354116467,5.0
m3net_topk_reranker,20,2025-10-31,600630,1.3632941246032715,0.35631638765335083,0.04521232470870018,0.6003567576408386,0.6315548419952393,-0.02332982607731826,5.0
m3net_topk_reranker,20,2025-10-31,600370,1.3052234649658203,0.3134689927101135,0.04945498704910278,0.5189269185066223,0.6597431302070618,0.13333331214057065,5.0
m3net_topk_reranker,20,2025-10-31,601288,0.5880310535430908,0.3070191442966461,0.053216610103845596,0.528003990650177,0.5963367819786072,0.015075348446976777,5.0
m3net_topk_reranker,20,2025-10-31,600169,0.22677984833717346,0.377402663230896,0.04008233919739723,0.539644718170166,0.6498340964317322,-0.10071941520553096,5.0
m3net_topk_reranker,20,2025-10-31,600822,0.22022148966789246,0.3763933479785919,0.04969153553247452,0.5834665894508362,0.5415613651275635,-0.015477240189557318,5.0
m3net_topk_reranker,20,2025-10-31,600119,0.19981932640075684,0.309465229511261,0.052685435861349106,0.5580998659133911,0.61520916223526,-0.025930050192084164,5.0
m3net_topk_reranker,20,2025-10-31,600871,-0.02835792303085327,0.36567845940589905,0.056596316397190094,0.5840808153152466,0.6169416308403015,0.031249970064631594,5.0
m3net_topk_reranker,20,2025-10-31,600336,-0.2959311902523041,0.30607059597969055,0.040420982986688614,0.6116001605987549,0.4799463450908661,0.005649729707127404,5.0
m3net_topk_reranker,20,2025-10-31,601233,-0.7479089498519897,0.30400505661964417,0.03566493093967438,0.5165240168571472,0.6318309307098389,0.06821373383540497,5.0
m3net_topk_reranker,20,2025-10-31,600156,-1.0084301233291626,0.31913983821868896,0.031975433230400085,0.4787037968635559,0.6649836897850037,-0.006818229354116467,5.0
m3net_topk_reranker,20,2025-10-31,600984,-1.1964256763458252,0.32897305488586426,0.05440567061305046,0.5480377078056335,0.6951838135719299,0.0128534578323658,5.0
m3net_topk_reranker,20,2025-10-31,600293,-1.2108339071273804,0.3459896445274353,0.062659353017807,0.5936684012413025,0.5944111943244934,0.04024763939773246,5.0
m3net_topk_reranker,20,2025-10-31,600665,-1.5014487504959106,0.33808547258377075,0.030359581112861633,0.6089376211166382,0.5471901297569275,0.03746394090792138,5.0
m3net_topk_reranker,20,2025-10-31,601515,-1.55195152759552,0.31436315178871155,0.05974140018224716,0.5064404010772705,0.6530449390411377,0.0041067723606769135,5.0
m3net_topk_reranker,20,2025-10-31,600676,-1.6915122270584106,0.3274124562740326,0.05645013228058815,0.5644636750221252,0.6761685013771057,-0.020376193120540398,5.0
m3net_topk_reranker,20,2025-10-31,601226,-1.849122166633606,0.31028035283088684,0.03202486038208008,0.5577648282051086,0.5682448744773865,0.040431227872378406,5.0
m3net_topk_reranker,20,2025-10-31,600115,-2.332498550415039,0.42904019355773926,0.05270667001605034,0.49057403206825256,0.6294413805007935,0.020833312637276835,5.0
m3net_topk_reranker,20,2025-10-31,600884,-3.397853374481201,0.3284702003002167,0.05609586089849472,0.4465996325016022,0.6758741736412048,-0.03345454822887073,5.0
m3net_topk_reranker,20,2025-10-31,600239,-3.5599331855773926,0.35895952582359314,0.05895400792360306,0.5121287703514099,0.6826619505882263,0.019084043098801073,5.0
m3net_topk_reranker,20,2025-10-31,601399,-3.845357894897461,0.30475011467933655,0.04777103289961815,0.6017531156539917,0.5913960933685303,0.05084747703301673,5.0
baseline_factor,5,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056,
baseline_factor,5,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197,
baseline_factor,5,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614,
baseline_factor,5,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171,
baseline_factor,5,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916,
baseline_factor,10,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056,
baseline_factor,10,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197,
baseline_factor,10,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614,
baseline_factor,10,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171,
baseline_factor,10,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916,
baseline_factor,10,2025-11-28,600007,0.006368514540955946,0.006368514540955946,,,,-0.01097253474942006,
baseline_factor,10,2025-11-28,600008,0.006368514540955946,0.006368514540955946,,,,0.006622460395481866,
baseline_factor,10,2025-11-28,600009,0.006368514540955946,0.006368514540955946,,,,0.0047378275190526065,
baseline_factor,10,2025-11-28,600010,0.006368514540955946,0.006368514540955946,,,,0.016460889199236384,
baseline_factor,10,2025-11-28,600011,0.006368514540955946,0.006368514540955946,,,,0.014138772970541558,
baseline_factor,20,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056,
baseline_factor,20,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197,
baseline_factor,20,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614,
baseline_factor,20,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171,
baseline_factor,20,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916,
baseline_factor,20,2025-11-28,600007,0.006368514540955946,0.006368514540955946,,,,-0.01097253474942006,
baseline_factor,20,2025-11-28,600008,0.006368514540955946,0.006368514540955946,,,,0.006622460395481866,
baseline_factor,20,2025-11-28,600009,0.006368514540955946,0.006368514540955946,,,,0.0047378275190526065,
baseline_factor,20,2025-11-28,600010,0.006368514540955946,0.006368514540955946,,,,0.016460889199236384,
baseline_factor,20,2025-11-28,600011,0.006368514540955946,0.006368514540955946,,,,0.014138772970541558,
baseline_factor,20,2025-11-28,600012,0.006368514540955946,0.006368514540955946,,,,-0.02988954047337322,
baseline_factor,20,2025-11-28,600015,0.006368514540955946,0.006368514540955946,,,,-0.011544011846578495,
baseline_factor,20,2025-11-28,600016,0.006368514540955946,0.006368514540955946,,,,-0.01955988281698129,
baseline_factor,20,2025-11-28,600017,0.006368514540955946,0.006368514540955946,,,,0.01328902391354192,
baseline_factor,20,2025-11-28,600018,0.006368514540955946,0.006368514540955946,,,,0.03290670868253076,
baseline_factor,20,2025-11-28,600019,0.006368514540955946,0.006368514540955946,,,,0.01103447223531795,
baseline_factor,20,2025-11-28,600020,0.006368514540955946,0.006368514540955946,,,,0.018181800448205276,
baseline_factor,20,2025-11-28,600021,0.006368514540955946,0.006368514540955946,,,,-0.1352991762420781,
baseline_factor,20,2025-11-28,600022,0.006368514540955946,0.006368514540955946,,,,0.020134208857554237,
baseline_factor,20,2025-11-28,600023,0.006368514540955946,0.006368514540955946,,,,0.02584485729250363,
m3net_reranker,5,2025-11-28,600313,0.08546424487103796,0.34460821747779846,0.07209471613168716,0.5139034986495972,0.47646182775497437,0.039393974642233154,6.0
m3net_reranker,5,2025-11-28,601009,0.06882337160728093,0.31563374400138855,0.047942329198122025,0.5136808156967163,0.5425230264663696,-0.006914427468986184,6.0
m3net_reranker,5,2025-11-28,601963,0.059032007641886264,0.36747032403945923,0.044345468282699585,0.516037106513977,0.5388215184211731,-0.0187500054064762,6.0
m3net_reranker,5,2025-11-28,600863,0.05497350564715134,0.31732800602912903,0.03610076382756233,0.5444409847259521,0.5139630436897278,0.050660797578423455,6.0
m3net_reranker,5,2025-11-28,600028,0.05486639410542473,0.41354650259017944,0.05687342584133148,0.577694833278656,0.5365097522735596,0.031141837682492346,6.0
m3net_reranker,10,2025-11-28,600313,0.08546424487103796,0.34460821747779846,0.07209471613168716,0.5139034986495972,0.47646182775497437,0.039393974642233154,6.0
m3net_reranker,10,2025-11-28,601009,0.06882337160728093,0.31563374400138855,0.047942329198122025,0.5136808156967163,0.5425230264663696,-0.006914427468986184,6.0
m3net_reranker,10,2025-11-28,601963,0.059032007641886264,0.36747032403945923,0.044345468282699585,0.516037106513977,0.5388215184211731,-0.0187500054064762,6.0
m3net_reranker,10,2025-11-28,600863,0.05497350564715134,0.31732800602912903,0.03610076382756233,0.5444409847259521,0.5139630436897278,0.050660797578423455,6.0
m3net_reranker,10,2025-11-28,600028,0.05486639410542473,0.41354650259017944,0.05687342584133148,0.577694833278656,0.5365097522735596,0.031141837682492346,6.0
m3net_reranker,10,2025-11-28,000001,0.05222759177727109,0.3326980471611023,0.04355742782354355,0.5492339134216309,0.48596683144569397,-0.006890605174139197,6.0
m3net_reranker,10,2025-11-28,601857,0.04944087391821435,0.3470337986946106,0.04500385373830795,0.5629693269729614,0.5944489240646362,0.015384576259515281,6.0
m3net_reranker,10,2025-11-28,600642,0.046721193075939554,0.31234127283096313,0.03748241066932678,0.5201595425605774,0.46723082661628723,-0.026190395636349395,6.0
m3net_reranker,10,2025-11-28,600901,0.04425161374979779,0.3831600844860077,0.062205180525779724,0.48275041580200195,0.526983380317688,-0.03405572264921697,6.0
m3net_reranker,10,2025-11-28,601939,0.04230430474628397,0.4511050879955292,0.04908164218068123,0.5206217765808105,0.6051990985870361,-0.036231900128853134,6.0
m3net_reranker,20,2025-11-28,600313,0.08546424487103796,0.34460821747779846,0.07209471613168716,0.5139034986495972,0.47646182775497437,0.039393974642233154,6.0
m3net_reranker,20,2025-11-28,601009,0.06882337160728093,0.31563374400138855,0.047942329198122025,0.5136808156967163,0.5425230264663696,-0.006914427468986184,6.0
m3net_reranker,20,2025-11-28,601963,0.059032007641886264,0.36747032403945923,0.044345468282699585,0.516037106513977,0.5388215184211731,-0.0187500054064762,6.0
m3net_reranker,20,2025-11-28,600863,0.05497350564715134,0.31732800602912903,0.03610076382756233,0.5444409847259521,0.5139630436897278,0.050660797578423455,6.0
m3net_reranker,20,2025-11-28,600028,0.05486639410542473,0.41354650259017944,0.05687342584133148,0.577694833278656,0.5365097522735596,0.031141837682492346,6.0
m3net_reranker,20,2025-11-28,000001,0.05222759177727109,0.3326980471611023,0.04355742782354355,0.5492339134216309,0.48596683144569397,-0.006890605174139197,6.0
m3net_reranker,20,2025-11-28,601857,0.04944087391821435,0.3470337986946106,0.04500385373830795,0.5629693269729614,0.5944489240646362,0.015384576259515281,6.0
m3net_reranker,20,2025-11-28,600642,0.046721193075939554,0.31234127283096313,0.03748241066932678,0.5201595425605774,0.46723082661628723,-0.026190395636349395,6.0
m3net_reranker,20,2025-11-28,600901,0.04425161374979779,0.3831600844860077,0.062205180525779724,0.48275041580200195,0.526983380317688,-0.03405572264921697,6.0
m3net_reranker,20,2025-11-28,601939,0.04230430474628397,0.4511050879955292,0.04908164218068123,0.5206217765808105,0.6051990985870361,-0.036231900128853134,6.0
m3net_reranker,20,2025-11-28,600759,0.04126490255715502,0.3149356544017792,0.06489325314760208,0.523842453956604,0.6852758526802063,0.011235944019676314,6.0
m3net_reranker,20,2025-11-28,601818,0.04117433840246855,0.34768620133399963,0.05232369154691696,0.544635534286499,0.5548965930938721,-0.024930694187976776,6.0
m3net_reranker,20,2025-11-28,600143,0.04105229853804,0.3294331729412079,0.07080309838056564,0.4935873746871948,0.6804025769233704,0.015410054236093318,6.0
m3net_reranker,20,2025-11-28,601198,0.03761571146804978,0.3881654739379883,0.04969274252653122,0.5185725092887878,0.5717900395393372,0.0,6.0
m3net_reranker,20,2025-11-28,601398,0.03673206058133579,0.3409914970397949,0.060683440417051315,0.5550051331520081,0.5557299256324768,-0.014796570643782925,6.0
m3net_reranker,20,2025-11-28,601328,0.027526167806387163,0.40356430411338806,0.04783431068062782,0.5295962691307068,0.5691778063774109,-0.022397920900402046,6.0
m3net_reranker,20,2025-11-28,601155,0.02709846116231464,0.37562254071235657,0.0706750750541687,0.48787960410118103,0.6500002145767212,-0.024144846436046752,6.0
m3net_reranker,20,2025-11-28,601988,0.026548726163819845,0.43673935532569885,0.07075061649084091,0.5440629124641418,0.6359019875526428,-0.04283355222844942,6.0
m3net_reranker,20,2025-11-28,600350,0.024137052887318593,0.3606162369251251,0.04110278934240341,0.5429053902626038,0.4426393508911133,-0.01089328737966877,6.0
m3net_reranker,20,2025-11-28,600029,0.008811068373762694,0.29886430501937866,0.03913828730583191,0.535962700843811,0.600592315196991,0.04129789444049381,6.0
m3net_risk_reranker,5,2025-11-28,600863,0.5609719459820598,0.31732800602912903,0.03610076382756233,0.5444409847259521,0.5139630436897278,0.050660797578423455,6.0
m3net_risk_reranker,5,2025-11-28,600642,0.5259940547541965,0.31234127283096313,0.03748241066932678,0.5201595425605774,0.46723082661628723,-0.026190395636349395,6.0
m3net_risk_reranker,5,2025-11-28,600029,0.414315988227929,0.29886430501937866,0.03913828730583191,0.535962700843811,0.600592315196991,0.04129789444049381,6.0
m3net_risk_reranker,5,2025-11-28,600350,0.38601286400466933,0.3606162369251251,0.04110278934240341,0.5429053902626038,0.4426393508911133,-0.01089328737966877,6.0
m3net_risk_reranker,5,2025-11-28,000001,0.33279160693096843,0.3326980471611023,0.04355742782354355,0.5492339134216309,0.48596683144569397,-0.006890605174139197,6.0
m3net_risk_reranker,10,2025-11-28,600863,0.5609719459820598,0.31732800602912903,0.03610076382756233,0.5444409847259521,0.5139630436897278,0.050660797578423455,6.0
m3net_risk_reranker,10,2025-11-28,600642,0.5259940547541965,0.31234127283096313,0.03748241066932678,0.5201595425605774,0.46723082661628723,-0.026190395636349395,6.0
m3net_risk_reranker,10,2025-11-28,600029,0.414315988227929,0.29886430501937866,0.03913828730583191,0.535962700843811,0.600592315196991,0.04129789444049381,6.0
m3net_risk_reranker,10,2025-11-28,600350,0.38601286400466933,0.3606162369251251,0.04110278934240341,0.5429053902626038,0.4426393508911133,-0.01089328737966877,6.0
m3net_risk_reranker,10,2025-11-28,000001,0.33279160693096843,0.3326980471611023,0.04355742782354355,0.5492339134216309,0.48596683144569397,-0.006890605174139197,6.0
m3net_risk_reranker,10,2025-11-28,601963,0.31608014040897864,0.36747032403945923,0.044345468282699585,0.516037106513977,0.5388215184211731,-0.0187500054064762,6.0
m3net_risk_reranker,10,2025-11-28,601857,0.3036116430018795,0.3470337986946106,0.04500385373830795,0.5629693269729614,0.5944489240646362,0.015384576259515281,6.0
m3net_risk_reranker,10,2025-11-28,601009,0.22697037191187697,0.31563374400138855,0.047942329198122025,0.5136808156967163,0.5425230264663696,-0.006914427468986184,6.0
m3net_risk_reranker,10,2025-11-28,601328,0.1881710849516051,0.40356430411338806,0.04783431068062782,0.5295962691307068,0.5691778063774109,-0.022397920900402046,6.0
m3net_risk_reranker,10,2025-11-28,601939,0.17094983802480423,0.4511050879955292,0.04908164218068123,0.5206217765808105,0.6051990985870361,-0.036231900128853134,6.0
m3net_risk_reranker,20,2025-11-28,600863,0.5609719459820598,0.31732800602912903,0.03610076382756233,0.5444409847259521,0.5139630436897278,0.050660797578423455,6.0
m3net_risk_reranker,20,2025-11-28,600642,0.5259940547541965,0.31234127283096313,0.03748241066932678,0.5201595425605774,0.46723082661628723,-0.026190395636349395,6.0
m3net_risk_reranker,20,2025-11-28,600029,0.414315988227929,0.29886430501937866,0.03913828730583191,0.535962700843811,0.600592315196991,0.04129789444049381,6.0
m3net_risk_reranker,20,2025-11-28,600350,0.38601286400466933,0.3606162369251251,0.04110278934240341,0.5429053902626038,0.4426393508911133,-0.01089328737966877,6.0
m3net_risk_reranker,20,2025-11-28,000001,0.33279160693096843,0.3326980471611023,0.04355742782354355,0.5492339134216309,0.48596683144569397,-0.006890605174139197,6.0
m3net_risk_reranker,20,2025-11-28,601963,0.31608014040897864,0.36747032403945923,0.044345468282699585,0.516037106513977,0.5388215184211731,-0.0187500054064762,6.0
m3net_risk_reranker,20,2025-11-28,601857,0.3036116430018795,0.3470337986946106,0.04500385373830795,0.5629693269729614,0.5944489240646362,0.015384576259515281,6.0
m3net_risk_reranker,20,2025-11-28,601009,0.22697037191187697,0.31563374400138855,0.047942329198122025,0.5136808156967163,0.5425230264663696,-0.006914427468986184,6.0
m3net_risk_reranker,20,2025-11-28,601328,0.1881710849516051,0.40356430411338806,0.04783431068062782,0.5295962691307068,0.5691778063774109,-0.022397920900402046,6.0
m3net_risk_reranker,20,2025-11-28,601939,0.17094983802480423,0.4511050879955292,0.04908164218068123,0.5206217765808105,0.6051990985870361,-0.036231900128853134,6.0
m3net_risk_reranker,20,2025-11-28,601198,0.14758019289440769,0.3881654739379883,0.04969274252653122,0.5185725092887878,0.5717900395393372,0.0,6.0
m3net_risk_reranker,20,2025-11-28,601818,0.08163259634173707,0.34768620133399963,0.05232369154691696,0.544635534286499,0.5548965930938721,-0.024930694187976776,6.0
m3net_risk_reranker,20,2025-11-28,600028,-0.08544394121543095,0.41354650259017944,0.05687342584133148,0.577694833278656,0.5365097522735596,0.031141837682492346,6.0
m3net_risk_reranker,20,2025-11-28,601398,-0.1760523957039269,0.3409914970397949,0.060683440417051315,0.5550051331520081,0.5557299256324768,-0.014796570643782925,6.0
m3net_risk_reranker,20,2025-11-28,600901,-0.25033298349649225,0.3831600844860077,0.062205180525779724,0.48275041580200195,0.526983380317688,-0.03405572264921697,6.0
m3net_risk_reranker,20,2025-11-28,600759,-0.3035108438130316,0.3149356544017792,0.06489325314760208,0.523842453956604,0.6852758526802063,0.011235944019676314,6.0
m3net_risk_reranker,20,2025-11-28,600143,-0.4806250469348297,0.3294331729412079,0.07080309838056564,0.4935873746871948,0.6804025769233704,0.015410054236093318,6.0
m3net_risk_reranker,20,2025-11-28,600313,-0.48851822017452917,0.34460821747779846,0.07209471613168716,0.5139034986495972,0.47646182775497437,0.039393974642233154,6.0
m3net_risk_reranker,20,2025-11-28,601988,-0.5056434499376029,0.43673935532569885,0.07075061649084091,0.5440629124641418,0.6359019875526428,-0.04283355222844942,6.0
m3net_risk_reranker,20,2025-11-28,601155,-0.509998322382104,0.37562254071235657,0.0706750750541687,0.48787960410118103,0.6500002145767212,-0.024144846436046752,6.0
m3net_topk_reranker,5,2025-11-28,601398,5.169914722442627,0.3409914970397949,0.060683440417051315,0.5550051331520081,0.5557299256324768,-0.014796570643782925,6.0
m3net_topk_reranker,5,2025-11-28,601818,5.035877227783203,0.34768620133399963,0.05232369154691696,0.544635534286499,0.5548965930938721,-0.024930694187976776,6.0
m3net_topk_reranker,5,2025-11-28,600863,1.6335523128509521,0.31732800602912903,0.03610076382756233,0.5444409847259521,0.5139630436897278,0.050660797578423455,6.0
m3net_topk_reranker,5,2025-11-28,000001,1.5476199388504028,0.3326980471611023,0.04355742782354355,0.5492339134216309,0.48596683144569397,-0.006890605174139197,6.0
m3net_topk_reranker,5,2025-11-28,600028,1.2460765838623047,0.41354650259017944,0.05687342584133148,0.577694833278656,0.5365097522735596,0.031141837682492346,6.0
m3net_topk_reranker,10,2025-11-28,601398,5.169914722442627,0.3409914970397949,0.060683440417051315,0.5550051331520081,0.5557299256324768,-0.014796570643782925,6.0
m3net_topk_reranker,10,2025-11-28,601818,5.035877227783203,0.34768620133399963,0.05232369154691696,0.544635534286499,0.5548965930938721,-0.024930694187976776,6.0
m3net_topk_reranker,10,2025-11-28,600863,1.6335523128509521,0.31732800602912903,0.03610076382756233,0.5444409847259521,0.5139630436897278,0.050660797578423455,6.0
m3net_topk_reranker,10,2025-11-28,000001,1.5476199388504028,0.3326980471611023,0.04355742782354355,0.5492339134216309,0.48596683144569397,-0.006890605174139197,6.0
m3net_topk_reranker,10,2025-11-28,600028,1.2460765838623047,0.41354650259017944,0.05687342584133148,0.577694833278656,0.5365097522735596,0.031141837682492346,6.0
m3net_topk_reranker,10,2025-11-28,600029,1.173790454864502,0.29886430501937866,0.03913828730583191,0.535962700843811,0.600592315196991,0.04129789444049381,6.0
m3net_topk_reranker,10,2025-11-28,601009,1.157279372215271,0.31563374400138855,0.047942329198122025,0.5136808156967163,0.5425230264663696,-0.006914427468986184,6.0
m3net_topk_reranker,10,2025-11-28,601198,1.1205215454101562,0.3881654739379883,0.04969274252653122,0.5185725092887878,0.5717900395393372,0.0,6.0
m3net_topk_reranker,10,2025-11-28,601328,0.7688485383987427,0.40356430411338806,0.04783431068062782,0.5295962691307068,0.5691778063774109,-0.022397920900402046,6.0
m3net_topk_reranker,10,2025-11-28,600642,0.6353667378425598,0.31234127283096313,0.03748241066932678,0.5201595425605774,0.46723082661628723,-0.026190395636349395,6.0
m3net_topk_reranker,20,2025-11-28,601398,5.169914722442627,0.3409914970397949,0.060683440417051315,0.5550051331520081,0.5557299256324768,-0.014796570643782925,6.0
m3net_topk_reranker,20,2025-11-28,601818,5.035877227783203,0.34768620133399963,0.05232369154691696,0.544635534286499,0.5548965930938721,-0.024930694187976776,6.0
m3net_topk_reranker,20,2025-11-28,600863,1.6335523128509521,0.31732800602912903,0.03610076382756233,0.5444409847259521,0.5139630436897278,0.050660797578423455,6.0
m3net_topk_reranker,20,2025-11-28,000001,1.5476199388504028,0.3326980471611023,0.04355742782354355,0.5492339134216309,0.48596683144569397,-0.006890605174139197,6.0
m3net_topk_reranker,20,2025-11-28,600028,1.2460765838623047,0.41354650259017944,0.05687342584133148,0.577694833278656,0.5365097522735596,0.031141837682492346,6.0
m3net_topk_reranker,20,2025-11-28,600029,1.173790454864502,0.29886430501937866,0.03913828730583191,0.535962700843811,0.600592315196991,0.04129789444049381,6.0
