model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_reranker,20,2025-10-31,600239,0.010895158974579449,0.4935985207557678,0.06187108904123306,0.5127373933792114,0.6869801878929138,0.019084043098801073,5.0
m3net_reranker,20,2025-10-31,600630,0.0069103587413336266,0.3453752398490906,0.05801580846309662,0.5820176005363464,0.6484441161155701,-0.02332982607731826,5.0
m3net_reranker,20,2025-10-31,600022,0.006671825711366975,0.36519089341163635,0.05729437619447708,0.5586453676223755,0.529227077960968,0.01863352243677996,5.0
m3net_reranker,20,2025-10-31,600665,0.0015438973341784566,0.3381591737270355,0.046104107052087784,0.6059556603431702,0.5642685890197754,0.03746394090792138,5.0
m3net_reranker,20,2025-10-31,600846,-1.8272086045691138e-05,0.385389119386673,0.04440383240580559,0.521702229976654,0.6977652907371521,-0.04441452642399912,5.0
m3net_reranker,20,2025-10-31,600133,-0.0013171236317163365,0.3666003346443176,0.06440646946430206,0.4837975800037384,0.650759220123291,-0.007128278716863168,5.0
m3net_reranker,20,2025-10-31,600157,-0.024314112609874768,0.36570867896080017,0.04638735577464104,0.48852503299713135,0.5698186755180359,0.01863352243677996,5.0
m3net_reranker,20,2025-10-31,600167,-0.04758298924344117,0.39822015166282654,0.10829586535692215,0.477210134267807,0.695787787437439,-0.08636366050105393,5.0
m3net_risk_reranker,5,2025-10-31,600846,0.3882324714817684,0.385389119386673,0.04440383240580559,0.521702229976654,0.6977652907371521,-0.04441452642399912,5.0
m3net_risk_reranker,5,2025-10-31,600236,0.37338677629812617,0.3663460612297058,0.045689359307289124,0.5438039898872375,0.559555172920227,-0.0133868684660301,5.0
m3net_risk_reranker,5,2025-10-31,600665,0.3362410753516414,0.3381591737270355,0.046104107052087784,0.6059556603431702,0.5642685890197754,0.03746394090792138,5.0
m3net_risk_reranker,5,2025-10-31,600157,0.30544324734817174,0.36570867896080017,0.04638735577464104,0.48852503299713135,0.5698186755180359,0.01863352243677996,5.0
m3net_risk_reranker,5,2025-10-31,600984,0.2504822833658849,0.33370620012283325,0.05139056220650673,0.5179927349090576,0.7003883719444275,0.0128534578323658,5.0
m3net_risk_reranker,10,2025-10-31,600846,0.3882324714817684,0.385389119386673,0.04440383240580559,0.521702229976654,0.6977652907371521,-0.04441452642399912,5.0
m3net_risk_reranker,10,2025-10-31,600236,0.37338677629812617,0.3663460612297058,0.045689359307289124,0.5438039898872375,0.559555172920227,-0.0133868684660301,5.0
m3net_risk_reranker,10,2025-10-31,600665,0.3362410753516414,0.3381591737270355,0.046104107052087784,0.6059556603431702,0.5642685890197754,0.03746394090792138,5.0
m3net_risk_reranker,10,2025-10-31,600157,0.30544324734817174,0.36570867896080017,0.04638735577464104,0.48852503299713135,0.5698186755180359,0.01863352243677996,5.0
m3net_risk_reranker,10,2025-10-31,600984,0.2504822833658849,0.33370620012283325,0.05139056220650673,0.5179927349090576,0.7003883719444275,0.0128534578323658,5.0
m3net_risk_reranker,10,2025-10-31,601399,0.17898544167997688,0.3633398115634918,0.053495198488235474,0.5442405343055725,0.6124354600906372,0.05084747703301673,5.0
m3net_risk_reranker,10,2025-10-31,600169,0.1599930523199914,0.38331347703933716,0.054110970348119736,0.5374842286109924,0.6679530143737793,-0.10071941520553096,5.0
m3net_risk_reranker,10,2025-10-31,600791,0.12283883392031414,0.3627368211746216,0.055909376591444016,0.507100522518158,0.5294556617736816,0.025145089462765835,5.0
m3net_risk_reranker,10,2025-10-31,600871,0.09215771488737662,0.4500947594642639,0.05866629257798195,0.537474513053894,0.6243218183517456,0.031249970064631594,5.0
m3net_risk_reranker,10,2025-10-31,600996,0.08736241928994612,0.40535643696784973,0.0584576278924942,0.5788333415985107,0.5969038009643555,-0.011259017932199855,5.0
m3net_risk_reranker,20,2025-10-31,600846,0.3882324714817684,0.385389119386673,0.04440383240580559,0.521702229976654,0.6977652907371521,-0.04441452642399912,5.0
m3net_risk_reranker,20,2025-10-31,600236,0.37338677629812617,0.3663460612297058,0.045689359307289124,0.5438039898872375,0.559555172920227,-0.0133868684660301,5.0
m3net_risk_reranker,20,2025-10-31,600665,0.3362410753516414,0.3381591737270355,0.046104107052087784,0.6059556603431702,0.5642685890197754,0.03746394090792138,5.0
m3net_risk_reranker,20,2025-10-31,600157,0.30544324734817174,0.36570867896080017,0.04638735577464104,0.48852503299713135,0.5698186755180359,0.01863352243677996,5.0
m3net_risk_reranker,20,2025-10-31,600984,0.2504822833658849,0.33370620012283325,0.05139056220650673,0.5179927349090576,0.7003883719444275,0.0128534578323658,5.0
m3net_risk_reranker,20,2025-10-31,601399,0.17898544167997688,0.3633398115634918,0.053495198488235474,0.5442405343055725,0.6124354600906372,0.05084747703301673,5.0
m3net_risk_reranker,20,2025-10-31,600169,0.1599930523199914,0.38331347703933716,0.054110970348119736,0.5374842286109924,0.6679530143737793,-0.10071941520553096,5.0
m3net_risk_reranker,20,2025-10-31,600791,0.12283883392031414,0.3627368211746216,0.055909376591444016,0.507100522518158,0.5294556617736816,0.025145089462765835,5.0
m3net_risk_reranker,20,2025-10-31,600871,0.09215771488737662,0.4500947594642639,0.05866629257798195,0.537474513053894,0.6243218183517456,0.031249970064631594,5.0
m3net_risk_reranker,20,2025-10-31,600996,0.08736241928994612,0.40535643696784973,0.0584576278924942,0.5788333415985107,0.5969038009643555,-0.011259017932199855,5.0
m3net_risk_reranker,20,2025-10-31,600022,0.08542137059539844,0.36519089341163635,0.05729437619447708,0.5586453676223755,0.529227077960968,0.01863352243677996,5.0
m3net_risk_reranker,20,2025-10-31,600115,0.07892713293749173,0.563671350479126,0.059205662459135056,0.5371779203414917,0.6194798350334167,0.020833312637276835,5.0
m3net_risk_reranker,20,2025-10-31,600630,0.07514919547154196,0.3453752398490906,0.05801580846309662,0.5820176005363464,0.6484441161155701,-0.02332982607731826,5.0
m3net_risk_reranker,20,2025-10-31,600239,-0.03377680476138572,0.4935985207557678,0.06187108904123306,0.5127373933792114,0.6869801878929138,0.019084043098801073,5.0
m3net_risk_reranker,20,2025-10-31,600103,-0.05794101697687884,0.3756328225135803,0.06414418667554855,0.492357462644577,0.7260119318962097,0.0335195884175985,5.0
m3net_risk_reranker,20,2025-10-31,600133,-0.08174529357516123,0.3666003346443176,0.06440646946430206,0.4837975800037384,0.650759220123291,-0.007128278716863168,5.0
m3net_risk_reranker,20,2025-10-31,600667,-0.08658721641774847,0.3405338525772095,0.06698311120271683,0.5417522192001343,0.7069135904312134,0.11880042951642888,5.0
m3net_risk_reranker,20,2025-10-31,600162,-0.12109166248952205,0.3881513178348541,0.06729812175035477,0.5171319246292114,0.6767717599868774,0.01913885259057757,5.0
m3net_risk_reranker,20,2025-10-31,600640,-0.7401462590248908,0.43380826711654663,0.09270079433917999,0.5128495097160339,0.661591649055481,-0.03586800681856628,5.0
m3net_risk_reranker,20,2025-10-31,600167,-1.169693266063448,0.39822015166282654,0.10829586535692215,0.477210134267807,0.695787787437439,-0.08636366050105393,5.0
m3net_topk_reranker,5,2025-10-31,600791,2.5279929637908936,0.3627368211746216,0.055909376591444016,0.507100522518158,0.5294556617736816,0.025145089462765835,5.0
m3net_topk_reranker,5,2025-10-31,600236,2.143441915512085,0.3663460612297058,0.045689359307289124,0.5438039898872375,0.559555172920227,-0.0133868684660301,5.0
m3net_topk_reranker,5,2025-10-31,600157,2.0366125106811523,0.36570867896080017,0.04638735577464104,0.48852503299713135,0.5698186755180359,0.01863352243677996,5.0
m3net_topk_reranker,5,2025-10-31,600022,1.9396560192108154,0.36519089341163635,0.05729437619447708,0.5586453676223755,0.529227077960968,0.01863352243677996,5.0
m3net_topk_reranker,5,2025-10-31,600984,1.827732801437378,0.33370620012283325,0.05139056220650673,0.5179927349090576,0.7003883719444275,0.0128534578323658,5.0
m3net_topk_reranker,10,2025-10-31,600791,2.5279929637908936,0.3627368211746216,0.055909376591444016,0.507100522518158,0.5294556617736816,0.025145089462765835,5.0
m3net_topk_reranker,10,2025-10-31,600236,2.143441915512085,0.3663460612297058,0.045689359307289124,0.5438039898872375,0.559555172920227,-0.0133868684660301,5.0
m3net_topk_reranker,10,2025-10-31,600157,2.0366125106811523,0.36570867896080017,0.04638735577464104,0.48852503299713135,0.5698186755180359,0.01863352243677996,5.0
m3net_topk_reranker,10,2025-10-31,600022,1.9396560192108154,0.36519089341163635,0.05729437619447708,0.5586453676223755,0.529227077960968,0.01863352243677996,5.0
m3net_topk_reranker,10,2025-10-31,600984,1.827732801437378,0.33370620012283325,0.05139056220650673,0.5179927349090576,0.7003883719444275,0.0128534578323658,5.0
m3net_topk_reranker,10,2025-10-31,601399,1.3657135963439941,0.3633398115634918,0.053495198488235474,0.5442405343055725,0.6124354600906372,0.05084747703301673,5.0
m3net_topk_reranker,10,2025-10-31,600630,1.1788078546524048,0.3453752398490906,0.05801580846309662,0.5820176005363464,0.6484441161155701,-0.02332982607731826,5.0
m3net_topk_reranker,10,2025-10-31,600665,0.9014104008674622,0.3381591737270355,0.046104107052087784,0.6059556603431702,0.5642685890197754,0.03746394090792138,5.0
m3net_topk_reranker,10,2025-10-31,600667,0.8894296884536743,0.3405338525772095,0.06698311120271683,0.5417522192001343,0.7069135904312134,0.11880042951642888,5.0
m3net_topk_reranker,10,2025-10-31,600846,0.42011070251464844,0.385389119386673,0.04440383240580559,0.521702229976654,0.6977652907371521,-0.04441452642399912,5.0
m3net_topk_reranker,20,2025-10-31,600791,2.5279929637908936,0.3627368211746216,0.055909376591444016,0.507100522518158,0.5294556617736816,0.025145089462765835,5.0
m3net_topk_reranker,20,2025-10-31,600236,2.143441915512085,0.3663460612297058,0.045689359307289124,0.5438039898872375,0.559555172920227,-0.0133868684660301,5.0
m3net_topk_reranker,20,2025-10-31,600157,2.0366125106811523,0.36570867896080017,0.04638735577464104,0.48852503299713135,0.5698186755180359,0.01863352243677996,5.0
m3net_topk_reranker,20,2025-10-31,600022,1.9396560192108154,0.36519089341163635,0.05729437619447708,0.5586453676223755,0.529227077960968,0.01863352243677996,5.0
m3net_topk_reranker,20,2025-10-31,600984,1.827732801437378,0.33370620012283325,0.05139056220650673,0.5179927349090576,0.7003883719444275,0.0128534578323658,5.0
m3net_topk_reranker,20,2025-10-31,601399,1.3657135963439941,0.3633398115634918,0.053495198488235474,0.5442405343055725,0.6124354600906372,0.05084747703301673,5.0
m3net_topk_reranker,20,2025-10-31,600630,1.1788078546524048,0.3453752398490906,0.05801580846309662,0.5820176005363464,0.6484441161155701,-0.02332982607731826,5.0
m3net_topk_reranker,20,2025-10-31,600665,0.9014104008674622,0.3381591737270355,0.046104107052087784,0.6059556603431702,0.5642685890197754,0.03746394090792138,5.0
m3net_topk_reranker,20,2025-10-31,600667,0.8894296884536743,0.3405338525772095,0.06698311120271683,0.5417522192001343,0.7069135904312134,0.11880042951642888,5.0
m3net_topk_reranker,20,2025-10-31,600846,0.42011070251464844,0.385389119386673,0.04440383240580559,0.521702229976654,0.6977652907371521,-0.04441452642399912,5.0
m3net_topk_reranker,20,2025-10-31,600133,0.3244222402572632,0.3666003346443176,0.06440646946430206,0.4837975800037384,0.650759220123291,-0.007128278716863168,5.0
m3net_topk_reranker,20,2025-10-31,600115,0.2883926033973694,0.563671350479126,0.059205662459135056,0.5371779203414917,0.6194798350334167,0.020833312637276835,5.0
m3net_topk_reranker,20,2025-10-31,600169,0.2521909475326538,0.38331347703933716,0.054110970348119736,0.5374842286109924,0.6679530143737793,-0.10071941520553096,5.0
m3net_topk_reranker,20,2025-10-31,600996,0.10460646450519562,0.40535643696784973,0.0584576278924942,0.5788333415985107,0.5969038009643555,-0.011259017932199855,5.0
m3net_topk_reranker,20,2025-10-31,600103,-0.20405830442905426,0.3756328225135803,0.06414418667554855,0.492357462644577,0.7260119318962097,0.0335195884175985,5.0
m3net_topk_reranker,20,2025-10-31,600871,-0.25099241733551025,0.4500947594642639,0.05866629257798195,0.537474513053894,0.6243218183517456,0.031249970064631594,5.0
m3net_topk_reranker,20,2025-10-31,600162,-0.4477589726448059,0.3881513178348541,0.06729812175035477,0.5171319246292114,0.6767717599868774,0.01913885259057757,5.0
m3net_topk_reranker,20,2025-10-31,600239,-0.6427597403526306,0.4935985207557678,0.06187108904123306,0.5127373933792114,0.6869801878929138,0.019084043098801073,5.0
m3net_topk_reranker,20,2025-10-31,600640,-1.259310007095337,0.43380826711654663,0.09270079433917999,0.5128495097160339,0.661591649055481,-0.03586800681856628,5.0
m3net_topk_reranker,20,2025-10-31,600167,-1.5407445430755615,0.39822015166282654,0.10829586535692215,0.477210134267807,0.695787787437439,-0.08636366050105393,5.0
baseline_factor,5,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056,
baseline_factor,5,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197,
baseline_factor,5,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614,
baseline_factor,5,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171,
baseline_factor,5,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916,
baseline_factor,10,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056,
baseline_factor,10,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197,
baseline_factor,10,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614,
baseline_factor,10,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171,
baseline_factor,10,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916,
baseline_factor,10,2025-11-28,600007,0.006368514540955946,0.006368514540955946,,,,-0.01097253474942006,
baseline_factor,10,2025-11-28,600008,0.006368514540955946,0.006368514540955946,,,,0.006622460395481866,
baseline_factor,10,2025-11-28,600009,0.006368514540955946,0.006368514540955946,,,,0.0047378275190526065,
baseline_factor,10,2025-11-28,600010,0.006368514540955946,0.006368514540955946,,,,0.016460889199236384,
baseline_factor,10,2025-11-28,600011,0.006368514540955946,0.006368514540955946,,,,0.014138772970541558,
baseline_factor,20,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056,
baseline_factor,20,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197,
baseline_factor,20,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614,
baseline_factor,20,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171,
baseline_factor,20,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916,
baseline_factor,20,2025-11-28,600007,0.006368514540955946,0.006368514540955946,,,,-0.01097253474942006,
baseline_factor,20,2025-11-28,600008,0.006368514540955946,0.006368514540955946,,,,0.006622460395481866,
baseline_factor,20,2025-11-28,600009,0.006368514540955946,0.006368514540955946,,,,0.0047378275190526065,
baseline_factor,20,2025-11-28,600010,0.006368514540955946,0.006368514540955946,,,,0.016460889199236384,
baseline_factor,20,2025-11-28,600011,0.006368514540955946,0.006368514540955946,,,,0.014138772970541558,
baseline_factor,20,2025-11-28,600012,0.006368514540955946,0.006368514540955946,,,,-0.02988954047337322,
baseline_factor,20,2025-11-28,600015,0.006368514540955946,0.006368514540955946,,,,-0.011544011846578495,
baseline_factor,20,2025-11-28,600016,0.006368514540955946,0.006368514540955946,,,,-0.01955988281698129,
baseline_factor,20,2025-11-28,600017,0.006368514540955946,0.006368514540955946,,,,0.01328902391354192,
baseline_factor,20,2025-11-28,600018,0.006368514540955946,0.006368514540955946,,,,0.03290670868253076,
baseline_factor,20,2025-11-28,600019,0.006368514540955946,0.006368514540955946,,,,0.01103447223531795,
baseline_factor,20,2025-11-28,600020,0.006368514540955946,0.006368514540955946,,,,0.018181800448205276,
baseline_factor,20,2025-11-28,600021,0.006368514540955946,0.006368514540955946,,,,-0.1352991762420781,
baseline_factor,20,2025-11-28,600022,0.006368514540955946,0.006368514540955946,,,,0.020134208857554237,
baseline_factor,20,2025-11-28,600023,0.006368514540955946,0.006368514540955946,,,,0.02584485729250363,
m3net_reranker,5,2025-11-28,601187,0.0578579325814693,0.3315325975418091,0.0391322486102581,0.5356824398040771,0.5402131676673889,0.029183067290289744,6.0
m3net_reranker,5,2025-11-28,601988,0.05531143598856659,0.4464995861053467,0.06187275052070618,0.5058175325393677,0.5789374709129333,-0.04283355222844942,6.0
m3net_reranker,5,2025-11-28,600595,0.05240571451507878,0.3334355652332306,0.051516078412532806,0.5133538246154785,0.7114478349685669,0.18842737401947707,6.0
m3net_reranker,5,2025-11-28,601058,0.0469231708581042,0.35597938299179077,0.041818004101514816,0.5236285924911499,0.5316500663757324,0.07899682070689451,6.0
m3net_reranker,5,2025-11-28,601939,0.03804108468466626,0.481526255607605,0.04958958178758621,0.4897666275501251,0.5217982530593872,-0.036231900128853134,6.0
m3net_reranker,10,2025-11-28,601187,0.0578579325814693,0.3315325975418091,0.0391322486102581,0.5356824398040771,0.5402131676673889,0.029183067290289744,6.0
m3net_reranker,10,2025-11-28,601988,0.05531143598856659,0.4464995861053467,0.06187275052070618,0.5058175325393677,0.5789374709129333,-0.04283355222844942,6.0
m3net_reranker,10,2025-11-28,600595,0.05240571451507878,0.3334355652332306,0.051516078412532806,0.5133538246154785,0.7114478349685669,0.18842737401947707,6.0
m3net_reranker,10,2025-11-28,601058,0.0469231708581042,0.35597938299179077,0.041818004101514816,0.5236285924911499,0.5316500663757324,0.07899682070689451,6.0
m3net_reranker,10,2025-11-28,601939,0.03804108468466626,0.481526255607605,0.04958958178758621,0.4897666275501251,0.5217982530593872,-0.036231900128853134,6.0
m3net_reranker,10,2025-11-28,601963,0.0365885878511558,0.42579710483551025,0.03646019473671913,0.5388961434364319,0.5281293988227844,-0.0187500054064762,6.0
m3net_reranker,10,2025-11-28,600773,0.035797422282301226,0.3390411138534546,0.05109522119164467,0.4879838228225708,0.7207224369049072,-0.048201999169931176,6.0
m3net_reranker,10,2025-11-28,600100,0.03028610610204228,0.4007124900817871,0.044818632304668427,0.5485643744468689,0.5797412395477295,0.033448668892860134,6.0
m3net_reranker,10,2025-11-28,601398,0.029379953108994963,0.40783819556236267,0.05712553858757019,0.4920058846473694,0.4977494776248932,-0.014796570643782925,6.0
m3net_reranker,10,2025-11-28,601009,0.027392989103579117,0.37745505571365356,0.04006166011095047,0.4936378300189972,0.500321090221405,-0.006914427468986184,6.0
m3net_reranker,20,2025-11-28,601187,0.0578579325814693,0.3315325975418091,0.0391322486102581,0.5356824398040771,0.5402131676673889,0.029183067290289744,6.0
m3net_reranker,20,2025-11-28,601988,0.05531143598856659,0.4464995861053467,0.06187275052070618,0.5058175325393677,0.5789374709129333,-0.04283355222844942,6.0
m3net_reranker,20,2025-11-28,600595,0.05240571451507878,0.3334355652332306,0.051516078412532806,0.5133538246154785,0.7114478349685669,0.18842737401947707,6.0
m3net_reranker,20,2025-11-28,601058,0.0469231708581042,0.35597938299179077,0.041818004101514816,0.5236285924911499,0.5316500663757324,0.07899682070689451,6.0
m3net_reranker,20,2025-11-28,601939,0.03804108468466626,0.481526255607605,0.04958958178758621,0.4897666275501251,0.5217982530593872,-0.036231900128853134,6.0
m3net_reranker,20,2025-11-28,601963,0.0365885878511558,0.42579710483551025,0.03646019473671913,0.5388961434364319,0.5281293988227844,-0.0187500054064762,6.0
m3net_reranker,20,2025-11-28,600773,0.035797422282301226,0.3390411138534546,0.05109522119164467,0.4879838228225708,0.7207224369049072,-0.048201999169931176,6.0
m3net_reranker,20,2025-11-28,600100,0.03028610610204228,0.4007124900817871,0.044818632304668427,0.5485643744468689,0.5797412395477295,0.033448668892860134,6.0
m3net_reranker,20,2025-11-28,601398,0.029379953108994963,0.40783819556236267,0.05712553858757019,0.4920058846473694,0.4977494776248932,-0.014796570643782925,6.0
m3net_reranker,20,2025-11-28,601009,0.027392989103579117,0.37745505571365356,0.04006166011095047,0.4936378300189972,0.500321090221405,-0.006914427468986184,6.0
m3net_reranker,20,2025-11-28,600028,0.026023003620885207,0.3541805148124695,0.04683757573366165,0.5248352885246277,0.4696090817451477,0.031141837682492346,6.0
m3net_reranker,20,2025-11-28,601599,0.025599363629770222,0.34868714213371277,0.037947189062833786,0.5041563510894775,0.48151805996894836,-0.030848360087799342,6.0
m3net_reranker,20,2025-11-28,600156,0.024478671492916174,0.3284533619880676,0.041551753878593445,0.46039608120918274,0.7191271781921387,-0.041202661962156384,6.0
m3net_reranker,20,2025-11-28,601857,0.02337963305913734,0.40744078159332275,0.04755112901329994,0.5420577526092529,0.5485906600952148,0.015384576259515281,6.0
m3net_reranker,20,2025-11-28,600115,0.022777799165266573,0.3647820055484772,0.05326443910598755,0.526719331741333,0.6216679215431213,0.011904750641601458,6.0
m3net_reranker,20,2025-11-28,600901,0.01467778763595657,0.38021352887153625,0.05912251025438309,0.47812044620513916,0.5277513861656189,-0.03405572264921697,6.0
m3net_reranker,20,2025-11-28,601600,0.012236976273009108,0.3517974317073822,0.06501161307096481,0.5042509436607361,0.6766550540924072,0.08468119602915802,6.0
m3net_reranker,20,2025-11-28,600759,0.01200379156292915,0.404419869184494,0.09672262519598007,0.4550287425518036,0.7390515804290771,0.011235944019676314,6.0
m3net_reranker,20,2025-11-28,601198,0.01184073519281593,0.3954254686832428,0.03687555342912674,0.5219379663467407,0.5279933214187622,0.0,6.0
m3net_reranker,20,2025-11-28,600219,-0.00036025405109923916,0.4037650525569916,0.04939946159720421,0.4942263066768646,0.615050733089447,0.13163478368476733,6.0
m3net_risk_reranker,5,2025-11-28,601963,0.39183831304658284,0.42579710483551025,0.03646019473671913,0.5388961434364319,0.5281293988227844,-0.0187500054064762,6.0
m3net_risk_reranker,5,2025-11-28,601198,0.3571017153054982,0.3954254686832428,0.03687555342912674,0.5219379663467407,0.5279933214187622,0.0,6.0
m3net_risk_reranker,5,2025-11-28,601187,0.3555181952548036,0.3315325975418091,0.0391322486102581,0.5356824398040771,0.5402131676673889,0.029183067290289744,6.0
m3net_risk_reranker,5,2025-11-28,601599,0.35046006616059616,0.34868714213371277,0.037947189062833786,0.5041563510894775,0.48151805996894836,-0.030848360087799342,6.0
m3net_risk_reranker,5,2025-11-28,601009,0.3028845383273821,0.37745505571365356,0.04006166011095047,0.4936378300189972,0.500321090221405,-0.006914427468986184,6.0
m3net_risk_reranker,10,2025-11-28,601963,0.39183831304658284,0.42579710483551025,0.03646019473671913,0.5388961434364319,0.5281293988227844,-0.0187500054064762,6.0
m3net_risk_reranker,10,2025-11-28,601198,0.3571017153054982,0.3954254686832428,0.03687555342912674,0.5219379663467407,0.5279933214187622,0.0,6.0
m3net_risk_reranker,10,2025-11-28,601187,0.3555181952548036,0.3315325975418091,0.0391322486102581,0.5356824398040771,0.5402131676673889,0.029183067290289744,6.0
m3net_risk_reranker,10,2025-11-28,601599,0.35046006616059616,0.34868714213371277,0.037947189062833786,0.5041563510894775,0.48151805996894836,-0.030848360087799342,6.0
m3net_risk_reranker,10,2025-11-28,601009,0.3028845383273821,0.37745505571365356,0.04006166011095047,0.4936378300189972,0.500321090221405,-0.006914427468986184,6.0
m3net_risk_reranker,10,2025-11-28,601058,0.27250611222609145,0.35597938299179077,0.041818004101514816,0.5236285924911499,0.5316500663757324,0.07899682070689451,6.0
m3net_risk_reranker,10,2025-11-28,600156,0.24823999276373737,0.3284533619880676,0.041551753878593445,0.46039608120918274,0.7191271781921387,-0.041202661962156384,6.0
m3net_risk_reranker,10,2025-11-28,600100,0.1679383861442132,0.4007124900817871,0.044818632304668427,0.5485643744468689,0.5797412395477295,0.033448668892860134,6.0
m3net_risk_reranker,10,2025-11-28,600028,0.1153423033794823,0.3541805148124695,0.04683757573366165,0.5248352885246277,0.4696090817451477,0.031141837682492346,6.0
m3net_risk_reranker,10,2025-11-28,601857,0.08517352787662368,0.40744078159332275,0.04755112901329994,0.5420577526092529,0.5485906600952148,0.015384576259515281,6.0
m3net_risk_reranker,20,2025-11-28,601963,0.39183831304658284,0.42579710483551025,0.03646019473671913,0.5388961434364319,0.5281293988227844,-0.0187500054064762,6.0
m3net_risk_reranker,20,2025-11-28,601198,0.3571017153054982,0.3954254686832428,0.03687555342912674,0.5219379663467407,0.5279933214187622,0.0,6.0
m3net_risk_reranker,20,2025-11-28,601187,0.3555181952548036,0.3315325975418091,0.0391322486102581,0.5356824398040771,0.5402131676673889,0.029183067290289744,6.0
m3net_risk_reranker,20,2025-11-28,601599,0.35046006616059616,0.34868714213371277,0.037947189062833786,0.5041563510894775,0.48151805996894836,-0.030848360087799342,6.0
m3net_risk_reranker,20,2025-11-28,601009,0.3028845383273821,0.37745505571365356,0.04006166011095047,0.4936378300189972,0.500321090221405,-0.006914427468986184,6.0
m3net_risk_reranker,20,2025-11-28,601058,0.27250611222609145,0.35597938299179077,0.041818004101514816,0.5236285924911499,0.5316500663757324,0.07899682070689451,6.0
m3net_risk_reranker,20,2025-11-28,600156,0.24823999276373737,0.3284533619880676,0.041551753878593445,0.46039608120918274,0.7191271781921387,-0.041202661962156384,6.0
m3net_risk_reranker,20,2025-11-28,600100,0.1679383861442132,0.4007124900817871,0.044818632304668427,0.5485643744468689,0.5797412395477295,0.033448668892860134,6.0
m3net_risk_reranker,20,2025-11-28,600028,0.1153423033794823,0.3541805148124695,0.04683757573366165,0.5248352885246277,0.4696090817451477,0.031141837682492346,6.0
m3net_risk_reranker,20,2025-11-28,601857,0.08517352787662368,0.40744078159332275,0.04755112901329994,0.5420577526092529,0.5485906600952148,0.015384576259515281,6.0
m3net_risk_reranker,20,2025-11-28,601939,0.04694795315069251,0.481526255607605,0.04958958178758621,0.4897666275501251,0.5217982530593872,-0.036231900128853134,6.0
m3net_risk_reranker,20,2025-11-28,600219,0.024832462506319798,0.4037650525569916,0.04939946159720421,0.4942263066768646,0.615050733089447,0.13163478368476733,6.0
m3net_risk_reranker,20,2025-11-28,600773,0.008287171211967051,0.3390411138534546,0.05109522119164467,0.4879838228225708,0.7207224369049072,-0.048201999169931176,6.0
m3net_risk_reranker,20,2025-11-28,600595,0.002703940201490576,0.3334355652332306,0.051516078412532806,0.5133538246154785,0.7114478349685669,0.18842737401947707,6.0
m3net_risk_reranker,20,2025-11-28,600115,-0.0652788195118626,0.3647820055484772,0.05326443910598755,0.526719331741333,0.6216679215431213,0.011904750641601458,6.0
m3net_risk_reranker,20,2025-11-28,601398,-0.1340369982003216,0.40783819556236267,0.05712553858757019,0.4920058846473694,0.4977494776248932,-0.014796570643782925,6.0
m3net_risk_reranker,20,2025-11-28,600901,-0.21737453743577595,0.38021352887153625,0.05912251025438309,0.47812044620513916,0.5277513861656189,-0.03405572264921697,6.0
m3net_risk_reranker,20,2025-11-28,601988,-0.24202250993420193,0.4464995861053467,0.06187275052070618,0.5058175325393677,0.5789374709129333,-0.04283355222844942,6.0
m3net_risk_reranker,20,2025-11-28,601600,-0.3750009207727899,0.3517974317073822,0.06501161307096481,0.5042509436607361,0.6766550540924072,0.08468119602915802,6.0
m3net_risk_reranker,20,2025-11-28,600759,-1.2099449925611123,0.404419869184494,0.09672262519598007,0.4550287425518036,0.7390515804290771,0.011235944019676314,6.0
m3net_topk_reranker,5,2025-11-28,601939,1.0959426164627075,0.481526255607605,0.04958958178758621,0.4897666275501251,0.5217982530593872,-0.036231900128853134,6.0
m3net_topk_reranker,5,2025-11-28,601187,0.653274655342102,0.3315325975418091,0.0391322486102581,0.5356824398040771,0.5402131676673889,0.029183067290289744,6.0
m3net_topk_reranker,5,2025-11-28,601058,0.3575896918773651,0.35597938299179077,0.041818004101514816,0.5236285924911499,0.5316500663757324,0.07899682070689451,6.0
