model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_risk_reranker,10,2025-10-31,600665,0.7929764870892813,0.2531448006629944,0.04131808131933212,0.5918137431144714,0.5117837190628052,0.03746394090792138,5.0
m3net_risk_reranker,10,2025-10-31,601226,0.5172936762406857,0.24474863708019257,0.049439527094364166,0.5312106013298035,0.5587353110313416,0.040431227872378406,5.0
m3net_risk_reranker,10,2025-10-31,601233,0.3481283986319417,0.3103891611099243,0.057292040437459946,0.5016229152679443,0.6131619215011597,0.06821373383540497,5.0
m3net_risk_reranker,10,2025-10-31,600692,0.32275782499659156,0.23607464134693146,0.0556458942592144,0.5614960789680481,0.5723055601119995,-0.007151420400650088,5.0
m3net_risk_reranker,10,2025-10-31,600630,0.2816810274772349,0.32311519980430603,0.05991509184241295,0.5832786560058594,0.6135424971580505,-0.02332982607731826,5.0
m3net_risk_reranker,10,2025-10-31,600336,0.20198989217061783,0.263160765171051,0.061187636107206345,0.6039199233055115,0.44820645451545715,0.005649729707127404,5.0
m3net_risk_reranker,10,2025-10-31,600822,0.12824178786273682,0.33155006170272827,0.06452640891075134,0.5895074009895325,0.4987879693508148,-0.015477240189557318,5.0
m3net_risk_reranker,10,2025-10-31,601798,0.11510756036355704,0.2515886723995209,0.06437354534864426,0.5397883653640747,0.5906323194503784,0.014285651726904769,5.0
m3net_risk_reranker,10,2025-10-31,601399,0.10160262219483349,0.24292708933353424,0.06502664089202881,0.5800663828849792,0.589940071105957,0.05084747703301673,5.0
m3net_risk_reranker,10,2025-10-31,600206,0.08815532725797595,0.27689456939697266,0.0650709867477417,0.5127769708633423,0.6164005398750305,-0.0466343813149982,5.0
m3net_risk_reranker,20,2025-10-31,600665,0.7929764870892813,0.2531448006629944,0.04131808131933212,0.5918137431144714,0.5117837190628052,0.03746394090792138,5.0
m3net_risk_reranker,20,2025-10-31,601226,0.5172936762406857,0.24474863708019257,0.049439527094364166,0.5312106013298035,0.5587353110313416,0.040431227872378406,5.0
m3net_risk_reranker,20,2025-10-31,601233,0.3481283986319417,0.3103891611099243,0.057292040437459946,0.5016229152679443,0.6131619215011597,0.06821373383540497,5.0
m3net_risk_reranker,20,2025-10-31,600692,0.32275782499659156,0.23607464134693146,0.0556458942592144,0.5614960789680481,0.5723055601119995,-0.007151420400650088,5.0
m3net_risk_reranker,20,2025-10-31,600630,0.2816810274772349,0.32311519980430603,0.05991509184241295,0.5832786560058594,0.6135424971580505,-0.02332982607731826,5.0
m3net_risk_reranker,20,2025-10-31,600336,0.20198989217061783,0.263160765171051,0.061187636107206345,0.6039199233055115,0.44820645451545715,0.005649729707127404,5.0
m3net_risk_reranker,20,2025-10-31,600822,0.12824178786273682,0.33155006170272827,0.06452640891075134,0.5895074009895325,0.4987879693508148,-0.015477240189557318,5.0
m3net_risk_reranker,20,2025-10-31,601798,0.11510756036355704,0.2515886723995209,0.06437354534864426,0.5397883653640747,0.5906323194503784,0.014285651726904769,5.0
m3net_risk_reranker,20,2025-10-31,601399,0.10160262219483349,0.24292708933353424,0.06502664089202881,0.5800663828849792,0.589940071105957,0.05084747703301673,5.0
m3net_risk_reranker,20,2025-10-31,600206,0.08815532725797595,0.27689456939697266,0.0650709867477417,0.5127769708633423,0.6164005398750305,-0.0466343813149982,5.0
m3net_risk_reranker,20,2025-10-31,600370,0.06047750052992055,0.2623279094696045,0.06563755869865417,0.5154074430465698,0.6408169269561768,0.13333331214057065,5.0
m3net_risk_reranker,20,2025-10-31,600676,0.01958145464419647,0.2947097718715668,0.06813354045152664,0.5514953136444092,0.6668607592582703,-0.020376193120540398,5.0
m3net_risk_reranker,20,2025-10-31,600864,0.012503679145112129,0.25447767972946167,0.06732387095689774,0.5973216891288757,0.558635950088501,-0.0307075499685886,5.0
m3net_risk_reranker,20,2025-10-31,600115,-0.10109967869063827,0.3181748688220978,0.0729701966047287,0.48558303713798523,0.5888193845748901,0.020833312637276835,5.0
m3net_risk_reranker,20,2025-10-31,601666,-0.11723239270412757,0.24650344252586365,0.0722440704703331,0.5861753821372986,0.539953351020813,0.015294131110696219,5.0
m3net_risk_reranker,20,2025-10-31,600366,-0.18142608402849997,0.2519756257534027,0.07484530657529831,0.5202661752700806,0.6306800842285156,-0.037841688731940715,5.0
m3net_risk_reranker,20,2025-10-31,600871,-0.3892898670910872,0.3105200529098511,0.08269166946411133,0.5819128155708313,0.6173561215400696,0.031249970064631594,5.0
m3net_risk_reranker,20,2025-10-31,600468,-0.44464935222151514,0.2504625916481018,0.08299699425697327,0.545657753944397,0.6254302263259888,0.06277376805289836,5.0
m3net_risk_reranker,20,2025-10-31,600884,-0.5360943226310417,0.29310038685798645,0.08778713643550873,0.4557023048400879,0.6638116836547852,-0.03345454822887073,5.0
m3net_risk_reranker,20,2025-10-31,601778,-0.710817330222175,0.30394238233566284,0.09510476142168045,0.4986071288585663,0.5276574492454529,0.06857143129621224,5.0
m3net_topk_reranker,5,2025-10-31,600468,2.342773914337158,0.2504625916481018,0.08299699425697327,0.545657753944397,0.6254302263259888,0.06277376805289836,5.0
m3net_topk_reranker,5,2025-10-31,600366,2.117283344268799,0.2519756257534027,0.07484530657529831,0.5202661752700806,0.6306800842285156,-0.037841688731940715,5.0
m3net_topk_reranker,5,2025-10-31,600630,0.17315071821212769,0.32311519980430603,0.05991509184241295,0.5832786560058594,0.6135424971580505,-0.02332982607731826,5.0
m3net_topk_reranker,5,2025-10-31,601233,-0.0717160701751709,0.3103891611099243,0.057292040437459946,0.5016229152679443,0.6131619215011597,0.06821373383540497,5.0
m3net_topk_reranker,5,2025-10-31,600370,-0.12978902459144592,0.2623279094696045,0.06563755869865417,0.5154074430465698,0.6408169269561768,0.13333331214057065,5.0
m3net_topk_reranker,10,2025-10-31,600468,2.342773914337158,0.2504625916481018,0.08299699425697327,0.545657753944397,0.6254302263259888,0.06277376805289836,5.0
m3net_topk_reranker,10,2025-10-31,600366,2.117283344268799,0.2519756257534027,0.07484530657529831,0.5202661752700806,0.6306800842285156,-0.037841688731940715,5.0
m3net_topk_reranker,10,2025-10-31,600630,0.17315071821212769,0.32311519980430603,0.05991509184241295,0.5832786560058594,0.6135424971580505,-0.02332982607731826,5.0
m3net_topk_reranker,10,2025-10-31,601233,-0.0717160701751709,0.3103891611099243,0.057292040437459946,0.5016229152679443,0.6131619215011597,0.06821373383540497,5.0
m3net_topk_reranker,10,2025-10-31,600370,-0.12978902459144592,0.2623279094696045,0.06563755869865417,0.5154074430465698,0.6408169269561768,0.13333331214057065,5.0
m3net_topk_reranker,10,2025-10-31,600676,-0.4799310266971588,0.2947097718715668,0.06813354045152664,0.5514953136444092,0.6668607592582703,-0.020376193120540398,5.0
m3net_topk_reranker,10,2025-10-31,600665,-0.6415629386901855,0.2531448006629944,0.04131808131933212,0.5918137431144714,0.5117837190628052,0.03746394090792138,5.0
m3net_topk_reranker,10,2025-10-31,601666,-0.716486930847168,0.24650344252586365,0.0722440704703331,0.5861753821372986,0.539953351020813,0.015294131110696219,5.0
m3net_topk_reranker,10,2025-10-31,600336,-0.9637042284011841,0.263160765171051,0.061187636107206345,0.6039199233055115,0.44820645451545715,0.005649729707127404,5.0
m3net_topk_reranker,10,2025-10-31,601798,-1.189500093460083,0.2515886723995209,0.06437354534864426,0.5397883653640747,0.5906323194503784,0.014285651726904769,5.0
m3net_topk_reranker,20,2025-10-31,600468,2.342773914337158,0.2504625916481018,0.08299699425697327,0.545657753944397,0.6254302263259888,0.06277376805289836,5.0
m3net_topk_reranker,20,2025-10-31,600366,2.117283344268799,0.2519756257534027,0.07484530657529831,0.5202661752700806,0.6306800842285156,-0.037841688731940715,5.0
m3net_topk_reranker,20,2025-10-31,600630,0.17315071821212769,0.32311519980430603,0.05991509184241295,0.5832786560058594,0.6135424971580505,-0.02332982607731826,5.0
m3net_topk_reranker,20,2025-10-31,601233,-0.0717160701751709,0.3103891611099243,0.057292040437459946,0.5016229152679443,0.6131619215011597,0.06821373383540497,5.0
m3net_topk_reranker,20,2025-10-31,600370,-0.12978902459144592,0.2623279094696045,0.06563755869865417,0.5154074430465698,0.6408169269561768,0.13333331214057065,5.0
m3net_topk_reranker,20,2025-10-31,600676,-0.4799310266971588,0.2947097718715668,0.06813354045152664,0.5514953136444092,0.6668607592582703,-0.020376193120540398,5.0
m3net_topk_reranker,20,2025-10-31,600665,-0.6415629386901855,0.2531448006629944,0.04131808131933212,0.5918137431144714,0.5117837190628052,0.03746394090792138,5.0
m3net_topk_reranker,20,2025-10-31,601666,-0.716486930847168,0.24650344252586365,0.0722440704703331,0.5861753821372986,0.539953351020813,0.015294131110696219,5.0
m3net_topk_reranker,20,2025-10-31,600336,-0.9637042284011841,0.263160765171051,0.061187636107206345,0.6039199233055115,0.44820645451545715,0.005649729707127404,5.0
m3net_topk_reranker,20,2025-10-31,601798,-1.189500093460083,0.2515886723995209,0.06437354534864426,0.5397883653640747,0.5906323194503784,0.014285651726904769,5.0
m3net_topk_reranker,20,2025-10-31,600206,-1.263933539390564,0.27689456939697266,0.0650709867477417,0.5127769708633423,0.6164005398750305,-0.0466343813149982,5.0
m3net_topk_reranker,20,2025-10-31,601399,-1.4038053750991821,0.24292708933353424,0.06502664089202881,0.5800663828849792,0.589940071105957,0.05084747703301673,5.0
m3net_topk_reranker,20,2025-10-31,600864,-1.5577350854873657,0.25447767972946167,0.06732387095689774,0.5973216891288757,0.558635950088501,-0.0307075499685886,5.0
m3net_topk_reranker,20,2025-10-31,600871,-1.7045602798461914,0.3105200529098511,0.08269166946411133,0.5819128155708313,0.6173561215400696,0.031249970064631594,5.0
m3net_topk_reranker,20,2025-10-31,600822,-1.978309988975525,0.33155006170272827,0.06452640891075134,0.5895074009895325,0.4987879693508148,-0.015477240189557318,5.0
m3net_topk_reranker,20,2025-10-31,601226,-2.0870909690856934,0.24474863708019257,0.049439527094364166,0.5312106013298035,0.5587353110313416,0.040431227872378406,5.0
m3net_topk_reranker,20,2025-10-31,600692,-2.455190658569336,0.23607464134693146,0.0556458942592144,0.5614960789680481,0.5723055601119995,-0.007151420400650088,5.0
m3net_topk_reranker,20,2025-10-31,600884,-3.2382113933563232,0.29310038685798645,0.08778713643550873,0.4557023048400879,0.6638116836547852,-0.03345454822887073,5.0
m3net_topk_reranker,20,2025-10-31,600115,-3.355914831161499,0.3181748688220978,0.0729701966047287,0.48558303713798523,0.5888193845748901,0.020833312637276835,5.0
m3net_topk_reranker,20,2025-10-31,601778,-4.060706615447998,0.30394238233566284,0.09510476142168045,0.4986071288585663,0.5276574492454529,0.06857143129621224,5.0
baseline_factor,5,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056,
baseline_factor,5,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197,
baseline_factor,5,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614,
baseline_factor,5,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171,
baseline_factor,5,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916,
baseline_factor,10,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056,
baseline_factor,10,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197,
baseline_factor,10,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614,
baseline_factor,10,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171,
baseline_factor,10,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916,
baseline_factor,10,2025-11-28,600007,0.006368514540955946,0.006368514540955946,,,,-0.01097253474942006,
baseline_factor,10,2025-11-28,600008,0.006368514540955946,0.006368514540955946,,,,0.006622460395481866,
baseline_factor,10,2025-11-28,603006,0.006368514540955946,0.006368514540955946,,,,-0.010518432675360123,
baseline_factor,10,2025-11-28,603005,0.006368514540955946,0.006368514540955946,,,,0.016654287489529684,
baseline_factor,10,2025-11-28,603002,0.006368514540955946,0.006368514540955946,,,,0.012747897070443548,
baseline_factor,20,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056,
baseline_factor,20,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197,
baseline_factor,20,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614,
baseline_factor,20,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171,
baseline_factor,20,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916,
baseline_factor,20,2025-11-28,600007,0.006368514540955946,0.006368514540955946,,,,-0.01097253474942006,
baseline_factor,20,2025-11-28,600008,0.006368514540955946,0.006368514540955946,,,,0.006622460395481866,
baseline_factor,20,2025-11-28,603006,0.006368514540955946,0.006368514540955946,,,,-0.010518432675360123,
baseline_factor,20,2025-11-28,603005,0.006368514540955946,0.006368514540955946,,,,0.016654287489529684,
baseline_factor,20,2025-11-28,603002,0.006368514540955946,0.006368514540955946,,,,0.012747897070443548,
baseline_factor,20,2025-11-28,603001,0.006368514540955946,0.006368514540955946,,,,-0.13000001907348635,
baseline_factor,20,2025-11-28,603000,0.006368514540955946,0.006368514540955946,,,,-0.06628514235397387,
baseline_factor,20,2025-11-28,601999,0.006368514540955946,0.006368514540955946,,,,-0.03394252705272793,
baseline_factor,20,2025-11-28,601998,0.006368514540955946,0.006368514540955946,,,,-0.003866006304573566,
baseline_factor,20,2025-11-28,601997,0.006368514540955946,0.006368514540955946,,,,0.0,
baseline_factor,20,2025-11-28,601996,0.006368514540955946,0.006368514540955946,,,,-0.003921564960883028,
baseline_factor,20,2025-11-28,601995,0.006368514540955946,0.006368514540955946,,,,0.0,
baseline_factor,20,2025-11-28,601992,0.006368514540955946,0.006368514540955946,,,,-0.023391859748531196,
baseline_factor,20,2025-11-28,601991,0.006368514540955946,0.006368514540955946,,,,0.0028328641010368916,
baseline_factor,20,2025-11-28,601990,0.006368514540955946,0.006368514540955946,,,,0.006226674022112633,
m3net_reranker,5,2025-11-28,601988,0.06658995991196535,0.3051827847957611,0.0941806510090828,0.5313522815704346,0.5958728790283203,-0.04283355222844942,6.0
m3net_reranker,5,2025-11-28,601198,0.0659176256744962,0.3347609043121338,0.05575179681181908,0.5028865933418274,0.530910849571228,0.0,6.0
m3net_reranker,5,2025-11-28,000001,0.06500157591606018,0.2187206894159317,0.055418580770492554,0.5386491417884827,0.4643283486366272,-0.006890605174139197,6.0
m3net_reranker,5,2025-11-28,600115,0.057645620106986435,0.23391985893249512,0.06612847000360489,0.5134069919586182,0.6015413999557495,0.011904750641601458,6.0
m3net_reranker,5,2025-11-28,601528,0.057016159576627146,0.23089611530303955,0.059397269040346146,0.5584418773651123,0.3000846207141876,0.0,6.0
m3net_reranker,10,2025-11-28,601988,0.06658995991196535,0.3051827847957611,0.0941806510090828,0.5313522815704346,0.5958728790283203,-0.04283355222844942,6.0
m3net_reranker,10,2025-11-28,601198,0.0659176256744962,0.3347609043121338,0.05575179681181908,0.5028865933418274,0.530910849571228,0.0,6.0
m3net_reranker,10,2025-11-28,000001,0.06500157591606018,0.2187206894159317,0.055418580770492554,0.5386491417884827,0.4643283486366272,-0.006890605174139197,6.0
m3net_reranker,10,2025-11-28,600115,0.057645620106986435,0.23391985893249512,0.06612847000360489,0.5134069919586182,0.6015413999557495,0.011904750641601458,6.0
m3net_reranker,10,2025-11-28,601528,0.057016159576627146,0.23089611530303955,0.059397269040346146,0.5584418773651123,0.3000846207141876,0.0,6.0
m3net_reranker,10,2025-11-28,600350,0.050374691164946236,0.23270893096923828,0.05178384855389595,0.5384780168533325,0.41883188486099243,-0.01089328737966877,6.0
m3net_reranker,10,2025-11-28,601898,0.04890321352425197,0.21763212978839874,0.05182287096977234,0.5409905910491943,0.5706779956817627,0.01183430783985151,6.0
m3net_reranker,10,2025-11-28,601857,0.04817679615029059,0.26178762316703796,0.0591563805937767,0.548640787601471,0.5542908310890198,0.015384576259515281,6.0
m3net_reranker,10,2025-11-28,601229,0.045355035440202196,0.2590581774711609,0.052725110203027725,0.5375447273254395,0.500428318977356,-0.008097158176053498,6.0
m3net_reranker,10,2025-11-28,601166,0.04520278524093213,0.20807011425495148,0.056480541825294495,0.5203009843826294,0.5091370940208435,-0.014684998669973637,6.0
m3net_reranker,20,2025-11-28,601988,0.06658995991196535,0.3051827847957611,0.0941806510090828,0.5313522815704346,0.5958728790283203,-0.04283355222844942,6.0
m3net_reranker,20,2025-11-28,601198,0.0659176256744962,0.3347609043121338,0.05575179681181908,0.5028865933418274,0.530910849571228,0.0,6.0
m3net_reranker,20,2025-11-28,000001,0.06500157591606018,0.2187206894159317,0.055418580770492554,0.5386491417884827,0.4643283486366272,-0.006890605174139197,6.0
m3net_reranker,20,2025-11-28,600115,0.057645620106986435,0.23391985893249512,0.06612847000360489,0.5134069919586182,0.6015413999557495,0.011904750641601458,6.0
m3net_reranker,20,2025-11-28,601528,0.057016159576627146,0.23089611530303955,0.059397269040346146,0.5584418773651123,0.3000846207141876,0.0,6.0
m3net_reranker,20,2025-11-28,600350,0.050374691164946236,0.23270893096923828,0.05178384855389595,0.5384780168533325,0.41883188486099243,-0.01089328737966877,6.0
m3net_reranker,20,2025-11-28,601898,0.04890321352425197,0.21763212978839874,0.05182287096977234,0.5409905910491943,0.5706779956817627,0.01183430783985151,6.0
m3net_reranker,20,2025-11-28,601857,0.04817679615029059,0.26178762316703796,0.0591563805937767,0.548640787601471,0.5542908310890198,0.015384576259515281,6.0
m3net_reranker,20,2025-11-28,601229,0.045355035440202196,0.2590581774711609,0.052725110203027725,0.5375447273254395,0.500428318977356,-0.008097158176053498,6.0
m3net_reranker,20,2025-11-28,601166,0.04520278524093213,0.20807011425495148,0.056480541825294495,0.5203009843826294,0.5091370940208435,-0.014684998669973637,6.0
m3net_reranker,20,2025-11-28,600863,0.04438921751238065,0.2208278924226761,0.04611993581056595,0.5395766496658325,0.4776995778083801,0.050660797578423455,6.0
m3net_reranker,20,2025-11-28,601009,0.04393093322953933,0.27610811591148376,0.05717019364237785,0.500392496585846,0.5100953578948975,-0.006914427468986184,6.0
m3net_reranker,20,2025-11-28,601939,0.04200771609269151,0.2969852387905121,0.06561416387557983,0.50562983751297,0.551586925983429,-0.036231900128853134,6.0
m3net_reranker,20,2025-11-28,600028,0.0374738495755244,0.3291555941104889,0.06866965442895889,0.5684713125228882,0.4995037019252777,0.031141837682492346,6.0
m3net_reranker,20,2025-11-28,600595,0.03598777394375093,0.24281886219978333,0.05719362199306488,0.4699614942073822,0.6837452054023743,0.18842737401947707,6.0
m3net_reranker,20,2025-11-28,601328,0.03242961867431316,0.27530694007873535,0.06852802634239197,0.5197658538818359,0.5408183336257935,-0.022397920900402046,6.0
m3net_reranker,20,2025-11-28,600642,0.024176966482124317,0.2666606605052948,0.05312151461839676,0.5134852528572083,0.4555719196796417,-0.026190395636349395,6.0
m3net_reranker,20,2025-11-28,600908,0.01454862618394269,0.23794002830982208,0.05403164401650429,0.5179584622383118,0.4029904007911682,0.008264415259734426,6.0
m3net_reranker,20,2025-11-28,601818,0.008631109867788107,0.27739426493644714,0.07858695834875107,0.5459056496620178,0.5303068161010742,-0.024930694187976776,6.0
m3net_reranker,20,2025-11-28,600107,-0.012371092931286718,0.21152932941913605,0.054877955466508865,0.4771052598953247,0.6976194977760315,-0.10532993802690349,6.0
m3net_risk_reranker,5,2025-11-28,600863,0.5059488113430826,0.2208278924226761,0.04611993581056595,0.5395766496658325,0.4776995778083801,0.050660797578423455,6.0
m3net_risk_reranker,5,2025-11-28,600350,0.3341444951915133,0.23270893096923828,0.05178384855389595,0.5384780168533325,0.41883188486099243,-0.01089328737966877,6.0
m3net_risk_reranker,5,2025-11-28,601898,0.3317159941638244,0.21763212978839874,0.05182287096977234,0.5409905910491943,0.5706779956817627,0.01183430783985151,6.0
m3net_risk_reranker,5,2025-11-28,601229,0.3011125674786075,0.2590581774711609,0.052725110203027725,0.5375447273254395,0.500428318977356,-0.008097158176053498,6.0
m3net_risk_reranker,5,2025-11-28,600642,0.2593973607251177,0.2666606605052948,0.05312151461839676,0.5134852528572083,0.4555719196796417,-0.026190395636349395,6.0
m3net_risk_reranker,10,2025-11-28,600863,0.5059488113430826,0.2208278924226761,0.04611993581056595,0.5395766496658325,0.4776995778083801,0.050660797578423455,6.0
m3net_risk_reranker,10,2025-11-28,600350,0.3341444951915133,0.23270893096923828,0.05178384855389595,0.5384780168533325,0.41883188486099243,-0.01089328737966877,6.0
m3net_risk_reranker,10,2025-11-28,601898,0.3317159941638244,0.21763212978839874,0.05182287096977234,0.5409905910491943,0.5706779956817627,0.01183430783985151,6.0
m3net_risk_reranker,10,2025-11-28,601229,0.3011125674786075,0.2590581774711609,0.052725110203027725,0.5375447273254395,0.500428318977356,-0.008097158176053498,6.0
m3net_risk_reranker,10,2025-11-28,600642,0.2593973607251177,0.2666606605052948,0.05312151461839676,0.5134852528572083,0.4555719196796417,-0.026190395636349395,6.0
m3net_risk_reranker,10,2025-11-28,000001,0.21911622558472627,0.2187206894159317,0.055418580770492554,0.5386491417884827,0.4643283486366272,-0.006890605174139197,6.0
m3net_risk_reranker,10,2025-11-28,601198,0.21843620053820845,0.3347609043121338,0.05575179681181908,0.5028865933418274,0.530910849571228,0.0,6.0
m3net_risk_reranker,10,2025-11-28,600908,0.21526934133206838,0.23794002830982208,0.05403164401650429,0.5179584622383118,0.4029904007911682,0.008264415259734426,6.0
m3net_risk_reranker,10,2025-11-28,601166,0.1539754686455601,0.20807011425495148,0.056480541825294495,0.5203009843826294,0.5091370940208435,-0.014684998669973637,6.0
m3net_risk_reranker,10,2025-11-28,600107,0.14106829472099455,0.21152932941913605,0.054877955466508865,0.4771052598953247,0.6976194977760315,-0.10532993802690349,6.0
m3net_risk_reranker,20,2025-11-28,600863,0.5059488113430826,0.2208278924226761,0.04611993581056595,0.5395766496658325,0.4776995778083801,0.050660797578423455,6.0
m3net_risk_reranker,20,2025-11-28,600350,0.3341444951915133,0.23270893096923828,0.05178384855389595,0.5384780168533325,0.41883188486099243,-0.01089328737966877,6.0
m3net_risk_reranker,20,2025-11-28,601898,0.3317159941638244,0.21763212978839874,0.05182287096977234,0.5409905910491943,0.5706779956817627,0.01183430783985151,6.0
m3net_risk_reranker,20,2025-11-28,601229,0.3011125674786075,0.2590581774711609,0.052725110203027725,0.5375447273254395,0.500428318977356,-0.008097158176053498,6.0
m3net_risk_reranker,20,2025-11-28,600642,0.2593973607251177,0.2666606605052948,0.05312151461839676,0.5134852528572083,0.4555719196796417,-0.026190395636349395,6.0
m3net_risk_reranker,20,2025-11-28,000001,0.21911622558472627,0.2187206894159317,0.055418580770492554,0.5386491417884827,0.4643283486366272,-0.006890605174139197,6.0
m3net_risk_reranker,20,2025-11-28,601198,0.21843620053820845,0.3347609043121338,0.05575179681181908,0.5028865933418274,0.530910849571228,0.0,6.0
m3net_risk_reranker,20,2025-11-28,600908,0.21526934133206838,0.23794002830982208,0.05403164401650429,0.5179584622383118,0.4029904007911682,0.008264415259734426,6.0
m3net_risk_reranker,20,2025-11-28,601166,0.1539754686455601,0.20807011425495148,0.056480541825294495,0.5203009843826294,0.5091370940208435,-0.014684998669973637,6.0
m3net_risk_reranker,20,2025-11-28,600107,0.14106829472099455,0.21152932941913605,0.054877955466508865,0.4771052598953247,0.6976194977760315,-0.10532993802690349,6.0
m3net_risk_reranker,20,2025-11-28,601009,0.13607966806863958,0.27610811591148376,0.05717019364237785,0.500392496585846,0.5100953578948975,-0.006914427468986184,6.0
m3net_risk_reranker,20,2025-11-28,600595,0.11151257224835359,0.24281886219978333,0.05719362199306488,0.4699614942073822,0.6837452054023743,0.18842737401947707,6.0
m3net_risk_reranker,20,2025-11-28,601528,0.09408745488398167,0.23089611530303955,0.059397269040346146,0.5584418773651123,0.3000846207141876,0.0,6.0
m3net_risk_reranker,20,2025-11-28,601857,0.09191751734325632,0.26178762316703796,0.0591563805937767,0.548640787601471,0.5542908310890198,0.015384576259515281,6.0
m3net_risk_reranker,20,2025-11-28,600115,-0.1154144278375733,0.23391985893249512,0.06612847000360489,0.5134069919586182,0.6015413999557495,0.011904750641601458,6.0
m3net_risk_reranker,20,2025-11-28,601939,-0.11905751029340425,0.2969852387905121,0.06561416387557983,0.50562983751297,0.551586925983429,-0.036231900128853134,6.0
m3net_risk_reranker,20,2025-11-28,601328,-0.2256154262312538,0.27530694007873535,0.06852802634239197,0.5197658538818359,0.5408183336257935,-0.022397920900402046,6.0
m3net_risk_reranker,20,2025-11-28,600028,-0.23535752998813955,0.3291555941104889,0.06866965442895889,0.5684713125228882,0.4995037019252777,0.031141837682492346,6.0
m3net_risk_reranker,20,2025-11-28,601818,-0.5938771726529974,0.27739426493644714,0.07858695834875107,0.5459056496620178,0.5303068161010742,-0.024930694187976776,6.0
m3net_risk_reranker,20,2025-11-28,601988,-1.021180520102404,0.3051827847957611,0.0941806510090828,0.5313522815704346,0.5958728790283203,-0.04283355222844942,6.0
m3net_topk_reranker,5,2025-11-28,601198,1.5899583101272583,0.3347609043121338,0.05575179681181908,0.5028865933418274,0.530910849571228,0.0,6.0
m3net_topk_reranker,5,2025-11-28,601939,0.9115294814109802,0.2969852387905121,0.06561416387557983,0.50562983751297,0.551586925983429,-0.036231900128853134,6.0
m3net_topk_reranker,5,2025-11-28,601009,0.7639251351356506,0.27610811591148376,0.05717019364237785,0.500392496585846,0.5100953578948975,-0.006914427468986184,6.0
m3net_topk_reranker,5,2025-11-28,601229,0.6897591948509216,0.2590581774711609,0.052725110203027725,0.5375447273254395,0.500428318977356,-0.008097158176053498,6.0
m3net_topk_reranker,5,2025-11-28,600642,0.5239993333816528,0.2666606605052948,0.05312151461839676,0.5134852528572083,0.4555719196796417,-0.026190395636349395,6.0
m3net_topk_reranker,10,2025-11-28,601198,1.5899583101272583,0.3347609043121338,0.05575179681181908,0.5028865933418274,0.530910849571228,0.0,6.0
m3net_topk_reranker,10,2025-11-28,601939,0.9115294814109802,0.2969852387905121,0.06561416387557983,0.50562983751297,0.551586925983429,-0.036231900128853134,6.0
m3net_topk_reranker,10,2025-11-28,601009,0.7639251351356506,0.27610811591148376,0.05717019364237785,0.500392496585846,0.5100953578948975,-0.006914427468986184,6.0
m3net_topk_reranker,10,2025-11-28,601229,0.6897591948509216,0.2590581774711609,0.052725110203027725,0.5375447273254395,0.500428318977356,-0.008097158176053498,6.0
m3net_topk_reranker,10,2025-11-28,600642,0.5239993333816528,0.2666606605052948,0.05312151461839676,0.5134852528572083,0.4555719196796417,-0.026190395636349395,6.0
m3net_topk_reranker,10,2025-11-28,601857,0.44678574800491333,0.26178762316703796,0.0591563805937767,0.548640787601471,0.5542908310890198,0.015384576259515281,6.0
m3net_topk_reranker,10,2025-11-28,601328,0.3806917071342468,0.27530694007873535,0.06852802634239197,0.5197658538818359,0.5408183336257935,-0.022397920900402046,6.0
m3net_topk_reranker,10,2025-11-28,600595,0.3067399263381958,0.24281886219978333,0.05719362199306488,0.4699614942073822,0.6837452054023743,0.18842737401947707,6.0
m3net_topk_reranker,10,2025-11-28,601898,0.2921077609062195,0.21763212978839874,0.05182287096977234,0.5409905910491943,0.5706779956817627,0.01183430783985151,6.0
m3net_topk_reranker,10,2025-11-28,600115,0.18407346308231354,0.23391985893249512,0.06612847000360489,0.5134069919586182,0.6015413999557495,0.011904750641601458,6.0
m3net_topk_reranker,20,2025-11-28,601198,1.5899583101272583,0.3347609043121338,0.05575179681181908,0.5028865933418274,0.530910849571228,0.0,6.0
