model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return
baseline_factor,20,2025-06-30,600887,0.002444274903134227,0.002444274903134227,,,,-0.01829271049879866
baseline_factor,20,2025-06-30,600888,0.002444274903134227,0.002444274903134227,,,,0.0073313361641051955
baseline_factor,20,2025-06-30,600889,0.002444274903134227,0.002444274903134227,,,,-0.026058668551400488
baseline_factor,20,2025-06-30,600873,0.002444274903134227,0.002444274903134227,,,,0.0364827276549593
baseline_factor,20,2025-06-30,600874,0.002444274903134227,0.002444274903134227,,,,0.02177554493892986
baseline_factor,20,2025-06-30,600875,0.002444274903134227,0.002444274903134227,,,,0.01732381628395485
baseline_factor,20,2025-06-30,600876,0.002444274903134227,0.002444274903134227,,,,0.12890991773361438
baseline_factor,20,2025-06-30,600877,0.002444274903134227,0.002444274903134227,,,,-0.03075712412747822
baseline_factor,20,2025-06-30,600900,0.002444274903134227,0.002444274903134227,,,,0.003981427804532034
baseline_factor,20,2025-06-30,600903,0.002444274903134227,0.002444274903134227,,,,0.0014450659633520324
baseline_factor,20,2025-06-30,600882,0.002444274903134227,0.002444274903134227,,,,-0.025548662597531413
baseline_factor,20,2025-06-30,600883,0.002444274903134227,0.002444274903134227,,,,0.03949043905040028
baseline_factor,20,2025-06-30,600884,0.002444274903134227,0.002444274903134227,,,,-0.01691330304090044
baseline_factor,20,2025-06-30,600885,0.002444274903134227,0.002444274903134227,,,,0.018377402834007128
baseline_factor,5,2025-07-31,603023,0.0033267906788621423,0.0033267906788621423,,,,0.04040400148252998
baseline_factor,5,2025-07-31,000001,0.0033267906788621423,0.0033267906788621423,,,,0.019623948704236005
baseline_factor,5,2025-07-31,600000,0.0033267906788621423,0.0033267906788621423,,,,0.08743168219135744
baseline_factor,5,2025-07-31,600004,0.0033267906788621423,0.0033267906788621423,,,,0.007502646880667152
baseline_factor,5,2025-07-31,600006,0.0033267906788621423,0.0033267906788621423,,,,0.02094973443632786
baseline_factor,10,2025-07-31,603023,0.0033267906788621423,0.0033267906788621423,,,,0.04040400148252998
baseline_factor,10,2025-07-31,000001,0.0033267906788621423,0.0033267906788621423,,,,0.019623948704236005
baseline_factor,10,2025-07-31,600000,0.0033267906788621423,0.0033267906788621423,,,,0.08743168219135744
baseline_factor,10,2025-07-31,600004,0.0033267906788621423,0.0033267906788621423,,,,0.007502646880667152
baseline_factor,10,2025-07-31,600006,0.0033267906788621423,0.0033267906788621423,,,,0.02094973443632786
baseline_factor,10,2025-07-31,600007,0.0033267906788621423,0.0033267906788621423,,,,0.0044074511386693604
baseline_factor,10,2025-07-31,600008,0.0033267906788621423,0.0033267906788621423,,,,0.0032467257403561156
baseline_factor,10,2025-07-31,600009,0.0033267906788621423,0.0033267906788621423,,,,0.002796750231516709
baseline_factor,10,2025-07-31,600010,0.0033267906788621423,0.0033267906788621423,,,,-0.026022368093815973
baseline_factor,10,2025-07-31,600011,0.0033267906788621423,0.0033267906788621423,,,,0.024556658533329445
baseline_factor,20,2025-07-31,603023,0.0033267906788621423,0.0033267906788621423,,,,0.04040400148252998
baseline_factor,20,2025-07-31,000001,0.0033267906788621423,0.0033267906788621423,,,,0.019623948704236005
baseline_factor,20,2025-07-31,600000,0.0033267906788621423,0.0033267906788621423,,,,0.08743168219135744
baseline_factor,20,2025-07-31,600004,0.0033267906788621423,0.0033267906788621423,,,,0.007502646880667152
baseline_factor,20,2025-07-31,600006,0.0033267906788621423,0.0033267906788621423,,,,0.02094973443632786
baseline_factor,20,2025-07-31,600007,0.0033267906788621423,0.0033267906788621423,,,,0.0044074511386693604
baseline_factor,20,2025-07-31,600008,0.0033267906788621423,0.0033267906788621423,,,,0.0032467257403561156
baseline_factor,20,2025-07-31,600009,0.0033267906788621423,0.0033267906788621423,,,,0.002796750231516709
baseline_factor,20,2025-07-31,600010,0.0033267906788621423,0.0033267906788621423,,,,-0.026022368093815973
baseline_factor,20,2025-07-31,600011,0.0033267906788621423,0.0033267906788621423,,,,0.024556658533329445
baseline_factor,20,2025-07-31,600012,0.0033267906788621423,0.0033267906788621423,,,,0.03753175501854411
baseline_factor,20,2025-07-31,600015,0.0033267906788621423,0.0033267906788621423,,,,0.022641525527508755
baseline_factor,20,2025-07-31,600016,0.0033267906788621423,0.0033267906788621423,,,,0.016359960239818783
baseline_factor,20,2025-07-31,600017,0.0033267906788621423,0.0033267906788621423,,,,0.006249971329199466
baseline_factor,20,2025-07-31,600018,0.0033267906788621423,0.0033267906788621423,,,,0.021314351078995708
baseline_factor,20,2025-07-31,600019,0.0033267906788621423,0.0033267906788621423,,,,0.0
baseline_factor,20,2025-07-31,600020,0.0033267906788621423,0.0033267906788621423,,,,0.008830013245125112
baseline_factor,20,2025-07-31,600021,0.0033267906788621423,0.0033267906788621423,,,,0.06969375172142245
baseline_factor,20,2025-07-31,600022,0.0033267906788621423,0.0033267906788621423,,,,0.006578941176802688
baseline_factor,20,2025-07-31,600023,0.0033267906788621423,0.0033267906788621423,,,,0.00963390654228502
baseline_factor,5,2025-08-29,600330,0.0003242839223439133,0.0003242839223439133,,,,0.27368425068102376
baseline_factor,5,2025-08-29,600489,0.0003242839223439133,0.0003242839223439133,,,,0.13650590576396082
baseline_factor,5,2025-08-29,600510,0.0003242839223439133,0.0003242839223439133,,,,-0.04413795471191406
baseline_factor,5,2025-08-29,600021,0.0003242839223439133,0.0003242839223439133,,,,0.3566296465381593
baseline_factor,5,2025-08-29,600775,0.0003242839223439133,0.0003242839223439133,,,,-0.06945541508617914
baseline_factor,10,2025-08-29,600330,0.0003242839223439133,0.0003242839223439133,,,,0.27368425068102376
baseline_factor,10,2025-08-29,600489,0.0003242839223439133,0.0003242839223439133,,,,0.13650590576396082
baseline_factor,10,2025-08-29,600510,0.0003242839223439133,0.0003242839223439133,,,,-0.04413795471191406
baseline_factor,10,2025-08-29,600021,0.0003242839223439133,0.0003242839223439133,,,,0.3566296465381593
baseline_factor,10,2025-08-29,600775,0.0003242839223439133,0.0003242839223439133,,,,-0.06945541508617914
baseline_factor,10,2025-08-29,600071,0.0003242839223439133,0.0003242839223439133,,,,-0.06824035213095059
baseline_factor,10,2025-08-29,600933,0.0003242839223439133,0.0003242839223439133,,,,-0.02541942033861988
baseline_factor,10,2025-08-29,600114,0.0003242839223439133,0.0003242839223439133,,,,-0.05712431870787127
baseline_factor,10,2025-08-29,600064,0.0003242839223439133,0.0003242839223439133,,,,-0.030674789553907456
baseline_factor,10,2025-08-29,600777,0.0003242839223439133,0.0003242839223439133,,,,-0.09255075920981948
baseline_factor,20,2025-08-29,600330,0.0003242839223439133,0.0003242839223439133,,,,0.27368425068102376
baseline_factor,20,2025-08-29,600489,0.0003242839223439133,0.0003242839223439133,,,,0.13650590576396082
baseline_factor,20,2025-08-29,600510,0.0003242839223439133,0.0003242839223439133,,,,-0.04413795471191406
baseline_factor,20,2025-08-29,600021,0.0003242839223439133,0.0003242839223439133,,,,0.3566296465381593
baseline_factor,20,2025-08-29,600775,0.0003242839223439133,0.0003242839223439133,,,,-0.06945541508617914
baseline_factor,20,2025-08-29,600071,0.0003242839223439133,0.0003242839223439133,,,,-0.06824035213095059
baseline_factor,20,2025-08-29,600933,0.0003242839223439133,0.0003242839223439133,,,,-0.02541942033861988
baseline_factor,20,2025-08-29,600114,0.0003242839223439133,0.0003242839223439133,,,,-0.05712431870787127
baseline_factor,20,2025-08-29,600064,0.0003242839223439133,0.0003242839223439133,,,,-0.030674789553907456
baseline_factor,20,2025-08-29,600777,0.0003242839223439133,0.0003242839223439133,,,,-0.09255075920981948
baseline_factor,20,2025-08-29,601456,0.0003242839223439133,0.0003242839223439133,,,,-0.061324613906147185
baseline_factor,20,2025-08-29,601689,0.0003242839223439133,0.0003242839223439133,,,,0.012458054171746946
baseline_factor,20,2025-08-29,600246,0.0003242839223439133,0.0003242839223439133,,,,0.027115852229850468
baseline_factor,20,2025-08-29,601336,0.0003242839223439133,0.0003242839223439133,,,,-0.07195192284780483
baseline_factor,20,2025-08-29,600651,0.0003242839223439133,0.0003242839223439133,,,,-0.06557376950605265
baseline_factor,20,2025-08-29,600702,0.0003242839223439133,0.0003242839223439133,,,,-0.02661596618787876
baseline_factor,20,2025-08-29,600690,0.0003242839223439133,0.0003242839223439133,,,,0.007616186685789339
baseline_factor,20,2025-08-29,600156,0.0003242839223439133,0.0003242839223439133,,,,-0.15361443043285805
baseline_factor,20,2025-08-29,600887,0.0003242839223439133,0.0003242839223439133,,,,-0.013650670938602616
baseline_factor,20,2025-08-29,600234,0.0003242839223439133,0.0003242839223439133,,,,-0.017201899955411326
baseline_factor,5,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624
baseline_factor,5,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993
baseline_factor,5,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009
baseline_factor,5,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965
baseline_factor,5,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133
baseline_factor,10,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624
baseline_factor,10,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993
baseline_factor,10,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009
baseline_factor,10,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965
baseline_factor,10,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133
baseline_factor,10,2025-09-30,600008,0.00206079375418121,0.00206079375418121,,,,0.04402516583391658
baseline_factor,10,2025-09-30,600009,0.00206079375418121,0.00206079375418121,,,,-0.0003136173445744683
baseline_factor,10,2025-09-30,600010,0.00206079375418121,0.00206079375418121,,,,0.16386548224062158
baseline_factor,10,2025-09-30,600011,0.00206079375418121,0.00206079375418121,,,,0.05099152074109958
baseline_factor,10,2025-09-30,600012,0.00206079375418121,0.00206079375418121,,,,0.07801950246102352
baseline_factor,20,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624
baseline_factor,20,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993
baseline_factor,20,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009
baseline_factor,20,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965
baseline_factor,20,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133
baseline_factor,20,2025-09-30,600008,0.00206079375418121,0.00206079375418121,,,,0.04402516583391658
baseline_factor,20,2025-09-30,600009,0.00206079375418121,0.00206079375418121,,,,-0.0003136173445744683
baseline_factor,20,2025-09-30,600010,0.00206079375418121,0.00206079375418121,,,,0.16386548224062158
baseline_factor,20,2025-09-30,600011,0.00206079375418121,0.00206079375418121,,,,0.05099152074109958
baseline_factor,20,2025-09-30,600012,0.00206079375418121,0.00206079375418121,,,,0.07801950246102352
baseline_factor,20,2025-09-30,600015,0.00206079375418121,0.00206079375418121,,,,0.030395175261511254
baseline_factor,20,2025-09-30,600016,0.00206079375418121,0.00206079375418121,,,,0.012562861933478775
baseline_factor,20,2025-09-30,600017,0.00206079375418121,0.00206079375418121,,,,0.03594774505759979
baseline_factor,20,2025-09-30,600018,0.00206079375418121,0.00206079375418121,,,,0.022018312009467467
baseline_factor,20,2025-09-30,600019,0.00206079375418121,0.00206079375418121,,,,0.025459663927607012
baseline_factor,20,2025-09-30,600020,0.00206079375418121,0.00206079375418121,,,,0.040189143150685114
baseline_factor,20,2025-09-30,600021,0.00206079375418121,0.00206079375418121,,,,0.14508505278650485
baseline_factor,20,2025-09-30,600022,0.00206079375418121,0.00206079375418121,,,,0.10067112429400504
baseline_factor,20,2025-09-30,600023,0.00206079375418121,0.00206079375418121,,,,0.05858586899942497
baseline_factor,20,2025-09-30,600025,0.00206079375418121,0.00206079375418121,,,,0.03597885285188496
baseline_factor,5,2025-10-31,000001,0.0025655635835700637,0.0025655635835700637,,,,0.020318065557528797
baseline_factor,5,2025-10-31,600000,0.0025655635835700637,0.0025655635835700637,,,,0.018276766086178675
baseline_factor,5,2025-10-31,600004,0.0025655635835700637,0.0025655635835700637,,,,0.019427458000542686
baseline_factor,5,2025-10-31,600006,0.0025655635835700637,0.0025655635835700637,,,,0.011642969258191194
baseline_factor,5,2025-10-31,600007,0.0025655635835700637,0.0025655635835700637,,,,0.014866166131008551
baseline_factor,10,2025-10-31,000001,0.0025655635835700637,0.0025655635835700637,,,,0.020318065557528797
baseline_factor,10,2025-10-31,600000,0.0025655635835700637,0.0025655635835700637,,,,0.018276766086178675
baseline_factor,10,2025-10-31,600004,0.0025655635835700637,0.0025655635835700637,,,,0.019427458000542686
baseline_factor,10,2025-10-31,600006,0.0025655635835700637,0.0025655635835700637,,,,0.011642969258191194
baseline_factor,10,2025-10-31,600007,0.0025655635835700637,0.0025655635835700637,,,,0.014866166131008551
baseline_factor,10,2025-10-31,600008,0.0025655635835700637,0.0025655635835700637,,,,0.0
baseline_factor,10,2025-10-31,600009,0.0025655635835700637,0.0025655635835700637,,,,-0.0018582028984137633
baseline_factor,10,2025-10-31,600010,0.0025655635835700637,0.0025655635835700637,,,,0.06299216072190883
baseline_factor,10,2025-10-31,600011,0.0025655635835700637,0.0025655635835700637,,,,0.01476013331733328
baseline_factor,10,2025-10-31,600012,0.0025655635835700637,0.0025655635835700637,,,,0.030831101594822163
baseline_factor,20,2025-10-31,000001,0.0025655635835700637,0.0025655635835700637,,,,0.020318065557528797
baseline_factor,20,2025-10-31,600000,0.0025655635835700637,0.0025655635835700637,,,,0.018276766086178675
baseline_factor,20,2025-10-31,600004,0.0025655635835700637,0.0025655635835700637,,,,0.019427458000542686
baseline_factor,20,2025-10-31,600006,0.0025655635835700637,0.0025655635835700637,,,,0.011642969258191194
baseline_factor,20,2025-10-31,600007,0.0025655635835700637,0.0025655635835700637,,,,0.014866166131008551
baseline_factor,20,2025-10-31,600008,0.0025655635835700637,0.0025655635835700637,,,,0.0
baseline_factor,20,2025-10-31,600009,0.0025655635835700637,0.0025655635835700637,,,,-0.0018582028984137633
baseline_factor,20,2025-10-31,600010,0.0025655635835700637,0.0025655635835700637,,,,0.06299216072190883
baseline_factor,20,2025-10-31,600011,0.0025655635835700637,0.0025655635835700637,,,,0.01476013331733328
baseline_factor,20,2025-10-31,600012,0.0025655635835700637,0.0025655635835700637,,,,0.030831101594822163
baseline_factor,20,2025-10-31,600015,0.0025655635835700637,0.0025655635835700637,,,,0.019089619796526902
baseline_factor,20,2025-10-31,600016,0.0025655635835700637,0.0025655635835700637,,,,0.0306905681185341
baseline_factor,20,2025-10-31,600017,0.0025655635835700637,0.0025655635835700637,,,,0.02201255716141537
baseline_factor,20,2025-10-31,600018,0.0025655635835700637,0.0025655635835700637,,,,0.007168504528048514
baseline_factor,20,2025-10-31,600019,0.0025655635835700637,0.0025655635835700637,,,,0.037991887945207026
baseline_factor,20,2025-10-31,600020,0.0025655635835700637,0.0025655635835700637,,,,0.054945052641772074
baseline_factor,20,2025-10-31,600021,0.0025655635835700637,0.0025655635835700637,,,,-0.03401819503921055
baseline_factor,20,2025-10-31,600022,0.0025655635835700637,0.0025655635835700637,,,,0.01863352243677996
baseline_factor,20,2025-10-31,600023,0.0025655635835700637,0.0025655635835700637,,,,0.03294575219400553
baseline_factor,20,2025-10-31,600025,0.0025655635835700637,0.0025655635835700637,,,,-0.002032566814382797
baseline_factor,5,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056
baseline_factor,5,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197
baseline_factor,5,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614
baseline_factor,5,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171
baseline_factor,5,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916
baseline_factor,10,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056
baseline_factor,10,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197
baseline_factor,10,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614
baseline_factor,10,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171
baseline_factor,10,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916
baseline_factor,10,2025-11-28,600007,0.006368514540955946,0.006368514540955946,,,,-0.01097253474942006
baseline_factor,10,2025-11-28,600008,0.006368514540955946,0.006368514540955946,,,,0.006622460395481866
baseline_factor,10,2025-11-28,600009,0.006368514540955946,0.006368514540955946,,,,0.0047378275190526065
baseline_factor,10,2025-11-28,600010,0.006368514540955946,0.006368514540955946,,,,0.016460889199236384
baseline_factor,10,2025-11-28,600011,0.006368514540955946,0.006368514540955946,,,,0.014138772970541558
baseline_factor,20,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056
baseline_factor,20,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197
baseline_factor,20,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614
baseline_factor,20,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171
baseline_factor,20,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916
baseline_factor,20,2025-11-28,600007,0.006368514540955946,0.006368514540955946,,,,-0.01097253474942006
baseline_factor,20,2025-11-28,600008,0.006368514540955946,0.006368514540955946,,,,0.006622460395481866
baseline_factor,20,2025-11-28,600009,0.006368514540955946,0.006368514540955946,,,,0.0047378275190526065
baseline_factor,20,2025-11-28,600010,0.006368514540955946,0.006368514540955946,,,,0.016460889199236384
baseline_factor,20,2025-11-28,600011,0.006368514540955946,0.006368514540955946,,,,0.014138772970541558
baseline_factor,20,2025-11-28,600012,0.006368514540955946,0.006368514540955946,,,,-0.02988954047337322
baseline_factor,20,2025-11-28,600015,0.006368514540955946,0.006368514540955946,,,,-0.011544011846578495
baseline_factor,20,2025-11-28,600016,0.006368514540955946,0.006368514540955946,,,,-0.01955988281698129
baseline_factor,20,2025-11-28,600017,0.006368514540955946,0.006368514540955946,,,,0.01328902391354192
baseline_factor,20,2025-11-28,600018,0.006368514540955946,0.006368514540955946,,,,0.03290670868253076
baseline_factor,20,2025-11-28,600019,0.006368514540955946,0.006368514540955946,,,,0.01103447223531795
baseline_factor,20,2025-11-28,600020,0.006368514540955946,0.006368514540955946,,,,0.018181800448205276
baseline_factor,20,2025-11-28,600021,0.006368514540955946,0.006368514540955946,,,,-0.1352991762420781
baseline_factor,20,2025-11-28,600022,0.006368514540955946,0.006368514540955946,,,,0.020134208857554237
baseline_factor,20,2025-11-28,600023,0.006368514540955946,0.006368514540955946,,,,0.02584485729250363
baseline_factor,5,2025-12-31,000001,0.0033800853559629,0.0033800853559629,,,,0.004382137721606005
baseline_factor,5,2025-12-31,600000,0.0033800853559629,0.0033800853559629,,,,-0.0723472386566224
baseline_factor,5,2025-12-31,600004,0.0033800853559629,0.0033800853559629,,,,0.0
baseline_factor,5,2025-12-31,600006,0.0033800853559629,0.0033800853559629,,,,0.011142117333688528
baseline_factor,5,2025-12-31,600007,0.0033800853559629,0.0033800853559629,,,,0.006559085273305065
baseline_factor,10,2025-12-31,000001,0.0033800853559629,0.0033800853559629,,,,0.004382137721606005
baseline_factor,10,2025-12-31,600000,0.0033800853559629,0.0033800853559629,,,,-0.0723472386566224
baseline_factor,10,2025-12-31,600004,0.0033800853559629,0.0033800853559629,,,,0.0
baseline_factor,10,2025-12-31,600006,0.0033800853559629,0.0033800853559629,,,,0.011142117333688528
baseline_factor,10,2025-12-31,600007,0.0033800853559629,0.0033800853559629,,,,0.006559085273305065
baseline_factor,10,2025-12-31,600008,0.0033800853559629,0.0033800853559629,,,,0.020133440124089796
baseline_factor,10,2025-12-31,600009,0.0033800853559629,0.0033800853559629,,,,-0.00213674293072863
baseline_factor,10,2025-12-31,600010,0.0033800853559629,0.0033800853559629,,,,0.09243688219037338
baseline_factor,10,2025-12-31,600011,0.0033800853559629,0.0033800853559629,,,,-0.010723850307905125
baseline_factor,10,2025-12-31,600012,0.0033800853559629,0.0033800853559629,,,,-0.01282048477029707
baseline_factor,20,2025-12-31,000001,0.0033800853559629,0.0033800853559629,,,,0.004382137721606005
baseline_factor,20,2025-12-31,600000,0.0033800853559629,0.0033800853559629,,,,-0.0723472386566224
baseline_factor,20,2025-12-31,600004,0.0033800853559629,0.0033800853559629,,,,0.0
baseline_factor,20,2025-12-31,600006,0.0033800853559629,0.0033800853559629,,,,0.011142117333688528
baseline_factor,20,2025-12-31,600007,0.0033800853559629,0.0033800853559629,,,,0.006559085273305065
baseline_factor,20,2025-12-31,600008,0.0033800853559629,0.0033800853559629,,,,0.020133440124089796
baseline_factor,20,2025-12-31,600009,0.0033800853559629,0.0033800853559629,,,,-0.00213674293072863
baseline_factor,20,2025-12-31,600010,0.0033800853559629,0.0033800853559629,,,,0.09243688219037338
baseline_factor,20,2025-12-31,600011,0.0033800853559629,0.0033800853559629,,,,-0.010723850307905125
baseline_factor,20,2025-12-31,600012,0.0033800853559629,0.0033800853559629,,,,-0.01282048477029707
baseline_factor,20,2025-12-31,600015,0.0033800853559629,0.0033800853559629,,,,-0.014556058511041803
baseline_factor,20,2025-12-31,600016,0.0033800853559629,0.0033800853559629,,,,-0.002610963619440576
baseline_factor,20,2025-12-31,600017,0.0033800853559629,0.0033800853559629,,,,0.009999990463256836
baseline_factor,20,2025-12-31,600018,0.0033800853559629,0.0033800853559629,,,,0.00922515122216283
baseline_factor,20,2025-12-31,600019,0.0033800853559629,0.0033800853559629,,,,-0.022818738766324342
baseline_factor,20,2025-12-31,600020,0.0033800853559629,0.0033800853559629,,,,0.0023473595087817323
baseline_factor,20,2025-12-31,600021,0.0033800853559629,0.0033800853559629,,,,0.06493502534144113
baseline_factor,20,2025-12-31,600022,0.0033800853559629,0.0033800853559629,,,,0.02649004112957365
baseline_factor,20,2025-12-31,600023,0.0033800853559629,0.0033800853559629,,,,0.014141449365382641
baseline_factor,20,2025-12-31,600025,0.0033800853559629,0.0033800853559629,,,,0.00770921755643017
baseline_factor,5,2026-01-30,600533,0.004343554696164702,0.004343554696164702,,,,0.03831423259404998
baseline_factor,5,2026-01-30,600327,0.004343554696164702,0.004343554696164702,,,,0.008620681681899223
baseline_factor,5,2026-01-30,600696,0.004343554696164702,0.004343554696164702,,,,-0.09633028977808811
baseline_factor,5,2026-01-30,600612,0.004343554696164702,0.004343554696164702,,,,-0.02503813451421455
baseline_factor,5,2026-01-30,600281,0.004343554696164702,0.004343554696164702,,,,-0.029315933591648635
baseline_factor,10,2026-01-30,600533,0.004343554696164702,0.004343554696164702,,,,0.03831423259404998
baseline_factor,10,2026-01-30,600327,0.004343554696164702,0.004343554696164702,,,,0.008620681681899223
baseline_factor,10,2026-01-30,600696,0.004343554696164702,0.004343554696164702,,,,-0.09633028977808811
baseline_factor,10,2026-01-30,600612,0.004343554696164702,0.004343554696164702,,,,-0.02503813451421455
baseline_factor,10,2026-01-30,600281,0.004343554696164702,0.004343554696164702,,,,-0.029315933591648635
baseline_factor,10,2026-01-30,600183,0.004343554696164702,0.004343554696164702,,,,-0.08571423196945493
baseline_factor,10,2026-01-30,600243,0.004343554696164702,0.004343554696164702,,,,-0.16037732666181137
baseline_factor,10,2026-01-30,600355,0.004343554696164702,0.004343554696164702,,,,-0.22459890695918971
baseline_factor,10,2026-01-30,600366,0.004343554696164702,0.004343554696164702,,,,-0.06011317969105401
baseline_factor,10,2026-01-30,600771,0.004343554696164702,0.004343554696164702,,,,0.006677843284291107
baseline_factor,20,2026-01-30,600533,0.004343554696164702,0.004343554696164702,,,,0.03831423259404998
baseline_factor,20,2026-01-30,600327,0.004343554696164702,0.004343554696164702,,,,0.008620681681899223
baseline_factor,20,2026-01-30,600696,0.004343554696164702,0.004343554696164702,,,,-0.09633028977808811
baseline_factor,20,2026-01-30,600612,0.004343554696164702,0.004343554696164702,,,,-0.02503813451421455
baseline_factor,20,2026-01-30,600281,0.004343554696164702,0.004343554696164702,,,,-0.029315933591648635
baseline_factor,20,2026-01-30,600183,0.004343554696164702,0.004343554696164702,,,,-0.08571423196945493
baseline_factor,20,2026-01-30,600243,0.004343554696164702,0.004343554696164702,,,,-0.16037732666181137
baseline_factor,20,2026-01-30,600355,0.004343554696164702,0.004343554696164702,,,,-0.22459890695918971
baseline_factor,20,2026-01-30,600366,0.004343554696164702,0.004343554696164702,,,,-0.06011317969105401
baseline_factor,20,2026-01-30,600771,0.004343554696164702,0.004343554696164702,,,,0.006677843284291107
baseline_factor,20,2026-01-30,600790,0.004343554696164702,0.004343554696164702,,,,0.012787711309131922
baseline_factor,20,2026-01-30,600119,0.004343554696164702,0.004343554696164702,,,,-0.00709222544427357
baseline_factor,20,2026-01-30,600381,0.004343554696164702,0.004343554696164702,,,,-0.14814814311662805
baseline_factor,20,2026-01-30,600337,0.004343554696164702,0.004343554696164702,,,,0.027237421587420707
baseline_factor,20,2026-01-30,600439,0.004343554696164702,0.004343554696164702,,,,-0.0070921919858044635
baseline_factor,20,2026-01-30,600255,0.004343554696164702,0.004343554696164702,,,,-0.058227852227080046
baseline_factor,20,2026-01-30,600456,0.004343554696164702,0.004343554696164702,,,,-0.017996834219167646
baseline_factor,20,2026-01-30,600718,0.004343554696164702,0.004343554696164702,,,,-0.02963675128930654
baseline_factor,20,2026-01-30,600251,0.004118067619639537,0.004118067619639537,,,,-0.04604051710927781
baseline_factor,20,2026-01-30,600655,0.004118067619639537,0.004118067619639537,,,,-0.0661896873517881
baseline_factor,5,2026-02-27,603023,0.005786455429455038,0.005786455429455038,,,,-0.024436110948530376
baseline_factor,5,2026-02-27,000001,0.005786455429455038,0.005786455429455038,,,,-0.007339442798700024
baseline_factor,5,2026-02-27,603021,0.005786455429455038,0.005786455429455038,,,,0.008426958391001493
baseline_factor,5,2026-02-27,600004,0.005786455429455038,0.005786455429455038,,,,-0.02765949848497673
baseline_factor,5,2026-02-27,600006,0.005786455429455038,0.005786455429455038,,,,-0.02305473286641313
baseline_factor,10,2026-02-27,603023,0.005786455429455038,0.005786455429455038,,,,-0.024436110948530376
baseline_factor,10,2026-02-27,000001,0.005786455429455038,0.005786455429455038,,,,-0.007339442798700024
baseline_factor,10,2026-02-27,603021,0.005786455429455038,0.005786455429455038,,,,0.008426958391001493
baseline_factor,10,2026-02-27,600004,0.005786455429455038,0.005786455429455038,,,,-0.02765949848497673
baseline_factor,10,2026-02-27,600006,0.005786455429455038,0.005786455429455038,,,,-0.02305473286641313
baseline_factor,10,2026-02-27,603020,0.005786455429455038,0.005786455429455038,,,,-0.042727297002619014
baseline_factor,10,2026-02-27,600008,0.005786455429455038,0.005786455429455038,,,,0.003144651023059275
baseline_factor,10,2026-02-27,600009,0.005786455429455038,0.005786455429455038,,,,-0.026876423751972967
baseline_factor,10,2026-02-27,603018,0.005786455429455038,0.005786455429455038,,,,-0.02460028084711141
baseline_factor,10,2026-02-27,603012,0.005786455429455038,0.005786455429455038,,,,0.004848480224609375
baseline_factor,20,2026-02-27,603023,0.005786455429455038,0.005786455429455038,,,,-0.024436110948530376
baseline_factor,20,2026-02-27,000001,0.005786455429455038,0.005786455429455038,,,,-0.007339442798700024
baseline_factor,20,2026-02-27,603021,0.005786455429455038,0.005786455429455038,,,,0.008426958391001493
baseline_factor,20,2026-02-27,600004,0.005786455429455038,0.005786455429455038,,,,-0.02765949848497673
