model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_risk_reranker,20,2025-10-31,600029,0.2159284097171284,0.29337337613105774,0.05774316191673279,0.5166062116622925,0.5880417227745056,0.046476752508792574,5.0
m3net_risk_reranker,20,2025-10-31,600822,0.1989975053797694,0.3508586585521698,0.05886732414364815,0.6029852032661438,0.5475003123283386,-0.015477240189557318,5.0
m3net_risk_reranker,20,2025-10-31,600996,0.14929214890455034,0.34821265935897827,0.061248403042554855,0.4896511733531952,0.6181421875953674,-0.011259017932199855,5.0
m3net_risk_reranker,20,2025-10-31,600169,0.1400511629142043,0.26727789640426636,0.06204172596335411,0.5670605897903442,0.6422451734542847,-0.10071941520553096,5.0
m3net_risk_reranker,20,2025-10-31,600460,0.11910145077478812,0.2917921841144562,0.061677925288677216,0.49942073225975037,0.6573836207389832,-0.07154065348623162,5.0
m3net_risk_reranker,20,2025-10-31,600630,0.09416916412743867,0.31538456678390503,0.06279175728559494,0.6107237935066223,0.6604471802711487,-0.02332982607731826,5.0
m3net_risk_reranker,20,2025-10-31,600810,0.060920840427999876,0.27647221088409424,0.06498496979475021,0.5006820559501648,0.6502190828323364,-0.0070494105082805625,5.0
m3net_risk_reranker,20,2025-10-31,600676,0.0470929401165495,0.3009263277053833,0.06470059603452682,0.5939686298370361,0.6665542721748352,-0.020376193120540398,5.0
m3net_risk_reranker,20,2025-10-31,600119,-0.2685078078405552,0.28324997425079346,0.08185668289661407,0.5768874287605286,0.5931219458580017,-0.025930050192084164,5.0
m3net_risk_reranker,20,2025-10-31,600568,-0.2813898492726501,0.3680632412433624,0.08273716270923615,0.4496581256389618,0.5869795680046082,-0.029702942250534492,5.0
m3net_risk_reranker,20,2025-10-31,600468,-0.3652840879945702,0.3628021478652954,0.08666529506444931,0.580729603767395,0.635000467300415,0.06277376805289836,5.0
m3net_risk_reranker,20,2025-10-31,600239,-0.48820889378887544,0.3884245753288269,0.08781801909208298,0.5667321681976318,0.6903771162033081,0.019084043098801073,5.0
m3net_risk_reranker,20,2025-10-31,600871,-0.5366343541128891,0.30400148034095764,0.09513481706380844,0.5873299241065979,0.6310193538665771,0.031249970064631594,5.0
m3net_risk_reranker,20,2025-10-31,600667,-0.7994858579160427,0.31301578879356384,0.10629924386739731,0.5405772924423218,0.6956280469894409,0.11880042951642888,5.0
m3net_topk_reranker,5,2025-10-31,600871,0.45032256841659546,0.30400148034095764,0.09513481706380844,0.5873299241065979,0.6310193538665771,0.031249970064631594,5.0
m3net_topk_reranker,5,2025-10-31,600667,0.17173439264297485,0.31301578879356384,0.10629924386739731,0.5405772924423218,0.6956280469894409,0.11880042951642888,5.0
m3net_topk_reranker,5,2025-10-31,600468,-0.24564900994300842,0.3628021478652954,0.08666529506444931,0.580729603767395,0.635000467300415,0.06277376805289836,5.0
m3net_topk_reranker,5,2025-10-31,600336,-0.6733468770980835,0.30046001076698303,0.05512402206659317,0.5758392810821533,0.4444637894630432,0.005649729707127404,5.0
m3net_topk_reranker,5,2025-10-31,600119,-0.7441375851631165,0.28324997425079346,0.08185668289661407,0.5768874287605286,0.5931219458580017,-0.025930050192084164,5.0
m3net_topk_reranker,10,2025-10-31,600871,0.45032256841659546,0.30400148034095764,0.09513481706380844,0.5873299241065979,0.6310193538665771,0.031249970064631594,5.0
m3net_topk_reranker,10,2025-10-31,600667,0.17173439264297485,0.31301578879356384,0.10629924386739731,0.5405772924423218,0.6956280469894409,0.11880042951642888,5.0
m3net_topk_reranker,10,2025-10-31,600468,-0.24564900994300842,0.3628021478652954,0.08666529506444931,0.580729603767395,0.635000467300415,0.06277376805289836,5.0
m3net_topk_reranker,10,2025-10-31,600336,-0.6733468770980835,0.30046001076698303,0.05512402206659317,0.5758392810821533,0.4444637894630432,0.005649729707127404,5.0
m3net_topk_reranker,10,2025-10-31,600119,-0.7441375851631165,0.28324997425079346,0.08185668289661407,0.5768874287605286,0.5931219458580017,-0.025930050192084164,5.0
m3net_topk_reranker,10,2025-10-31,600568,-0.7475070953369141,0.3680632412433624,0.08273716270923615,0.4496581256389618,0.5869795680046082,-0.029702942250534492,5.0
m3net_topk_reranker,10,2025-10-31,600239,-0.8360191583633423,0.3884245753288269,0.08781801909208298,0.5667321681976318,0.6903771162033081,0.019084043098801073,5.0
m3net_topk_reranker,10,2025-10-31,600448,-1.1371296644210815,0.3401976227760315,0.04756225645542145,0.5941388010978699,0.5151999592781067,0.025495726600212487,5.0
m3net_topk_reranker,10,2025-10-31,600822,-1.4065934419631958,0.3508586585521698,0.05886732414364815,0.6029852032661438,0.5475003123283386,-0.015477240189557318,5.0
m3net_topk_reranker,10,2025-10-31,600726,-1.6430621147155762,0.2916596829891205,0.05510035157203674,0.6136794686317444,0.4077000021934509,0.042801609483159586,5.0
m3net_topk_reranker,20,2025-10-31,600871,0.45032256841659546,0.30400148034095764,0.09513481706380844,0.5873299241065979,0.6310193538665771,0.031249970064631594,5.0
m3net_topk_reranker,20,2025-10-31,600667,0.17173439264297485,0.31301578879356384,0.10629924386739731,0.5405772924423218,0.6956280469894409,0.11880042951642888,5.0
m3net_topk_reranker,20,2025-10-31,600468,-0.24564900994300842,0.3628021478652954,0.08666529506444931,0.580729603767395,0.635000467300415,0.06277376805289836,5.0
m3net_topk_reranker,20,2025-10-31,600336,-0.6733468770980835,0.30046001076698303,0.05512402206659317,0.5758392810821533,0.4444637894630432,0.005649729707127404,5.0
m3net_topk_reranker,20,2025-10-31,600119,-0.7441375851631165,0.28324997425079346,0.08185668289661407,0.5768874287605286,0.5931219458580017,-0.025930050192084164,5.0
m3net_topk_reranker,20,2025-10-31,600568,-0.7475070953369141,0.3680632412433624,0.08273716270923615,0.4496581256389618,0.5869795680046082,-0.029702942250534492,5.0
m3net_topk_reranker,20,2025-10-31,600239,-0.8360191583633423,0.3884245753288269,0.08781801909208298,0.5667321681976318,0.6903771162033081,0.019084043098801073,5.0
m3net_topk_reranker,20,2025-10-31,600448,-1.1371296644210815,0.3401976227760315,0.04756225645542145,0.5941388010978699,0.5151999592781067,0.025495726600212487,5.0
m3net_topk_reranker,20,2025-10-31,600822,-1.4065934419631958,0.3508586585521698,0.05886732414364815,0.6029852032661438,0.5475003123283386,-0.015477240189557318,5.0
m3net_topk_reranker,20,2025-10-31,600726,-1.6430621147155762,0.2916596829891205,0.05510035157203674,0.6136794686317444,0.4077000021934509,0.042801609483159586,5.0
m3net_topk_reranker,20,2025-10-31,600115,-1.967289686203003,0.3369407057762146,0.0542963370680809,0.5135576725006104,0.6362763047218323,0.020833312637276835,5.0
m3net_topk_reranker,20,2025-10-31,600996,-2.013040542602539,0.34821265935897827,0.061248403042554855,0.4896511733531952,0.6181421875953674,-0.011259017932199855,5.0
m3net_topk_reranker,20,2025-10-31,600169,-2.356447219848633,0.26727789640426636,0.06204172596335411,0.5670605897903442,0.6422451734542847,-0.10071941520553096,5.0
m3net_topk_reranker,20,2025-10-31,600665,-2.472890615463257,0.32431307435035706,0.0522235669195652,0.6110599040985107,0.5683981776237488,0.03746394090792138,5.0
m3net_topk_reranker,20,2025-10-31,600460,-2.5236923694610596,0.2917921841144562,0.061677925288677216,0.49942073225975037,0.6573836207389832,-0.07154065348623162,5.0
m3net_topk_reranker,20,2025-10-31,600236,-2.584017515182495,0.2957357168197632,0.04592793807387352,0.4878915250301361,0.5462276339530945,-0.0133868684660301,5.0
m3net_topk_reranker,20,2025-10-31,600029,-2.6404592990875244,0.29337337613105774,0.05774316191673279,0.5166062116622925,0.5880417227745056,0.046476752508792574,5.0
m3net_topk_reranker,20,2025-10-31,600676,-2.9535634517669678,0.3009263277053833,0.06470059603452682,0.5939686298370361,0.6665542721748352,-0.020376193120540398,5.0
m3net_topk_reranker,20,2025-10-31,600810,-3.042177438735962,0.27647221088409424,0.06498496979475021,0.5006820559501648,0.6502190828323364,-0.0070494105082805625,5.0
m3net_topk_reranker,20,2025-10-31,600630,-3.416951894760132,0.31538456678390503,0.06279175728559494,0.6107237935066223,0.6604471802711487,-0.02332982607731826,5.0
baseline_factor,5,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056,
baseline_factor,5,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197,
baseline_factor,5,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614,
baseline_factor,5,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171,
baseline_factor,5,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916,
baseline_factor,10,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056,
baseline_factor,10,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197,
baseline_factor,10,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614,
baseline_factor,10,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171,
baseline_factor,10,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916,
baseline_factor,10,2025-11-28,600007,0.006368514540955946,0.006368514540955946,,,,-0.01097253474942006,
baseline_factor,10,2025-11-28,600008,0.006368514540955946,0.006368514540955946,,,,0.006622460395481866,
baseline_factor,10,2025-11-28,600009,0.006368514540955946,0.006368514540955946,,,,0.0047378275190526065,
baseline_factor,10,2025-11-28,600010,0.006368514540955946,0.006368514540955946,,,,0.016460889199236384,
baseline_factor,10,2025-11-28,600011,0.006368514540955946,0.006368514540955946,,,,0.014138772970541558,
baseline_factor,20,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056,
baseline_factor,20,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197,
baseline_factor,20,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614,
baseline_factor,20,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171,
baseline_factor,20,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916,
baseline_factor,20,2025-11-28,600007,0.006368514540955946,0.006368514540955946,,,,-0.01097253474942006,
baseline_factor,20,2025-11-28,600008,0.006368514540955946,0.006368514540955946,,,,0.006622460395481866,
baseline_factor,20,2025-11-28,600009,0.006368514540955946,0.006368514540955946,,,,0.0047378275190526065,
baseline_factor,20,2025-11-28,600010,0.006368514540955946,0.006368514540955946,,,,0.016460889199236384,
baseline_factor,20,2025-11-28,600011,0.006368514540955946,0.006368514540955946,,,,0.014138772970541558,
baseline_factor,20,2025-11-28,600012,0.006368514540955946,0.006368514540955946,,,,-0.02988954047337322,
baseline_factor,20,2025-11-28,600015,0.006368514540955946,0.006368514540955946,,,,-0.011544011846578495,
baseline_factor,20,2025-11-28,600016,0.006368514540955946,0.006368514540955946,,,,-0.01955988281698129,
baseline_factor,20,2025-11-28,600017,0.006368514540955946,0.006368514540955946,,,,0.01328902391354192,
baseline_factor,20,2025-11-28,600018,0.006368514540955946,0.006368514540955946,,,,0.03290670868253076,
baseline_factor,20,2025-11-28,600019,0.006368514540955946,0.006368514540955946,,,,0.01103447223531795,
baseline_factor,20,2025-11-28,600020,0.006368514540955946,0.006368514540955946,,,,0.018181800448205276,
baseline_factor,20,2025-11-28,600021,0.006368514540955946,0.006368514540955946,,,,-0.1352991762420781,
baseline_factor,20,2025-11-28,600022,0.006368514540955946,0.006368514540955946,,,,0.020134208857554237,
baseline_factor,20,2025-11-28,600023,0.006368514540955946,0.006368514540955946,,,,0.02584485729250363,
m3net_reranker,5,2025-11-28,601988,0.05334965298487558,0.4044082462787628,0.1063927412033081,0.500805139541626,0.6291891932487488,-0.04283355222844942,6.0
m3net_reranker,5,2025-11-28,600282,0.046697225738068476,0.3393690884113312,0.07367618381977081,0.44669976830482483,0.6090002655982971,-0.04537204893197133,6.0
m3net_reranker,5,2025-11-28,600028,0.045349612241412464,0.3421509563922882,0.06643226742744446,0.5353772640228271,0.5381616950035095,0.031141837682492346,6.0
m3net_reranker,5,2025-11-28,601398,0.03976430653028123,0.3673441708087921,0.10327431559562683,0.49738913774490356,0.556867241859436,-0.014796570643782925,6.0
m3net_reranker,5,2025-11-28,601857,0.03819567326945885,0.3830038607120514,0.06274973601102829,0.5219212770462036,0.5971738696098328,0.015384576259515281,6.0
m3net_reranker,10,2025-11-28,601988,0.05334965298487558,0.4044082462787628,0.1063927412033081,0.500805139541626,0.6291891932487488,-0.04283355222844942,6.0
m3net_reranker,10,2025-11-28,600282,0.046697225738068476,0.3393690884113312,0.07367618381977081,0.44669976830482483,0.6090002655982971,-0.04537204893197133,6.0
m3net_reranker,10,2025-11-28,600028,0.045349612241412464,0.3421509563922882,0.06643226742744446,0.5353772640228271,0.5381616950035095,0.031141837682492346,6.0
m3net_reranker,10,2025-11-28,601398,0.03976430653028123,0.3673441708087921,0.10327431559562683,0.49738913774490356,0.556867241859436,-0.014796570643782925,6.0
m3net_reranker,10,2025-11-28,601857,0.03819567326945885,0.3830038607120514,0.06274973601102829,0.5219212770462036,0.5971738696098328,0.015384576259515281,6.0
m3net_reranker,10,2025-11-28,600969,0.03247779534432046,0.3002540171146393,0.0526457205414772,0.5289182662963867,0.6244106888771057,0.05396099483012162,6.0
m3net_reranker,10,2025-11-28,600173,0.03247043943500868,0.3481158912181854,0.0855124443769455,0.49722468852996826,0.603207528591156,-0.0532995012936931,6.0
m3net_reranker,10,2025-11-28,600100,0.031023320244197565,0.30199068784713745,0.05894055217504501,0.5255290865898132,0.5273043513298035,0.033448668892860134,6.0
m3net_reranker,10,2025-11-28,601058,0.02923580556408926,0.3787875473499298,0.038246169686317444,0.5001018047332764,0.499044805765152,0.07899682070689451,6.0
m3net_reranker,10,2025-11-28,601939,0.02662089713997002,0.4292632043361664,0.07890163362026215,0.5022622346878052,0.5486850738525391,-0.036231900128853134,6.0
m3net_reranker,20,2025-11-28,601988,0.05334965298487558,0.4044082462787628,0.1063927412033081,0.500805139541626,0.6291891932487488,-0.04283355222844942,6.0
m3net_reranker,20,2025-11-28,600282,0.046697225738068476,0.3393690884113312,0.07367618381977081,0.44669976830482483,0.6090002655982971,-0.04537204893197133,6.0
m3net_reranker,20,2025-11-28,600028,0.045349612241412464,0.3421509563922882,0.06643226742744446,0.5353772640228271,0.5381616950035095,0.031141837682492346,6.0
m3net_reranker,20,2025-11-28,601398,0.03976430653028123,0.3673441708087921,0.10327431559562683,0.49738913774490356,0.556867241859436,-0.014796570643782925,6.0
m3net_reranker,20,2025-11-28,601857,0.03819567326945885,0.3830038607120514,0.06274973601102829,0.5219212770462036,0.5971738696098328,0.015384576259515281,6.0
m3net_reranker,20,2025-11-28,600969,0.03247779534432046,0.3002540171146393,0.0526457205414772,0.5289182662963867,0.6244106888771057,0.05396099483012162,6.0
m3net_reranker,20,2025-11-28,600173,0.03247043943500868,0.3481158912181854,0.0855124443769455,0.49722468852996826,0.603207528591156,-0.0532995012936931,6.0
m3net_reranker,20,2025-11-28,600100,0.031023320244197565,0.30199068784713745,0.05894055217504501,0.5255290865898132,0.5273043513298035,0.033448668892860134,6.0
m3net_reranker,20,2025-11-28,601058,0.02923580556408926,0.3787875473499298,0.038246169686317444,0.5001018047332764,0.499044805765152,0.07899682070689451,6.0
m3net_reranker,20,2025-11-28,601939,0.02662089713997002,0.4292632043361664,0.07890163362026215,0.5022622346878052,0.5486850738525391,-0.036231900128853134,6.0
m3net_reranker,20,2025-11-28,601009,0.02186022156747601,0.32507985830307007,0.04367439076304436,0.5001428723335266,0.47831958532333374,-0.006914427468986184,6.0
m3net_reranker,20,2025-11-28,600531,0.01932995463058412,0.3406597077846527,0.08678381145000458,0.48194071650505066,0.6408703327178955,0.04792040803462827,6.0
m3net_reranker,20,2025-11-28,600863,0.016920195669298164,0.3109767735004425,0.05135758966207504,0.48682907223701477,0.48373129963874817,0.050660797578423455,6.0
m3net_reranker,20,2025-11-28,600143,0.015643649058305797,0.35051000118255615,0.08747986704111099,0.4854345917701721,0.6350398659706116,0.015410054236093318,6.0
m3net_reranker,20,2025-11-28,600887,0.012667819482192592,0.31984350085258484,0.029718749225139618,0.47751733660697937,0.4885700047016144,-0.01565692006767805,6.0
m3net_reranker,20,2025-11-28,600759,-0.0020247780202047446,0.3575659394264221,0.08610230684280396,0.5078637599945068,0.7113649845123291,0.011235944019676314,6.0
m3net_reranker,20,2025-11-28,600292,-0.010191219198720075,0.282632440328598,0.06190347298979759,0.5443314909934998,0.6357284784317017,-0.003927669981028448,6.0
m3net_reranker,20,2025-11-28,600515,-0.03965692547018528,0.2847079932689667,0.06582774221897125,0.4830925762653351,0.6984726786613464,-0.024242402057162327,6.0
m3net_reranker,20,2025-11-28,600683,-0.039917848915925314,0.30689212679862976,0.08592043817043304,0.48549479246139526,0.6700993180274963,-0.031779581609723495,6.0
m3net_reranker,20,2025-11-28,601777,-0.05069020268406854,0.3759365975856781,0.07263922691345215,0.49528029561042786,0.6651168465614319,-0.0391791106186562,6.0
m3net_risk_reranker,5,2025-11-28,600887,0.7027177609411098,0.31984350085258484,0.029718749225139618,0.47751733660697937,0.4885700047016144,-0.01565692006767805,6.0
m3net_risk_reranker,5,2025-11-28,601058,0.5675527539562732,0.3787875473499298,0.038246169686317444,0.5001018047332764,0.499044805765152,0.07899682070689451,6.0
m3net_risk_reranker,5,2025-11-28,601009,0.4785564991437186,0.32507985830307007,0.04367439076304436,0.5001428723335266,0.47831958532333374,-0.006914427468986184,6.0
m3net_risk_reranker,5,2025-11-28,600969,0.3396550708029989,0.3002540171146393,0.0526457205414772,0.5289182662963867,0.6244106888771057,0.05396099483012162,6.0
m3net_risk_reranker,5,2025-11-28,600863,0.33526443227899533,0.3109767735004425,0.05135758966207504,0.48682907223701477,0.48373129963874817,0.050660797578423455,6.0
m3net_risk_reranker,10,2025-11-28,600887,0.7027177609411098,0.31984350085258484,0.029718749225139618,0.47751733660697937,0.4885700047016144,-0.01565692006767805,6.0
m3net_risk_reranker,10,2025-11-28,601058,0.5675527539562732,0.3787875473499298,0.038246169686317444,0.5001018047332764,0.499044805765152,0.07899682070689451,6.0
m3net_risk_reranker,10,2025-11-28,601009,0.4785564991437186,0.32507985830307007,0.04367439076304436,0.5001428723335266,0.47831958532333374,-0.006914427468986184,6.0
m3net_risk_reranker,10,2025-11-28,600969,0.3396550708029989,0.3002540171146393,0.0526457205414772,0.5289182662963867,0.6244106888771057,0.05396099483012162,6.0
m3net_risk_reranker,10,2025-11-28,600863,0.33526443227899533,0.3109767735004425,0.05135758966207504,0.48682907223701477,0.48373129963874817,0.050660797578423455,6.0
m3net_risk_reranker,10,2025-11-28,600100,0.23148581654347303,0.30199068784713745,0.05894055217504501,0.5255290865898132,0.5273043513298035,0.033448668892860134,6.0
m3net_risk_reranker,10,2025-11-28,601857,0.16085537060194402,0.3830038607120514,0.06274973601102829,0.5219212770462036,0.5971738696098328,0.015384576259515281,6.0
m3net_risk_reranker,10,2025-11-28,600292,0.13239449707814427,0.282632440328598,0.06190347298979759,0.5443314909934998,0.6357284784317017,-0.003927669981028448,6.0
m3net_risk_reranker,10,2025-11-28,600028,0.11611058671274113,0.3421509563922882,0.06643226742744446,0.5353772640228271,0.5381616950035095,0.031141837682492346,6.0
m3net_risk_reranker,10,2025-11-28,600515,0.012693785594095189,0.2847079932689667,0.06582774221897125,0.4830925762653351,0.6984726786613464,-0.024242402057162327,6.0
m3net_risk_reranker,20,2025-11-28,600887,0.7027177609411098,0.31984350085258484,0.029718749225139618,0.47751733660697937,0.4885700047016144,-0.01565692006767805,6.0
m3net_risk_reranker,20,2025-11-28,601058,0.5675527539562732,0.3787875473499298,0.038246169686317444,0.5001018047332764,0.499044805765152,0.07899682070689451,6.0
m3net_risk_reranker,20,2025-11-28,601009,0.4785564991437186,0.32507985830307007,0.04367439076304436,0.5001428723335266,0.47831958532333374,-0.006914427468986184,6.0
m3net_risk_reranker,20,2025-11-28,600969,0.3396550708029989,0.3002540171146393,0.0526457205414772,0.5289182662963867,0.6244106888771057,0.05396099483012162,6.0
m3net_risk_reranker,20,2025-11-28,600863,0.33526443227899533,0.3109767735004425,0.05135758966207504,0.48682907223701477,0.48373129963874817,0.050660797578423455,6.0
m3net_risk_reranker,20,2025-11-28,600100,0.23148581654347303,0.30199068784713745,0.05894055217504501,0.5255290865898132,0.5273043513298035,0.033448668892860134,6.0
m3net_risk_reranker,20,2025-11-28,601857,0.16085537060194402,0.3830038607120514,0.06274973601102829,0.5219212770462036,0.5971738696098328,0.015384576259515281,6.0
m3net_risk_reranker,20,2025-11-28,600292,0.13239449707814427,0.282632440328598,0.06190347298979759,0.5443314909934998,0.6357284784317017,-0.003927669981028448,6.0
m3net_risk_reranker,20,2025-11-28,600028,0.11611058671274113,0.3421509563922882,0.06643226742744446,0.5353772640228271,0.5381616950035095,0.031141837682492346,6.0
m3net_risk_reranker,20,2025-11-28,600515,0.012693785594095189,0.2847079932689667,0.06582774221897125,0.4830925762653351,0.6984726786613464,-0.024242402057162327,6.0
m3net_risk_reranker,20,2025-11-28,600282,-0.011325493239648786,0.3393690884113312,0.07367618381977081,0.44669976830482483,0.6090002655982971,-0.04537204893197133,6.0
m3net_risk_reranker,20,2025-11-28,601777,-0.10074264654882263,0.3759365975856781,0.07263922691345215,0.49528029561042786,0.6651168465614319,-0.0391791106186562,6.0
m3net_risk_reranker,20,2025-11-28,601939,-0.1533115065248861,0.4292632043361664,0.07890163362026215,0.5022622346878052,0.5486850738525391,-0.036231900128853134,6.0
m3net_risk_reranker,20,2025-11-28,600173,-0.2381706216522248,0.3481158912181854,0.0855124443769455,0.49722468852996826,0.603207528591156,-0.0532995012936931,6.0
m3net_risk_reranker,20,2025-11-28,600531,-0.28829827262054897,0.3406597077846527,0.08678381145000458,0.48194071650505066,0.6408703327178955,0.04792040803462827,6.0
m3net_risk_reranker,20,2025-11-28,600143,-0.28873315911530795,0.35051000118255615,0.08747986704111099,0.4854345917701721,0.6350398659706116,0.015410054236093318,6.0
m3net_risk_reranker,20,2025-11-28,600759,-0.2900322781315852,0.3575659394264221,0.08610230684280396,0.5078637599945068,0.7113649845123291,0.011235944019676314,6.0
m3net_risk_reranker,20,2025-11-28,600683,-0.3254867907966178,0.30689212679862976,0.08592043817043304,0.48549479246139526,0.6700993180274963,-0.031779581609723495,6.0
m3net_risk_reranker,20,2025-11-28,601398,-0.5403800286601649,0.3673441708087921,0.10327431559562683,0.49738913774490356,0.556867241859436,-0.014796570643782925,6.0
m3net_risk_reranker,20,2025-11-28,601988,-0.5980987494639631,0.4044082462787628,0.1063927412033081,0.500805139541626,0.6291891932487488,-0.04283355222844942,6.0
m3net_topk_reranker,5,2025-11-28,601398,1.1816433668136597,0.3673441708087921,0.10327431559562683,0.49738913774490356,0.556867241859436,-0.014796570643782925,6.0
m3net_topk_reranker,5,2025-11-28,600887,0.05060820281505585,0.31984350085258484,0.029718749225139618,0.47751733660697937,0.4885700047016144,-0.01565692006767805,6.0
m3net_topk_reranker,5,2025-11-28,601009,-0.32951819896698,0.32507985830307007,0.04367439076304436,0.5001428723335266,0.47831958532333374,-0.006914427468986184,6.0
m3net_topk_reranker,5,2025-11-28,600531,-0.4016968607902527,0.3406597077846527,0.08678381145000458,0.48194071650505066,0.6408703327178955,0.04792040803462827,6.0
m3net_topk_reranker,5,2025-11-28,601988,-0.5185926556587219,0.4044082462787628,0.1063927412033081,0.500805139541626,0.6291891932487488,-0.04283355222844942,6.0
m3net_topk_reranker,10,2025-11-28,601398,1.1816433668136597,0.3673441708087921,0.10327431559562683,0.49738913774490356,0.556867241859436,-0.014796570643782925,6.0
m3net_topk_reranker,10,2025-11-28,600887,0.05060820281505585,0.31984350085258484,0.029718749225139618,0.47751733660697937,0.4885700047016144,-0.01565692006767805,6.0
m3net_topk_reranker,10,2025-11-28,601009,-0.32951819896698,0.32507985830307007,0.04367439076304436,0.5001428723335266,0.47831958532333374,-0.006914427468986184,6.0
m3net_topk_reranker,10,2025-11-28,600531,-0.4016968607902527,0.3406597077846527,0.08678381145000458,0.48194071650505066,0.6408703327178955,0.04792040803462827,6.0
m3net_topk_reranker,10,2025-11-28,601988,-0.5185926556587219,0.4044082462787628,0.1063927412033081,0.500805139541626,0.6291891932487488,-0.04283355222844942,6.0
m3net_topk_reranker,10,2025-11-28,601058,-0.6331257224082947,0.3787875473499298,0.038246169686317444,0.5001018047332764,0.499044805765152,0.07899682070689451,6.0
m3net_topk_reranker,10,2025-11-28,600173,-0.861077606678009,0.3481158912181854,0.0855124443769455,0.49722468852996826,0.603207528591156,-0.0532995012936931,6.0
m3net_topk_reranker,10,2025-11-28,600282,-1.1547223329544067,0.3393690884113312,0.07367618381977081,0.44669976830482483,0.6090002655982971,-0.04537204893197133,6.0
m3net_topk_reranker,10,2025-11-28,600028,-1.2468819618225098,0.3421509563922882,0.06643226742744446,0.5353772640228271,0.5381616950035095,0.031141837682492346,6.0
m3net_topk_reranker,10,2025-11-28,601939,-1.4261738061904907,0.4292632043361664,0.07890163362026215,0.5022622346878052,0.5486850738525391,-0.036231900128853134,6.0
m3net_topk_reranker,20,2025-11-28,601398,1.1816433668136597,0.3673441708087921,0.10327431559562683,0.49738913774490356,0.556867241859436,-0.014796570643782925,6.0
m3net_topk_reranker,20,2025-11-28,600887,0.05060820281505585,0.31984350085258484,0.029718749225139618,0.47751733660697937,0.4885700047016144,-0.01565692006767805,6.0
m3net_topk_reranker,20,2025-11-28,601009,-0.32951819896698,0.32507985830307007,0.04367439076304436,0.5001428723335266,0.47831958532333374,-0.006914427468986184,6.0
m3net_topk_reranker,20,2025-11-28,600531,-0.4016968607902527,0.3406597077846527,0.08678381145000458,0.48194071650505066,0.6408703327178955,0.04792040803462827,6.0
m3net_topk_reranker,20,2025-11-28,601988,-0.5185926556587219,0.4044082462787628,0.1063927412033081,0.500805139541626,0.6291891932487488,-0.04283355222844942,6.0
m3net_topk_reranker,20,2025-11-28,601058,-0.6331257224082947,0.3787875473499298,0.038246169686317444,0.5001018047332764,0.499044805765152,0.07899682070689451,6.0
m3net_topk_reranker,20,2025-11-28,600173,-0.861077606678009,0.3481158912181854,0.0855124443769455,0.49722468852996826,0.603207528591156,-0.0532995012936931,6.0
m3net_topk_reranker,20,2025-11-28,600282,-1.1547223329544067,0.3393690884113312,0.07367618381977081,0.44669976830482483,0.6090002655982971,-0.04537204893197133,6.0
m3net_topk_reranker,20,2025-11-28,600028,-1.2468819618225098,0.3421509563922882,0.06643226742744446,0.5353772640228271,0.5381616950035095,0.031141837682492346,6.0
m3net_topk_reranker,20,2025-11-28,601939,-1.4261738061904907,0.4292632043361664,0.07890163362026215,0.5022622346878052,0.5486850738525391,-0.036231900128853134,6.0
m3net_topk_reranker,20,2025-11-28,600100,-1.4707566499710083,0.30199068784713745,0.05894055217504501,0.5255290865898132,0.5273043513298035,0.033448668892860134,6.0
m3net_topk_reranker,20,2025-11-28,600143,-1.7699085474014282,0.35051000118255615,0.08747986704111099,0.4854345917701721,0.6350398659706116,0.015410054236093318,6.0
m3net_topk_reranker,20,2025-11-28,600863,-1.7903987169265747,0.3109767735004425,0.05135758966207504,0.48682907223701477,0.48373129963874817,0.050660797578423455,6.0
m3net_topk_reranker,20,2025-11-28,601857,-2.489910125732422,0.3830038607120514,0.06274973601102829,0.5219212770462036,0.5971738696098328,0.015384576259515281,6.0
m3net_topk_reranker,20,2025-11-28,600969,-2.6606976985931396,0.3002540171146393,0.0526457205414772,0.5289182662963867,0.6244106888771057,0.05396099483012162,6.0
m3net_topk_reranker,20,2025-11-28,600292,-3.4039275646209717,0.282632440328598,0.06190347298979759,0.5443314909934998,0.6357284784317017,-0.003927669981028448,6.0
