model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_risk_reranker,5,2025-10-31,600169,0.31011319306946594,0.3118734061717987,0.06352557986974716,0.5387418270111084,0.6804123520851135,-0.10071941520553096,5.0
m3net_risk_reranker,5,2025-10-31,600167,0.26263604454839196,0.3448520004749298,0.0681581050157547,0.5073609948158264,0.6850538849830627,-0.08636366050105393,5.0
m3net_risk_reranker,10,2025-10-31,600029,0.7531634958005785,0.32564201951026917,0.04020354524254799,0.5160852670669556,0.6014103889465332,0.046476752508792574,5.0
m3net_risk_reranker,10,2025-10-31,600822,0.5805433070561735,0.38307517766952515,0.04876371845602989,0.5775967240333557,0.5762798190116882,-0.015477240189557318,5.0
m3net_risk_reranker,10,2025-10-31,601857,0.575430559676716,0.36203691363334656,0.05060075968503952,0.513215184211731,0.4911080002784729,0.06120223420366111,5.0
m3net_risk_reranker,10,2025-10-31,600169,0.31011319306946594,0.3118734061717987,0.06352557986974716,0.5387418270111084,0.6804123520851135,-0.10071941520553096,5.0
m3net_risk_reranker,10,2025-10-31,600167,0.26263604454839196,0.3448520004749298,0.0681581050157547,0.5073609948158264,0.6850538849830627,-0.08636366050105393,5.0
m3net_risk_reranker,10,2025-10-31,600425,0.20809050909360238,0.3160116672515869,0.06977327913045883,0.5101683139801025,0.6158673763275146,0.012738841251293653,5.0
m3net_risk_reranker,10,2025-10-31,600892,0.14388379841861063,0.30418792366981506,0.07056823372840881,0.5102242827415466,0.633139431476593,0.020618536429497514,5.0
m3net_risk_reranker,10,2025-10-31,601399,0.12230786607907512,0.32013142108917236,0.07450901716947556,0.5854268670082092,0.6495794653892517,0.05084747703301673,5.0
m3net_risk_reranker,10,2025-10-31,600630,0.1159183541781333,0.3456633388996124,0.07726456224918365,0.5700457096099854,0.6677510738372803,-0.02332982607731826,5.0
m3net_risk_reranker,10,2025-10-31,600115,0.08276885619327706,0.4287187457084656,0.07573095709085464,0.5187202095985413,0.6529878973960876,0.020833312637276835,5.0
m3net_risk_reranker,20,2025-10-31,600029,0.7531634958005785,0.32564201951026917,0.04020354524254799,0.5160852670669556,0.6014103889465332,0.046476752508792574,5.0
m3net_risk_reranker,20,2025-10-31,600822,0.5805433070561735,0.38307517766952515,0.04876371845602989,0.5775967240333557,0.5762798190116882,-0.015477240189557318,5.0
m3net_risk_reranker,20,2025-10-31,601857,0.575430559676716,0.36203691363334656,0.05060075968503952,0.513215184211731,0.4911080002784729,0.06120223420366111,5.0
m3net_risk_reranker,20,2025-10-31,600169,0.31011319306946594,0.3118734061717987,0.06352557986974716,0.5387418270111084,0.6804123520851135,-0.10071941520553096,5.0
m3net_risk_reranker,20,2025-10-31,600167,0.26263604454839196,0.3448520004749298,0.0681581050157547,0.5073609948158264,0.6850538849830627,-0.08636366050105393,5.0
m3net_risk_reranker,20,2025-10-31,600425,0.20809050909360238,0.3160116672515869,0.06977327913045883,0.5101683139801025,0.6158673763275146,0.012738841251293653,5.0
m3net_risk_reranker,20,2025-10-31,600892,0.14388379841861063,0.30418792366981506,0.07056823372840881,0.5102242827415466,0.633139431476593,0.020618536429497514,5.0
m3net_risk_reranker,20,2025-10-31,601399,0.12230786607907512,0.32013142108917236,0.07450901716947556,0.5854268670082092,0.6495794653892517,0.05084747703301673,5.0
m3net_risk_reranker,20,2025-10-31,600630,0.1159183541781333,0.3456633388996124,0.07726456224918365,0.5700457096099854,0.6677510738372803,-0.02332982607731826,5.0
m3net_risk_reranker,20,2025-10-31,600115,0.08276885619327706,0.4287187457084656,0.07573095709085464,0.5187202095985413,0.6529878973960876,0.020833312637276835,5.0
m3net_risk_reranker,20,2025-10-31,600986,0.045719567227180465,0.3517294228076935,0.07666391879320145,0.42339712381362915,0.6344432234764099,0.044724699278171354,5.0
m3net_risk_reranker,20,2025-10-31,600336,-0.0606811194136047,0.33826524019241333,0.08555290102958679,0.5825037360191345,0.4790034890174866,0.005649729707127404,5.0
m3net_risk_reranker,20,2025-10-31,600667,-0.07167912202843774,0.31564950942993164,0.083881676197052,0.535092294216156,0.736644446849823,0.11880042951642888,5.0
m3net_risk_reranker,20,2025-10-31,600681,-0.07380511029114029,0.327635258436203,0.08522377163171768,0.5318314433097839,0.6782209277153015,0.09715647977097341,5.0
m3net_risk_reranker,20,2025-10-31,600617,-0.10149609640832503,0.3049220144748688,0.08675692230463028,0.53054279088974,0.6806328892707825,0.008498575533404162,5.0
m3net_risk_reranker,20,2025-10-31,600640,-0.1671623478069587,0.3364443778991699,0.09208471328020096,0.49992620944976807,0.6886906027793884,-0.03586800681856628,5.0
m3net_risk_reranker,20,2025-10-31,600239,-0.2160356212282445,0.4266461133956909,0.09627406299114227,0.5624769926071167,0.6796463131904602,0.019084043098801073,5.0
m3net_risk_reranker,20,2025-10-31,601686,-0.4594819698362342,0.3400163948535919,0.10682316869497299,0.5819850564002991,0.650130033493042,0.004566274173521956,5.0
m3net_risk_reranker,20,2025-10-31,600871,-0.5215210715407093,0.3832906186580658,0.1109098419547081,0.5703908801078796,0.703093945980072,0.031249970064631594,5.0
m3net_risk_reranker,20,2025-10-31,600984,-0.6636721166564128,0.3226900100708008,0.11743040382862091,0.521081268787384,0.70574551820755,0.0128534578323658,5.0
m3net_topk_reranker,5,2025-10-31,600239,1.4856816530227661,0.4266461133956909,0.09627406299114227,0.5624769926071167,0.6796463131904602,0.019084043098801073,5.0
m3net_topk_reranker,5,2025-10-31,600681,1.127911925315857,0.327635258436203,0.08522377163171768,0.5318314433097839,0.6782209277153015,0.09715647977097341,5.0
m3net_topk_reranker,5,2025-10-31,600640,0.7291068434715271,0.3364443778991699,0.09208471328020096,0.49992620944976807,0.6886906027793884,-0.03586800681856628,5.0
m3net_topk_reranker,5,2025-10-31,600986,0.1937970519065857,0.3517294228076935,0.07666391879320145,0.42339712381362915,0.6344432234764099,0.044724699278171354,5.0
m3net_topk_reranker,5,2025-10-31,600336,0.018990159034729004,0.33826524019241333,0.08555290102958679,0.5825037360191345,0.4790034890174866,0.005649729707127404,5.0
m3net_topk_reranker,10,2025-10-31,600239,1.4856816530227661,0.4266461133956909,0.09627406299114227,0.5624769926071167,0.6796463131904602,0.019084043098801073,5.0
m3net_topk_reranker,10,2025-10-31,600681,1.127911925315857,0.327635258436203,0.08522377163171768,0.5318314433097839,0.6782209277153015,0.09715647977097341,5.0
m3net_topk_reranker,10,2025-10-31,600640,0.7291068434715271,0.3364443778991699,0.09208471328020096,0.49992620944976807,0.6886906027793884,-0.03586800681856628,5.0
m3net_topk_reranker,10,2025-10-31,600986,0.1937970519065857,0.3517294228076935,0.07666391879320145,0.42339712381362915,0.6344432234764099,0.044724699278171354,5.0
m3net_topk_reranker,10,2025-10-31,600336,0.018990159034729004,0.33826524019241333,0.08555290102958679,0.5825037360191345,0.4790034890174866,0.005649729707127404,5.0
m3net_topk_reranker,10,2025-10-31,600115,-0.06964117288589478,0.4287187457084656,0.07573095709085464,0.5187202095985413,0.6529878973960876,0.020833312637276835,5.0
m3net_topk_reranker,10,2025-10-31,600167,-0.15878024697303772,0.3448520004749298,0.0681581050157547,0.5073609948158264,0.6850538849830627,-0.08636366050105393,5.0
m3net_topk_reranker,10,2025-10-31,601857,-0.5623106956481934,0.36203691363334656,0.05060075968503952,0.513215184211731,0.4911080002784729,0.06120223420366111,5.0
m3net_topk_reranker,10,2025-10-31,600871,-0.6912585496902466,0.3832906186580658,0.1109098419547081,0.5703908801078796,0.703093945980072,0.031249970064631594,5.0
m3net_topk_reranker,10,2025-10-31,600630,-0.8594604730606079,0.3456633388996124,0.07726456224918365,0.5700457096099854,0.6677510738372803,-0.02332982607731826,5.0
m3net_topk_reranker,20,2025-10-31,600239,1.4856816530227661,0.4266461133956909,0.09627406299114227,0.5624769926071167,0.6796463131904602,0.019084043098801073,5.0
m3net_topk_reranker,20,2025-10-31,600681,1.127911925315857,0.327635258436203,0.08522377163171768,0.5318314433097839,0.6782209277153015,0.09715647977097341,5.0
m3net_topk_reranker,20,2025-10-31,600640,0.7291068434715271,0.3364443778991699,0.09208471328020096,0.49992620944976807,0.6886906027793884,-0.03586800681856628,5.0
m3net_topk_reranker,20,2025-10-31,600986,0.1937970519065857,0.3517294228076935,0.07666391879320145,0.42339712381362915,0.6344432234764099,0.044724699278171354,5.0
m3net_topk_reranker,20,2025-10-31,600336,0.018990159034729004,0.33826524019241333,0.08555290102958679,0.5825037360191345,0.4790034890174866,0.005649729707127404,5.0
m3net_topk_reranker,20,2025-10-31,600115,-0.06964117288589478,0.4287187457084656,0.07573095709085464,0.5187202095985413,0.6529878973960876,0.020833312637276835,5.0
m3net_topk_reranker,20,2025-10-31,600167,-0.15878024697303772,0.3448520004749298,0.0681581050157547,0.5073609948158264,0.6850538849830627,-0.08636366050105393,5.0
m3net_topk_reranker,20,2025-10-31,601857,-0.5623106956481934,0.36203691363334656,0.05060075968503952,0.513215184211731,0.4911080002784729,0.06120223420366111,5.0
m3net_topk_reranker,20,2025-10-31,600871,-0.6912585496902466,0.3832906186580658,0.1109098419547081,0.5703908801078796,0.703093945980072,0.031249970064631594,5.0
m3net_topk_reranker,20,2025-10-31,600630,-0.8594604730606079,0.3456633388996124,0.07726456224918365,0.5700457096099854,0.6677510738372803,-0.02332982607731826,5.0
m3net_topk_reranker,20,2025-10-31,600667,-1.1472898721694946,0.31564950942993164,0.083881676197052,0.535092294216156,0.736644446849823,0.11880042951642888,5.0
m3net_topk_reranker,20,2025-10-31,600425,-1.2683533430099487,0.3160116672515869,0.06977327913045883,0.5101683139801025,0.6158673763275146,0.012738841251293653,5.0
m3net_topk_reranker,20,2025-10-31,600984,-1.6504369974136353,0.3226900100708008,0.11743040382862091,0.521081268787384,0.70574551820755,0.0128534578323658,5.0
m3net_topk_reranker,20,2025-10-31,600617,-1.887335181236267,0.3049220144748688,0.08675692230463028,0.53054279088974,0.6806328892707825,0.008498575533404162,5.0
m3net_topk_reranker,20,2025-10-31,600822,-2.2372069358825684,0.38307517766952515,0.04876371845602989,0.5775967240333557,0.5762798190116882,-0.015477240189557318,5.0
m3net_topk_reranker,20,2025-10-31,601686,-2.4651999473571777,0.3400163948535919,0.10682316869497299,0.5819850564002991,0.650130033493042,0.004566274173521956,5.0
m3net_topk_reranker,20,2025-10-31,600892,-2.4767417907714844,0.30418792366981506,0.07056823372840881,0.5102242827415466,0.633139431476593,0.020618536429497514,5.0
m3net_topk_reranker,20,2025-10-31,601399,-3.1388301849365234,0.32013142108917236,0.07450901716947556,0.5854268670082092,0.6495794653892517,0.05084747703301673,5.0
m3net_topk_reranker,20,2025-10-31,600169,-3.902238368988037,0.3118734061717987,0.06352557986974716,0.5387418270111084,0.6804123520851135,-0.10071941520553096,5.0
m3net_topk_reranker,20,2025-10-31,600029,-4.101208686828613,0.32564201951026917,0.04020354524254799,0.5160852670669556,0.6014103889465332,0.046476752508792574,5.0
baseline_factor,5,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056,
baseline_factor,5,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197,
baseline_factor,5,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614,
baseline_factor,5,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171,
baseline_factor,5,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916,
baseline_factor,10,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056,
baseline_factor,10,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197,
baseline_factor,10,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614,
baseline_factor,10,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171,
baseline_factor,10,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916,
baseline_factor,10,2025-11-28,600007,0.006368514540955946,0.006368514540955946,,,,-0.01097253474942006,
baseline_factor,10,2025-11-28,600008,0.006368514540955946,0.006368514540955946,,,,0.006622460395481866,
baseline_factor,10,2025-11-28,600009,0.006368514540955946,0.006368514540955946,,,,0.0047378275190526065,
baseline_factor,10,2025-11-28,600010,0.006368514540955946,0.006368514540955946,,,,0.016460889199236384,
baseline_factor,10,2025-11-28,600011,0.006368514540955946,0.006368514540955946,,,,0.014138772970541558,
baseline_factor,20,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056,
baseline_factor,20,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197,
baseline_factor,20,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614,
baseline_factor,20,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171,
baseline_factor,20,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916,
baseline_factor,20,2025-11-28,600007,0.006368514540955946,0.006368514540955946,,,,-0.01097253474942006,
baseline_factor,20,2025-11-28,600008,0.006368514540955946,0.006368514540955946,,,,0.006622460395481866,
baseline_factor,20,2025-11-28,600009,0.006368514540955946,0.006368514540955946,,,,0.0047378275190526065,
baseline_factor,20,2025-11-28,600010,0.006368514540955946,0.006368514540955946,,,,0.016460889199236384,
baseline_factor,20,2025-11-28,600011,0.006368514540955946,0.006368514540955946,,,,0.014138772970541558,
baseline_factor,20,2025-11-28,600012,0.006368514540955946,0.006368514540955946,,,,-0.02988954047337322,
baseline_factor,20,2025-11-28,600015,0.006368514540955946,0.006368514540955946,,,,-0.011544011846578495,
baseline_factor,20,2025-11-28,600016,0.006368514540955946,0.006368514540955946,,,,-0.01955988281698129,
baseline_factor,20,2025-11-28,600017,0.006368514540955946,0.006368514540955946,,,,0.01328902391354192,
baseline_factor,20,2025-11-28,600018,0.006368514540955946,0.006368514540955946,,,,0.03290670868253076,
baseline_factor,20,2025-11-28,600019,0.006368514540955946,0.006368514540955946,,,,0.01103447223531795,
baseline_factor,20,2025-11-28,600020,0.006368514540955946,0.006368514540955946,,,,0.018181800448205276,
baseline_factor,20,2025-11-28,600021,0.006368514540955946,0.006368514540955946,,,,-0.1352991762420781,
baseline_factor,20,2025-11-28,600022,0.006368514540955946,0.006368514540955946,,,,0.020134208857554237,
baseline_factor,20,2025-11-28,600023,0.006368514540955946,0.006368514540955946,,,,0.02584485729250363,
m3net_reranker,5,2025-11-28,600028,0.06405928957610874,0.3831343948841095,0.0776088610291481,0.5575260519981384,0.5556990504264832,0.031141837682492346,6.0
m3net_reranker,5,2025-11-28,601198,0.061841930829862446,0.3204047381877899,0.06139182671904564,0.5297801494598389,0.5648649334907532,0.0,6.0
m3net_reranker,5,2025-11-28,000001,0.05960771945748348,0.29370641708374023,0.05312814936041832,0.5265079736709595,0.41012662649154663,-0.006890605174139197,6.0
m3net_reranker,5,2025-11-28,601398,0.05688476513145459,0.37070232629776,0.06583844125270844,0.5377181172370911,0.5298920273780823,-0.014796570643782925,6.0
m3net_reranker,5,2025-11-28,601939,0.05659254401902608,0.4539485275745392,0.06465879082679749,0.5206539034843445,0.5582236051559448,-0.036231900128853134,6.0
m3net_reranker,10,2025-11-28,600028,0.06405928957610874,0.3831343948841095,0.0776088610291481,0.5575260519981384,0.5556990504264832,0.031141837682492346,6.0
m3net_reranker,10,2025-11-28,601198,0.061841930829862446,0.3204047381877899,0.06139182671904564,0.5297801494598389,0.5648649334907532,0.0,6.0
m3net_reranker,10,2025-11-28,000001,0.05960771945748348,0.29370641708374023,0.05312814936041832,0.5265079736709595,0.41012662649154663,-0.006890605174139197,6.0
m3net_reranker,10,2025-11-28,601398,0.05688476513145459,0.37070232629776,0.06583844125270844,0.5377181172370911,0.5298920273780823,-0.014796570643782925,6.0
m3net_reranker,10,2025-11-28,601939,0.05659254401902608,0.4539485275745392,0.06465879082679749,0.5206539034843445,0.5582236051559448,-0.036231900128853134,6.0
m3net_reranker,10,2025-11-28,601328,0.05572609597307134,0.3774328827857971,0.057264380156993866,0.5193461179733276,0.5242877006530762,-0.022397920900402046,6.0
m3net_reranker,10,2025-11-28,600642,0.05039474210180874,0.29442599415779114,0.0424821563065052,0.516029417514801,0.40332913398742676,-0.026190395636349395,6.0
m3net_reranker,10,2025-11-28,600887,0.048571348225718555,0.281814306974411,0.05283241719007492,0.4730267822742462,0.5415661334991455,-0.01565692006767805,6.0
m3net_reranker,10,2025-11-28,601818,0.046445978883150434,0.29202571511268616,0.07561375945806503,0.49017271399497986,0.5371540188789368,-0.024930694187976776,6.0
m3net_reranker,10,2025-11-28,601009,0.04571690197619574,0.2823907732963562,0.052473749965429306,0.5319452285766602,0.5362362265586853,-0.006914427468986184,6.0
m3net_reranker,20,2025-11-28,600028,0.06405928957610874,0.3831343948841095,0.0776088610291481,0.5575260519981384,0.5556990504264832,0.031141837682492346,6.0
m3net_reranker,20,2025-11-28,601198,0.061841930829862446,0.3204047381877899,0.06139182671904564,0.5297801494598389,0.5648649334907532,0.0,6.0
m3net_reranker,20,2025-11-28,000001,0.05960771945748348,0.29370641708374023,0.05312814936041832,0.5265079736709595,0.41012662649154663,-0.006890605174139197,6.0
m3net_reranker,20,2025-11-28,601398,0.05688476513145459,0.37070232629776,0.06583844125270844,0.5377181172370911,0.5298920273780823,-0.014796570643782925,6.0
m3net_reranker,20,2025-11-28,601939,0.05659254401902608,0.4539485275745392,0.06465879082679749,0.5206539034843445,0.5582236051559448,-0.036231900128853134,6.0
m3net_reranker,20,2025-11-28,601328,0.05572609597307134,0.3774328827857971,0.057264380156993866,0.5193461179733276,0.5242877006530762,-0.022397920900402046,6.0
m3net_reranker,20,2025-11-28,600642,0.05039474210180874,0.29442599415779114,0.0424821563065052,0.516029417514801,0.40332913398742676,-0.026190395636349395,6.0
m3net_reranker,20,2025-11-28,600887,0.048571348225718555,0.281814306974411,0.05283241719007492,0.4730267822742462,0.5415661334991455,-0.01565692006767805,6.0
m3net_reranker,20,2025-11-28,601818,0.046445978883150434,0.29202571511268616,0.07561375945806503,0.49017271399497986,0.5371540188789368,-0.024930694187976776,6.0
m3net_reranker,20,2025-11-28,601009,0.04571690197619574,0.2823907732963562,0.052473749965429306,0.5319452285766602,0.5362362265586853,-0.006914427468986184,6.0
m3net_reranker,20,2025-11-28,600901,0.0427804715611617,0.28396251797676086,0.06555762887001038,0.49177077412605286,0.5639094114303589,-0.03405572264921697,6.0
m3net_reranker,20,2025-11-28,600863,0.03449939929366534,0.34216180443763733,0.06392347812652588,0.5471439361572266,0.4934798777103424,0.050660797578423455,6.0
m3net_reranker,20,2025-11-28,601857,0.033682360422783005,0.37065133452415466,0.07694079726934433,0.5589330196380615,0.6072878241539001,0.015384576259515281,6.0
m3net_reranker,20,2025-11-28,601229,0.03320525180328306,0.28928083181381226,0.06088164821267128,0.562168538570404,0.48702046275138855,-0.008097158176053498,6.0
m3net_reranker,20,2025-11-28,600100,0.032672775399723325,0.26379331946372986,0.046866267919540405,0.5838891863822937,0.5301896929740906,0.033448668892860134,6.0
m3net_reranker,20,2025-11-28,600233,0.03208399503665282,0.3069899082183838,0.03918902575969696,0.5098218321800232,0.5368959307670593,0.01935483510103353,6.0
m3net_reranker,20,2025-11-28,600072,0.027472004226677275,0.3028970956802368,0.06149180233478546,0.5223711729049683,0.49684837460517883,-0.009748240060347246,6.0
m3net_reranker,20,2025-11-28,601988,0.026586238793420865,0.44503363966941833,0.07082035392522812,0.5133062601089478,0.6292464733123779,-0.04283355222844942,6.0
m3net_reranker,20,2025-11-28,600029,0.014815849736195793,0.29114291071891785,0.11083465069532394,0.5664762258529663,0.6161075830459595,0.04129789444049381,6.0
m3net_reranker,20,2025-11-28,600624,0.012932795641946791,0.27749359607696533,0.04541344195604324,0.53306645154953,0.49481847882270813,0.0,6.0
m3net_risk_reranker,5,2025-11-28,600233,0.547566524431951,0.3069899082183838,0.03918902575969696,0.5098218321800232,0.5368959307670593,0.01935483510103353,6.0
m3net_risk_reranker,5,2025-11-28,600642,0.48817028854957006,0.29442599415779114,0.0424821563065052,0.516029417514801,0.40332913398742676,-0.026190395636349395,6.0
m3net_risk_reranker,5,2025-11-28,600624,0.3793809812747662,0.27749359607696533,0.04541344195604324,0.53306645154953,0.49481847882270813,0.0,6.0
m3net_risk_reranker,5,2025-11-28,600100,0.3743081845955421,0.26379331946372986,0.046866267919540405,0.5838891863822937,0.5301896929740906,0.033448668892860134,6.0
m3net_risk_reranker,5,2025-11-28,600887,0.27195140882045077,0.281814306974411,0.05283241719007492,0.4730267822742462,0.5415661334991455,-0.01565692006767805,6.0
m3net_risk_reranker,10,2025-11-28,600233,0.547566524431951,0.3069899082183838,0.03918902575969696,0.5098218321800232,0.5368959307670593,0.01935483510103353,6.0
m3net_risk_reranker,10,2025-11-28,600642,0.48817028854957006,0.29442599415779114,0.0424821563065052,0.516029417514801,0.40332913398742676,-0.026190395636349395,6.0
m3net_risk_reranker,10,2025-11-28,600624,0.3793809812747662,0.27749359607696533,0.04541344195604324,0.53306645154953,0.49481847882270813,0.0,6.0
m3net_risk_reranker,10,2025-11-28,600100,0.3743081845955421,0.26379331946372986,0.046866267919540405,0.5838891863822937,0.5301896929740906,0.033448668892860134,6.0
m3net_risk_reranker,10,2025-11-28,600887,0.27195140882045077,0.281814306974411,0.05283241719007492,0.4730267822742462,0.5415661334991455,-0.01565692006767805,6.0
m3net_risk_reranker,10,2025-11-28,000001,0.26704079349230153,0.29370641708374023,0.05312814936041832,0.5265079736709595,0.41012662649154663,-0.006890605174139197,6.0
m3net_risk_reranker,10,2025-11-28,601009,0.265475520666921,0.2823907732963562,0.052473749965429306,0.5319452285766602,0.5362362265586853,-0.006914427468986184,6.0
m3net_risk_reranker,10,2025-11-28,601328,0.17272860399301565,0.3774328827857971,0.057264380156993866,0.5193461179733276,0.5242877006530762,-0.022397920900402046,6.0
m3net_risk_reranker,10,2025-11-28,601198,0.09166731512405428,0.3204047381877899,0.06139182671904564,0.5297801494598389,0.5648649334907532,0.0,6.0
m3net_risk_reranker,10,2025-11-28,601229,0.06459653807074492,0.28928083181381226,0.06088164821267128,0.562168538570404,0.48702046275138855,-0.008097158176053498,6.0
m3net_risk_reranker,20,2025-11-28,600233,0.547566524431951,0.3069899082183838,0.03918902575969696,0.5098218321800232,0.5368959307670593,0.01935483510103353,6.0
m3net_risk_reranker,20,2025-11-28,600642,0.48817028854957006,0.29442599415779114,0.0424821563065052,0.516029417514801,0.40332913398742676,-0.026190395636349395,6.0
m3net_risk_reranker,20,2025-11-28,600624,0.3793809812747662,0.27749359607696533,0.04541344195604324,0.53306645154953,0.49481847882270813,0.0,6.0
m3net_risk_reranker,20,2025-11-28,600100,0.3743081845955421,0.26379331946372986,0.046866267919540405,0.5838891863822937,0.5301896929740906,0.033448668892860134,6.0
m3net_risk_reranker,20,2025-11-28,600887,0.27195140882045077,0.281814306974411,0.05283241719007492,0.4730267822742462,0.5415661334991455,-0.01565692006767805,6.0
m3net_risk_reranker,20,2025-11-28,000001,0.26704079349230153,0.29370641708374023,0.05312814936041832,0.5265079736709595,0.41012662649154663,-0.006890605174139197,6.0
m3net_risk_reranker,20,2025-11-28,601009,0.265475520666921,0.2823907732963562,0.052473749965429306,0.5319452285766602,0.5362362265586853,-0.006914427468986184,6.0
m3net_risk_reranker,20,2025-11-28,601328,0.17272860399301565,0.3774328827857971,0.057264380156993866,0.5193461179733276,0.5242877006530762,-0.022397920900402046,6.0
m3net_risk_reranker,20,2025-11-28,601198,0.09166731512405428,0.3204047381877899,0.06139182671904564,0.5297801494598389,0.5648649334907532,0.0,6.0
m3net_risk_reranker,20,2025-11-28,601229,0.06459653807074492,0.28928083181381226,0.06088164821267128,0.562168538570404,0.48702046275138855,-0.008097158176053498,6.0
m3net_risk_reranker,20,2025-11-28,600072,0.05287414522275654,0.3028970956802368,0.06149180233478546,0.5223711729049683,0.49684837460517883,-0.009748240060347246,6.0
m3net_risk_reranker,20,2025-11-28,601939,0.006473201001198331,0.4539485275745392,0.06465879082679749,0.5206539034843445,0.5582236051559448,-0.036231900128853134,6.0
m3net_risk_reranker,20,2025-11-28,600863,-0.004802715326334965,0.34216180443763733,0.06392347812652588,0.5471439361572266,0.4934798777103424,0.050660797578423455,6.0
m3net_risk_reranker,20,2025-11-28,601398,-0.03141750489084718,0.37070232629776,0.06583844125270844,0.5377181172370911,0.5298920273780823,-0.014796570643782925,6.0
m3net_risk_reranker,20,2025-11-28,600901,-0.03230963748159925,0.28396251797676086,0.06555762887001038,0.49177077412605286,0.5639094114303589,-0.03405572264921697,6.0
m3net_risk_reranker,20,2025-11-28,601988,-0.15676998176996057,0.44503363966941833,0.07082035392522812,0.5133062601089478,0.6292464733123779,-0.04283355222844942,6.0
m3net_risk_reranker,20,2025-11-28,601818,-0.24735323656247551,0.29202571511268616,0.07561375945806503,0.49017271399497986,0.5371540188789368,-0.024930694187976776,6.0
m3net_risk_reranker,20,2025-11-28,600028,-0.2763128551307423,0.3831343948841095,0.0776088610291481,0.5575260519981384,0.5556990504264832,0.031141837682492346,6.0
m3net_risk_reranker,20,2025-11-28,601857,-0.2927368877231079,0.37065133452415466,0.07694079726934433,0.5589330196380615,0.6072878241539001,0.015384576259515281,6.0
m3net_risk_reranker,20,2025-11-28,600029,-1.0846053768949004,0.29114291071891785,0.11083465069532394,0.5664762258529663,0.6161075830459595,0.04129789444049381,6.0
m3net_topk_reranker,5,2025-11-28,600029,0.4176938831806183,0.29114291071891785,0.11083465069532394,0.5664762258529663,0.6161075830459595,0.04129789444049381,6.0
m3net_topk_reranker,5,2025-11-28,601857,-0.129375159740448,0.37065133452415466,0.07694079726934433,0.5589330196380615,0.6072878241539001,0.015384576259515281,6.0
m3net_topk_reranker,5,2025-11-28,600028,-0.17386704683303833,0.3831343948841095,0.0776088610291481,0.5575260519981384,0.5556990504264832,0.031141837682492346,6.0
m3net_topk_reranker,5,2025-11-28,600863,-0.6646226048469543,0.34216180443763733,0.06392347812652588,0.5471439361572266,0.4934798777103424,0.050660797578423455,6.0
m3net_topk_reranker,5,2025-11-28,601398,-0.6868703365325928,0.37070232629776,0.06583844125270844,0.5377181172370911,0.5298920273780823,-0.014796570643782925,6.0
m3net_topk_reranker,10,2025-11-28,600029,0.4176938831806183,0.29114291071891785,0.11083465069532394,0.5664762258529663,0.6161075830459595,0.04129789444049381,6.0
m3net_topk_reranker,10,2025-11-28,601857,-0.129375159740448,0.37065133452415466,0.07694079726934433,0.5589330196380615,0.6072878241539001,0.015384576259515281,6.0
m3net_topk_reranker,10,2025-11-28,600028,-0.17386704683303833,0.3831343948841095,0.0776088610291481,0.5575260519981384,0.5556990504264832,0.031141837682492346,6.0
m3net_topk_reranker,10,2025-11-28,600863,-0.6646226048469543,0.34216180443763733,0.06392347812652588,0.5471439361572266,0.4934798777103424,0.050660797578423455,6.0
m3net_topk_reranker,10,2025-11-28,601398,-0.6868703365325928,0.37070232629776,0.06583844125270844,0.5377181172370911,0.5298920273780823,-0.014796570643782925,6.0
m3net_topk_reranker,10,2025-11-28,601229,-0.8067180514335632,0.28928083181381226,0.06088164821267128,0.562168538570404,0.48702046275138855,-0.008097158176053498,6.0
m3net_topk_reranker,10,2025-11-28,601198,-0.9320545792579651,0.3204047381877899,0.06139182671904564,0.5297801494598389,0.5648649334907532,0.0,6.0
m3net_topk_reranker,10,2025-11-28,600100,-0.9379741549491882,0.26379331946372986,0.046866267919540405,0.5838891863822937,0.5301896929740906,0.033448668892860134,6.0
m3net_topk_reranker,10,2025-11-28,601328,-1.099522590637207,0.3774328827857971,0.057264380156993866,0.5193461179733276,0.5242877006530762,-0.022397920900402046,6.0
