profile,model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods,position_rank,target_weight
default,m3net_full,20,2024-07-31,600033,2.6515084551274244,0.4244455993175506,0.0507375411689281,0.5163559317588806,0.4981971681118011,-0.01621623758231805,,7,0.05
default,m3net_full,20,2024-07-31,600461,2.5930550315401275,0.4014504849910736,0.0428407490253448,0.4907498955726623,0.5825730562210083,-0.0025706413900796754,,8,0.05
default,m3net_full,20,2024-07-31,600377,2.5775138121058845,0.405150443315506,0.0423286855220794,0.4974132478237152,0.5383135676383972,0.02018633100514644,,9,0.05
default,m3net_full,20,2024-07-31,600281,2.527689071375673,0.4139856994152069,0.0653752759099006,0.4641299247741699,0.6120377779006958,0.018939375124797264,,10,0.05
default,m3net_full,20,2024-07-31,600303,2.484695584547592,0.383496344089508,0.052271481603384,0.5317398905754089,0.5873116850852966,-0.041198550700825565,,11,0.05
default,m3net_full,20,2024-07-31,600714,2.4712567642219567,0.3830085396766662,0.0459981560707092,0.4737532138824463,0.635327935218811,-0.009510870280667882,,12,0.05
default,m3net_full,20,2024-07-31,601607,2.446145289951284,0.4011549651622772,0.0499979816377162,0.4861425757408142,0.5170198082923889,-0.008762894038266467,,13,0.05
default,m3net_full,20,2024-07-31,603021,2.384635176909208,0.3839035928249359,0.0573225691914558,0.4540056586265564,0.6498712301254272,0.0037174684946250647,,14,0.05
default,m3net_full,20,2024-07-31,601827,2.379299812939,0.3764529526233673,0.048728734254837,0.5524876117706299,0.5012041330337524,-0.03977902061106109,,15,0.05
default,m3net_full,20,2024-07-31,600969,2.279406665024806,0.3601700067520141,0.0451742075383663,0.4945678114891052,0.5861284732818604,0.0773480827940376,,16,0.05
default,m3net_full,20,2024-07-31,600866,2.27829008248244,0.356370598077774,0.0452335886657238,0.4973302185535431,0.6026219129562378,-0.01953814734232262,,17,0.05
default,m3net_full,20,2024-07-31,600026,2.266824118955084,0.3626074492931366,0.044334165751934,0.4374746084213257,0.6432814002037048,-0.03896102726523143,,18,0.05
default,m3net_full,20,2024-07-31,600665,2.239955700008375,0.3429328203201294,0.0424871332943439,0.4582801759243011,0.6932466626167297,-0.017094001418896276,,19,0.05
default,m3net_full,20,2024-07-31,600482,2.2178813290836774,0.3467445075511932,0.0494285337626934,0.5004199147224426,0.6271119713783264,-0.009888236465392275,,20,0.05
default,m3net_full,20,2024-08-30,600020,3.6343852842998063,0.544707715511322,0.0401869677007198,0.5577669739723206,0.5396909713745117,0.023622064074227067,,1,0.05
default,m3net_full,20,2024-08-30,600847,3.192003027640543,0.502358615398407,0.039981409907341,0.5121217966079712,0.5282493829727173,0.10014310572578444,,2,0.05
default,m3net_full,20,2024-08-30,600359,3.136982101587177,0.4836852252483368,0.0303089171648025,0.4978614449501037,0.5743281245231628,-0.022184319365015637,,3,0.05
default,m3net_full,20,2024-08-30,600075,2.9963692494162912,0.4789334237575531,0.0435654520988464,0.5229960083961487,0.5179383158683777,-0.01291987456788235,,4,0.05
default,m3net_full,20,2024-08-30,600757,2.947402948358359,0.4627268612384796,0.043700061738491,0.497673898935318,0.616687536239624,0.06161135988253852,,5,0.05
default,m3net_full,20,2024-08-30,601098,2.763147478190404,0.4320017397403717,0.0433364138007164,0.5360521078109741,0.595497727394104,0.06724686698091231,,6,0.05
default,m3net_full,20,2024-08-30,601728,2.7485643836249745,0.4369940459728241,0.0374353043735027,0.5379089713096619,0.5255950689315796,0.0,,7,0.05
default,m3net_full,20,2024-08-30,603023,2.7306058099042687,0.4504115283489227,0.0423199199140071,0.4377618432044983,0.6158433556556702,-0.01538466146946782,,8,0.05
default,m3net_full,20,2024-08-30,601166,2.661331797249544,0.4441835880279541,0.0469268150627613,0.4969175457954407,0.5274500846862793,-0.007268326640719636,,9,0.05
default,m3net_full,20,2024-08-30,600219,2.5946366067984457,0.4316483438014984,0.042113434523344,0.5097671151161194,0.5082238912582397,-0.024523171813709443,,10,0.05
default,m3net_full,20,2024-08-30,600028,2.5894223400035776,0.4248287677764892,0.0462538935244083,0.4882036447525024,0.5973036885261536,-0.030836985992389043,,11,0.05
default,m3net_full,20,2024-08-30,600919,2.577273759027368,0.4180867671966553,0.0449668616056442,0.533350944519043,0.5497608184814453,0.011583061930859895,,12,0.05
default,m3net_full,20,2024-08-30,600273,2.5092243520668283,0.4088676869869232,0.0402046479284763,0.5642994046211243,0.4816612303256988,-0.00939600115841388,,13,0.05
default,m3net_full,20,2024-08-30,600415,2.5023486786342493,0.4251960515975952,0.0482974573969841,0.4473369419574737,0.6046743392944336,0.04232157040975015,,14,0.05
default,m3net_full,20,2024-08-30,1,2.498373203923625,0.4283510744571686,0.0503706224262714,0.5303873419761658,0.4606984853744507,,,15,0.05
default,m3net_full,20,2024-08-30,600079,2.4827710961859744,0.4084246456623077,0.042651779949665,0.4967480301856994,0.583222508430481,-0.04738162786509059,,16,0.05
default,m3net_full,20,2024-08-30,600712,2.45742635059759,0.3944129943847656,0.035555575042963,0.4451418817043304,0.6955022215843201,0.0028818416083016274,,17,0.05
default,m3net_full,20,2024-08-30,600231,2.4557663972225434,0.3912006616592407,0.0309483464807271,0.5083716511726379,0.5912526845932007,0.014084577986089863,,18,0.05
default,m3net_full,20,2024-08-30,600551,2.428733805682411,0.4224392771720886,0.0451552383601665,0.4426547288894653,0.5589297413825989,0.030534369270478035,,19,0.05
default,m3net_full,20,2024-08-30,600636,2.3794057919712954,0.3945061862468719,0.0491791181266307,0.4349514544010162,0.7154380083084106,0.011968070514350115,,20,0.05
default,m3net_full,20,2024-09-30,601600,2.6169058311574043,0.3566991090774536,0.082510806620121,0.4645985662937164,0.6218007802963257,0.021348339218476342,,1,0.05
default,m3net_full,20,2024-09-30,601099,2.478871177095246,0.3297745883464813,0.0583945997059345,0.4566792249679565,0.6002575755119324,-0.08405169778183363,,2,0.05
default,m3net_full,20,2024-09-30,600243,2.439130452835389,0.2977269291877746,0.0404096320271492,0.4668562710285187,0.6779957413673401,0.11219513386505708,,3,0.05
default,m3net_full,20,2024-09-30,600319,2.4302970303622304,0.308150440454483,0.0456579327583313,0.5255769491195679,0.5334839224815369,0.0258823843563305,,4,0.05
default,m3net_full,20,2024-09-30,600609,2.418539163035835,0.3164204061031341,0.0308547038584947,0.4845209419727325,0.4786119163036346,-0.02433631282712001,,5,0.05
default,m3net_full,20,2024-09-30,600734,2.39751457998404,0.3087182641029358,0.0332789197564125,0.4822227358818054,0.5249107480049133,-0.07514450508575765,,6,0.05
default,m3net_full,20,2024-09-30,600679,2.342215204292552,0.2891643643379211,0.0516980439424514,0.4988245069980621,0.6558685898780823,-0.04950495304968683,,7,0.05
default,m3net_full,20,2024-09-30,600157,2.241913126572947,0.3077628016471863,0.0748962461948394,0.5431756973266602,0.4928264617919922,-0.022388015605225298,,8,0.05
default,m3net_full,20,2024-09-30,601188,2.1566546511575915,0.2859815061092376,0.0451130382716655,0.4619367122650146,0.5733280181884766,-0.01111110585993158,,9,0.05
default,m3net_full,20,2024-09-30,600626,2.1071549924614463,0.2592443823814392,0.0375408455729484,0.46901735663414,0.6597098708152771,-0.007999992370605447,,10,0.05
default,m3net_full,20,2024-09-30,600829,2.0761158124334744,0.2771401703357696,0.0577719993889331,0.4714638888835907,0.6070576310157776,-0.0493631224936153,,11,0.05
default,m3net_full,20,2024-09-30,600292,2.0472473379946523,0.2821658849716186,0.0531549490988254,0.5575035214424133,0.3956972062587738,0.0,,12,0.05
default,m3net_full,20,2024-09-30,600689,2.0331279433447325,0.25769704580307,0.0418511182069778,0.508612334728241,0.5691673755645752,-0.04704460326892068,,13,0.05
default,m3net_full,20,2024-09-30,600716,2.0328392483298368,0.2619445025920868,0.0465544611215591,0.4814055860042572,0.6066038608551025,-0.05523257385465863,,14,0.05
default,m3net_full,20,2024-09-30,600420,2.0222859877457773,0.2897957861423492,0.0701856985688209,0.5052109956741333,0.48667111992836,-0.08320610561399266,,15,0.05
default,m3net_full,20,2024-09-30,600601,2.0196398882562363,0.2730186283588409,0.0692003741860389,0.4834490120410919,0.6198902726173401,0.05405407533969986,,16,0.05
default,m3net_full,20,2024-09-30,600556,2.004472986734432,0.2617503404617309,0.0450642108917236,0.4831842482089996,0.5780851244926453,-0.06473215928330511,,17,0.05
default,m3net_full,20,2024-09-30,600081,1.9742263046199,0.2618778347969055,0.0616260468959808,0.5196447372436523,0.5653142929077148,-0.05577292027814029,,18,0.05
default,m3net_full,20,2024-09-30,600478,1.9677173406839656,0.2674989998340606,0.0532927177846431,0.4597567617893219,0.5883561372756958,-0.043795635257872,,19,0.05
default,m3net_full,20,2024-09-30,600636,1.9600091557278767,0.2590676546096802,0.0429828912019729,0.489627331495285,0.5432243943214417,-0.03020493622726106,,20,0.05
default,m3net_full,20,2024-10-31,600490,3.4420956136380743,0.4797386825084686,0.0419107005000114,0.5482698082923889,0.6057102084159851,0.07076923663799572,,1,0.05
default,m3net_full,20,2024-10-31,600048,2.994025251307081,0.4122645258903503,0.0535565055906772,0.5731741189956665,0.6811109185218811,0.0787036456436303,,2,0.05
default,m3net_full,20,2024-10-31,600906,2.929723666589951,0.4131226539611816,0.0610018707811832,0.5679654479026794,0.6636977791786194,0.1100672088601693,,3,0.05
default,m3net_full,20,2024-10-31,601236,2.862585172046741,0.4322301149368286,0.0812557935714721,0.5663683414459229,0.5833876729011536,0.12750890273388915,,4,0.05
default,m3net_full,20,2024-10-31,601800,2.8429249066228115,0.3842720687389374,0.0438500344753265,0.6045610904693604,0.6318446397781372,0.16342418772176903,,5,0.05
default,m3net_full,20,2024-10-31,600155,2.794802922293952,0.3978477418422699,0.055825836956501,0.5854435563087463,0.5867459177970886,0.12148340987829731,,6,0.05
default,m3net_full,20,2024-10-31,600095,2.7658119568105586,0.4025284349918365,0.0607185065746307,0.5682896971702576,0.579071044921875,0.11330693536073522,,7,0.05
default,m3net_full,20,2024-10-31,601107,2.733174931813127,0.4268310666084289,0.0904826149344444,0.5466185212135315,0.5789557099342346,-0.016304365028799284,,8,0.05
default,m3net_full,20,2024-10-31,601375,2.6852620834729386,0.3774535655975342,0.0488159656524658,0.5630834102630615,0.6175782084465027,0.16263732670160103,,9,0.05
default,m3net_full,20,2024-10-31,600399,2.6818393602064545,0.3825321793556213,0.0637487098574638,0.5732202529907227,0.6493222117424011,0.0341880102904395,,10,0.05
default,m3net_full,20,2024-10-31,601696,2.5958438873438645,0.363818883895874,0.0518928617238998,0.591973602771759,0.6032968759536743,0.11120685598615077,,11,0.05
default,m3net_full,20,2024-10-31,600369,2.5185196029678347,0.348462700843811,0.0522475652396678,0.6069214940071106,0.6174132227897644,0.1309770364378362,,12,0.05
default,m3net_full,20,2024-10-31,601901,2.511593017046745,0.3621875941753387,0.0621502697467803,0.6145868897438049,0.5598573684692383,0.09907832403880934,,13,0.05
default,m3net_full,20,2024-10-31,603011,2.504865004659218,0.3593375384807586,0.0666112080216407,0.6030728816986084,0.6157360672950745,0.04710637813675267,,14,0.05
default,m3net_full,20,2024-10-31,600325,2.470979242295934,0.3444104194641113,0.0414130538702011,0.5877329707145691,0.5662864446640015,0.04734581753435707,,15,0.05
default,m3net_full,20,2024-10-31,600193,2.453971020602248,0.3572710156440735,0.0663265660405159,0.5193426012992859,0.7017966508865356,0.43749994877725906,,16,0.05
default,m3net_full,20,2024-10-31,601086,2.452818488930414,0.3648995459079742,0.063590295612812,0.5860338807106018,0.5343290567398071,0.12641074063937707,,17,0.05
default,m3net_full,20,2024-10-31,600281,2.4429599811066094,0.3346058130264282,0.0504801794886589,0.5662248730659485,0.691555917263031,0.02784807437162673,,18,0.05
default,m3net_full,20,2024-10-31,600877,2.4215912264968966,0.3335994184017181,0.0545867383480072,0.5707785487174988,0.6950365900993347,0.013907286943163122,,19,0.05
default,m3net_full,20,2024-10-31,601881,2.4195119061379207,0.3268465995788574,0.0443255417048931,0.5835372805595398,0.663189172744751,0.15590656701071381,,20,0.05
default,m3net_full,20,2024-11-29,600518,3.178160665051633,0.4280909895896911,0.0665155425667762,0.5864282250404358,0.6403825879096985,0.10743800920098656,,1,0.05
default,m3net_full,20,2024-11-29,600691,3.040595608115272,0.4010569155216217,0.0309562645852565,0.5328809022903442,0.6026719212532043,0.15546212931422398,,2,0.05
default,m3net_full,20,2024-11-29,600533,2.894176069894155,0.3937624990940094,0.0315236821770668,0.4956191480159759,0.5902199149131775,0.10687031375522382,,3,0.05
default,m3net_full,20,2024-11-29,600935,2.8715581013813565,0.3905112445354461,0.0709796398878097,0.6018195748329163,0.635006844997406,0.13909769684971085,,4,0.05
default,m3net_full,20,2024-11-29,600606,2.846935544147092,0.3718937933444977,0.0459865927696228,0.5381072163581848,0.7188352346420288,0.08620691958562432,,5,0.05
default,m3net_full,20,2024-11-29,600510,2.7953590169128804,0.3677402138710022,0.0456359758973121,0.5518038272857666,0.6756488084793091,0.03846153135119268,,6,0.05
default,m3net_full,20,2024-11-29,600748,2.6847187992106067,0.3726265728473663,0.0523964986205101,0.5433374643325806,0.5903960466384888,0.09315065898240338,,7,0.05
default,m3net_full,20,2024-11-29,600221,2.6805505050766074,0.3564620912075043,0.0513612553477287,0.5606846809387207,0.6707802414894104,0.12068967643447492,,8,0.05
default,m3net_full,20,2024-11-29,600376,2.652782727068081,0.3597362637519836,0.0476516783237457,0.5241636633872986,0.6634811162948608,0.05460745521046695,,9,0.05
default,m3net_full,20,2024-11-29,600157,2.618890890575167,0.3514252305030823,0.0601764097809791,0.5996039509773254,0.6334854960441589,0.17088605923599975,,10,0.05
default,m3net_full,20,2024-11-29,600651,2.6052262296369126,0.3467085063457489,0.0448384210467338,0.5608329772949219,0.63548743724823,0.1088888380262587,,11,0.05
default,m3net_full,20,2024-11-29,600067,2.534000754876479,0.3401733934879303,0.042810283601284,0.5377328395843506,0.6471870541572571,0.07792207576969057,,12,0.05
default,m3net_full,20,2024-11-29,601789,2.497716965468716,0.3603319823741913,0.0840344056487083,0.5595823526382446,0.6635757684707642,0.06709956641717718,,13,0.05
default,m3net_full,20,2024-11-29,600479,2.446186009481252,0.3430414795875549,0.0621086210012435,0.5659889578819275,0.6062061786651611,-0.026473126862938012,,14,0.05
default,m3net_full,20,2024-11-29,603023,2.428891879880178,0.3195473551750183,0.0384841375052928,0.5731034874916077,0.6159982085227966,-0.010452952120563075,,15,0.05
default,m3net_full,20,2024-11-29,600653,2.3658785063273573,0.3351926207542419,0.0555610209703445,0.5245475769042969,0.6254592537879944,0.24999997240525818,,16,0.05
default,m3net_full,20,2024-11-29,600831,2.349239283447588,0.3165044784545898,0.0333352982997894,0.5752648711204529,0.5308815240859985,0.0735294285220669,,17,0.05
default,m3net_full,20,2024-11-29,600490,2.2880325800686787,0.3238773941993713,0.0610414743423461,0.535488486289978,0.6501998901367188,0.07911392190177136,,18,0.05
default,m3net_full,20,2024-11-29,600841,2.2693596479561937,0.3069008588790893,0.0506546385586261,0.5508936047554016,0.6722278594970703,0.11886785187387106,,19,0.05
default,m3net_full,20,2024-11-29,600829,2.2655126010811912,0.3129956424236297,0.0470870360732078,0.5449038743972778,0.6128896474838257,0.004087156995577823,,20,0.05
default,m3net_full,20,2024-12-31,600642,2.804924828436182,0.4226371943950653,0.0484918430447578,0.4993660151958465,0.5392013192176819,-0.04531090633759771,,1,0.05
default,m3net_full,20,2024-12-31,601825,2.786349393307084,0.4437406957149505,0.0643060803413391,0.4886161983013153,0.4884553551673889,-0.019976454894630846,,2,0.05
default,m3net_full,20,2024-12-31,601229,2.758898230150938,0.4362470805644989,0.0542250908911228,0.4530593752861023,0.534847617149353,-0.029508261891630916,,3,0.05
default,m3net_full,20,2024-12-31,601398,2.617919860784186,0.4231829047203064,0.0707985758781433,0.4814773201942444,0.5389698147773743,-0.0024315227076594503,,4,0.05
default,m3net_full,20,2024-12-31,601111,2.5942652893850915,0.3781505525112152,0.0433754734694957,0.5879319310188293,0.4559663534164428,-0.04804041023187666,,5,0.05
default,m3net_full,20,2024-12-31,601077,2.5928046974265047,0.4076076447963714,0.0532813966274261,0.4734642803668976,0.5445883274078369,-0.004958653426638482,,6,0.05
default,m3net_full,20,2024-12-31,600269,2.582790160689216,0.403738796710968,0.0472049489617347,0.495747447013855,0.4829540252685547,-0.06060599674898859,,7,0.05
default,m3net_full,20,2024-12-31,600919,2.532544205818797,0.4135834872722626,0.0596855208277702,0.4587675034999847,0.5188786387443542,0.0010183109619721353,,8,0.05
default,m3net_full,20,2024-12-31,600808,2.5289661587365964,0.3623221218585968,0.0431771278381347,0.4962060153484344,0.6989117860794067,0.10032368602232067,,9,0.05
default,m3net_full,20,2024-12-31,601857,2.5067088565625264,0.4036889970302582,0.0686878189444542,0.4970712959766388,0.5354930758476257,0.012304242120279696,,10,0.05
default,m3net_full,20,2024-12-31,600027,2.4884058802315066,0.3639474213123321,0.040114477276802,0.5624154210090637,0.4995263516902923,-0.0802139037433155,,11,0.05
default,m3net_full,20,2024-12-31,600000,2.4739357894571103,0.3980969488620758,0.0485590025782585,0.4647839367389679,0.5020340085029602,0.0009719001679577843,,12,0.05
default,m3net_full,20,2024-12-31,601328,2.472089474392755,0.3993221819400787,0.0637345314025878,0.5160633325576782,0.4696661829948425,-0.03217503718747439,,13,0.05
default,m3net_full,20,2024-12-31,601288,2.407675544670852,0.3958806693553924,0.0762406587600708,0.5112122297286987,0.5184500217437744,-0.007316680173071521,,14,0.05
default,m3net_full,20,2024-12-31,600461,2.404015876116388,0.3941044509410858,0.0582195743918418,0.4827279150485992,0.4869901537895202,-0.06130654671666236,,15,0.05
default,m3net_full,20,2024-12-31,603001,2.3961887475234924,0.3779705464839935,0.0552706643939018,0.4450543224811554,0.6529864072799683,-0.10028248821630847,,16,0.05
default,m3net_full,20,2024-12-31,601963,2.394225024871993,0.3710494339466095,0.0313698947429657,0.5127035975456238,0.426461786031723,0.0010776406167025687,,17,0.05
default,m3net_full,20,2024-12-31,600322,2.38960817856778,0.3690568208694458,0.0495725348591804,0.4426391720771789,0.6821632385253906,-0.12132350008638293,,18,0.05
default,m3net_full,20,2024-12-31,600035,2.357192069124346,0.3549518883228302,0.0383893512189388,0.5327219367027283,0.5032128095626831,-0.04130433798727551,,19,0.05
default,m3net_full,20,2024-12-31,600350,2.355735779023914,0.4013311862945556,0.0761591792106628,0.4559846818447113,0.5514971017837524,-0.029182870716696896,,20,0.05
default,m3net_full,20,2025-01-27,600302,3.6988583882836985,0.4299662709236145,0.0412088073790073,0.5347684025764465,0.6159996390342712,0.0528541224084329,,1,0.05
default,m3net_full,20,2025-01-27,601177,2.8413894218901063,0.3605456054210663,0.0460045970976352,0.4719555079936981,0.5756785273551941,0.022050679545096985,,2,0.05
default,m3net_full,20,2025-01-27,600470,2.7826989543965546,0.3370873034000397,0.0324185043573379,0.4855905473232269,0.5973722338676453,0.04283054450187218,,3,0.05
default,m3net_full,20,2025-01-27,600868,2.608362110659556,0.3002038300037384,0.0381912216544151,0.5083365440368652,0.7190960049629211,0.053030250349432206,,4,0.05
default,m3net_full,20,2025-01-27,600287,2.5913527151174747,0.3363763689994812,0.0556677728891372,0.4989511370658874,0.5449408888816833,0.024719132186338033,,5,0.05
default,m3net_full,20,2025-01-27,600595,2.578498556236796,0.3065776824951172,0.0346560887992382,0.5131778717041016,0.610963761806488,0.19032263572208752,,6,0.05
default,m3net_full,20,2025-01-27,600510,2.548414465620426,0.3160917460918426,0.0410773940384388,0.5461242198944092,0.4759467840194702,0.023706865742516126,,7,0.05
default,m3net_full,20,2025-01-27,600408,2.482747543872054,0.3180133402347564,0.0620504282414913,0.5010799765586853,0.6275765299797058,0.0,,8,0.05
default,m3net_full,20,2025-01-27,600576,2.44930665882875,0.2771372497081756,0.0340681448578834,0.518192708492279,0.7145668864250183,-0.007732012609147132,,9,0.05
default,m3net_full,20,2025-01-27,600808,2.395263064417499,0.2827301323413849,0.0415506176650524,0.5092645883560181,0.6875322461128235,-0.03039510814348012,,10,0.05
default,m3net_full,20,2025-01-27,600963,2.343580350922246,0.3063488900661468,0.0625937134027481,0.528152585029602,0.5410316586494446,0.03278692395350524,,11,0.05
default,m3net_full,20,2025-01-27,600831,2.306825755020318,0.2964393198490143,0.0304138846695423,0.477910041809082,0.5041326880455017,0.05533601046930858,,12,0.05
default,m3net_full,20,2025-01-27,600817,2.299233686140454,0.3041705787181854,0.0366959497332572,0.4855328798294067,0.4575763344764709,0.04141502590779145,,13,0.05
default,m3net_full,20,2025-01-27,600513,2.296220436907869,0.3058610558509826,0.0736633315682411,0.5239807963371277,0.578741192817688,0.043022024861185004,,14,0.05
default,m3net_full,20,2025-01-27,600207,2.2855082551154013,0.2846940755844116,0.0447406731545925,0.5432391166687012,0.5203454494476318,0.08393282931151114,,15,0.05
default,m3net_full,20,2025-01-27,601298,2.2540606562597825,0.3092621266841888,0.0664727985858917,0.488467127084732,0.5497900247573853,-0.018458175945998523,,16,0.05
default,m3net_full,20,2025-01-27,600156,2.251430261399667,0.2984329462051391,0.0597833581268787,0.4670646488666534,0.6395118236541748,0.038379525272702386,,17,0.05
default,m3net_full,20,2025-01-27,600609,2.2294398084833693,0.2959150373935699,0.0633076876401901,0.4435317516326904,0.712720513343811,0.11480366193656688,,18,0.05
default,m3net_full,20,2025-01-27,600136,2.22149623310966,0.2847363352775574,0.0308077819645404,0.4956027567386627,0.4848260581493377,0.009999990463256836,,19,0.05
default,m3net_full,20,2025-01-27,600664,2.201150668696868,0.2874753177165985,0.0768821910023689,0.5450518727302551,0.6129521131515503,0.03773581268088644,,20,0.05
default,m3net_full,20,2025-02-28,600366,3.72232522463333,0.4391004145145416,0.0422419570386409,0.511892557144165,0.6894201040267944,0.035347781490888686,,1,0.05
default,m3net_full,20,2025-02-28,601728,3.3667118382261148,0.3826999962329864,0.0485490150749683,0.6069158911705017,0.647372305393219,0.0606451078207928,,2,0.05
default,m3net_full,20,2025-02-28,600812,3.235926020667108,0.3724506199359894,0.0417911447584629,0.5656381249427795,0.6445636749267578,-0.0031999523060821655,,3,0.05
default,m3net_full,20,2025-02-28,600283,3.2187040593390788,0.3676067590713501,0.0394033230841159,0.587913453578949,0.6067315340042114,0.020141068500168613,,4,0.05
default,m3net_full,20,2025-02-28,601208,3.131501968042714,0.3718615174293518,0.0485417805612087,0.5150913000106812,0.6936445236206055,0.022222229390116865,,5,0.05
default,m3net_full,20,2025-02-28,600184,3.121565435306891,0.3690511882305145,0.0462479777634143,0.5120468735694885,0.6983054876327515,0.06161530033434981,,6,0.05
default,m3net_full,20,2025-02-28,601616,3.117841448204248,0.3540253341197967,0.0416920334100723,0.5679845809936523,0.6733879446983337,0.07638884131287038,,7,0.05
default,m3net_full,20,2025-02-28,600050,2.983698890166961,0.3470869064331054,0.0507911741733551,0.5568535923957825,0.6799278259277344,0.02559998450799661,,8,0.05
default,m3net_full,20,2025-02-28,600375,2.971112836376072,0.343153178691864,0.0306901186704635,0.6032582521438599,0.4786325693130493,-0.013333320617675781,,9,0.05
default,m3net_full,20,2025-02-28,601877,2.820773275681624,0.3306753039360046,0.0466331876814365,0.5590676069259644,0.6240915060043335,0.013692757743845707,,10,0.05
default,m3net_full,20,2025-02-28,600226,2.798339760835973,0.3346329927444458,0.0324066430330276,0.522639811038971,0.5546061992645264,-0.0035587155398179027,,11,0.05
default,m3net_full,20,2025-02-28,600027,2.786978662102757,0.3685179054737091,0.0567738227546215,0.4693420231342315,0.5334365963935852,-0.0500895016786671,,12,0.05
default,m3net_full,20,2025-02-28,601665,2.713641849894859,0.3390887081623077,0.0419208630919456,0.5074775218963623,0.5280840992927551,0.04651159718363851,,13,0.05
default,m3net_full,20,2025-02-28,600148,2.4453196804044204,0.2940758168697357,0.0513523481786251,0.546663224697113,0.6113173365592957,0.06719579277231924,,14,0.05
default,m3net_full,20,2025-02-28,600477,2.4194923147997245,0.2824442088603973,0.0511470288038253,0.5596990585327148,0.6521249413490295,0.01736113108886772,,15,0.05
default,m3net_full,20,2025-02-28,600268,2.4194026793774173,0.2905346155166626,0.0379111059010028,0.564793586730957,0.4932679831981659,-0.009497937988424243,,16,0.05
default,m3net_full,20,2025-02-28,600435,2.4154024045683027,0.276291161775589,0.0355076044797897,0.5848677158355713,0.5479225516319275,0.07464115812317385,,17,0.05
default,m3net_full,20,2025-02-28,600671,2.374889546323848,0.3037262558937073,0.0474403090775013,0.50927734375,0.5170289278030396,-0.014056259315918695,,18,0.05
default,m3net_full,20,2025-02-28,601608,2.3426394445808087,0.3053314983844757,0.0339768342673778,0.4196539223194122,0.5693649649620056,0.05491988334010278,,19,0.05
default,m3net_full,20,2025-02-28,600316,2.3312570650934856,0.2779562175273895,0.0495036356151104,0.5061104893684387,0.7012225985527039,0.12205881131286267,,20,0.05
default,m3net_full,20,2025-03-31,600179,3.644415994206893,0.4726333320140838,0.0387989543378353,0.5603945255279541,0.6313331127166748,-0.08965516617692204,,1,0.05
default,m3net_full,20,2025-03-31,600583,3.563745176334752,0.4644502699375152,0.0463639535009861,0.5891125798225403,0.6085197329521179,-0.09298241103368532,,2,0.05
default,m3net_full,20,2025-03-31,601609,3.35219139081472,0.4514795243740082,0.0365878790616989,0.555963933467865,0.5348277688026428,-0.12302839454176351,,3,0.05
default,m3net_full,20,2025-03-31,601619,3.264406636741697,0.4320358335971832,0.0618490986526012,0.5931799411773682,0.6642216444015503,0.02253520534686193,,4,0.05
default,m3net_full,20,2025-03-31,601899,3.129259989216708,0.4466283321380615,0.0546234808862209,0.4689213037490845,0.6417025923728943,-0.11975719690320796,,5,0.05
default,m3net_full,20,2025-03-31,600428,3.120928351092534,0.4338575303554535,0.0576149225234985,0.5531497597694397,0.5838939547538757,-0.14391691208736213,,6,0.05
default,m3net_full,20,2025-03-31,600268,2.911876502374872,0.4112582504749298,0.0322834141552448,0.5300817489624023,0.4799876511096954,-0.10359115188257606,,7,0.05
default,m3net_full,20,2025-03-31,600176,2.84635067488134,0.4319018125534057,0.0682010650634765,0.4569351375102997,0.6046835780143738,-0.05736433564844923,,8,0.05
default,m3net_full,20,2025-03-31,600531,2.796117279707918,0.383435845375061,0.0459169261157512,0.5628376603126526,0.5927833914756775,-0.17671231625597084,,9,0.05
default,m3net_full,20,2025-03-31,600873,2.762005698405414,0.4058675467967987,0.0484801270067691,0.492646187543869,0.5490545034408569,0.052224380460493824,,10,0.05
default,m3net_full,20,2025-03-31,600751,2.693984472962312,0.3655873835086822,0.0519474111497402,0.5541195869445801,0.6832398176193237,-0.10563378921933275,,11,0.05
default,m3net_full,20,2025-03-31,600644,2.673789409914673,0.380301833152771,0.0321424007415771,0.5163092017173767,0.5273241996765137,0.05873499264528936,,12,0.05
default,m3net_full,20,2025-03-31,600595,2.6712612401424205,0.3762811720371246,0.0434840954840183,0.4796156287193298,0.6827561259269714,-0.20194650490556365,,13,0.05
default,m3net_full,20,2025-03-31,600710,2.599558436015789,0.366557776927948,0.0557036362588405,0.5478201508522034,0.6290073394775391,-0.181640602118322,,14,0.05
default,m3net_full,20,2025-03-31,600054,2.5773021004098697,0.3859362006187439,0.0341941863298416,0.5017220377922058,0.4445483088493347,-0.013547815472568336,,15,0.05
default,m3net_full,20,2025-03-31,600731,2.5458722038606303,0.3719096481800079,0.0312386192381382,0.4940594732761383,0.5173097252845764,-0.023734182002949966,,16,0.05
default,m3net_full,20,2025-03-31,600138,2.5003755687599343,0.3642433583736419,0.0297405030578374,0.5217164158821106,0.4742852449417114,-0.07471269814266224,,17,0.05
default,m3net_full,20,2025-03-31,600039,2.474894294282494,0.365950345993042,0.0396940447390079,0.5139068961143494,0.5080471038818359,0.07808565689375424,,18,0.05
default,m3net_full,20,2025-03-31,600020,2.456056941929901,0.3866236507892608,0.0523364432156086,0.4464941918849945,0.5377501249313354,-0.034090930760256266,,19,0.05
