model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_reranker,20,2025-04-30,601002,0.01591054761998136,0.34858447313308716,0.07498326897621155,0.5046361088752747,0.5938206315040588,0.12087913146027884,11.0
m3net_reranker,20,2025-04-30,600136,0.014883598369843895,0.30443790555000305,0.03530197590589523,0.5354642271995544,0.49709275364875793,0.01485147112526719,11.0
m3net_reranker,20,2025-04-30,600961,0.012309299379975984,0.3032750189304352,0.03951077535748482,0.544892430305481,0.6957465410232544,0.005987970379371932,11.0
m3net_reranker,20,2025-04-30,600876,0.011415694668739602,0.31632959842681885,0.03691935911774635,0.5413332581520081,0.5163353681564331,0.07290534351319322,11.0
m3net_reranker,20,2025-04-30,600448,0.011136389673190555,0.4153350293636322,0.0757581815123558,0.526317834854126,0.600942075252533,0.5298506725761261,11.0
m3net_reranker,20,2025-04-30,600156,0.005426389502432286,0.31873494386672974,0.04483691602945328,0.48195910453796387,0.6903436779975891,0.18959108895495347,11.0
m3net_reranker,20,2025-04-30,601609,0.0023527310065296118,0.32940584421157837,0.048337459564208984,0.47770169377326965,0.521443784236908,0.0015014698285449324,11.0
m3net_reranker,20,2025-04-30,600179,-0.022126172808089074,0.32357075810432434,0.028938082978129387,0.5619754195213318,0.5189344882965088,0.03092780464424627,11.0
m3net_reranker,20,2025-04-30,600731,-0.02587331983499197,0.30334001779556274,0.042724136263132095,0.5372961759567261,0.6418815851211548,0.007716050784022599,11.0
m3net_risk_reranker,5,2025-04-30,600179,0.4406607280358265,0.32357075810432434,0.028938082978129387,0.5619754195213318,0.5189344882965088,0.03092780464424627,11.0
m3net_risk_reranker,5,2025-04-30,600063,0.4037749876860248,0.31041860580444336,0.0322846882045269,0.5151621699333191,0.5156051516532898,-0.008908709306859275,11.0
m3net_risk_reranker,5,2025-04-30,601208,0.3587846608835651,0.34504225850105286,0.034997060894966125,0.4724706709384918,0.5599814057350159,0.07786426372691468,11.0
m3net_risk_reranker,5,2025-04-30,600136,0.3362229608652512,0.30443790555000305,0.03530197590589523,0.5354642271995544,0.49709275364875793,0.01485147112526719,11.0
m3net_risk_reranker,5,2025-04-30,600710,0.3209142242114009,0.3411921262741089,0.03714697062969208,0.5096492767333984,0.5536230206489563,0.02433866630491721,11.0
m3net_risk_reranker,10,2025-04-30,600179,0.4406607280358265,0.32357075810432434,0.028938082978129387,0.5619754195213318,0.5189344882965088,0.03092780464424627,11.0
m3net_risk_reranker,10,2025-04-30,600063,0.4037749876860248,0.31041860580444336,0.0322846882045269,0.5151621699333191,0.5156051516532898,-0.008908709306859275,11.0
m3net_risk_reranker,10,2025-04-30,601208,0.3587846608835651,0.34504225850105286,0.034997060894966125,0.4724706709384918,0.5599814057350159,0.07786426372691468,11.0
m3net_risk_reranker,10,2025-04-30,600136,0.3362229608652512,0.30443790555000305,0.03530197590589523,0.5354642271995544,0.49709275364875793,0.01485147112526719,11.0
m3net_risk_reranker,10,2025-04-30,600710,0.3209142242114009,0.3411921262741089,0.03714697062969208,0.5096492767333984,0.5536230206489563,0.02433866630491721,11.0
m3net_risk_reranker,10,2025-04-30,600876,0.30034247650701773,0.31632959842681885,0.03691935911774635,0.5413332581520081,0.5163353681564331,0.07290534351319322,11.0
m3net_risk_reranker,10,2025-04-30,600684,0.26497337666385096,0.3608587086200714,0.038640398532152176,0.5462433099746704,0.6011928915977478,0.011461307089892125,11.0
m3net_risk_reranker,10,2025-04-30,600961,0.24686407606201746,0.3032750189304352,0.03951077535748482,0.544892430305481,0.6957465410232544,0.005987970379371932,11.0
m3net_risk_reranker,10,2025-04-30,600389,0.14970084967948957,0.3190976083278656,0.044271111488342285,0.4662645161151886,0.5927799940109253,0.015824727380988834,11.0
m3net_risk_reranker,10,2025-04-30,600731,0.10885258835813762,0.30334001779556274,0.042724136263132095,0.5372961759567261,0.6418815851211548,0.007716050784022599,11.0
m3net_risk_reranker,20,2025-04-30,600179,0.4406607280358265,0.32357075810432434,0.028938082978129387,0.5619754195213318,0.5189344882965088,0.03092780464424627,11.0
m3net_risk_reranker,20,2025-04-30,600063,0.4037749876860248,0.31041860580444336,0.0322846882045269,0.5151621699333191,0.5156051516532898,-0.008908709306859275,11.0
m3net_risk_reranker,20,2025-04-30,601208,0.3587846608835651,0.34504225850105286,0.034997060894966125,0.4724706709384918,0.5599814057350159,0.07786426372691468,11.0
m3net_risk_reranker,20,2025-04-30,600136,0.3362229608652512,0.30443790555000305,0.03530197590589523,0.5354642271995544,0.49709275364875793,0.01485147112526719,11.0
m3net_risk_reranker,20,2025-04-30,600710,0.3209142242114009,0.3411921262741089,0.03714697062969208,0.5096492767333984,0.5536230206489563,0.02433866630491721,11.0
m3net_risk_reranker,20,2025-04-30,600876,0.30034247650701773,0.31632959842681885,0.03691935911774635,0.5413332581520081,0.5163353681564331,0.07290534351319322,11.0
m3net_risk_reranker,20,2025-04-30,600684,0.26497337666385096,0.3608587086200714,0.038640398532152176,0.5462433099746704,0.6011928915977478,0.011461307089892125,11.0
m3net_risk_reranker,20,2025-04-30,600961,0.24686407606201746,0.3032750189304352,0.03951077535748482,0.544892430305481,0.6957465410232544,0.005987970379371932,11.0
m3net_risk_reranker,20,2025-04-30,600389,0.14970084967948957,0.3190976083278656,0.044271111488342285,0.4662645161151886,0.5927799940109253,0.015824727380988834,11.0
m3net_risk_reranker,20,2025-04-30,600731,0.10885258835813762,0.30334001779556274,0.042724136263132095,0.5372961759567261,0.6418815851211548,0.007716050784022599,11.0
m3net_risk_reranker,20,2025-04-30,600156,0.08237155943776402,0.31873494386672974,0.04483691602945328,0.48195910453796387,0.6903436779975891,0.18959108895495347,11.0
m3net_risk_reranker,20,2025-04-30,601609,0.021002471753110808,0.32940584421157837,0.048337459564208984,0.47770169377326965,0.521443784236908,0.0015014698285449324,11.0
m3net_risk_reranker,20,2025-04-30,600651,0.017287984639736898,0.3791116178035736,0.04979594424366951,0.5705854296684265,0.4784579575061798,0.030226731262686934,11.0
m3net_risk_reranker,20,2025-04-30,600841,-0.03070103260844606,0.3566078841686249,0.04943364858627319,0.4481227993965149,0.7170200347900391,0.05420560131261243,11.0
m3net_risk_reranker,20,2025-04-30,600105,-0.10626520664201042,0.348332017660141,0.054958269000053406,0.4493463933467865,0.7306219935417175,0.14715190366741382,11.0
m3net_risk_reranker,20,2025-04-30,600094,-0.41790918962092627,0.33047619462013245,0.07035093754529953,0.5065577030181885,0.627785325050354,0.012618284192532636,11.0
m3net_risk_reranker,20,2025-04-30,603002,-0.4584474721291817,0.3361886739730835,0.07401412725448608,0.4793986678123474,0.7000022530555725,0.043087974667776585,11.0
m3net_risk_reranker,20,2025-04-30,601002,-0.5341216651567191,0.34858447313308716,0.07498326897621155,0.5046361088752747,0.5938206315040588,0.12087913146027884,11.0
m3net_risk_reranker,20,2025-04-30,600448,-0.5685916887850244,0.4153350293636322,0.0757581815123558,0.526317834854126,0.600942075252533,0.5298506725761261,11.0
m3net_risk_reranker,20,2025-04-30,600243,-0.5860469519602343,0.35869163274765015,0.0774192288517952,0.4781358242034912,0.6255344152450562,0.1385282162718724,11.0
m3net_topk_reranker,5,2025-04-30,603002,2.1517932415008545,0.3361886739730835,0.07401412725448608,0.4793986678123474,0.7000022530555725,0.043087974667776585,11.0
m3net_topk_reranker,5,2025-04-30,600876,1.7340131998062134,0.31632959842681885,0.03691935911774635,0.5413332581520081,0.5163353681564331,0.07290534351319322,11.0
m3net_topk_reranker,5,2025-04-30,600684,1.5112496614456177,0.3608587086200714,0.038640398532152176,0.5462433099746704,0.6011928915977478,0.011461307089892125,11.0
m3net_topk_reranker,5,2025-04-30,600179,1.351259708404541,0.32357075810432434,0.028938082978129387,0.5619754195213318,0.5189344882965088,0.03092780464424627,11.0
m3net_topk_reranker,5,2025-04-30,600243,1.3277308940887451,0.35869163274765015,0.0774192288517952,0.4781358242034912,0.6255344152450562,0.1385282162718724,11.0
m3net_topk_reranker,10,2025-04-30,603002,2.1517932415008545,0.3361886739730835,0.07401412725448608,0.4793986678123474,0.7000022530555725,0.043087974667776585,11.0
m3net_topk_reranker,10,2025-04-30,600876,1.7340131998062134,0.31632959842681885,0.03691935911774635,0.5413332581520081,0.5163353681564331,0.07290534351319322,11.0
m3net_topk_reranker,10,2025-04-30,600684,1.5112496614456177,0.3608587086200714,0.038640398532152176,0.5462433099746704,0.6011928915977478,0.011461307089892125,11.0
m3net_topk_reranker,10,2025-04-30,600179,1.351259708404541,0.32357075810432434,0.028938082978129387,0.5619754195213318,0.5189344882965088,0.03092780464424627,11.0
m3net_topk_reranker,10,2025-04-30,600243,1.3277308940887451,0.35869163274765015,0.0774192288517952,0.4781358242034912,0.6255344152450562,0.1385282162718724,11.0
m3net_topk_reranker,10,2025-04-30,600710,1.2574114799499512,0.3411921262741089,0.03714697062969208,0.5096492767333984,0.5536230206489563,0.02433866630491721,11.0
m3net_topk_reranker,10,2025-04-30,600136,1.1859674453735352,0.30443790555000305,0.03530197590589523,0.5354642271995544,0.49709275364875793,0.01485147112526719,11.0
m3net_topk_reranker,10,2025-04-30,600094,1.168747901916504,0.33047619462013245,0.07035093754529953,0.5065577030181885,0.627785325050354,0.012618284192532636,11.0
m3net_topk_reranker,10,2025-04-30,600105,1.0778707265853882,0.348332017660141,0.054958269000053406,0.4493463933467865,0.7306219935417175,0.14715190366741382,11.0
m3net_topk_reranker,10,2025-04-30,600961,1.0057858228683472,0.3032750189304352,0.03951077535748482,0.544892430305481,0.6957465410232544,0.005987970379371932,11.0
m3net_topk_reranker,20,2025-04-30,603002,2.1517932415008545,0.3361886739730835,0.07401412725448608,0.4793986678123474,0.7000022530555725,0.043087974667776585,11.0
m3net_topk_reranker,20,2025-04-30,600876,1.7340131998062134,0.31632959842681885,0.03691935911774635,0.5413332581520081,0.5163353681564331,0.07290534351319322,11.0
m3net_topk_reranker,20,2025-04-30,600684,1.5112496614456177,0.3608587086200714,0.038640398532152176,0.5462433099746704,0.6011928915977478,0.011461307089892125,11.0
m3net_topk_reranker,20,2025-04-30,600179,1.351259708404541,0.32357075810432434,0.028938082978129387,0.5619754195213318,0.5189344882965088,0.03092780464424627,11.0
m3net_topk_reranker,20,2025-04-30,600243,1.3277308940887451,0.35869163274765015,0.0774192288517952,0.4781358242034912,0.6255344152450562,0.1385282162718724,11.0
m3net_topk_reranker,20,2025-04-30,600710,1.2574114799499512,0.3411921262741089,0.03714697062969208,0.5096492767333984,0.5536230206489563,0.02433866630491721,11.0
m3net_topk_reranker,20,2025-04-30,600136,1.1859674453735352,0.30443790555000305,0.03530197590589523,0.5354642271995544,0.49709275364875793,0.01485147112526719,11.0
m3net_topk_reranker,20,2025-04-30,600094,1.168747901916504,0.33047619462013245,0.07035093754529953,0.5065577030181885,0.627785325050354,0.012618284192532636,11.0
m3net_topk_reranker,20,2025-04-30,600105,1.0778707265853882,0.348332017660141,0.054958269000053406,0.4493463933467865,0.7306219935417175,0.14715190366741382,11.0
m3net_topk_reranker,20,2025-04-30,600961,1.0057858228683472,0.3032750189304352,0.03951077535748482,0.544892430305481,0.6957465410232544,0.005987970379371932,11.0
m3net_topk_reranker,20,2025-04-30,600156,0.92863929271698,0.31873494386672974,0.04483691602945328,0.48195910453796387,0.6903436779975891,0.18959108895495347,11.0
m3net_topk_reranker,20,2025-04-30,600063,0.9084563255310059,0.31041860580444336,0.0322846882045269,0.5151621699333191,0.5156051516532898,-0.008908709306859275,11.0
m3net_topk_reranker,20,2025-04-30,601002,0.5411876440048218,0.34858447313308716,0.07498326897621155,0.5046361088752747,0.5938206315040588,0.12087913146027884,11.0
m3net_topk_reranker,20,2025-04-30,600841,0.3269132077693939,0.3566078841686249,0.04943364858627319,0.4481227993965149,0.7170200347900391,0.05420560131261243,11.0
m3net_topk_reranker,20,2025-04-30,601208,-0.040421463549137115,0.34504225850105286,0.034997060894966125,0.4724706709384918,0.5599814057350159,0.07786426372691468,11.0
m3net_topk_reranker,20,2025-04-30,600448,-0.041642509400844574,0.4153350293636322,0.0757581815123558,0.526317834854126,0.600942075252533,0.5298506725761261,11.0
m3net_topk_reranker,20,2025-04-30,600651,-0.14285880327224731,0.3791116178035736,0.04979594424366951,0.5705854296684265,0.4784579575061798,0.030226731262686934,11.0
m3net_topk_reranker,20,2025-04-30,600389,-0.22436901926994324,0.3190976083278656,0.044271111488342285,0.4662645161151886,0.5927799940109253,0.015824727380988834,11.0
m3net_topk_reranker,20,2025-04-30,600731,-0.2894662618637085,0.30334001779556274,0.042724136263132095,0.5372961759567261,0.6418815851211548,0.007716050784022599,11.0
m3net_topk_reranker,20,2025-04-30,601609,-0.6633947491645813,0.32940584421157837,0.048337459564208984,0.47770169377326965,0.521443784236908,0.0015014698285449324,11.0
baseline_factor,5,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091,
baseline_factor,5,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798,
baseline_factor,5,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528,
baseline_factor,5,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727,
baseline_factor,5,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113,
baseline_factor,10,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091,
baseline_factor,10,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798,
baseline_factor,10,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528,
baseline_factor,10,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727,
baseline_factor,10,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113,
baseline_factor,10,2025-05-30,600007,0.00100581077374045,0.00100581077374045,,,,0.00788494053588007,
baseline_factor,10,2025-05-30,600008,0.00100581077374045,0.00100581077374045,,,,0.015673990711424945,
baseline_factor,10,2025-05-30,600009,0.00100581077374045,0.00100581077374045,,,,0.0061805034727639985,
baseline_factor,10,2025-05-30,600010,0.00100581077374045,0.00100581077374045,,,,0.028735604621977107,
baseline_factor,10,2025-05-30,600011,0.00100581077374045,0.00100581077374045,,,,0.0041494193365596566,
baseline_factor,20,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091,
baseline_factor,20,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798,
baseline_factor,20,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528,
baseline_factor,20,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727,
baseline_factor,20,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113,
baseline_factor,20,2025-05-30,600007,0.00100581077374045,0.00100581077374045,,,,0.00788494053588007,
baseline_factor,20,2025-05-30,600008,0.00100581077374045,0.00100581077374045,,,,0.015673990711424945,
baseline_factor,20,2025-05-30,600009,0.00100581077374045,0.00100581077374045,,,,0.0061805034727639985,
baseline_factor,20,2025-05-30,600010,0.00100581077374045,0.00100581077374045,,,,0.028735604621977107,
baseline_factor,20,2025-05-30,600011,0.00100581077374045,0.00100581077374045,,,,0.0041494193365596566,
baseline_factor,20,2025-05-30,600012,0.00100581077374045,0.00100581077374045,,,,-0.02928175569639524,
baseline_factor,20,2025-05-30,600015,0.00100581077374045,0.00100581077374045,,,,0.021248386325220636,
baseline_factor,20,2025-05-30,600016,0.00100581077374045,0.00100581077374045,,,,0.055172343481175945,
baseline_factor,20,2025-05-30,600017,0.00100581077374045,0.00100581077374045,,,,0.019047644501194894,
baseline_factor,20,2025-05-30,600018,0.00100581077374045,0.00100581077374045,,,,-0.011986285172202238,
baseline_factor,20,2025-05-30,600019,0.00100581077374045,0.00100581077374045,,,,-0.010385801354738433,
baseline_factor,20,2025-05-30,600020,0.00100581077374045,0.00100581077374045,,,,-0.017892655839545357,
baseline_factor,20,2025-05-30,600021,0.00100581077374045,0.00100581077374045,,,,0.009039539012174469,
baseline_factor,20,2025-05-30,600022,0.00100581077374045,0.00100581077374045,,,,0.0,
baseline_factor,20,2025-05-30,600023,0.00100581077374045,0.00100581077374045,,,,0.0018691235922994043,
m3net_reranker,5,2025-05-30,600067,0.07628093180078803,0.2914999723434448,0.03821055218577385,0.5200181603431702,0.633043110370636,0.01030927744631005,12.0
m3net_reranker,5,2025-05-30,600459,0.06095674322729053,0.2887759506702423,0.044135384261608124,0.5787131786346436,0.5056936740875244,0.11576710028398818,12.0
m3net_reranker,5,2025-05-30,600808,0.059053824416639235,0.43211275339126587,0.05226150527596474,0.509486734867096,0.6361460089683533,0.011695895017749036,12.0
m3net_reranker,5,2025-05-30,600408,0.05815692469328892,0.2879921793937683,0.04250204190611839,0.4910639524459839,0.6175631880760193,0.03465343262562359,12.0
m3net_reranker,5,2025-05-30,600886,0.0523250674840096,0.2899981141090393,0.051395200192928314,0.5417149066925049,0.47695958614349365,-0.03256703454070864,12.0
m3net_reranker,10,2025-05-30,600067,0.07628093180078803,0.2914999723434448,0.03821055218577385,0.5200181603431702,0.633043110370636,0.01030927744631005,12.0
m3net_reranker,10,2025-05-30,600459,0.06095674322729053,0.2887759506702423,0.044135384261608124,0.5787131786346436,0.5056936740875244,0.11576710028398818,12.0
m3net_reranker,10,2025-05-30,600808,0.059053824416639235,0.43211275339126587,0.05226150527596474,0.509486734867096,0.6361460089683533,0.011695895017749036,12.0
m3net_reranker,10,2025-05-30,600408,0.05815692469328892,0.2879921793937683,0.04250204190611839,0.4910639524459839,0.6175631880760193,0.03465343262562359,12.0
m3net_reranker,10,2025-05-30,600886,0.0523250674840096,0.2899981141090393,0.051395200192928314,0.5417149066925049,0.47695958614349365,-0.03256703454070864,12.0
m3net_reranker,10,2025-05-30,601866,0.044084942813019924,0.3182372450828552,0.05693041533231735,0.5721415281295776,0.6138846278190613,-0.011904758472179533,12.0
m3net_reranker,10,2025-05-30,601107,0.04101254400261342,0.3217776417732239,0.055968306958675385,0.4379214644432068,0.5506423711776733,0.0,12.0
m3net_reranker,10,2025-05-30,600774,0.03834675150763565,0.3202034533023834,0.042931169271469116,0.5117099285125732,0.6954714059829712,0.04952831355733589,12.0
m3net_reranker,10,2025-05-30,600769,0.03063947054401719,0.31016647815704346,0.028951898217201233,0.5775991678237915,0.6226575374603271,-0.0046083123481043264,12.0
m3net_reranker,10,2025-05-30,600831,0.029264900284637796,0.27047431468963623,0.029796313494443893,0.5247762799263,0.523258626461029,0.1245790848467494,12.0
m3net_reranker,20,2025-05-30,600067,0.07628093180078803,0.2914999723434448,0.03821055218577385,0.5200181603431702,0.633043110370636,0.01030927744631005,12.0
m3net_reranker,20,2025-05-30,600459,0.06095674322729053,0.2887759506702423,0.044135384261608124,0.5787131786346436,0.5056936740875244,0.11576710028398818,12.0
m3net_reranker,20,2025-05-30,600808,0.059053824416639235,0.43211275339126587,0.05226150527596474,0.509486734867096,0.6361460089683533,0.011695895017749036,12.0
m3net_reranker,20,2025-05-30,600408,0.05815692469328892,0.2879921793937683,0.04250204190611839,0.4910639524459839,0.6175631880760193,0.03465343262562359,12.0
m3net_reranker,20,2025-05-30,600886,0.0523250674840096,0.2899981141090393,0.051395200192928314,0.5417149066925049,0.47695958614349365,-0.03256703454070864,12.0
m3net_reranker,20,2025-05-30,601866,0.044084942813019924,0.3182372450828552,0.05693041533231735,0.5721415281295776,0.6138846278190613,-0.011904758472179533,12.0
m3net_reranker,20,2025-05-30,601107,0.04101254400261342,0.3217776417732239,0.055968306958675385,0.4379214644432068,0.5506423711776733,0.0,12.0
m3net_reranker,20,2025-05-30,600774,0.03834675150763565,0.3202034533023834,0.042931169271469116,0.5117099285125732,0.6954714059829712,0.04952831355733589,12.0
m3net_reranker,20,2025-05-30,600769,0.03063947054401719,0.31016647815704346,0.028951898217201233,0.5775991678237915,0.6226575374603271,-0.0046083123481043264,12.0
m3net_reranker,20,2025-05-30,600831,0.029264900284637796,0.27047431468963623,0.029796313494443893,0.5247762799263,0.523258626461029,0.1245790848467494,12.0
m3net_reranker,20,2025-05-30,600855,0.025015180075248455,0.25618553161621094,0.04835501313209534,0.5476946830749512,0.706875205039978,0.025223793375013015,12.0
m3net_reranker,20,2025-05-30,600881,0.022845564232195907,0.3210362195968628,0.043911125510931015,0.5599595904350281,0.6881480813026428,0.10919536607459834,12.0
m3net_reranker,20,2025-05-30,600095,0.021735410307346395,0.30688726902008057,0.02893657423555851,0.4961665868759155,0.6837028861045837,0.03414630969318089,12.0
m3net_reranker,20,2025-05-30,600252,0.018447863797465266,0.2948093116283417,0.044629231095314026,0.49396729469299316,0.5505464673042297,0.007662919597304585,12.0
m3net_reranker,20,2025-05-30,600166,0.016419115438564388,0.3439615070819855,0.05495927482843399,0.5029270052909851,0.5400826930999756,-0.03597118908694685,12.0
m3net_reranker,20,2025-05-30,600668,0.014956528079749077,0.38585272431373596,0.04163019359111786,0.5046743750572205,0.6765384078025818,0.031007730547715218,12.0
m3net_reranker,20,2025-05-30,600115,0.0054265966139293515,0.32304903864860535,0.05678781121969223,0.5373048186302185,0.48306915163993835,-0.014888381656182004,12.0
m3net_reranker,20,2025-05-30,601111,-0.0075537766276737245,0.324064165353775,0.04640960320830345,0.5480341911315918,0.5688503980636597,-0.0024938225214576892,12.0
m3net_reranker,20,2025-05-30,601717,-0.007580120742893744,0.3503659665584564,0.05857294797897339,0.49119576811790466,0.5778624415397644,0.02839880242665327,12.0
m3net_reranker,20,2025-05-30,600758,-0.03916092597559078,0.25814566016197205,0.03225100040435791,0.5542744398117065,0.6355920433998108,0.018617003605347904,12.0
m3net_risk_reranker,5,2025-05-30,600769,0.6182293095374568,0.31016647815704346,0.028951898217201233,0.5775991678237915,0.6226575374603271,-0.0046083123481043264,12.0
m3net_risk_reranker,5,2025-05-30,600831,0.6008607208880705,0.27047431468963623,0.029796313494443893,0.5247762799263,0.523258626461029,0.1245790848467494,12.0
m3net_risk_reranker,5,2025-05-30,600095,0.5741190650142168,0.30688726902008057,0.02893657423555851,0.4961665868759155,0.6837028861045837,0.03414630969318089,12.0
m3net_risk_reranker,5,2025-05-30,600758,0.40582310788410925,0.25814566016197205,0.03225100040435791,0.5542744398117065,0.6355920433998108,0.018617003605347904,12.0
m3net_risk_reranker,5,2025-05-30,600067,0.32445307244194055,0.2914999723434448,0.03821055218577385,0.5200181603431702,0.633043110370636,0.01030927744631005,12.0
m3net_risk_reranker,10,2025-05-30,600769,0.6182293095374568,0.31016647815704346,0.028951898217201233,0.5775991678237915,0.6226575374603271,-0.0046083123481043264,12.0
m3net_risk_reranker,10,2025-05-30,600831,0.6008607208880705,0.27047431468963623,0.029796313494443893,0.5247762799263,0.523258626461029,0.1245790848467494,12.0
m3net_risk_reranker,10,2025-05-30,600095,0.5741190650142168,0.30688726902008057,0.02893657423555851,0.4961665868759155,0.6837028861045837,0.03414630969318089,12.0
m3net_risk_reranker,10,2025-05-30,600758,0.40582310788410925,0.25814566016197205,0.03225100040435791,0.5542744398117065,0.6355920433998108,0.018617003605347904,12.0
m3net_risk_reranker,10,2025-05-30,600067,0.32445307244194055,0.2914999723434448,0.03821055218577385,0.5200181603431702,0.633043110370636,0.01030927744631005,12.0
m3net_risk_reranker,10,2025-05-30,600408,0.15631934545244966,0.2879921793937683,0.04250204190611839,0.4910639524459839,0.6175631880760193,0.03465343262562359,12.0
m3net_risk_reranker,10,2025-05-30,600459,0.12076986836519106,0.2887759506702423,0.044135384261608124,0.5787131786346436,0.5056936740875244,0.11576710028398818,12.0
m3net_risk_reranker,10,2025-05-30,600668,0.11690268724945894,0.38585272431373596,0.04163019359111786,0.5046743750572205,0.6765384078025818,0.031007730547715218,12.0
m3net_risk_reranker,10,2025-05-30,600774,0.08148306129312145,0.3202034533023834,0.042931169271469116,0.5117099285125732,0.6954714059829712,0.04952831355733589,12.0
m3net_risk_reranker,10,2025-05-30,600881,0.04633974204682988,0.3210362195968628,0.043911125510931015,0.5599595904350281,0.6881480813026428,0.10919536607459834,12.0
m3net_risk_reranker,20,2025-05-30,600769,0.6182293095374568,0.31016647815704346,0.028951898217201233,0.5775991678237915,0.6226575374603271,-0.0046083123481043264,12.0
m3net_risk_reranker,20,2025-05-30,600831,0.6008607208880705,0.27047431468963623,0.029796313494443893,0.5247762799263,0.523258626461029,0.1245790848467494,12.0
m3net_risk_reranker,20,2025-05-30,600095,0.5741190650142168,0.30688726902008057,0.02893657423555851,0.4961665868759155,0.6837028861045837,0.03414630969318089,12.0
m3net_risk_reranker,20,2025-05-30,600758,0.40582310788410925,0.25814566016197205,0.03225100040435791,0.5542744398117065,0.6355920433998108,0.018617003605347904,12.0
m3net_risk_reranker,20,2025-05-30,600067,0.32445307244194055,0.2914999723434448,0.03821055218577385,0.5200181603431702,0.633043110370636,0.01030927744631005,12.0
m3net_risk_reranker,20,2025-05-30,600408,0.15631934545244966,0.2879921793937683,0.04250204190611839,0.4910639524459839,0.6175631880760193,0.03465343262562359,12.0
m3net_risk_reranker,20,2025-05-30,600459,0.12076986836519106,0.2887759506702423,0.044135384261608124,0.5787131786346436,0.5056936740875244,0.11576710028398818,12.0
m3net_risk_reranker,20,2025-05-30,600668,0.11690268724945894,0.38585272431373596,0.04163019359111786,0.5046743750572205,0.6765384078025818,0.031007730547715218,12.0
m3net_risk_reranker,20,2025-05-30,600774,0.08148306129312145,0.3202034533023834,0.042931169271469116,0.5117099285125732,0.6954714059829712,0.04952831355733589,12.0
m3net_risk_reranker,20,2025-05-30,600881,0.04633974204682988,0.3210362195968628,0.043911125510931015,0.5599595904350281,0.6881480813026428,0.10919536607459834,12.0
m3net_risk_reranker,20,2025-05-30,600252,0.014482455643658902,0.2948093116283417,0.044629231095314026,0.49396729469299316,0.5505464673042297,0.007662919597304585,12.0
m3net_risk_reranker,20,2025-05-30,601111,-0.06229920299053055,0.324064165353775,0.04640960320830345,0.5480341911315918,0.5688503980636597,-0.0024938225214576892,12.0
m3net_risk_reranker,20,2025-05-30,600855,-0.10723739125464146,0.25618553161621094,0.04835501313209534,0.5476946830749512,0.706875205039978,0.025223793375013015,12.0
m3net_risk_reranker,20,2025-05-30,600886,-0.16589511641683996,0.2899981141090393,0.051395200192928314,0.5417149066925049,0.47695958614349365,-0.03256703454070864,12.0
m3net_risk_reranker,20,2025-05-30,600808,-0.24261358207751707,0.43211275339126587,0.05226150527596474,0.509486734867096,0.6361460089683533,0.011695895017749036,12.0
m3net_risk_reranker,20,2025-05-30,600166,-0.3549917583081691,0.3439615070819855,0.05495927482843399,0.5029270052909851,0.5400826930999756,-0.03597118908694685,12.0
m3net_risk_reranker,20,2025-05-30,601107,-0.3853163470521932,0.3217776417732239,0.055968306958675385,0.4379214644432068,0.5506423711776733,0.0,12.0
m3net_risk_reranker,20,2025-05-30,601866,-0.4199817252275492,0.3182372450828552,0.05693041533231735,0.5721415281295776,0.6138846278190613,-0.011904758472179533,12.0
m3net_risk_reranker,20,2025-05-30,600115,-0.4332154902384023,0.32304903864860535,0.05678781121969223,0.5373048186302185,0.48306915163993835,-0.014888381656182004,12.0
m3net_risk_reranker,20,2025-05-30,601717,-0.5328992900941872,0.3503659665584564,0.05857294797897339,0.49119576811790466,0.5778624415397644,0.02839880242665327,12.0
m3net_topk_reranker,5,2025-05-30,600067,2.720492124557495,0.2914999723434448,0.03821055218577385,0.5200181603431702,0.633043110370636,0.01030927744631005,12.0
m3net_topk_reranker,5,2025-05-30,600769,2.5945827960968018,0.31016647815704346,0.028951898217201233,0.5775991678237915,0.6226575374603271,-0.0046083123481043264,12.0
m3net_topk_reranker,5,2025-05-30,600881,2.588090181350708,0.3210362195968628,0.043911125510931015,0.5599595904350281,0.6881480813026428,0.10919536607459834,12.0
