model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,realized_return,baseline_weight,m3net_weight
ensemble_b0.6_m0.4,20,2025-08-29,600114,0.5125,0.02008998766541481,,,-0.05712431870787127,,
ensemble_b0.6_m0.4,20,2025-08-29,601689,0.5125,0.02008998766541481,,,0.012458054171746946,,
ensemble_b0.6_m0.4,20,2025-08-29,600775,0.5125,0.02008998766541481,,,-0.06945541508617914,,
ensemble_b0.6_m0.4,20,2025-08-29,600777,0.5125,0.02008998766541481,,,-0.09255075920981948,,
ensemble_b0.6_m0.4,20,2025-08-29,600246,0.5125,0.02008998766541481,,,0.027115852229850468,,
std_zscore_b0.6_m0.4,5,2025-08-29,600975,1.160834895358266,0.047506183385849,0.05327681824564934,0.4928222894668579,-0.014128677765719244,,
std_zscore_b0.6_m0.4,5,2025-08-29,600858,1.0499242766827506,0.045887287706136703,0.05268159136176109,0.5038217306137085,0.055555610844507886,,
std_zscore_b0.6_m0.4,5,2025-08-29,600963,0.8955203204626457,0.04568261653184891,0.05287092179059982,0.4971471130847931,-0.02301257922304878,,
std_zscore_b0.6_m0.4,5,2025-08-29,600716,0.8632545033171708,0.045436277985572815,0.05240777134895325,0.49796584248542786,0.002557542261826473,,
std_zscore_b0.6_m0.4,5,2025-08-29,600119,0.6983497247663478,0.044146232306957245,0.05343328043818474,0.5026461482048035,-0.0773480435925048,,
std_zscore_b0.6_m0.4,10,2025-08-29,600975,1.160834895358266,0.047506183385849,0.05327681824564934,0.4928222894668579,-0.014128677765719244,,
std_zscore_b0.6_m0.4,10,2025-08-29,600858,1.0499242766827506,0.045887287706136703,0.05268159136176109,0.5038217306137085,0.055555610844507886,,
std_zscore_b0.6_m0.4,10,2025-08-29,600963,0.8955203204626457,0.04568261653184891,0.05287092179059982,0.4971471130847931,-0.02301257922304878,,
std_zscore_b0.6_m0.4,10,2025-08-29,600716,0.8632545033171708,0.045436277985572815,0.05240777134895325,0.49796584248542786,0.002557542261826473,,
std_zscore_b0.6_m0.4,10,2025-08-29,600119,0.6983497247663478,0.044146232306957245,0.05343328043818474,0.5026461482048035,-0.0773480435925048,,
std_zscore_b0.6_m0.4,10,2025-08-29,600834,0.48321749291394217,0.04363173246383667,0.05310837924480438,0.495543509721756,-0.016778491914900884,,
std_zscore_b0.6_m0.4,10,2025-08-29,601968,0.1542868810026845,0.041988447308540344,0.05305752530694008,0.4942355155944824,-0.011538510233037091,,
std_zscore_b0.6_m0.4,10,2025-08-29,600333,0.09379825361796362,0.041281022131443024,0.05305932089686394,0.49883294105529785,0.05576922547887753,,
std_zscore_b0.6_m0.4,10,2025-08-29,601339,0.013221464303757702,0.04104654863476753,0.05339435860514641,0.4964948296546936,0.0018586899315924388,,
std_zscore_b0.6_m0.4,10,2025-08-29,600653,-0.031910644345605636,0.040833912789821625,0.053539637476205826,0.49615946412086487,0.10769232462143719,,
std_zscore_b0.6_m0.4,20,2025-08-29,600975,1.160834895358266,0.047506183385849,0.05327681824564934,0.4928222894668579,-0.014128677765719244,,
std_zscore_b0.6_m0.4,20,2025-08-29,600858,1.0499242766827506,0.045887287706136703,0.05268159136176109,0.5038217306137085,0.055555610844507886,,
std_zscore_b0.6_m0.4,20,2025-08-29,600963,0.8955203204626457,0.04568261653184891,0.05287092179059982,0.4971471130847931,-0.02301257922304878,,
std_zscore_b0.6_m0.4,20,2025-08-29,600716,0.8632545033171708,0.045436277985572815,0.05240777134895325,0.49796584248542786,0.002557542261826473,,
std_zscore_b0.6_m0.4,20,2025-08-29,600119,0.6983497247663478,0.044146232306957245,0.05343328043818474,0.5026461482048035,-0.0773480435925048,,
std_zscore_b0.6_m0.4,20,2025-08-29,600834,0.48321749291394217,0.04363173246383667,0.05310837924480438,0.495543509721756,-0.016778491914900884,,
std_zscore_b0.6_m0.4,20,2025-08-29,601968,0.1542868810026845,0.041988447308540344,0.05305752530694008,0.4942355155944824,-0.011538510233037091,,
std_zscore_b0.6_m0.4,20,2025-08-29,600333,0.09379825361796362,0.041281022131443024,0.05305932089686394,0.49883294105529785,0.05576922547887753,,
std_zscore_b0.6_m0.4,20,2025-08-29,601339,0.013221464303757702,0.04104654863476753,0.05339435860514641,0.4964948296546936,0.0018586899315924388,,
std_zscore_b0.6_m0.4,20,2025-08-29,600653,-0.031910644345605636,0.040833912789821625,0.053539637476205826,0.49615946412086487,0.10769232462143719,,
std_zscore_b0.6_m0.4,20,2025-08-29,600114,-0.09629602272075313,,,,-0.05712431870787127,,
std_zscore_b0.6_m0.4,20,2025-08-29,600234,-0.09629602272075313,,,,-0.017201899955411326,,
std_zscore_b0.6_m0.4,20,2025-08-29,600064,-0.09629602272075313,,,,-0.030674789553907456,,
std_zscore_b0.6_m0.4,20,2025-08-29,600071,-0.09629602272075313,,,,-0.06824035213095059,,
std_zscore_b0.6_m0.4,20,2025-08-29,600021,-0.09629602272075313,,,,0.3566296465381593,,
std_zscore_b0.6_m0.4,20,2025-08-29,600156,-0.09629602272075313,,,,-0.15361443043285805,,
std_zscore_b0.6_m0.4,20,2025-08-29,601689,-0.09629602272075313,,,,0.012458054171746946,,
std_zscore_b0.6_m0.4,20,2025-08-29,600777,-0.09629602272075313,,,,-0.09255075920981948,,
std_zscore_b0.6_m0.4,20,2025-08-29,600702,-0.09629602272075313,,,,-0.02661596618787876,,
std_zscore_b0.6_m0.4,20,2025-08-29,600651,-0.09629602272075313,,,,-0.06557376950605265,,
ensemble_b0.8_m0.2,5,2025-08-29,601975,0.6099999999999999,0.03775986284017563,0.05290372669696808,0.49594053626060486,0.04095559140785032,,
ensemble_b0.8_m0.2,5,2025-08-29,601588,0.605,0.03776828944683075,0.052555277943611145,0.49662309885025024,0.016483500288558606,,
ensemble_b0.8_m0.2,5,2025-08-29,600965,0.5999999999999999,0.03847315162420273,0.0528361015021801,0.49401164054870605,-0.0076923006385033466,,
ensemble_b0.8_m0.2,5,2025-08-29,600032,0.595,0.03933539241552353,0.052929751574993134,0.49152272939682007,0.005242470875039595,,
ensemble_b0.8_m0.2,5,2025-08-29,600373,0.59,0.03956818953156471,0.05337487533688545,0.49184250831604004,-0.003894928310066881,,
ensemble_b0.8_m0.2,10,2025-08-29,601975,0.6099999999999999,0.03775986284017563,0.05290372669696808,0.49594053626060486,0.04095559140785032,,
ensemble_b0.8_m0.2,10,2025-08-29,601588,0.605,0.03776828944683075,0.052555277943611145,0.49662309885025024,0.016483500288558606,,
ensemble_b0.8_m0.2,10,2025-08-29,600965,0.5999999999999999,0.03847315162420273,0.0528361015021801,0.49401164054870605,-0.0076923006385033466,,
ensemble_b0.8_m0.2,10,2025-08-29,600032,0.595,0.03933539241552353,0.052929751574993134,0.49152272939682007,0.005242470875039595,,
ensemble_b0.8_m0.2,10,2025-08-29,600373,0.59,0.03956818953156471,0.05337487533688545,0.49184250831604004,-0.003894928310066881,,
ensemble_b0.8_m0.2,10,2025-08-29,601218,0.585,0.03920656442642212,0.05301707610487938,0.5030456185340881,0.07834093572721623,,
ensemble_b0.8_m0.2,10,2025-08-29,600783,0.58,0.03955063596367836,0.052512768656015396,0.49897584319114685,-0.007727931301250268,,
ensemble_b0.8_m0.2,10,2025-08-29,600662,0.575,0.03977953642606735,0.05308273434638977,0.49679312109947205,-0.016363664106889164,,
ensemble_b0.8_m0.2,10,2025-08-29,601827,0.57,0.040037646889686584,0.05282553657889366,0.49680575728416443,0.015348301103008222,,
ensemble_b0.8_m0.2,10,2025-08-29,600973,0.565,0.04000310227274895,0.05291016399860382,0.49795737862586975,-0.06514082689106448,,
ensemble_b0.8_m0.2,20,2025-08-29,601975,0.6099999999999999,0.03775986284017563,0.05290372669696808,0.49594053626060486,0.04095559140785032,,
ensemble_b0.8_m0.2,20,2025-08-29,601588,0.605,0.03776828944683075,0.052555277943611145,0.49662309885025024,0.016483500288558606,,
ensemble_b0.8_m0.2,20,2025-08-29,600965,0.5999999999999999,0.03847315162420273,0.0528361015021801,0.49401164054870605,-0.0076923006385033466,,
ensemble_b0.8_m0.2,20,2025-08-29,600032,0.595,0.03933539241552353,0.052929751574993134,0.49152272939682007,0.005242470875039595,,
ensemble_b0.8_m0.2,20,2025-08-29,600373,0.59,0.03956818953156471,0.05337487533688545,0.49184250831604004,-0.003894928310066881,,
ensemble_b0.8_m0.2,20,2025-08-29,601218,0.585,0.03920656442642212,0.05301707610487938,0.5030456185340881,0.07834093572721623,,
ensemble_b0.8_m0.2,20,2025-08-29,600783,0.58,0.03955063596367836,0.052512768656015396,0.49897584319114685,-0.007727931301250268,,
ensemble_b0.8_m0.2,20,2025-08-29,600662,0.575,0.03977953642606735,0.05308273434638977,0.49679312109947205,-0.016363664106889164,,
ensemble_b0.8_m0.2,20,2025-08-29,601827,0.57,0.040037646889686584,0.05282553657889366,0.49680575728416443,0.015348301103008222,,
ensemble_b0.8_m0.2,20,2025-08-29,600973,0.565,0.04000310227274895,0.05291016399860382,0.49795737862586975,-0.06514082689106448,,
ensemble_b0.8_m0.2,20,2025-08-29,600156,0.5125,0.02008998766541481,,,-0.15361443043285805,,
ensemble_b0.8_m0.2,20,2025-08-29,600234,0.5125,0.02008998766541481,,,-0.017201899955411326,,
ensemble_b0.8_m0.2,20,2025-08-29,600071,0.5125,0.02008998766541481,,,-0.06824035213095059,,
ensemble_b0.8_m0.2,20,2025-08-29,600064,0.5125,0.02008998766541481,,,-0.030674789553907456,,
ensemble_b0.8_m0.2,20,2025-08-29,600021,0.5125,0.02008998766541481,,,0.3566296465381593,,
ensemble_b0.8_m0.2,20,2025-08-29,600114,0.5125,0.02008998766541481,,,-0.05712431870787127,,
ensemble_b0.8_m0.2,20,2025-08-29,601689,0.5125,0.02008998766541481,,,0.012458054171746946,,
ensemble_b0.8_m0.2,20,2025-08-29,600775,0.5125,0.02008998766541481,,,-0.06945541508617914,,
ensemble_b0.8_m0.2,20,2025-08-29,600777,0.5125,0.02008998766541481,,,-0.09255075920981948,,
ensemble_b0.8_m0.2,20,2025-08-29,600246,0.5125,0.02008998766541481,,,0.027115852229850468,,
std_zscore_b0.8_m0.2,5,2025-08-29,600975,0.5804174476791328,0.047506183385849,0.05327681824564934,0.4928222894668579,-0.014128677765719244,,
std_zscore_b0.8_m0.2,5,2025-08-29,600858,0.5249621383413752,0.045887287706136703,0.05268159136176109,0.5038217306137085,0.055555610844507886,,
std_zscore_b0.8_m0.2,5,2025-08-29,600963,0.44776016023132276,0.04568261653184891,0.05287092179059982,0.4971471130847931,-0.02301257922304878,,
std_zscore_b0.8_m0.2,5,2025-08-29,600716,0.4316272516585853,0.045436277985572815,0.05240777134895325,0.49796584248542786,0.002557542261826473,,
std_zscore_b0.8_m0.2,5,2025-08-29,600119,0.3491748623831738,0.044146232306957245,0.05343328043818474,0.5026461482048035,-0.0773480435925048,,
std_zscore_b0.8_m0.2,10,2025-08-29,600975,0.5804174476791328,0.047506183385849,0.05327681824564934,0.4928222894668579,-0.014128677765719244,,
std_zscore_b0.8_m0.2,10,2025-08-29,600858,0.5249621383413752,0.045887287706136703,0.05268159136176109,0.5038217306137085,0.055555610844507886,,
std_zscore_b0.8_m0.2,10,2025-08-29,600963,0.44776016023132276,0.04568261653184891,0.05287092179059982,0.4971471130847931,-0.02301257922304878,,
std_zscore_b0.8_m0.2,10,2025-08-29,600716,0.4316272516585853,0.045436277985572815,0.05240777134895325,0.49796584248542786,0.002557542261826473,,
std_zscore_b0.8_m0.2,10,2025-08-29,600119,0.3491748623831738,0.044146232306957245,0.05343328043818474,0.5026461482048035,-0.0773480435925048,,
std_zscore_b0.8_m0.2,10,2025-08-29,600834,0.24160874645697103,0.04363173246383667,0.05310837924480438,0.495543509721756,-0.016778491914900884,,
std_zscore_b0.8_m0.2,10,2025-08-29,601968,0.07714344050134224,0.041988447308540344,0.05305752530694008,0.4942355155944824,-0.011538510233037091,,
std_zscore_b0.8_m0.2,10,2025-08-29,600333,0.0468991268089818,0.041281022131443024,0.05305932089686394,0.49883294105529785,0.05576922547887753,,
std_zscore_b0.8_m0.2,10,2025-08-29,601339,0.006610732151878849,0.04104654863476753,0.05339435860514641,0.4964948296546936,0.0018586899315924388,,
std_zscore_b0.8_m0.2,10,2025-08-29,600653,-0.015955322172802815,0.040833912789821625,0.053539637476205826,0.49615946412086487,0.10769232462143719,,
std_zscore_b0.8_m0.2,20,2025-08-29,600975,0.5804174476791328,0.047506183385849,0.05327681824564934,0.4928222894668579,-0.014128677765719244,,
std_zscore_b0.8_m0.2,20,2025-08-29,600858,0.5249621383413752,0.045887287706136703,0.05268159136176109,0.5038217306137085,0.055555610844507886,,
std_zscore_b0.8_m0.2,20,2025-08-29,600963,0.44776016023132276,0.04568261653184891,0.05287092179059982,0.4971471130847931,-0.02301257922304878,,
std_zscore_b0.8_m0.2,20,2025-08-29,600716,0.4316272516585853,0.045436277985572815,0.05240777134895325,0.49796584248542786,0.002557542261826473,,
std_zscore_b0.8_m0.2,20,2025-08-29,600119,0.3491748623831738,0.044146232306957245,0.05343328043818474,0.5026461482048035,-0.0773480435925048,,
std_zscore_b0.8_m0.2,20,2025-08-29,600834,0.24160874645697103,0.04363173246383667,0.05310837924480438,0.495543509721756,-0.016778491914900884,,
std_zscore_b0.8_m0.2,20,2025-08-29,601968,0.07714344050134224,0.041988447308540344,0.05305752530694008,0.4942355155944824,-0.011538510233037091,,
std_zscore_b0.8_m0.2,20,2025-08-29,600333,0.0468991268089818,0.041281022131443024,0.05305932089686394,0.49883294105529785,0.05576922547887753,,
std_zscore_b0.8_m0.2,20,2025-08-29,601339,0.006610732151878849,0.04104654863476753,0.05339435860514641,0.4964948296546936,0.0018586899315924388,,
std_zscore_b0.8_m0.2,20,2025-08-29,600653,-0.015955322172802815,0.040833912789821625,0.053539637476205826,0.49615946412086487,0.10769232462143719,,
std_zscore_b0.8_m0.2,20,2025-08-29,600114,-0.04814801136037655,,,,-0.05712431870787127,,
std_zscore_b0.8_m0.2,20,2025-08-29,600234,-0.04814801136037655,,,,-0.017201899955411326,,
std_zscore_b0.8_m0.2,20,2025-08-29,600064,-0.04814801136037655,,,,-0.030674789553907456,,
std_zscore_b0.8_m0.2,20,2025-08-29,600071,-0.04814801136037655,,,,-0.06824035213095059,,
std_zscore_b0.8_m0.2,20,2025-08-29,600021,-0.04814801136037655,,,,0.3566296465381593,,
std_zscore_b0.8_m0.2,20,2025-08-29,600156,-0.04814801136037655,,,,-0.15361443043285805,,
std_zscore_b0.8_m0.2,20,2025-08-29,601689,-0.04814801136037655,,,,0.012458054171746946,,
std_zscore_b0.8_m0.2,20,2025-08-29,600777,-0.04814801136037655,,,,-0.09255075920981948,,
std_zscore_b0.8_m0.2,20,2025-08-29,600702,-0.04814801136037655,,,,-0.02661596618787876,,
std_zscore_b0.8_m0.2,20,2025-08-29,600651,-0.04814801136037655,,,,-0.06557376950605265,,
dynamic_ensemble,5,2025-08-29,601975,0.7860922928746981,0.03775986284017563,0.05290372669696808,0.49594053626060486,0.04095559140785032,0.4387850402570297,0.5612149597429703
dynamic_ensemble,5,2025-08-29,601588,0.7720619188811237,0.03776828944683075,0.052555277943611145,0.49662309885025024,0.016483500288558606,0.4387850402570297,0.5612149597429703
dynamic_ensemble,5,2025-08-29,600965,0.7580315448875494,0.03847315162420273,0.0528361015021801,0.49401164054870605,-0.0076923006385033466,0.4387850402570297,0.5612149597429703
dynamic_ensemble,5,2025-08-29,600032,0.7440011708939753,0.03933539241552353,0.052929751574993134,0.49152272939682007,0.005242470875039595,0.4387850402570297,0.5612149597429703
dynamic_ensemble,5,2025-08-29,600373,0.729970796900401,0.03956818953156471,0.05337487533688545,0.49184250831604004,-0.003894928310066881,0.4387850402570297,0.5612149597429703
dynamic_ensemble,10,2025-08-29,601975,0.7860922928746981,0.03775986284017563,0.05290372669696808,0.49594053626060486,0.04095559140785032,0.4387850402570297,0.5612149597429703
dynamic_ensemble,10,2025-08-29,601588,0.7720619188811237,0.03776828944683075,0.052555277943611145,0.49662309885025024,0.016483500288558606,0.4387850402570297,0.5612149597429703
dynamic_ensemble,10,2025-08-29,600965,0.7580315448875494,0.03847315162420273,0.0528361015021801,0.49401164054870605,-0.0076923006385033466,0.4387850402570297,0.5612149597429703
dynamic_ensemble,10,2025-08-29,600032,0.7440011708939753,0.03933539241552353,0.052929751574993134,0.49152272939682007,0.005242470875039595,0.4387850402570297,0.5612149597429703
dynamic_ensemble,10,2025-08-29,600373,0.729970796900401,0.03956818953156471,0.05337487533688545,0.49184250831604004,-0.003894928310066881,0.4387850402570297,0.5612149597429703
dynamic_ensemble,10,2025-08-29,601218,0.7159404229068267,0.03920656442642212,0.05301707610487938,0.5030456185340881,0.07834093572721623,0.4387850402570297,0.5612149597429703
dynamic_ensemble,10,2025-08-29,600783,0.7019100489132524,0.03955063596367836,0.052512768656015396,0.49897584319114685,-0.007727931301250268,0.4387850402570297,0.5612149597429703
dynamic_ensemble,10,2025-08-29,600662,0.6878796749196782,0.03977953642606735,0.05308273434638977,0.49679312109947205,-0.016363664106889164,0.4387850402570297,0.5612149597429703
dynamic_ensemble,10,2025-08-29,601827,0.673849300926104,0.040037646889686584,0.05282553657889366,0.49680575728416443,0.015348301103008222,0.4387850402570297,0.5612149597429703
dynamic_ensemble,10,2025-08-29,600973,0.6598189269325296,0.04000310227274895,0.05291016399860382,0.49795737862586975,-0.06514082689106448,0.4387850402570297,0.5612149597429703
dynamic_ensemble,20,2025-08-29,601975,0.7860922928746981,0.03775986284017563,0.05290372669696808,0.49594053626060486,0.04095559140785032,0.4387850402570297,0.5612149597429703
dynamic_ensemble,20,2025-08-29,601588,0.7720619188811237,0.03776828944683075,0.052555277943611145,0.49662309885025024,0.016483500288558606,0.4387850402570297,0.5612149597429703
dynamic_ensemble,20,2025-08-29,600965,0.7580315448875494,0.03847315162420273,0.0528361015021801,0.49401164054870605,-0.0076923006385033466,0.4387850402570297,0.5612149597429703
dynamic_ensemble,20,2025-08-29,600032,0.7440011708939753,0.03933539241552353,0.052929751574993134,0.49152272939682007,0.005242470875039595,0.4387850402570297,0.5612149597429703
dynamic_ensemble,20,2025-08-29,600373,0.729970796900401,0.03956818953156471,0.05337487533688545,0.49184250831604004,-0.003894928310066881,0.4387850402570297,0.5612149597429703
dynamic_ensemble,20,2025-08-29,601218,0.7159404229068267,0.03920656442642212,0.05301707610487938,0.5030456185340881,0.07834093572721623,0.4387850402570297,0.5612149597429703
dynamic_ensemble,20,2025-08-29,600783,0.7019100489132524,0.03955063596367836,0.052512768656015396,0.49897584319114685,-0.007727931301250268,0.4387850402570297,0.5612149597429703
dynamic_ensemble,20,2025-08-29,600662,0.6878796749196782,0.03977953642606735,0.05308273434638977,0.49679312109947205,-0.016363664106889164,0.4387850402570297,0.5612149597429703
dynamic_ensemble,20,2025-08-29,601827,0.673849300926104,0.040037646889686584,0.05282553657889366,0.49680575728416443,0.015348301103008222,0.4387850402570297,0.5612149597429703
dynamic_ensemble,20,2025-08-29,600973,0.6598189269325296,0.04000310227274895,0.05291016399860382,0.49795737862586975,-0.06514082689106448,0.4387850402570297,0.5612149597429703
dynamic_ensemble,20,2025-08-29,600156,0.5125,0.02008998766541481,,,-0.15361443043285805,0.4387850402570297,0.5612149597429703
dynamic_ensemble,20,2025-08-29,600234,0.5125,0.02008998766541481,,,-0.017201899955411326,0.4387850402570297,0.5612149597429703
dynamic_ensemble,20,2025-08-29,600071,0.5125,0.02008998766541481,,,-0.06824035213095059,0.4387850402570297,0.5612149597429703
dynamic_ensemble,20,2025-08-29,600064,0.5125,0.02008998766541481,,,-0.030674789553907456,0.4387850402570297,0.5612149597429703
dynamic_ensemble,20,2025-08-29,600021,0.5125,0.02008998766541481,,,0.3566296465381593,0.4387850402570297,0.5612149597429703
dynamic_ensemble,20,2025-08-29,600114,0.5125,0.02008998766541481,,,-0.05712431870787127,0.4387850402570297,0.5612149597429703
dynamic_ensemble,20,2025-08-29,601689,0.5125,0.02008998766541481,,,0.012458054171746946,0.4387850402570297,0.5612149597429703
dynamic_ensemble,20,2025-08-29,600775,0.5125,0.02008998766541481,,,-0.06945541508617914,0.4387850402570297,0.5612149597429703
dynamic_ensemble,20,2025-08-29,600777,0.5125,0.02008998766541481,,,-0.09255075920981948,0.4387850402570297,0.5612149597429703
dynamic_ensemble,20,2025-08-29,600246,0.5125,0.02008998766541481,,,0.027115852229850468,0.4387850402570297,0.5612149597429703
baseline_factor,5,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,0.02658542450318624,,
baseline_factor,5,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,0.1067227309642993,,
baseline_factor,5,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,0.012658316986067009,,
baseline_factor,5,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,-0.03598020143824965,,
baseline_factor,5,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,0.008349708801458133,,
baseline_factor,10,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,0.02658542450318624,,
baseline_factor,10,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,0.1067227309642993,,
baseline_factor,10,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,0.012658316986067009,,
baseline_factor,10,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,-0.03598020143824965,,
baseline_factor,10,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,0.008349708801458133,,
baseline_factor,10,2025-09-30,600008,0.00206079375418121,0.00206079375418121,,,0.04402516583391658,,
baseline_factor,10,2025-09-30,600009,0.00206079375418121,0.00206079375418121,,,-0.0003136173445744683,,
baseline_factor,10,2025-09-30,600010,0.00206079375418121,0.00206079375418121,,,0.16386548224062158,,
baseline_factor,10,2025-09-30,600011,0.00206079375418121,0.00206079375418121,,,0.05099152074109958,,
baseline_factor,10,2025-09-30,600012,0.00206079375418121,0.00206079375418121,,,0.07801950246102352,,
baseline_factor,20,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,0.02658542450318624,,
baseline_factor,20,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,0.1067227309642993,,
baseline_factor,20,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,0.012658316986067009,,
baseline_factor,20,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,-0.03598020143824965,,
baseline_factor,20,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,0.008349708801458133,,
baseline_factor,20,2025-09-30,600008,0.00206079375418121,0.00206079375418121,,,0.04402516583391658,,
baseline_factor,20,2025-09-30,600009,0.00206079375418121,0.00206079375418121,,,-0.0003136173445744683,,
baseline_factor,20,2025-09-30,600010,0.00206079375418121,0.00206079375418121,,,0.16386548224062158,,
baseline_factor,20,2025-09-30,600011,0.00206079375418121,0.00206079375418121,,,0.05099152074109958,,
baseline_factor,20,2025-09-30,600012,0.00206079375418121,0.00206079375418121,,,0.07801950246102352,,
baseline_factor,20,2025-09-30,600015,0.00206079375418121,0.00206079375418121,,,0.030395175261511254,,
baseline_factor,20,2025-09-30,600016,0.00206079375418121,0.00206079375418121,,,0.012562861933478775,,
baseline_factor,20,2025-09-30,600017,0.00206079375418121,0.00206079375418121,,,0.03594774505759979,,
baseline_factor,20,2025-09-30,600018,0.00206079375418121,0.00206079375418121,,,0.022018312009467467,,
baseline_factor,20,2025-09-30,600019,0.00206079375418121,0.00206079375418121,,,0.025459663927607012,,
baseline_factor,20,2025-09-30,600020,0.00206079375418121,0.00206079375418121,,,0.040189143150685114,,
baseline_factor,20,2025-09-30,600021,0.00206079375418121,0.00206079375418121,,,0.14508505278650485,,
baseline_factor,20,2025-09-30,600022,0.00206079375418121,0.00206079375418121,,,0.10067112429400504,,
baseline_factor,20,2025-09-30,600023,0.00206079375418121,0.00206079375418121,,,0.05858586899942497,,
baseline_factor,20,2025-09-30,600025,0.00206079375418121,0.00206079375418121,,,0.03597885285188496,,
ensemble_b0.2_m0.8,5,2025-09-30,601512,0.9026315789473685,0.034167319536209106,0.05400684475898743,0.4968961775302887,0.03948771505635995,,
ensemble_b0.2_m0.8,5,2025-09-30,600067,0.8815789473684211,0.03460095077753067,0.05222606286406517,0.49168044328689575,0.1601307250651951,,
ensemble_b0.2_m0.8,5,2025-09-30,601339,0.8605263157894737,0.03575429320335388,0.05353499576449394,0.48769649863243103,0.05576202741937686,,
ensemble_b0.2_m0.8,5,2025-09-30,600508,0.8394736842105264,0.035638779401779175,0.052765388041734695,0.4916946589946747,0.05486283142660575,,
ensemble_b0.2_m0.8,5,2025-09-30,600863,0.8184210526315789,0.03659139201045036,0.05316665768623352,0.4853766858577728,0.03667472198879085,,
ensemble_b0.2_m0.8,10,2025-09-30,601512,0.9026315789473685,0.034167319536209106,0.05400684475898743,0.4968961775302887,0.03948771505635995,,
ensemble_b0.2_m0.8,10,2025-09-30,600067,0.8815789473684211,0.03460095077753067,0.05222606286406517,0.49168044328689575,0.1601307250651951,,
ensemble_b0.2_m0.8,10,2025-09-30,601339,0.8605263157894737,0.03575429320335388,0.05353499576449394,0.48769649863243103,0.05576202741937686,,
ensemble_b0.2_m0.8,10,2025-09-30,600508,0.8394736842105264,0.035638779401779175,0.052765388041734695,0.4916946589946747,0.05486283142660575,,
ensemble_b0.2_m0.8,10,2025-09-30,600863,0.8184210526315789,0.03659139201045036,0.05316665768623352,0.4853766858577728,0.03667472198879085,,
ensemble_b0.2_m0.8,10,2025-09-30,601990,0.7973684210526316,0.03680141270160675,0.05375859886407852,0.48527830839157104,-0.0011709869937359674,,
ensemble_b0.2_m0.8,10,2025-09-30,601011,0.7763157894736842,0.036965664476156235,0.053162604570388794,0.4910006821155548,0.24652769844289502,,
ensemble_b0.2_m0.8,10,2025-09-30,601992,0.7552631578947369,0.03695853054523468,0.05250788852572441,0.49200761318206787,0.10240968657363703,,
ensemble_b0.2_m0.8,10,2025-09-30,600008,0.7342105263157895,0.03772479668259621,0.053244274109601974,0.48908016085624695,0.04402516583391658,,
ensemble_b0.2_m0.8,10,2025-09-30,600025,0.7131578947368422,0.03839656710624695,0.054089486598968506,0.4834612011909485,0.03597885285188496,,
ensemble_b0.2_m0.8,20,2025-09-30,601512,0.9026315789473685,0.034167319536209106,0.05400684475898743,0.4968961775302887,0.03948771505635995,,
ensemble_b0.2_m0.8,20,2025-09-30,600067,0.8815789473684211,0.03460095077753067,0.05222606286406517,0.49168044328689575,0.1601307250651951,,
ensemble_b0.2_m0.8,20,2025-09-30,601339,0.8605263157894737,0.03575429320335388,0.05353499576449394,0.48769649863243103,0.05576202741937686,,
ensemble_b0.2_m0.8,20,2025-09-30,600508,0.8394736842105264,0.035638779401779175,0.052765388041734695,0.4916946589946747,0.05486283142660575,,
ensemble_b0.2_m0.8,20,2025-09-30,600863,0.8184210526315789,0.03659139201045036,0.05316665768623352,0.4853766858577728,0.03667472198879085,,
ensemble_b0.2_m0.8,20,2025-09-30,601990,0.7973684210526316,0.03680141270160675,0.05375859886407852,0.48527830839157104,-0.0011709869937359674,,
ensemble_b0.2_m0.8,20,2025-09-30,601011,0.7763157894736842,0.036965664476156235,0.053162604570388794,0.4910006821155548,0.24652769844289502,,
ensemble_b0.2_m0.8,20,2025-09-30,601992,0.7552631578947369,0.03695853054523468,0.05250788852572441,0.49200761318206787,0.10240968657363703,,
ensemble_b0.2_m0.8,20,2025-09-30,600008,0.7342105263157895,0.03772479668259621,0.053244274109601974,0.48908016085624695,0.04402516583391658,,
ensemble_b0.2_m0.8,20,2025-09-30,600025,0.7131578947368422,0.03839656710624695,0.054089486598968506,0.4834612011909485,0.03597885285188496,,
ensemble_b0.2_m0.8,20,2025-09-30,000001,0.5131578947368421,0.018600646406412125,,,0.02658542450318624,,
ensemble_b0.2_m0.8,20,2025-09-30,600006,0.5131578947368421,0.018600646406412125,,,-0.03598020143824965,,
