model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_risk_reranker,5,2025-10-31,601226,0.6034087314700387,0.31036412715911865,0.03202422335743904,0.557793915271759,0.5682561993598938,0.040431227872378406,5.0
m3net_risk_reranker,5,2025-10-31,601233,0.44675924694566244,0.3040807247161865,0.03566013649106026,0.5165528655052185,0.6318328380584717,0.06821373383540497,5.0
m3net_risk_reranker,5,2025-10-31,600169,0.32350796709109236,0.3774418830871582,0.04007657244801521,0.5396580696105957,0.6498376131057739,-0.10071941520553096,5.0
m3net_risk_reranker,10,2025-10-31,600665,0.691804665563895,0.3380585312843323,0.030353756621479988,0.6089370250701904,0.5472055077552795,0.03746394090792138,5.0
m3net_risk_reranker,10,2025-10-31,600156,0.6067944467286396,0.3190884590148926,0.03197135031223297,0.47872334718704224,0.6649801731109619,-0.006818229354116467,5.0
m3net_risk_reranker,10,2025-10-31,601226,0.6034087314700387,0.31036412715911865,0.03202422335743904,0.557793915271759,0.5682561993598938,0.040431227872378406,5.0
m3net_risk_reranker,10,2025-10-31,601233,0.44675924694566244,0.3040807247161865,0.03566013649106026,0.5165528655052185,0.6318328380584717,0.06821373383540497,5.0
m3net_risk_reranker,10,2025-10-31,600169,0.32350796709109236,0.3774418830871582,0.04007657244801521,0.5396580696105957,0.6498376131057739,-0.10071941520553096,5.0
m3net_risk_reranker,10,2025-10-31,600336,0.2909368326874127,0.30609017610549927,0.04041045159101486,0.6115960478782654,0.47995370626449585,0.005649729707127404,5.0
m3net_risk_reranker,10,2025-10-31,600630,0.18094872672502255,0.3563682436943054,0.045204389840364456,0.6003752946853638,0.6315672397613525,-0.02332982607731826,5.0
m3net_risk_reranker,10,2025-10-31,601399,0.028142664589225354,0.3047860264778137,0.04776772856712341,0.601767361164093,0.5914039015769958,0.05084747703301673,5.0
m3net_risk_reranker,10,2025-10-31,600822,0.017242070865977274,0.37640851736068726,0.049684204161167145,0.5834628939628601,0.5415779948234558,-0.015477240189557318,5.0
m3net_risk_reranker,10,2025-10-31,600370,-0.05388375643612281,0.31346434354782104,0.04945487156510353,0.5189298391342163,0.6597488522529602,0.13333331214057065,5.0
m3net_risk_reranker,20,2025-10-31,600665,0.691804665563895,0.3380585312843323,0.030353756621479988,0.6089370250701904,0.5472055077552795,0.03746394090792138,5.0
m3net_risk_reranker,20,2025-10-31,600156,0.6067944467286396,0.3190884590148926,0.03197135031223297,0.47872334718704224,0.6649801731109619,-0.006818229354116467,5.0
m3net_risk_reranker,20,2025-10-31,601226,0.6034087314700387,0.31036412715911865,0.03202422335743904,0.557793915271759,0.5682561993598938,0.040431227872378406,5.0
m3net_risk_reranker,20,2025-10-31,601233,0.44675924694566244,0.3040807247161865,0.03566013649106026,0.5165528655052185,0.6318328380584717,0.06821373383540497,5.0
m3net_risk_reranker,20,2025-10-31,600169,0.32350796709109236,0.3774418830871582,0.04007657244801521,0.5396580696105957,0.6498376131057739,-0.10071941520553096,5.0
m3net_risk_reranker,20,2025-10-31,600336,0.2909368326874127,0.30609017610549927,0.04041045159101486,0.6115960478782654,0.47995370626449585,0.005649729707127404,5.0
m3net_risk_reranker,20,2025-10-31,600630,0.18094872672502255,0.3563682436943054,0.045204389840364456,0.6003752946853638,0.6315672397613525,-0.02332982607731826,5.0
m3net_risk_reranker,20,2025-10-31,601399,0.028142664589225354,0.3047860264778137,0.04776772856712341,0.601767361164093,0.5914039015769958,0.05084747703301673,5.0
m3net_risk_reranker,20,2025-10-31,600822,0.017242070865977274,0.37640851736068726,0.049684204161167145,0.5834628939628601,0.5415779948234558,-0.015477240189557318,5.0
m3net_risk_reranker,20,2025-10-31,600370,-0.05388375643612281,0.31346434354782104,0.04945487156510353,0.5189298391342163,0.6597488522529602,0.13333331214057065,5.0
m3net_risk_reranker,20,2025-10-31,600115,-0.11050557528178746,0.4289976954460144,0.05271102860569954,0.49059170484542847,0.6294464468955994,0.020833312637276835,5.0
m3net_risk_reranker,20,2025-10-31,601288,-0.12218834395969838,0.3070201277732849,0.05321690812706947,0.5280306935310364,0.5963525176048279,0.015075348446976777,5.0
m3net_risk_reranker,20,2025-10-31,600984,-0.16547018655353088,0.32897305488586426,0.0543941967189312,0.5480549931526184,0.6951977610588074,0.0128534578323658,5.0
m3net_risk_reranker,20,2025-10-31,600119,-0.1666258856770779,0.3094271421432495,0.0526745468378067,0.5581045150756836,0.6152305603027344,-0.025930050192084164,5.0
m3net_risk_reranker,20,2025-10-31,600871,-0.2464429712581346,0.36567002534866333,0.05658889189362526,0.5840886235237122,0.6169480681419373,0.031249970064631594,5.0
m3net_risk_reranker,20,2025-10-31,600676,-0.2715651328394413,0.32742857933044434,0.05643906444311142,0.5644823312759399,0.6761834025382996,-0.020376193120540398,5.0
m3net_risk_reranker,20,2025-10-31,600884,-0.27711823481035275,0.3285669684410095,0.056090887635946274,0.44663920998573303,0.6758893728256226,-0.03345454822887073,5.0
m3net_risk_reranker,20,2025-10-31,600239,-0.35831567894667116,0.35898059606552124,0.05894288048148155,0.5121385455131531,0.6826732158660889,0.019084043098801073,5.0
m3net_risk_reranker,20,2025-10-31,601515,-0.4415807016154836,0.31432288885116577,0.05973607674241066,0.5064451098442078,0.6530683636665344,0.0041067723606769135,5.0
m3net_risk_reranker,20,2025-10-31,600293,-0.49435751834633795,0.34596067667007446,0.06264759600162506,0.5936766862869263,0.5944321751594543,0.04024763939773246,5.0
m3net_topk_reranker,5,2025-10-31,600630,1.3801722526550293,0.3563682436943054,0.045204389840364456,0.6003752946853638,0.6315672397613525,-0.02332982607731826,5.0
m3net_topk_reranker,5,2025-10-31,600370,0.8876674771308899,0.31346434354782104,0.04945487156510353,0.5189298391342163,0.6597488522529602,0.13333331214057065,5.0
m3net_topk_reranker,5,2025-10-31,600822,0.7622944712638855,0.37640851736068726,0.049684204161167145,0.5834628939628601,0.5415779948234558,-0.015477240189557318,5.0
m3net_topk_reranker,5,2025-10-31,600336,0.5258499383926392,0.30609017610549927,0.04041045159101486,0.6115960478782654,0.47995370626449585,0.005649729707127404,5.0
m3net_topk_reranker,5,2025-10-31,600119,0.43238207697868347,0.3094271421432495,0.0526745468378067,0.5581045150756836,0.6152305603027344,-0.025930050192084164,5.0
m3net_topk_reranker,10,2025-10-31,600630,1.3801722526550293,0.3563682436943054,0.045204389840364456,0.6003752946853638,0.6315672397613525,-0.02332982607731826,5.0
m3net_topk_reranker,10,2025-10-31,600370,0.8876674771308899,0.31346434354782104,0.04945487156510353,0.5189298391342163,0.6597488522529602,0.13333331214057065,5.0
m3net_topk_reranker,10,2025-10-31,600822,0.7622944712638855,0.37640851736068726,0.049684204161167145,0.5834628939628601,0.5415779948234558,-0.015477240189557318,5.0
m3net_topk_reranker,10,2025-10-31,600336,0.5258499383926392,0.30609017610549927,0.04041045159101486,0.6115960478782654,0.47995370626449585,0.005649729707127404,5.0
m3net_topk_reranker,10,2025-10-31,600119,0.43238207697868347,0.3094271421432495,0.0526745468378067,0.5581045150756836,0.6152305603027344,-0.025930050192084164,5.0
m3net_topk_reranker,10,2025-10-31,601288,0.42008641362190247,0.3070201277732849,0.05321690812706947,0.5280306935310364,0.5963525176048279,0.015075348446976777,5.0
m3net_topk_reranker,10,2025-10-31,600169,0.2645462155342102,0.3774418830871582,0.04007657244801521,0.5396580696105957,0.6498376131057739,-0.10071941520553096,5.0
m3net_topk_reranker,10,2025-10-31,600871,-0.7448745965957642,0.36567002534866333,0.05658889189362526,0.5840886235237122,0.6169480681419373,0.031249970064631594,5.0
m3net_topk_reranker,10,2025-10-31,601515,-0.9151906371116638,0.31432288885116577,0.05973607674241066,0.5064451098442078,0.6530683636665344,0.0041067723606769135,5.0
m3net_topk_reranker,10,2025-10-31,600984,-1.0095527172088623,0.32897305488586426,0.0543941967189312,0.5480549931526184,0.6951977610588074,0.0128534578323658,5.0
m3net_topk_reranker,20,2025-10-31,600630,1.3801722526550293,0.3563682436943054,0.045204389840364456,0.6003752946853638,0.6315672397613525,-0.02332982607731826,5.0
m3net_topk_reranker,20,2025-10-31,600370,0.8876674771308899,0.31346434354782104,0.04945487156510353,0.5189298391342163,0.6597488522529602,0.13333331214057065,5.0
m3net_topk_reranker,20,2025-10-31,600822,0.7622944712638855,0.37640851736068726,0.049684204161167145,0.5834628939628601,0.5415779948234558,-0.015477240189557318,5.0
m3net_topk_reranker,20,2025-10-31,600336,0.5258499383926392,0.30609017610549927,0.04041045159101486,0.6115960478782654,0.47995370626449585,0.005649729707127404,5.0
m3net_topk_reranker,20,2025-10-31,600119,0.43238207697868347,0.3094271421432495,0.0526745468378067,0.5581045150756836,0.6152305603027344,-0.025930050192084164,5.0
m3net_topk_reranker,20,2025-10-31,601288,0.42008641362190247,0.3070201277732849,0.05321690812706947,0.5280306935310364,0.5963525176048279,0.015075348446976777,5.0
m3net_topk_reranker,20,2025-10-31,600169,0.2645462155342102,0.3774418830871582,0.04007657244801521,0.5396580696105957,0.6498376131057739,-0.10071941520553096,5.0
m3net_topk_reranker,20,2025-10-31,600871,-0.7448745965957642,0.36567002534866333,0.05658889189362526,0.5840886235237122,0.6169480681419373,0.031249970064631594,5.0
m3net_topk_reranker,20,2025-10-31,601515,-0.9151906371116638,0.31432288885116577,0.05973607674241066,0.5064451098442078,0.6530683636665344,0.0041067723606769135,5.0
m3net_topk_reranker,20,2025-10-31,600984,-1.0095527172088623,0.32897305488586426,0.0543941967189312,0.5480549931526184,0.6951977610588074,0.0128534578323658,5.0
m3net_topk_reranker,20,2025-10-31,601226,-1.0536900758743286,0.31036412715911865,0.03202422335743904,0.557793915271759,0.5682561993598938,0.040431227872378406,5.0
m3net_topk_reranker,20,2025-10-31,600665,-1.2786675691604614,0.3380585312843323,0.030353756621479988,0.6089370250701904,0.5472055077552795,0.03746394090792138,5.0
m3net_topk_reranker,20,2025-10-31,601233,-1.4682817459106445,0.3040807247161865,0.03566013649106026,0.5165528655052185,0.6318328380584717,0.06821373383540497,5.0
m3net_topk_reranker,20,2025-10-31,600676,-1.8492642641067505,0.32742857933044434,0.05643906444311142,0.5644823312759399,0.6761834025382996,-0.020376193120540398,5.0
m3net_topk_reranker,20,2025-10-31,600156,-1.9158493280410767,0.3190884590148926,0.03197135031223297,0.47872334718704224,0.6649801731109619,-0.006818229354116467,5.0
m3net_topk_reranker,20,2025-10-31,600293,-2.2316272258758545,0.34596067667007446,0.06264759600162506,0.5936766862869263,0.5944321751594543,0.04024763939773246,5.0
m3net_topk_reranker,20,2025-10-31,600884,-2.5061864852905273,0.3285669684410095,0.056090887635946274,0.44663920998573303,0.6758893728256226,-0.03345454822887073,5.0
m3net_topk_reranker,20,2025-10-31,600115,-2.617907762527466,0.4289976954460144,0.05271102860569954,0.49059170484542847,0.6294464468955994,0.020833312637276835,5.0
m3net_topk_reranker,20,2025-10-31,601399,-3.1935956478118896,0.3047860264778137,0.04776772856712341,0.601767361164093,0.5914039015769958,0.05084747703301673,5.0
m3net_topk_reranker,20,2025-10-31,600239,-3.4264724254608154,0.35898059606552124,0.05894288048148155,0.5121385455131531,0.6826732158660889,0.019084043098801073,5.0
baseline_factor,5,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056,
baseline_factor,5,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197,
baseline_factor,5,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614,
baseline_factor,5,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171,
baseline_factor,5,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916,
baseline_factor,10,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056,
baseline_factor,10,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197,
baseline_factor,10,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614,
baseline_factor,10,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171,
baseline_factor,10,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916,
baseline_factor,10,2025-11-28,600007,0.006368514540955946,0.006368514540955946,,,,-0.01097253474942006,
baseline_factor,10,2025-11-28,600008,0.006368514540955946,0.006368514540955946,,,,0.006622460395481866,
baseline_factor,10,2025-11-28,600009,0.006368514540955946,0.006368514540955946,,,,0.0047378275190526065,
baseline_factor,10,2025-11-28,600010,0.006368514540955946,0.006368514540955946,,,,0.016460889199236384,
baseline_factor,10,2025-11-28,600011,0.006368514540955946,0.006368514540955946,,,,0.014138772970541558,
baseline_factor,20,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056,
baseline_factor,20,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197,
baseline_factor,20,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614,
baseline_factor,20,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171,
baseline_factor,20,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916,
baseline_factor,20,2025-11-28,600007,0.006368514540955946,0.006368514540955946,,,,-0.01097253474942006,
baseline_factor,20,2025-11-28,600008,0.006368514540955946,0.006368514540955946,,,,0.006622460395481866,
baseline_factor,20,2025-11-28,600009,0.006368514540955946,0.006368514540955946,,,,0.0047378275190526065,
baseline_factor,20,2025-11-28,600010,0.006368514540955946,0.006368514540955946,,,,0.016460889199236384,
baseline_factor,20,2025-11-28,600011,0.006368514540955946,0.006368514540955946,,,,0.014138772970541558,
baseline_factor,20,2025-11-28,600012,0.006368514540955946,0.006368514540955946,,,,-0.02988954047337322,
baseline_factor,20,2025-11-28,600015,0.006368514540955946,0.006368514540955946,,,,-0.011544011846578495,
baseline_factor,20,2025-11-28,600016,0.006368514540955946,0.006368514540955946,,,,-0.01955988281698129,
baseline_factor,20,2025-11-28,600017,0.006368514540955946,0.006368514540955946,,,,0.01328902391354192,
baseline_factor,20,2025-11-28,600018,0.006368514540955946,0.006368514540955946,,,,0.03290670868253076,
baseline_factor,20,2025-11-28,600019,0.006368514540955946,0.006368514540955946,,,,0.01103447223531795,
baseline_factor,20,2025-11-28,600020,0.006368514540955946,0.006368514540955946,,,,0.018181800448205276,
baseline_factor,20,2025-11-28,600021,0.006368514540955946,0.006368514540955946,,,,-0.1352991762420781,
baseline_factor,20,2025-11-28,600022,0.006368514540955946,0.006368514540955946,,,,0.020134208857554237,
baseline_factor,20,2025-11-28,600023,0.006368514540955946,0.006368514540955946,,,,0.02584485729250363,
m3net_reranker,5,2025-11-28,600313,0.08218444850726195,0.3445894718170166,0.07207511365413666,0.5139088034629822,0.47647348046302795,0.039393974642233154,6.0
m3net_reranker,5,2025-11-28,601009,0.07277343562620384,0.31562739610671997,0.04794113337993622,0.513680636882782,0.5425321459770203,-0.006914427468986184,6.0
m3net_reranker,5,2025-11-28,601963,0.05712010783337824,0.3674549460411072,0.044342149049043655,0.5160446166992188,0.5388292074203491,-0.0187500054064762,6.0
m3net_reranker,5,2025-11-28,600863,0.05279368472768028,0.3173642158508301,0.03609617054462433,0.5444480180740356,0.5139814019203186,0.050660797578423455,6.0
m3net_reranker,5,2025-11-28,600642,0.050027258798249985,0.3124067187309265,0.037475116550922394,0.5201615691184998,0.4672442376613617,-0.026190395636349395,6.0
m3net_reranker,10,2025-11-28,600313,0.08218444850726195,0.3445894718170166,0.07207511365413666,0.5139088034629822,0.47647348046302795,0.039393974642233154,6.0
m3net_reranker,10,2025-11-28,601009,0.07277343562620384,0.31562739610671997,0.04794113337993622,0.513680636882782,0.5425321459770203,-0.006914427468986184,6.0
m3net_reranker,10,2025-11-28,601963,0.05712010783337824,0.3674549460411072,0.044342149049043655,0.5160446166992188,0.5388292074203491,-0.0187500054064762,6.0
m3net_reranker,10,2025-11-28,600863,0.05279368472768028,0.3173642158508301,0.03609617054462433,0.5444480180740356,0.5139814019203186,0.050660797578423455,6.0
m3net_reranker,10,2025-11-28,600642,0.050027258798249985,0.3124067187309265,0.037475116550922394,0.5201615691184998,0.4672442376613617,-0.026190395636349395,6.0
m3net_reranker,10,2025-11-28,000001,0.04801143324704626,0.33272266387939453,0.043547987937927246,0.5492324829101562,0.4859778881072998,-0.006890605174139197,6.0
m3net_reranker,10,2025-11-28,601857,0.047977655995586475,0.3470396399497986,0.04499855637550354,0.5629726052284241,0.5944533944129944,0.015384576259515281,6.0
m3net_reranker,10,2025-11-28,600901,0.045970201018488546,0.3831164836883545,0.06219770386815071,0.482759565114975,0.5270017385482788,-0.03405572264921697,6.0
m3net_reranker,10,2025-11-28,600028,0.0459134057006787,0.4135434031486511,0.056867603212594986,0.5776928663253784,0.5365133881568909,0.031141837682492346,6.0
m3net_reranker,10,2025-11-28,601818,0.0426116130405902,0.3476789593696594,0.052316293120384216,0.5446404218673706,0.5549169778823853,-0.024930694187976776,6.0
m3net_reranker,20,2025-11-28,600313,0.08218444850726195,0.3445894718170166,0.07207511365413666,0.5139088034629822,0.47647348046302795,0.039393974642233154,6.0
m3net_reranker,20,2025-11-28,601009,0.07277343562620384,0.31562739610671997,0.04794113337993622,0.513680636882782,0.5425321459770203,-0.006914427468986184,6.0
m3net_reranker,20,2025-11-28,601963,0.05712010783337824,0.3674549460411072,0.044342149049043655,0.5160446166992188,0.5388292074203491,-0.0187500054064762,6.0
m3net_reranker,20,2025-11-28,600863,0.05279368472768028,0.3173642158508301,0.03609617054462433,0.5444480180740356,0.5139814019203186,0.050660797578423455,6.0
m3net_reranker,20,2025-11-28,600642,0.050027258798249985,0.3124067187309265,0.037475116550922394,0.5201615691184998,0.4672442376613617,-0.026190395636349395,6.0
m3net_reranker,20,2025-11-28,000001,0.04801143324704626,0.33272266387939453,0.043547987937927246,0.5492324829101562,0.4859778881072998,-0.006890605174139197,6.0
m3net_reranker,20,2025-11-28,601857,0.047977655995586475,0.3470396399497986,0.04499855637550354,0.5629726052284241,0.5944533944129944,0.015384576259515281,6.0
m3net_reranker,20,2025-11-28,600901,0.045970201018488546,0.3831164836883545,0.06219770386815071,0.482759565114975,0.5270017385482788,-0.03405572264921697,6.0
m3net_reranker,20,2025-11-28,600028,0.0459134057006787,0.4135434031486511,0.056867603212594986,0.5776928663253784,0.5365133881568909,0.031141837682492346,6.0
m3net_reranker,20,2025-11-28,601818,0.0426116130405902,0.3476789593696594,0.052316293120384216,0.5446404218673706,0.5549169778823853,-0.024930694187976776,6.0
m3net_reranker,20,2025-11-28,601939,0.0407580170856772,0.45109987258911133,0.049075931310653687,0.5206292867660522,0.6052019000053406,-0.036231900128853134,6.0
m3net_reranker,20,2025-11-28,600759,0.03861841169207504,0.3149086833000183,0.06488226354122162,0.5238574743270874,0.6852765679359436,0.011235944019676314,6.0
m3net_reranker,20,2025-11-28,601198,0.03842900027807605,0.3881568908691406,0.04968739300966263,0.5185763835906982,0.57179856300354,0.0,6.0
m3net_reranker,20,2025-11-28,600143,0.03800958805447834,0.3294329047203064,0.07079130411148071,0.49359431862831116,0.680417001247406,0.015410054236093318,6.0
m3net_reranker,20,2025-11-28,601398,0.032565315046381826,0.34100043773651123,0.06067802011966705,0.5550020337104797,0.5557408928871155,-0.014796570643782925,6.0
m3net_reranker,20,2025-11-28,601155,0.027111467330001873,0.3755841851234436,0.07066710293292999,0.48787131905555725,0.6500044465065002,-0.024144846436046752,6.0
m3net_reranker,20,2025-11-28,601988,0.026423880528910162,0.43672388792037964,0.07074452936649323,0.5440698862075806,0.6359125375747681,-0.04283355222844942,6.0
m3net_reranker,20,2025-11-28,600350,0.025922991404462956,0.3606422543525696,0.04109339043498039,0.5429043173789978,0.44264090061187744,-0.01089328737966877,6.0
m3net_reranker,20,2025-11-28,601328,0.024846742662127542,0.4035930037498474,0.047829657793045044,0.5296095609664917,0.5691922903060913,-0.022397920900402046,6.0
m3net_reranker,20,2025-11-28,600029,0.007165109382461922,0.29884499311447144,0.039132457226514816,0.5359644889831543,0.6005889773368835,0.04129789444049381,6.0
m3net_risk_reranker,5,2025-11-28,600863,0.5600108367609836,0.3173642158508301,0.03609617054462433,0.5444480180740356,0.5139814019203186,0.050660797578423455,6.0
m3net_risk_reranker,5,2025-11-28,600642,0.5253389793485641,0.3124067187309265,0.037475116550922394,0.5201615691184998,0.4672442376613617,-0.026190395636349395,6.0
m3net_risk_reranker,5,2025-11-28,600029,0.41839626837073685,0.29884499311447144,0.039132457226514816,0.5359644889831543,0.6005889773368835,0.04129789444049381,6.0
m3net_risk_reranker,5,2025-11-28,600350,0.38423360522147904,0.3606422543525696,0.04109339043498039,0.5429043173789978,0.44264090061187744,-0.01089328737966877,6.0
m3net_risk_reranker,5,2025-11-28,000001,0.33402850574962684,0.33272266387939453,0.043547987937927246,0.5492324829101562,0.4859778881072998,-0.006890605174139197,6.0
m3net_risk_reranker,10,2025-11-28,600863,0.5600108367609836,0.3173642158508301,0.03609617054462433,0.5444480180740356,0.5139814019203186,0.050660797578423455,6.0
m3net_risk_reranker,10,2025-11-28,600642,0.5253389793485641,0.3124067187309265,0.037475116550922394,0.5201615691184998,0.4672442376613617,-0.026190395636349395,6.0
m3net_risk_reranker,10,2025-11-28,600029,0.41839626837073685,0.29884499311447144,0.039132457226514816,0.5359644889831543,0.6005889773368835,0.04129789444049381,6.0
m3net_risk_reranker,10,2025-11-28,600350,0.38423360522147904,0.3606422543525696,0.04109339043498039,0.5429043173789978,0.44264090061187744,-0.01089328737966877,6.0
m3net_risk_reranker,10,2025-11-28,000001,0.33402850574962684,0.33272266387939453,0.043547987937927246,0.5492324829101562,0.4859778881072998,-0.006890605174139197,6.0
m3net_risk_reranker,10,2025-11-28,601963,0.3133729773081825,0.3674549460411072,0.044342149049043655,0.5160446166992188,0.5388292074203491,-0.0187500054064762,6.0
m3net_risk_reranker,10,2025-11-28,601857,0.3043386477734371,0.3470396399497986,0.04499855637550354,0.5629726052284241,0.5944533944129944,0.015384576259515281,6.0
m3net_risk_reranker,10,2025-11-28,601009,0.2276858358003755,0.31562739610671997,0.04794113337993622,0.513680636882782,0.5425321459770203,-0.006914427468986184,6.0
m3net_risk_reranker,10,2025-11-28,601328,0.18479282987871168,0.4035930037498474,0.047829657793045044,0.5296095609664917,0.5691922903060913,-0.022397920900402046,6.0
m3net_risk_reranker,10,2025-11-28,601939,0.17262762808808105,0.45109987258911133,0.049075931310653687,0.5206292867660522,0.6052019000053406,-0.036231900128853134,6.0
m3net_risk_reranker,20,2025-11-28,600863,0.5600108367609836,0.3173642158508301,0.03609617054462433,0.5444480180740356,0.5139814019203186,0.050660797578423455,6.0
m3net_risk_reranker,20,2025-11-28,600642,0.5253389793485641,0.3124067187309265,0.037475116550922394,0.5201615691184998,0.4672442376613617,-0.026190395636349395,6.0
m3net_risk_reranker,20,2025-11-28,600029,0.41839626837073685,0.29884499311447144,0.039132457226514816,0.5359644889831543,0.6005889773368835,0.04129789444049381,6.0
m3net_risk_reranker,20,2025-11-28,600350,0.38423360522147904,0.3606422543525696,0.04109339043498039,0.5429043173789978,0.44264090061187744,-0.01089328737966877,6.0
m3net_risk_reranker,20,2025-11-28,000001,0.33402850574962684,0.33272266387939453,0.043547987937927246,0.5492324829101562,0.4859778881072998,-0.006890605174139197,6.0
m3net_risk_reranker,20,2025-11-28,601963,0.3133729773081825,0.3674549460411072,0.044342149049043655,0.5160446166992188,0.5388292074203491,-0.0187500054064762,6.0
m3net_risk_reranker,20,2025-11-28,601857,0.3043386477734371,0.3470396399497986,0.04499855637550354,0.5629726052284241,0.5944533944129944,0.015384576259515281,6.0
m3net_risk_reranker,20,2025-11-28,601009,0.2276858358003755,0.31562739610671997,0.04794113337993622,0.513680636882782,0.5425321459770203,-0.006914427468986184,6.0
m3net_risk_reranker,20,2025-11-28,601328,0.18479282987871168,0.4035930037498474,0.047829657793045044,0.5296095609664917,0.5691922903060913,-0.022397920900402046,6.0
m3net_risk_reranker,20,2025-11-28,601939,0.17262762808808105,0.45109987258911133,0.049075931310653687,0.5206292867660522,0.6052019000053406,-0.036231900128853134,6.0
m3net_risk_reranker,20,2025-11-28,601198,0.14801006760792682,0.3881568908691406,0.04968739300966263,0.5185763835906982,0.57179856300354,0.0,6.0
m3net_risk_reranker,20,2025-11-28,601818,0.07851921536019776,0.3476789593696594,0.052316293120384216,0.5446404218673706,0.5549169778823853,-0.024930694187976776,6.0
m3net_risk_reranker,20,2025-11-28,600028,-0.08626884863879745,0.4135434031486511,0.056867603212594986,0.5776928663253784,0.5365133881568909,0.031141837682492346,6.0
m3net_risk_reranker,20,2025-11-28,601398,-0.17636024779358075,0.34100043773651123,0.06067802011966705,0.5550020337104797,0.5557408928871155,-0.014796570643782925,6.0
m3net_risk_reranker,20,2025-11-28,600901,-0.25032099353811865,0.3831164836883545,0.06219770386815071,0.482759565114975,0.5270017385482788,-0.03405572264921697,6.0
m3net_risk_reranker,20,2025-11-28,600759,-0.30470236162411196,0.3149086833000183,0.06488226354122162,0.5238574743270874,0.6852765679359436,0.011235944019676314,6.0
m3net_risk_reranker,20,2025-11-28,600143,-0.48212796404204417,0.3294329047203064,0.07079130411148071,0.49359431862831116,0.680417001247406,0.015410054236093318,6.0
m3net_risk_reranker,20,2025-11-28,600313,-0.48845727983259524,0.3445894718170166,0.07207511365413666,0.5139088034629822,0.47647348046302795,0.039393974642233154,6.0
m3net_risk_reranker,20,2025-11-28,601988,-0.5057920721220066,0.43672388792037964,0.07074452936649323,0.5440698862075806,0.6359125375747681,-0.04283355222844942,6.0
m3net_risk_reranker,20,2025-11-28,601155,-0.5116234195199765,0.3755841851234436,0.07066710293292999,0.48787131905555725,0.6500044465065002,-0.024144846436046752,6.0
m3net_topk_reranker,5,2025-11-28,601818,5.7017059326171875,0.3476789593696594,0.052316293120384216,0.5446404218673706,0.5549169778823853,-0.024930694187976776,6.0
m3net_topk_reranker,5,2025-11-28,601398,3.8483645915985107,0.34100043773651123,0.06067802011966705,0.5550020337104797,0.5557408928871155,-0.014796570643782925,6.0
m3net_topk_reranker,5,2025-11-28,000001,2.287205696105957,0.33272266387939453,0.043547987937927246,0.5492324829101562,0.4859778881072998,-0.006890605174139197,6.0
m3net_topk_reranker,5,2025-11-28,600863,2.1698248386383057,0.3173642158508301,0.03609617054462433,0.5444480180740356,0.5139814019203186,0.050660797578423455,6.0
m3net_topk_reranker,5,2025-11-28,600029,1.4897314310073853,0.29884499311447144,0.039132457226514816,0.5359644889831543,0.6005889773368835,0.04129789444049381,6.0
m3net_topk_reranker,10,2025-11-28,601818,5.7017059326171875,0.3476789593696594,0.052316293120384216,0.5446404218673706,0.5549169778823853,-0.024930694187976776,6.0
m3net_topk_reranker,10,2025-11-28,601398,3.8483645915985107,0.34100043773651123,0.06067802011966705,0.5550020337104797,0.5557408928871155,-0.014796570643782925,6.0
m3net_topk_reranker,10,2025-11-28,000001,2.287205696105957,0.33272266387939453,0.043547987937927246,0.5492324829101562,0.4859778881072998,-0.006890605174139197,6.0
m3net_topk_reranker,10,2025-11-28,600863,2.1698248386383057,0.3173642158508301,0.03609617054462433,0.5444480180740356,0.5139814019203186,0.050660797578423455,6.0
m3net_topk_reranker,10,2025-11-28,600029,1.4897314310073853,0.29884499311447144,0.039132457226514816,0.5359644889831543,0.6005889773368835,0.04129789444049381,6.0
m3net_topk_reranker,10,2025-11-28,601009,1.42990243434906,0.31562739610671997,0.04794113337993622,0.513680636882782,0.5425321459770203,-0.006914427468986184,6.0
m3net_topk_reranker,10,2025-11-28,600028,1.2474908828735352,0.4135434031486511,0.056867603212594986,0.5776928663253784,0.5365133881568909,0.031141837682492346,6.0
