model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_risk_reranker,10,2025-10-31,600169,0.47499710305253523,0.46630528569221497,0.03457474708557129,0.5487462878227234,0.6718075275421143,-0.10071941520553096,5.0
m3net_risk_reranker,10,2025-10-31,600884,0.42106327854778003,0.44655460119247437,0.03912722319364548,0.45933303236961365,0.710722029209137,-0.03345454822887073,5.0
m3net_risk_reranker,10,2025-10-31,600133,0.3672145338258923,0.4263570010662079,0.04340750351548195,0.48452579975128174,0.6524170637130737,-0.007128278716863168,5.0
m3net_risk_reranker,10,2025-10-31,600115,0.34091074906715085,0.4251466691493988,0.04615933820605278,0.4912656843662262,0.6874770522117615,0.020833312637276835,5.0
m3net_risk_reranker,10,2025-10-31,600691,0.3110768152037665,0.3821394145488739,0.043470289558172226,0.5514718890190125,0.6501117944717407,0.14982581320676158,5.0
m3net_risk_reranker,10,2025-10-31,600868,0.25751884771635686,0.3482692241668701,0.04967529699206352,0.5443556904792786,0.6006233096122742,0.08965516617692204,5.0
m3net_risk_reranker,10,2025-10-31,600167,0.18011726742132173,0.35249438881874084,0.05233072116971016,0.43627625703811646,0.6942059993743896,-0.08636366050105393,5.0
m3net_risk_reranker,10,2025-10-31,600665,0.1781319664458444,0.32750406861305237,0.05302218720316887,0.5883650779724121,0.6238240599632263,0.03746394090792138,5.0
m3net_risk_reranker,10,2025-10-31,600693,0.14644860001662766,0.38119181990623474,0.05480443686246872,0.507369875907898,0.5960689187049866,0.10161292481000728,5.0
m3net_risk_reranker,10,2025-10-31,600984,0.14554060604736252,0.3786015212535858,0.05408040061593056,0.5115141272544861,0.6639144420623779,0.0128534578323658,5.0
m3net_risk_reranker,20,2025-10-31,600169,0.47499710305253523,0.46630528569221497,0.03457474708557129,0.5487462878227234,0.6718075275421143,-0.10071941520553096,5.0
m3net_risk_reranker,20,2025-10-31,600884,0.42106327854778003,0.44655460119247437,0.03912722319364548,0.45933303236961365,0.710722029209137,-0.03345454822887073,5.0
m3net_risk_reranker,20,2025-10-31,600133,0.3672145338258923,0.4263570010662079,0.04340750351548195,0.48452579975128174,0.6524170637130737,-0.007128278716863168,5.0
m3net_risk_reranker,20,2025-10-31,600115,0.34091074906715085,0.4251466691493988,0.04615933820605278,0.4912656843662262,0.6874770522117615,0.020833312637276835,5.0
m3net_risk_reranker,20,2025-10-31,600691,0.3110768152037665,0.3821394145488739,0.043470289558172226,0.5514718890190125,0.6501117944717407,0.14982581320676158,5.0
m3net_risk_reranker,20,2025-10-31,600868,0.25751884771635686,0.3482692241668701,0.04967529699206352,0.5443556904792786,0.6006233096122742,0.08965516617692204,5.0
m3net_risk_reranker,20,2025-10-31,600167,0.18011726742132173,0.35249438881874084,0.05233072116971016,0.43627625703811646,0.6942059993743896,-0.08636366050105393,5.0
m3net_risk_reranker,20,2025-10-31,600665,0.1781319664458444,0.32750406861305237,0.05302218720316887,0.5883650779724121,0.6238240599632263,0.03746394090792138,5.0
m3net_risk_reranker,20,2025-10-31,600693,0.14644860001662766,0.38119181990623474,0.05480443686246872,0.507369875907898,0.5960689187049866,0.10161292481000728,5.0
m3net_risk_reranker,20,2025-10-31,600984,0.14554060604736252,0.3786015212535858,0.05408040061593056,0.5115141272544861,0.6639144420623779,0.0128534578323658,5.0
m3net_risk_reranker,20,2025-10-31,600630,0.1405266157174212,0.3700306713581085,0.05550740659236908,0.5747994184494019,0.719159722328186,-0.02332982607731826,5.0
m3net_risk_reranker,20,2025-10-31,601857,0.13728729436282336,0.363040566444397,0.056831855326890945,0.4995841979980469,0.5322364568710327,0.06120223420366111,5.0
m3net_risk_reranker,20,2025-10-31,600162,0.12084791839663368,0.3551373779773712,0.05851935222744942,0.5601524710655212,0.6865280866622925,0.01913885259057757,5.0
m3net_risk_reranker,20,2025-10-31,600239,0.0806656217002718,0.5076494812965393,0.056368179619312286,0.5511203408241272,0.6826905608177185,0.019084043098801073,5.0
m3net_risk_reranker,20,2025-10-31,600676,0.06606179200844266,0.3672163784503937,0.058433305472135544,0.5547471642494202,0.702994704246521,-0.020376193120540398,5.0
m3net_risk_reranker,20,2025-10-31,601288,-0.03840163565826708,0.3839165270328522,0.06497909128665924,0.46052810549736023,0.6050158143043518,0.015075348446976777,5.0
m3net_risk_reranker,20,2025-10-31,600425,-0.14864908968543133,0.36156508326530457,0.07011918723583221,0.5390809774398804,0.6594963669776917,0.012738841251293653,5.0
m3net_risk_reranker,20,2025-10-31,600640,-0.31386955935669436,0.3988085091114044,0.07957003265619278,0.5160265564918518,0.7180325388908386,-0.03586800681856628,5.0
m3net_risk_reranker,20,2025-10-31,600159,-0.7279351832296171,0.4065362513065338,0.1040869876742363,0.5382855534553528,0.5342727303504944,0.016077232289849475,5.0
m3net_risk_reranker,20,2025-10-31,600996,-0.9118579787908286,0.4509151875972748,0.10998707264661789,0.5583219528198242,0.6229785680770874,-0.011259017932199855,5.0
m3net_topk_reranker,5,2025-10-31,600159,1.3153090476989746,0.4065362513065338,0.1040869876742363,0.5382855534553528,0.5342727303504944,0.016077232289849475,5.0
m3net_topk_reranker,5,2025-10-31,600167,-0.6087212562561035,0.35249438881874084,0.05233072116971016,0.43627625703811646,0.6942059993743896,-0.08636366050105393,5.0
m3net_topk_reranker,5,2025-10-31,601288,-0.8781847953796387,0.3839165270328522,0.06497909128665924,0.46052810549736023,0.6050158143043518,0.015075348446976777,5.0
m3net_topk_reranker,5,2025-10-31,601857,-0.9551559686660767,0.363040566444397,0.056831855326890945,0.4995841979980469,0.5322364568710327,0.06120223420366111,5.0
m3net_topk_reranker,5,2025-10-31,600665,-1.5319749116897583,0.32750406861305237,0.05302218720316887,0.5883650779724121,0.6238240599632263,0.03746394090792138,5.0
m3net_topk_reranker,10,2025-10-31,600159,1.3153090476989746,0.4065362513065338,0.1040869876742363,0.5382855534553528,0.5342727303504944,0.016077232289849475,5.0
m3net_topk_reranker,10,2025-10-31,600167,-0.6087212562561035,0.35249438881874084,0.05233072116971016,0.43627625703811646,0.6942059993743896,-0.08636366050105393,5.0
m3net_topk_reranker,10,2025-10-31,601288,-0.8781847953796387,0.3839165270328522,0.06497909128665924,0.46052810549736023,0.6050158143043518,0.015075348446976777,5.0
m3net_topk_reranker,10,2025-10-31,601857,-0.9551559686660767,0.363040566444397,0.056831855326890945,0.4995841979980469,0.5322364568710327,0.06120223420366111,5.0
m3net_topk_reranker,10,2025-10-31,600665,-1.5319749116897583,0.32750406861305237,0.05302218720316887,0.5883650779724121,0.6238240599632263,0.03746394090792138,5.0
m3net_topk_reranker,10,2025-10-31,600996,-1.6957356929779053,0.4509151875972748,0.10998707264661789,0.5583219528198242,0.6229785680770874,-0.011259017932199855,5.0
m3net_topk_reranker,10,2025-10-31,600868,-1.705368161201477,0.3482692241668701,0.04967529699206352,0.5443556904792786,0.6006233096122742,0.08965516617692204,5.0
m3net_topk_reranker,10,2025-10-31,600630,-1.7656742334365845,0.3700306713581085,0.05550740659236908,0.5747994184494019,0.719159722328186,-0.02332982607731826,5.0
m3net_topk_reranker,10,2025-10-31,600984,-2.058173894882202,0.3786015212535858,0.05408040061593056,0.5115141272544861,0.6639144420623779,0.0128534578323658,5.0
m3net_topk_reranker,10,2025-10-31,600691,-2.5163934230804443,0.3821394145488739,0.043470289558172226,0.5514718890190125,0.6501117944717407,0.14982581320676158,5.0
m3net_topk_reranker,20,2025-10-31,600159,1.3153090476989746,0.4065362513065338,0.1040869876742363,0.5382855534553528,0.5342727303504944,0.016077232289849475,5.0
m3net_topk_reranker,20,2025-10-31,600167,-0.6087212562561035,0.35249438881874084,0.05233072116971016,0.43627625703811646,0.6942059993743896,-0.08636366050105393,5.0
m3net_topk_reranker,20,2025-10-31,601288,-0.8781847953796387,0.3839165270328522,0.06497909128665924,0.46052810549736023,0.6050158143043518,0.015075348446976777,5.0
m3net_topk_reranker,20,2025-10-31,601857,-0.9551559686660767,0.363040566444397,0.056831855326890945,0.4995841979980469,0.5322364568710327,0.06120223420366111,5.0
m3net_topk_reranker,20,2025-10-31,600665,-1.5319749116897583,0.32750406861305237,0.05302218720316887,0.5883650779724121,0.6238240599632263,0.03746394090792138,5.0
m3net_topk_reranker,20,2025-10-31,600996,-1.6957356929779053,0.4509151875972748,0.10998707264661789,0.5583219528198242,0.6229785680770874,-0.011259017932199855,5.0
m3net_topk_reranker,20,2025-10-31,600868,-1.705368161201477,0.3482692241668701,0.04967529699206352,0.5443556904792786,0.6006233096122742,0.08965516617692204,5.0
m3net_topk_reranker,20,2025-10-31,600630,-1.7656742334365845,0.3700306713581085,0.05550740659236908,0.5747994184494019,0.719159722328186,-0.02332982607731826,5.0
m3net_topk_reranker,20,2025-10-31,600984,-2.058173894882202,0.3786015212535858,0.05408040061593056,0.5115141272544861,0.6639144420623779,0.0128534578323658,5.0
m3net_topk_reranker,20,2025-10-31,600691,-2.5163934230804443,0.3821394145488739,0.043470289558172226,0.5514718890190125,0.6501117944717407,0.14982581320676158,5.0
m3net_topk_reranker,20,2025-10-31,600676,-2.517096996307373,0.3672163784503937,0.058433305472135544,0.5547471642494202,0.702994704246521,-0.020376193120540398,5.0
m3net_topk_reranker,20,2025-10-31,600425,-2.65553879737854,0.36156508326530457,0.07011918723583221,0.5390809774398804,0.6594963669776917,0.012738841251293653,5.0
m3net_topk_reranker,20,2025-10-31,600162,-2.6938283443450928,0.3551373779773712,0.05851935222744942,0.5601524710655212,0.6865280866622925,0.01913885259057757,5.0
m3net_topk_reranker,20,2025-10-31,600693,-2.7018826007843018,0.38119181990623474,0.05480443686246872,0.507369875907898,0.5960689187049866,0.10161292481000728,5.0
m3net_topk_reranker,20,2025-10-31,600640,-2.76537823677063,0.3988085091114044,0.07957003265619278,0.5160265564918518,0.7180325388908386,-0.03586800681856628,5.0
m3net_topk_reranker,20,2025-10-31,600884,-3.1150624752044678,0.44655460119247437,0.03912722319364548,0.45933303236961365,0.710722029209137,-0.03345454822887073,5.0
m3net_topk_reranker,20,2025-10-31,600115,-3.2339491844177246,0.4251466691493988,0.04615933820605278,0.4912656843662262,0.6874770522117615,0.020833312637276835,5.0
m3net_topk_reranker,20,2025-10-31,600239,-3.2647440433502197,0.5076494812965393,0.056368179619312286,0.5511203408241272,0.6826905608177185,0.019084043098801073,5.0
m3net_topk_reranker,20,2025-10-31,600169,-3.361978054046631,0.46630528569221497,0.03457474708557129,0.5487462878227234,0.6718075275421143,-0.10071941520553096,5.0
m3net_topk_reranker,20,2025-10-31,600133,-3.3676068782806396,0.4263570010662079,0.04340750351548195,0.48452579975128174,0.6524170637130737,-0.007128278716863168,5.0
baseline_factor,5,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056,
baseline_factor,5,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197,
baseline_factor,5,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614,
baseline_factor,5,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171,
baseline_factor,5,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916,
baseline_factor,10,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056,
baseline_factor,10,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197,
baseline_factor,10,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614,
baseline_factor,10,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171,
baseline_factor,10,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916,
baseline_factor,10,2025-11-28,600007,0.006368514540955946,0.006368514540955946,,,,-0.01097253474942006,
baseline_factor,10,2025-11-28,600008,0.006368514540955946,0.006368514540955946,,,,0.006622460395481866,
baseline_factor,10,2025-11-28,603006,0.006368514540955946,0.006368514540955946,,,,-0.010518432675360123,
baseline_factor,10,2025-11-28,603005,0.006368514540955946,0.006368514540955946,,,,0.016654287489529684,
baseline_factor,10,2025-11-28,603002,0.006368514540955946,0.006368514540955946,,,,0.012747897070443548,
baseline_factor,20,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056,
baseline_factor,20,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197,
baseline_factor,20,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614,
baseline_factor,20,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171,
baseline_factor,20,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916,
baseline_factor,20,2025-11-28,600007,0.006368514540955946,0.006368514540955946,,,,-0.01097253474942006,
baseline_factor,20,2025-11-28,600008,0.006368514540955946,0.006368514540955946,,,,0.006622460395481866,
baseline_factor,20,2025-11-28,603006,0.006368514540955946,0.006368514540955946,,,,-0.010518432675360123,
baseline_factor,20,2025-11-28,603005,0.006368514540955946,0.006368514540955946,,,,0.016654287489529684,
baseline_factor,20,2025-11-28,603002,0.006368514540955946,0.006368514540955946,,,,0.012747897070443548,
baseline_factor,20,2025-11-28,603001,0.006368514540955946,0.006368514540955946,,,,-0.13000001907348635,
baseline_factor,20,2025-11-28,603000,0.006368514540955946,0.006368514540955946,,,,-0.06628514235397387,
baseline_factor,20,2025-11-28,601999,0.006368514540955946,0.006368514540955946,,,,-0.03394252705272793,
baseline_factor,20,2025-11-28,601998,0.006368514540955946,0.006368514540955946,,,,-0.003866006304573566,
baseline_factor,20,2025-11-28,601997,0.006368514540955946,0.006368514540955946,,,,0.0,
baseline_factor,20,2025-11-28,601996,0.006368514540955946,0.006368514540955946,,,,-0.003921564960883028,
baseline_factor,20,2025-11-28,601995,0.006368514540955946,0.006368514540955946,,,,0.0,
baseline_factor,20,2025-11-28,601992,0.006368514540955946,0.006368514540955946,,,,-0.023391859748531196,
baseline_factor,20,2025-11-28,601991,0.006368514540955946,0.006368514540955946,,,,0.0028328641010368916,
baseline_factor,20,2025-11-28,601990,0.006368514540955946,0.006368514540955946,,,,0.006226674022112633,
m3net_reranker,5,2025-11-28,601963,0.08014272197883451,0.40872618556022644,0.04506402090191841,0.5205262303352356,0.5879411697387695,-0.0187500054064762,6.0
m3net_reranker,5,2025-11-28,601939,0.07463842595228215,0.4498063325881958,0.05558757856488228,0.48486799001693726,0.5924647450447083,-0.036231900128853134,6.0
m3net_reranker,5,2025-11-28,601398,0.0624671682121264,0.4173452854156494,0.08003091812133789,0.48556244373321533,0.5495786070823669,-0.014796570643782925,6.0
m3net_reranker,5,2025-11-28,601058,0.060908056078256716,0.3951115310192108,0.049736544489860535,0.511965274810791,0.5613369941711426,0.07899682070689451,6.0
m3net_reranker,5,2025-11-28,601328,0.05375200455885686,0.37497270107269287,0.06977228075265884,0.46677324175834656,0.5430955290794373,-0.022397920900402046,6.0
m3net_reranker,10,2025-11-28,601963,0.08014272197883451,0.40872618556022644,0.04506402090191841,0.5205262303352356,0.5879411697387695,-0.0187500054064762,6.0
m3net_reranker,10,2025-11-28,601939,0.07463842595228215,0.4498063325881958,0.05558757856488228,0.48486799001693726,0.5924647450447083,-0.036231900128853134,6.0
m3net_reranker,10,2025-11-28,601398,0.0624671682121264,0.4173452854156494,0.08003091812133789,0.48556244373321533,0.5495786070823669,-0.014796570643782925,6.0
m3net_reranker,10,2025-11-28,601058,0.060908056078256716,0.3951115310192108,0.049736544489860535,0.511965274810791,0.5613369941711426,0.07899682070689451,6.0
m3net_reranker,10,2025-11-28,601328,0.05375200455885686,0.37497270107269287,0.06977228075265884,0.46677324175834656,0.5430955290794373,-0.022397920900402046,6.0
m3net_reranker,10,2025-11-28,601988,0.048847867907511916,0.39420732855796814,0.06615450233221054,0.4719448387622833,0.6305116415023804,-0.04283355222844942,6.0
m3net_reranker,10,2025-11-28,600863,0.04826358422140896,0.36447110772132874,0.05141810327768326,0.5102863311767578,0.5283498764038086,0.050660797578423455,6.0
m3net_reranker,10,2025-11-28,600029,0.04082447190195216,0.3580198585987091,0.05233793705701828,0.5035365223884583,0.6381940841674805,0.04129789444049381,6.0
m3net_reranker,10,2025-11-28,600819,0.038231648814229,0.29802343249320984,0.054120730608701706,0.5342273116111755,0.7039955258369446,-0.02189784663362837,6.0
m3net_reranker,10,2025-11-28,600969,0.03797304222019917,0.3010258376598358,0.05315135046839714,0.5099933743476868,0.6814388036727905,0.05396099483012162,6.0
m3net_reranker,20,2025-11-28,601963,0.08014272197883451,0.40872618556022644,0.04506402090191841,0.5205262303352356,0.5879411697387695,-0.0187500054064762,6.0
m3net_reranker,20,2025-11-28,601939,0.07463842595228215,0.4498063325881958,0.05558757856488228,0.48486799001693726,0.5924647450447083,-0.036231900128853134,6.0
m3net_reranker,20,2025-11-28,601398,0.0624671682121264,0.4173452854156494,0.08003091812133789,0.48556244373321533,0.5495786070823669,-0.014796570643782925,6.0
m3net_reranker,20,2025-11-28,601058,0.060908056078256716,0.3951115310192108,0.049736544489860535,0.511965274810791,0.5613369941711426,0.07899682070689451,6.0
m3net_reranker,20,2025-11-28,601328,0.05375200455885686,0.37497270107269287,0.06977228075265884,0.46677324175834656,0.5430955290794373,-0.022397920900402046,6.0
m3net_reranker,20,2025-11-28,601988,0.048847867907511916,0.39420732855796814,0.06615450233221054,0.4719448387622833,0.6305116415023804,-0.04283355222844942,6.0
m3net_reranker,20,2025-11-28,600863,0.04826358422140896,0.36447110772132874,0.05141810327768326,0.5102863311767578,0.5283498764038086,0.050660797578423455,6.0
m3net_reranker,20,2025-11-28,600029,0.04082447190195216,0.3580198585987091,0.05233793705701828,0.5035365223884583,0.6381940841674805,0.04129789444049381,6.0
m3net_reranker,20,2025-11-28,600819,0.038231648814229,0.29802343249320984,0.054120730608701706,0.5342273116111755,0.7039955258369446,-0.02189784663362837,6.0
m3net_reranker,20,2025-11-28,600969,0.03797304222019917,0.3010258376598358,0.05315135046839714,0.5099933743476868,0.6814388036727905,0.05396099483012162,6.0
m3net_reranker,20,2025-11-28,601857,0.03061171600108597,0.3664262592792511,0.05617622658610344,0.5099083781242371,0.6121178865432739,0.015384576259515281,6.0
m3net_reranker,20,2025-11-28,600028,0.029920048021112883,0.35173502564430237,0.059939101338386536,0.5115925669670105,0.5504007339477539,0.031141837682492346,6.0
m3net_reranker,20,2025-11-28,601198,0.026112533564280446,0.3114856481552124,0.053167086094617844,0.5172001719474792,0.5937091708183289,0.0,6.0
m3net_reranker,20,2025-11-28,601898,0.022054315097815216,0.30112940073013306,0.049122631549835205,0.5405840277671814,0.6942440867424011,0.01183430783985151,6.0
m3net_reranker,20,2025-11-28,600115,0.01988240559213052,0.29705628752708435,0.05662260204553604,0.5323963761329651,0.6619378924369812,0.011904750641601458,6.0
m3net_reranker,20,2025-11-28,601619,0.005604779225196672,0.30327868461608887,0.041401829570531845,0.5345093607902527,0.6008768081665039,-0.011547396985871927,6.0
m3net_reranker,20,2025-11-28,601999,-0.009442743657175368,0.35342198610305786,0.05017659813165665,0.4787085950374603,0.585516095161438,-0.03394252705272793,6.0
m3net_reranker,20,2025-11-28,601107,-0.01194532962483384,0.40022072196006775,0.04166073724627495,0.4631710350513458,0.5397099852561951,-0.014778349808356905,6.0
m3net_reranker,20,2025-11-28,601599,-0.014924935878932484,0.32428428530693054,0.04219039902091026,0.4741186499595642,0.4954864978790283,-0.030848360087799342,6.0
m3net_reranker,20,2025-11-28,600282,-0.025020122571159664,0.34619858860969543,0.052957624197006226,0.4699498116970062,0.5979922413825989,-0.04537204893197133,6.0
m3net_risk_reranker,5,2025-11-28,601619,0.48678302765412795,0.30327868461608887,0.041401829570531845,0.5345093607902527,0.6008768081665039,-0.011547396985871927,6.0
m3net_risk_reranker,5,2025-11-28,601107,0.4454310242171435,0.40022072196006775,0.04166073724627495,0.4631710350513458,0.5397099852561951,-0.014778349808356905,6.0
m3net_risk_reranker,5,2025-11-28,601963,0.42696357686758263,0.40872618556022644,0.04506402090191841,0.5205262303352356,0.5879411697387695,-0.0187500054064762,6.0
m3net_risk_reranker,5,2025-11-28,601599,0.41614971212211355,0.32428428530693054,0.04219039902091026,0.4741186499595642,0.4954864978790283,-0.030848360087799342,6.0
m3net_risk_reranker,5,2025-11-28,601058,0.2367489044235463,0.3951115310192108,0.049736544489860535,0.511965274810791,0.5613369941711426,0.07899682070689451,6.0
m3net_risk_reranker,10,2025-11-28,601619,0.48678302765412795,0.30327868461608887,0.041401829570531845,0.5345093607902527,0.6008768081665039,-0.011547396985871927,6.0
m3net_risk_reranker,10,2025-11-28,601107,0.4454310242171435,0.40022072196006775,0.04166073724627495,0.4631710350513458,0.5397099852561951,-0.014778349808356905,6.0
m3net_risk_reranker,10,2025-11-28,601963,0.42696357686758263,0.40872618556022644,0.04506402090191841,0.5205262303352356,0.5879411697387695,-0.0187500054064762,6.0
m3net_risk_reranker,10,2025-11-28,601599,0.41614971212211355,0.32428428530693054,0.04219039902091026,0.4741186499595642,0.4954864978790283,-0.030848360087799342,6.0
m3net_risk_reranker,10,2025-11-28,601058,0.2367489044235463,0.3951115310192108,0.049736544489860535,0.511965274810791,0.5613369941711426,0.07899682070689451,6.0
m3net_risk_reranker,10,2025-11-28,601898,0.19532433114913636,0.30112940073013306,0.049122631549835205,0.5405840277671814,0.6942440867424011,0.01183430783985151,6.0
m3net_risk_reranker,10,2025-11-28,600863,0.1623008834654619,0.36447110772132874,0.05141810327768326,0.5102863311767578,0.5283498764038086,0.050660797578423455,6.0
m3net_risk_reranker,10,2025-11-28,601999,0.14712618658234214,0.35342198610305786,0.05017659813165665,0.4787085950374603,0.585516095161438,-0.03394252705272793,6.0
m3net_risk_reranker,10,2025-11-28,600029,0.12642565134901373,0.3580198585987091,0.05233793705701828,0.5035365223884583,0.6381940841674805,0.04129789444049381,6.0
m3net_risk_reranker,10,2025-11-28,600969,0.06661021714710999,0.3010258376598358,0.05315135046839714,0.5099933743476868,0.6814388036727905,0.05396099483012162,6.0
m3net_risk_reranker,20,2025-11-28,601619,0.48678302765412795,0.30327868461608887,0.041401829570531845,0.5345093607902527,0.6008768081665039,-0.011547396985871927,6.0
m3net_risk_reranker,20,2025-11-28,601107,0.4454310242171435,0.40022072196006775,0.04166073724627495,0.4631710350513458,0.5397099852561951,-0.014778349808356905,6.0
m3net_risk_reranker,20,2025-11-28,601963,0.42696357686758263,0.40872618556022644,0.04506402090191841,0.5205262303352356,0.5879411697387695,-0.0187500054064762,6.0
m3net_risk_reranker,20,2025-11-28,601599,0.41614971212211355,0.32428428530693054,0.04219039902091026,0.4741186499595642,0.4954864978790283,-0.030848360087799342,6.0
m3net_risk_reranker,20,2025-11-28,601058,0.2367489044235463,0.3951115310192108,0.049736544489860535,0.511965274810791,0.5613369941711426,0.07899682070689451,6.0
m3net_risk_reranker,20,2025-11-28,601898,0.19532433114913636,0.30112940073013306,0.049122631549835205,0.5405840277671814,0.6942440867424011,0.01183430783985151,6.0
m3net_risk_reranker,20,2025-11-28,600863,0.1623008834654619,0.36447110772132874,0.05141810327768326,0.5102863311767578,0.5283498764038086,0.050660797578423455,6.0
m3net_risk_reranker,20,2025-11-28,601999,0.14712618658234214,0.35342198610305786,0.05017659813165665,0.4787085950374603,0.585516095161438,-0.03394252705272793,6.0
m3net_risk_reranker,20,2025-11-28,600029,0.12642565134901373,0.3580198585987091,0.05233793705701828,0.5035365223884583,0.6381940841674805,0.04129789444049381,6.0
m3net_risk_reranker,20,2025-11-28,600969,0.06661021714710999,0.3010258376598358,0.05315135046839714,0.5099933743476868,0.6814388036727905,0.05396099483012162,6.0
m3net_risk_reranker,20,2025-11-28,601198,0.06051505693088846,0.3114856481552124,0.053167086094617844,0.5172001719474792,0.5937091708183289,0.0,6.0
m3net_risk_reranker,20,2025-11-28,600819,0.03493662368294497,0.29802343249320984,0.054120730608701706,0.5342273116111755,0.7039955258369446,-0.02189784663362837,6.0
m3net_risk_reranker,20,2025-11-28,600282,0.01768931122649103,0.34619858860969543,0.052957624197006226,0.4699498116970062,0.5979922413825989,-0.04537204893197133,6.0
m3net_risk_reranker,20,2025-11-28,601939,0.017425470104625924,0.4498063325881958,0.05558757856488228,0.48486799001693726,0.5924647450447083,-0.036231900128853134,6.0
m3net_risk_reranker,20,2025-11-28,601857,-0.04287783393227184,0.3664262592792511,0.05617622658610344,0.5099083781242371,0.6121178865432739,0.015384576259515281,6.0
m3net_risk_reranker,20,2025-11-28,600115,-0.0784320603595776,0.29705628752708435,0.05662260204553604,0.5323963761329651,0.6619378924369812,0.011904750641601458,6.0
m3net_risk_reranker,20,2025-11-28,600028,-0.190531633057763,0.35173502564430237,0.059939101338386536,0.5115925669670105,0.5504007339477539,0.031141837682492346,6.0
m3net_risk_reranker,20,2025-11-28,601988,-0.39902660814970375,0.39420732855796814,0.06615450233221054,0.4719448387622833,0.6305116415023804,-0.04283355222844942,6.0
m3net_risk_reranker,20,2025-11-28,601328,-0.5456607778609677,0.37497270107269287,0.06977228075265884,0.46677324175834656,0.5430955290794373,-0.022397920900402046,6.0
m3net_risk_reranker,20,2025-11-28,601398,-0.9114001968010491,0.4173452854156494,0.08003091812133789,0.48556244373321533,0.5495786070823669,-0.014796570643782925,6.0
m3net_topk_reranker,5,2025-11-28,601898,0.005370683968067169,0.30112940073013306,0.049122631549835205,0.5405840277671814,0.6942440867424011,0.01183430783985151,6.0
m3net_topk_reranker,5,2025-11-28,600819,-0.24440354108810425,0.29802343249320984,0.054120730608701706,0.5342273116111755,0.7039955258369446,-0.02189784663362837,6.0
m3net_topk_reranker,5,2025-11-28,600115,-0.4163358509540558,0.29705628752708435,0.05662260204553604,0.5323963761329651,0.6619378924369812,0.011904750641601458,6.0
m3net_topk_reranker,5,2025-11-28,601619,-0.6074358820915222,0.30327868461608887,0.041401829570531845,0.5345093607902527,0.6008768081665039,-0.011547396985871927,6.0
m3net_topk_reranker,5,2025-11-28,600969,-0.787494957447052,0.3010258376598358,0.05315135046839714,0.5099933743476868,0.6814388036727905,0.05396099483012162,6.0
m3net_topk_reranker,10,2025-11-28,601898,0.005370683968067169,0.30112940073013306,0.049122631549835205,0.5405840277671814,0.6942440867424011,0.01183430783985151,6.0
m3net_topk_reranker,10,2025-11-28,600819,-0.24440354108810425,0.29802343249320984,0.054120730608701706,0.5342273116111755,0.7039955258369446,-0.02189784663362837,6.0
m3net_topk_reranker,10,2025-11-28,600115,-0.4163358509540558,0.29705628752708435,0.05662260204553604,0.5323963761329651,0.6619378924369812,0.011904750641601458,6.0
m3net_topk_reranker,10,2025-11-28,601619,-0.6074358820915222,0.30327868461608887,0.041401829570531845,0.5345093607902527,0.6008768081665039,-0.011547396985871927,6.0
m3net_topk_reranker,10,2025-11-28,600969,-0.787494957447052,0.3010258376598358,0.05315135046839714,0.5099933743476868,0.6814388036727905,0.05396099483012162,6.0
m3net_topk_reranker,10,2025-11-28,601939,-1.9529844522476196,0.4498063325881958,0.05558757856488228,0.48486799001693726,0.5924647450447083,-0.036231900128853134,6.0
m3net_topk_reranker,10,2025-11-28,601198,-2.295161485671997,0.3114856481552124,0.053167086094617844,0.5172001719474792,0.5937091708183289,0.0,6.0
m3net_topk_reranker,10,2025-11-28,600029,-2.483506917953491,0.3580198585987091,0.05233793705701828,0.5035365223884583,0.6381940841674805,0.04129789444049381,6.0
m3net_topk_reranker,10,2025-11-28,601963,-2.5547423362731934,0.40872618556022644,0.04506402090191841,0.5205262303352356,0.5879411697387695,-0.0187500054064762,6.0
m3net_topk_reranker,10,2025-11-28,601398,-3.546046257019043,0.4173452854156494,0.08003091812133789,0.48556244373321533,0.5495786070823669,-0.014796570643782925,6.0
