model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
m3net_risk_reranker,20,2025-06-30,20,0.027484776839243757,0.045115972535729375,0.95,39.0
m3net_topk_reranker,20,2025-06-30,20,-0.0920753926038742,0.045115972535729375,0.95,39.0
baseline_factor,20,2025-07-31,20,0.0033267906788621423,0.01918657035624381,0.9,
m3net_full,20,2025-07-31,20,2.4343135248440957,0.0278798678212581,0.65,
m3net_reranker,20,2025-07-31,20,0.050467365258181865,0.0278798678212581,0.65,40.0
m3net_risk_reranker,20,2025-07-31,20,0.051989836639334076,0.0278798678212581,0.65,40.0
m3net_topk_reranker,20,2025-07-31,20,0.33385011553764343,0.0278798678212581,0.65,40.0
baseline_factor,20,2025-08-29,20,0.00032428392234391324,0.0008236806278256681,0.3,
m3net_full,20,2025-08-29,20,2.3326787687682726,-0.012690241839079085,0.3,
m3net_reranker,20,2025-08-29,20,0.03858586526187456,-0.012690241839079085,0.3,41.0
m3net_risk_reranker,20,2025-08-29,20,0.0361833183866304,-0.012690241839079085,0.3,41.0
m3net_topk_reranker,20,2025-08-29,20,0.3215635120868683,-0.012690241839079085,0.3,41.0
baseline_factor,20,2025-09-30,20,0.0020607937541812097,0.04809089170105085,0.9,
m3net_full,20,2025-09-30,20,2.833126828508297,0.04446276587748384,0.75,
m3net_reranker,20,2025-09-30,20,0.025597282523928337,0.04446276587748384,0.75,42.0
m3net_risk_reranker,20,2025-09-30,20,0.020498892891374493,0.04446276587748384,0.75,42.0
m3net_topk_reranker,20,2025-09-30,20,-0.1822638064622879,0.04446276587748384,0.75,42.0
baseline_factor,20,2025-10-31,20,0.002565563583570063,0.018934166036889827,0.8,
m3net_full,20,2025-10-31,20,2.616905018352827,0.012664223148343135,0.65,
m3net_reranker,20,2025-10-31,20,0.02623197585017877,0.012664223148343135,0.65,43.0
m3net_risk_reranker,20,2025-10-31,20,0.02436140813102842,0.012664223148343135,0.65,43.0
m3net_topk_reranker,20,2025-10-31,20,0.6125596165657043,0.012664223148343135,0.65,43.0
baseline_factor,20,2025-11-28,20,0.006368514540955947,-0.0007621475682263624,0.6,
m3net_full,20,2025-11-28,20,2.5433360926311264,-0.003225242469071005,0.35,
m3net_reranker,20,2025-11-28,20,0.05299207369172213,-0.003225242469071005,0.35,44.0
m3net_risk_reranker,20,2025-11-28,20,0.045779283649585396,-0.003225242469071005,0.35,44.0
m3net_topk_reranker,20,2025-11-28,20,0.3818008303642273,-0.003225242469071005,0.35,44.0
baseline_factor,20,2025-12-31,20,0.0033800853559629003,0.006574390983386591,0.6,
m3net_full,20,2025-12-31,20,2.6022212815734944,0.05090686877011634,0.75,
m3net_reranker,20,2025-12-31,20,0.029638142126863255,0.05090686877011634,0.75,45.0
m3net_risk_reranker,20,2025-12-31,20,0.026959727794247414,0.05090686877011634,0.75,45.0
m3net_topk_reranker,20,2025-12-31,20,0.6840576529502869,0.05090686877011633,0.75,45.0
baseline_factor,20,2026-01-30,20,0.004321005988512186,-0.04841371577259973,0.25,
m3net_full,20,2026-01-30,20,2.8719706331463195,-0.009163937002495742,0.35,
m3net_reranker,20,2026-01-30,20,0.018238640840090987,-0.009163937002495742,0.35,46.0
m3net_risk_reranker,20,2026-01-30,20,0.008215960205017253,-0.009163937002495742,0.35,46.0
m3net_topk_reranker,20,2026-01-30,20,0.08206796646118164,-0.009163937002495742,0.35,46.0
baseline_factor,20,2026-02-27,20,0.005786455429455038,-0.02252387660010876,0.25,
m3net_full,20,2026-02-27,20,2.3944448562058445,-0.0036046590388802368,0.5,
m3net_reranker,20,2026-02-27,20,0.015757719982632784,-0.0036046590388802368,0.5,47.0
m3net_risk_reranker,20,2026-02-27,20,0.017976057120087412,-0.0036046590388802368,0.5,47.0
m3net_topk_reranker,20,2026-02-27,20,-0.07165984809398651,-0.0036046590388802368,0.5,47.0
