profile,model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
topk_experimental,m3net_topk_reranker,5,2025-03-31,5,-0.1597573459148407,-0.0674786581663255,0.2,36.0
topk_experimental,m3net_topk_reranker,5,2025-04-30,5,1.510073184967041,0.0692434744152653,1.0,37.0
topk_experimental,m3net_topk_reranker,5,2025-05-30,5,0.9598050117492676,0.0395912328528381,0.8,38.0
topk_experimental,m3net_topk_reranker,5,2025-06-30,5,0.7938625812530518,0.016158777658383,0.8,39.0
topk_experimental,m3net_topk_reranker,5,2025-07-31,5,0.8574823141098022,0.0287433053603294,0.6,40.0
topk_experimental,m3net_topk_reranker,5,2025-08-29,5,1.1246825456619265,-0.0189250545513154,0.4,41.0
topk_experimental,m3net_topk_reranker,5,2025-09-30,5,0.6028925776481628,0.0252157638235504,0.6,42.0
topk_experimental,m3net_topk_reranker,5,2025-10-31,5,1.1686413288116455,-0.0102091114803297,0.8,43.0
topk_experimental,m3net_topk_reranker,5,2025-11-28,5,1.1297886371612549,-0.0182591218520325,0.2,44.0
topk_experimental,m3net_topk_reranker,5,2025-12-31,5,1.379328966140747,0.082400728108222,0.8,45.0
topk_experimental,m3net_topk_reranker,5,2026-01-30,5,0.5129444599151611,-0.014356244936648,0.0,46.0
topk_experimental,m3net_topk_reranker,5,2026-02-27,5,0.3612881898880005,-0.0141159373773809,0.6,47.0
topk_experimental,m3net_topk_reranker,10,2022-07-29,10,-0.3512587547302246,-0.026924545867661,0.1,4.0
topk_experimental,m3net_topk_reranker,10,2022-08-31,10,-0.2645304203033447,0.0076121113285118,0.7,5.0
topk_experimental,m3net_topk_reranker,10,2022-09-30,10,1.8246160745620728,0.0194976799562641,0.8,6.0
topk_experimental,m3net_topk_reranker,10,2022-10-31,10,0.6340638995170593,0.0685761571822893,0.9,7.0
topk_experimental,m3net_topk_reranker,10,2022-11-30,10,-0.4968373775482178,0.0080823458973212,0.6,8.0
topk_experimental,m3net_topk_reranker,10,2022-12-30,10,0.9668893814086914,0.0083713383250908,0.5,9.0
topk_experimental,m3net_topk_reranker,10,2023-01-31,10,1.5287212133407593,0.0017963295811446,0.4,10.0
topk_experimental,m3net_topk_reranker,10,2023-02-28,10,-0.4523585736751556,0.0095892806225576,0.5,11.0
topk_experimental,m3net_topk_reranker,10,2023-03-31,10,0.2583815157413482,-0.0132688750789596,0.4,12.0
topk_experimental,m3net_topk_reranker,10,2023-04-28,10,-0.2024824172258377,0.0043397501378087,0.5,13.0
topk_experimental,m3net_topk_reranker,10,2023-05-31,10,0.7220287322998047,0.0410518073882094,0.7,14.0
topk_experimental,m3net_topk_reranker,10,2023-06-30,10,-0.1988787204027176,-0.0009379993415664,0.3,15.0
topk_experimental,m3net_topk_reranker,10,2023-07-31,10,1.3610373735427856,-0.0247381373424836,0.1,16.0
topk_experimental,m3net_topk_reranker,10,2023-08-31,10,0.356228768825531,0.022588591302223,0.8,17.0
topk_experimental,m3net_topk_reranker,10,2023-09-28,10,0.2793956100940704,-0.0102312188969465,0.2,18.0
topk_experimental,m3net_topk_reranker,10,2023-10-31,10,0.6283183693885803,0.0451161879869902,0.9,19.0
topk_experimental,m3net_topk_reranker,10,2023-11-30,10,0.4697713851928711,0.0093298866013747,0.5,20.0
topk_experimental,m3net_topk_reranker,10,2023-12-29,10,0.804216742515564,0.0244707139204735,0.5,21.0
topk_experimental,m3net_topk_reranker,10,2024-01-31,10,0.4336728453636169,0.0006956085909632,0.8,22.0
topk_experimental,m3net_topk_reranker,10,2024-02-29,10,0.9172286987304688,0.0565463253147354,1.0,23.0
topk_experimental,m3net_topk_reranker,10,2024-03-29,10,0.4995323121547699,0.0123029155521017,0.7,24.0
topk_experimental,m3net_topk_reranker,10,2024-04-30,10,0.0875080153346061,0.0470851094967341,0.9,25.0
topk_experimental,m3net_topk_reranker,10,2024-05-31,10,0.0400968119502067,-0.0110666970462079,0.3,26.0
topk_experimental,m3net_topk_reranker,10,2024-06-28,10,0.0544458217918872,0.0229981776211812,0.9,27.0
topk_experimental,m3net_topk_reranker,10,2024-07-31,10,0.3228262662887573,-0.000301819390414,0.4,28.0
topk_experimental,m3net_topk_reranker,10,2024-08-30,10,-0.1831969916820526,0.0125859804806713,0.5,29.0
topk_experimental,m3net_topk_reranker,10,2024-09-30,10,0.3887625336647033,-0.0136485288939955,0.3,30.0
topk_experimental,m3net_topk_reranker,10,2024-10-31,10,0.4925030767917633,0.1152651971901577,0.9,31.0
topk_experimental,m3net_topk_reranker,10,2024-11-29,10,0.600383996963501,0.0833416505464022,0.9,32.0
topk_experimental,m3net_topk_reranker,10,2024-12-31,10,-0.0353696048259735,-0.0387401049916745,0.1,33.0
topk_experimental,m3net_topk_reranker,10,2025-01-27,10,0.1902535408735275,0.053821792910929,0.7,34.0
topk_experimental,m3net_topk_reranker,10,2025-02-28,10,-0.1500975340604782,0.0289925152747382,0.7,35.0
topk_experimental,m3net_topk_reranker,10,2025-03-31,10,-0.3281925320625305,-0.0663388324960747,0.2,36.0
topk_experimental,m3net_topk_reranker,10,2025-04-30,10,1.189371109008789,0.125336215057283,1.0,37.0
topk_experimental,m3net_topk_reranker,10,2025-05-30,10,0.8105681538581848,0.0400882477253134,0.9,38.0
topk_experimental,m3net_topk_reranker,10,2025-06-30,10,0.4288735389709472,0.0312175476793097,0.9,39.0
topk_experimental,m3net_topk_reranker,10,2025-07-31,10,0.6230116486549377,0.0391928923019812,0.6,40.0
topk_experimental,m3net_topk_reranker,10,2025-08-29,10,0.7817755937576294,-0.0037423390209983,0.5,41.0
topk_experimental,m3net_topk_reranker,10,2025-09-30,10,0.3088075518608093,0.0302217014620413,0.7,42.0
topk_experimental,m3net_topk_reranker,10,2025-10-31,10,0.9408227205276488,0.0053432186712075,0.7,43.0
topk_experimental,m3net_topk_reranker,10,2025-11-28,10,0.8991386294364929,-0.005593117219888,0.4,44.0
topk_experimental,m3net_topk_reranker,10,2025-12-31,10,1.1083263158798218,0.0565270834483532,0.8,45.0
topk_experimental,m3net_topk_reranker,10,2026-01-30,10,0.3549534678459167,-0.0155408206620438,0.2,46.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,10,0.2217334061861038,0.0081612433893562,0.7,47.0
topk_experimental,m3net_full,20,2022-07-29,20,2.858977191352333,-0.0331173251189828,0.1,
topk_experimental,m3net_full,20,2022-08-31,20,3.155279494964612,0.0231181552233652,0.75,
topk_experimental,m3net_full,20,2022-09-30,20,2.5897879245104294,0.0148594682161022,0.65,
topk_experimental,m3net_full,20,2022-10-31,20,2.64355070728987,0.0573488747586916,0.9,
topk_experimental,m3net_full,20,2022-11-30,20,2.7716875494359376,0.0195480268459137,0.55,
topk_experimental,m3net_full,20,2022-12-30,20,2.62091169006236,0.0225928207505936,0.65,
topk_experimental,m3net_full,20,2023-01-31,20,2.5999252520382243,-0.0065038290654198,0.3,
topk_experimental,m3net_full,20,2023-02-28,20,2.6619301906569084,0.0043749346662969,0.45,
topk_experimental,m3net_full,20,2023-03-31,20,2.5882979278165084,-0.0017659534239369,0.6,
topk_experimental,m3net_full,20,2023-04-28,20,2.9763950631955165,0.0139346524732061,0.5,
topk_experimental,m3net_full,20,2023-05-31,20,2.468331834456573,0.0178015623063218,0.65,
topk_experimental,m3net_full,20,2023-06-30,20,3.0388157479525475,-0.0052445699274662,0.3,
topk_experimental,m3net_full,20,2023-07-31,20,2.423710290258904,-0.0149798057042339,0.3,
topk_experimental,m3net_full,20,2023-08-31,20,2.830959294702135,0.0215662940215664,0.8,
topk_experimental,m3net_full,20,2023-09-28,20,2.7449087566274564,-0.0123812569070451,0.2,
topk_experimental,m3net_full,20,2023-10-31,20,2.7582561273401924,0.0503805587577963,0.9,
topk_experimental,m3net_full,20,2023-11-30,20,2.664634337091272,0.0184056963642136,0.6,
topk_experimental,m3net_full,20,2023-12-29,20,2.9693786235544515,0.0318031023137907,0.65,
topk_experimental,m3net_full,20,2024-01-31,20,2.495408911979826,0.0096739150276847,0.7,
topk_experimental,m3net_full,20,2024-02-29,20,2.372164644308431,0.039798685646625,0.9,
topk_experimental,m3net_full,20,2024-03-29,20,2.696055997908492,0.0112486067136942,0.7,
topk_experimental,m3net_full,20,2024-04-30,20,2.609865002909817,0.055893286662461,0.85,
topk_experimental,m3net_full,20,2024-05-31,20,2.595740118295493,-0.0024616758943924,0.35,
topk_experimental,m3net_full,20,2024-06-28,20,2.7339975174132665,0.0216015528259468,0.75,
topk_experimental,m3net_full,20,2024-07-31,20,2.5431728465462253,-0.0080905526545253,0.2,
topk_experimental,m3net_full,20,2024-08-30,20,2.714308723119264,0.0094113931995584,0.5,
topk_experimental,m3net_full,20,2024-09-30,20,2.188343910741278,-0.0245204353039181,0.2,
topk_experimental,m3net_full,20,2024-10-31,20,2.676244962119468,0.1081535764337886,0.95,
topk_experimental,m3net_full,20,2024-11-29,20,2.61568861928287,0.0907726591424239,0.9,
topk_experimental,m3net_full,20,2024-12-31,20,2.522262202263863,-0.0284120895588488,0.25,
topk_experimental,m3net_full,20,2025-01-27,20,2.483291899568928,0.0405170369306932,0.8,
topk_experimental,m3net_full,20,2025-02-28,20,2.836876220231288,0.0302302878737704,0.7,
topk_experimental,m3net_full,20,2025-03-31,20,2.851191049061563,-0.0493043326440186,0.25,
topk_experimental,m3net_full,20,2025-04-30,20,2.4684554246308457,0.0760304984918376,0.95,
topk_experimental,m3net_full,20,2025-05-30,20,2.667446544066056,0.0249175765235995,0.65,
topk_experimental,m3net_full,20,2025-06-30,20,2.50985193677523,0.0451159725357293,0.95,
topk_experimental,m3net_full,20,2025-07-31,20,2.434313524844096,0.0278798678212581,0.65,
topk_experimental,m3net_full,20,2025-08-29,20,2.3326787687682726,-0.012690241839079,0.3,
topk_experimental,m3net_full,20,2025-09-30,20,2.833126828508297,0.0444627658774838,0.75,
topk_experimental,m3net_full,20,2025-10-31,20,2.616905018352827,0.0126642231483431,0.65,
topk_experimental,m3net_full,20,2025-11-28,20,2.5433360926311264,-0.003225242469071,0.35,
topk_experimental,m3net_full,20,2025-12-31,20,2.6022212815734944,0.0509068687701163,0.75,
topk_experimental,m3net_full,20,2026-01-30,20,2.8719706331463195,-0.0091639370024957,0.35,
topk_experimental,m3net_full,20,2026-02-27,20,2.3944448562058445,-0.0036046590388802,0.5,
