profile,model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods,position_rank,target_weight
default,m3net_full,20,2022-07-29,601008,2.9923338000502886,0.3565815985202789,0.0468422807753086,0.6326884031295776,0.593512773513794,-0.07674422179779339,,6,0.05
default,m3net_full,20,2022-07-29,600620,2.930983781134497,0.3618439435958862,0.0547033064067363,0.5627198815345764,0.6616575121879578,-0.011669621143499342,,7,0.05
default,m3net_full,20,2022-07-29,600497,2.927503748944453,0.3957476913928985,0.0699983611702919,0.5105589032173157,0.5709704756736755,0.007366524525181717,,8,0.05
default,m3net_full,20,2022-07-29,600157,2.843936730966872,0.3685142993927002,0.0745738297700882,0.596734881401062,0.5857982635498047,-0.03999998903144508,,9,0.05
default,m3net_full,20,2022-07-29,600017,2.772024963670982,0.331006646156311,0.0430775918066501,0.6496323943138123,0.535557210445404,-0.06984129518483029,,10,0.05
default,m3net_full,20,2022-07-29,600187,2.762907846551498,0.3493818938732147,0.0541186444461345,0.5115314722061157,0.6862220168113708,-0.055762116050817045,,11,0.05
default,m3net_full,20,2022-07-29,600179,2.73240717719237,0.3577578067779541,0.0468200705945491,0.5044856667518616,0.5594527721405029,-0.023364573964402724,,12,0.05
default,m3net_full,20,2022-07-29,600117,2.712554192543202,0.3416499197483063,0.0474196784198284,0.5925684571266174,0.5194283723831177,-0.0027027000903735443,,13,0.05
default,m3net_full,20,2022-07-29,600287,2.671156280920825,0.3415355980396271,0.0352650061249733,0.5047488212585449,0.5606257915496826,-0.037594006894674514,,14,0.05
default,m3net_full,20,2022-07-29,600232,2.581393864213268,0.3419151902198791,0.0494030974805355,0.476261556148529,0.6061627864837646,-0.06838908843302693,,15,0.05
default,m3net_full,20,2022-07-29,600361,2.5162349501203267,0.3020531833171844,0.0434277728199958,0.5914714932441711,0.6254010200500488,-0.059743923184645165,,16,0.05
default,m3net_full,20,2022-07-29,600807,2.513290232964297,0.3182215392589569,0.0535823963582515,0.5688946843147278,0.5940267443656921,-0.04580154292611183,,17,0.05
default,m3net_full,20,2022-07-29,600711,2.4986547863839257,0.3016157150268554,0.0376608408987522,0.553146243095398,0.6441561579704285,-0.002541290038648225,,18,0.05
default,m3net_full,20,2022-07-29,600794,2.4237349089931164,0.2955531179904938,0.0390111953020095,0.5572139620780945,0.62217777967453,-0.03814714157378929,,19,0.05
default,m3net_full,20,2022-07-29,600613,2.3978262011189244,0.2938656210899353,0.0305133033543825,0.5894997119903564,0.5043308734893799,-0.0370995465915267,,20,0.05
default,m3net_full,20,2022-08-31,600500,4.077168626075912,0.4331021010875702,0.037035446614027,0.569144070148468,0.6308342218399048,0.1056240900256531,,1,0.05
default,m3net_full,20,2022-08-31,600226,3.8215377119489937,0.4154703915119171,0.0394513383507728,0.538628876209259,0.6284641623497009,0.025641001008694042,,2,0.05
default,m3net_full,20,2022-08-31,600057,3.584743158611034,0.412374347448349,0.042445458471775,0.4880282878875732,0.5590382218360901,0.0131868023221684,,3,0.05
default,m3net_full,20,2022-08-31,600221,3.3689043281805997,0.3874745965003967,0.0551575906574726,0.5378644466400146,0.55733722448349,0.019736823530408287,,4,0.05
default,m3net_full,20,2022-08-31,601901,3.316732449210736,0.3826562464237213,0.0488520413637161,0.5266770720481873,0.5350798964500427,0.01294961395675065,,5,0.05
default,m3net_full,20,2022-08-31,600654,3.2739859313465134,0.3516419529914856,0.0296796653419733,0.541382908821106,0.6207593679428101,0.07608689716020489,,6,0.05
default,m3net_full,20,2022-08-31,600084,3.2479679480904786,0.3653172254562378,0.0512399412691593,0.5175384283065796,0.659886360168457,0.014204531985003932,,7,0.05
default,m3net_full,20,2022-08-31,600285,3.183625853177664,0.3746053874492645,0.0485550984740257,0.4795641005039215,0.5785928964614868,-0.024999997923222494,,8,0.05
default,m3net_full,20,2022-08-31,600716,3.1274846642837635,0.3562412559986114,0.0419408790767192,0.5344675183296204,0.5348357558250427,0.041916078186823524,,9,0.05
default,m3net_full,20,2022-08-31,600233,3.1216466491307377,0.3486385643482208,0.0318921655416488,0.5200281739234924,0.563748836517334,-0.017838977866472594,,10,0.05
default,m3net_full,20,2022-08-31,600671,3.0843323761515,0.3590498268604278,0.0606709159910678,0.5333132743835449,0.5902059078216553,-0.028669723892701615,,11,0.05
default,m3net_full,20,2022-08-31,600383,2.9792458767104018,0.3532047569751739,0.0650976151227951,0.4668065011501312,0.7101394534111023,0.019725506247094238,,12,0.05
default,m3net_full,20,2022-08-31,600987,2.97894510293699,0.343838483095169,0.0518547780811786,0.499133288860321,0.6429442763328552,0.04603177736178088,,13,0.05
default,m3net_full,20,2022-08-31,600576,2.9316218251345,0.3564653992652893,0.0472174920141696,0.4562122523784637,0.545601487159729,-0.009225127312000314,,14,0.05
default,m3net_full,20,2022-08-31,600143,2.9267072014951405,0.3159715831279754,0.0435627289116382,0.540559709072113,0.7050414681434631,0.006511613111174208,,15,0.05
default,m3net_full,20,2022-08-31,601990,2.897961360450015,0.3389812111854553,0.0731756165623664,0.5409834384918213,0.6588329076766968,-0.01173699449443566,,16,0.05
default,m3net_full,20,2022-08-31,600327,2.87852884701092,0.3439071476459503,0.0378944985568523,0.4833444952964782,0.4932178556919098,0.0020367391037035,,17,0.05
default,m3net_full,20,2022-08-31,601669,2.8709624141178733,0.3334672749042511,0.0521672777831554,0.5194656252861023,0.5947855710983276,0.06735748094839833,,18,0.05
default,m3net_full,20,2022-08-31,601500,2.80089160937738,0.3176774382591247,0.040070679038763,0.5242611169815063,0.5841834545135498,0.024154627301955722,,19,0.05
default,m3net_full,20,2022-08-31,600821,2.632595965851086,0.2885223627090454,0.042447306215763,0.5264609456062317,0.6982016563415527,0.0796703437063242,,20,0.05
default,m3net_full,20,2022-09-30,600028,3.472985115417631,0.5312085151672363,0.092645950615406,0.5004956722259521,0.558189332485199,0.00932403305178564,,1,0.05
default,m3net_full,20,2022-09-30,601006,3.019127771830009,0.4826391935348511,0.0749354809522628,0.4701065719127655,0.474014937877655,-0.011816901984232575,,2,0.05
default,m3net_full,20,2022-09-30,600919,2.8709982486675383,0.447895348072052,0.0580359958112239,0.4756289720535278,0.492948442697525,-0.004032270535891058,,3,0.05
default,m3net_full,20,2022-09-30,600717,2.869371029984895,0.439446359872818,0.0346839316189289,0.4789727330207824,0.4213029146194458,0.02249997586064434,,4,0.05
default,m3net_full,20,2022-09-30,601128,2.830047390821555,0.4484860897064209,0.0609248355031013,0.4591266810894012,0.4990638196468353,0.02512561054232676,,5,0.05
default,m3net_full,20,2022-09-30,601728,2.819068722633014,0.4479951560497284,0.0676332637667656,0.4978056252002716,0.4582926034927368,0.023498682289117223,,6,0.05
default,m3net_full,20,2022-09-30,601225,2.7305538906839883,0.4183197617530823,0.0608958564698696,0.4365377128124237,0.6679800748825073,-0.039525621868308214,,7,0.05
default,m3net_full,20,2022-09-30,600018,2.6591086739059007,0.441303014755249,0.0721804201602935,0.4302170574665069,0.5157352685928345,-0.008992857141505661,,8,0.05
default,m3net_full,20,2022-09-30,600221,2.607558769851797,0.4190516173839569,0.0659953579306602,0.4261650741100311,0.603385865688324,-0.06748467155024951,,9,0.05
default,m3net_full,20,2022-09-30,601908,2.5154884080493565,0.3967142105102539,0.0904698073863983,0.483655720949173,0.7075179219245911,0.07044202083181639,,10,0.05
default,m3net_full,20,2022-09-30,600007,2.5033055073327484,0.3684143424034118,0.0312537066638469,0.5436385273933411,0.4737503230571747,0.018991976986619585,,11,0.05
default,m3net_full,20,2022-09-30,601077,2.484245044467944,0.4079588949680328,0.0531942173838615,0.5069995522499084,0.3610700070858001,0.019607844751864167,,12,0.05
default,m3net_full,20,2022-09-30,601319,2.3945201983311475,0.3952039778232574,0.0545483119785785,0.4671311676502228,0.454112708568573,0.025948072272784506,,13,0.05
default,m3net_full,20,2022-09-30,600578,2.38574698320907,0.3473789393901825,0.0479498095810413,0.5414016842842102,0.6143313050270081,0.13815783205039822,,14,0.05
default,m3net_full,20,2022-09-30,601998,2.3752596088597744,0.3948750793933868,0.0602780543267726,0.4903078377246856,0.4281348586082458,0.02631580257085564,,15,0.05
default,m3net_full,20,2022-09-30,601298,2.3695524089631865,0.3871637284755707,0.0486133098602294,0.4631934762001037,0.4652291238307953,0.0073126269223451335,,16,0.05
default,m3net_full,20,2022-09-30,600015,2.3101671708697564,0.3853160440921783,0.0488999336957931,0.5306254029273987,0.3061680793762207,0.009940384833239113,,17,0.05
default,m3net_full,20,2022-09-30,600642,2.2124766200005865,0.3421926200389862,0.0371295809745788,0.5294592976570129,0.4669056534767151,0.07812499415714202,,18,0.05
default,m3net_full,20,2022-09-30,601009,2.1898069619773297,0.3732560575008392,0.0540627278387546,0.4764935672283172,0.4142293035984039,-0.016159661148002158,,19,0.05
default,m3net_full,20,2022-09-30,600491,2.1763699643513625,0.3457922637462616,0.0704391300678253,0.5177807807922363,0.6084891557693481,-0.030088508570704664,,20,0.05
default,m3net_full,20,2022-10-31,600350,3.650770598506317,0.4790273010730743,0.0389109812676906,0.5252870917320251,0.4114643633365631,0.007272656621139628,,1,0.05
default,m3net_full,20,2022-10-31,600138,3.475601262785303,0.4595127403736114,0.0364738218486309,0.4706220328807831,0.4921810626983642,0.11884860025446242,,2,0.05
default,m3net_full,20,2022-10-31,600969,3.318763353003569,0.420751541852951,0.0430810004472732,0.5585294961929321,0.545954167842865,0.049350707068613886,,3,0.05
default,m3net_full,20,2022-10-31,600495,3.223213810610362,0.4285837113857269,0.0493098497390747,0.4454019665718078,0.627248227596283,0.0459459013075334,,4,0.05
default,m3net_full,20,2022-10-31,600790,2.9482481217004426,0.3922606408596039,0.0368843413889408,0.4814513921737671,0.5425713658332825,0.0050377803824008804,,5,0.05
default,m3net_full,20,2022-10-31,600475,2.8756199989716964,0.3642620146274566,0.0446119681000709,0.5030773282051086,0.7058559656143188,0.15700744528604638,,6,0.05
default,m3net_full,20,2022-10-31,600666,2.831399391800009,0.3554196953773498,0.0363691262900829,0.5065305829048157,0.6863480806350708,0.08252426248500111,,7,0.05
default,m3net_full,20,2022-10-31,600879,2.7983170459731137,0.3876183032989502,0.0408529788255691,0.4239249229431152,0.5668079257011414,-0.013353109935226759,,8,0.05
default,m3net_full,20,2022-10-31,600726,2.7116483415199677,0.3679026961326599,0.0299783963710069,0.5232293009757996,0.4166752696037292,0.06504058737032836,,9,0.05
default,m3net_full,20,2022-10-31,600151,2.56542966290715,0.3469669818878174,0.0369418002665042,0.4922103881835937,0.5447210073471069,0.037383141474463644,,10,0.05
default,m3net_full,20,2022-10-31,600160,2.400854378438009,0.3162685930728912,0.0385481677949428,0.4803527593612671,0.6721981763839722,0.1409438564697445,,11,0.05
default,m3net_full,20,2022-10-31,600039,2.397363842743663,0.3283356726169586,0.0451415553689003,0.4783170521259308,0.6121041178703308,-0.011555556952949297,,12,0.05
default,m3net_full,20,2022-10-31,600004,2.365387579981803,0.3373582065105438,0.0401568599045276,0.4222726821899414,0.5812634229660034,0.10975614203452211,,13,0.05
default,m3net_full,20,2022-10-31,600084,2.340825848591533,0.3459798395633697,0.0609602183103561,0.4906014204025268,0.4856250286102295,0.023880646090170154,,14,0.05
default,m3net_full,20,2022-10-31,600193,2.2037486222063936,0.3377003371715545,0.0564618073403835,0.4237058460712433,0.5205538868904114,0.061403577751145466,,15,0.05
default,m3net_full,20,2022-10-31,601908,2.1875081908801275,0.2994852066040039,0.0550539046525955,0.5241300463676453,0.6301209330558777,0.11527775616344371,,16,0.05
default,m3net_full,20,2022-10-31,600713,2.1849513084794823,0.322069764137268,0.0447914451360702,0.4390797019004822,0.5386890172958374,0.023301016562909282,,17,0.05
default,m3net_full,20,2022-10-31,600590,2.1524858072368973,0.2967283725738525,0.0369565188884735,0.5056407451629639,0.5546500086784363,0.041860463397017655,,18,0.05
default,m3net_full,20,2022-10-31,600057,2.1523484378264564,0.3067272007465362,0.0479272864758968,0.4583985805511474,0.6157352924346924,0.07995946336193427,,19,0.05
default,m3net_full,20,2022-10-31,600987,2.086528541635106,0.2883810698986053,0.0406410172581672,0.4802689552307129,0.6262330412864685,0.007092157981132052,,20,0.05
default,m3net_full,20,2022-11-30,600491,4.076738309065092,0.501797616481781,0.0294464323669672,0.5808237791061401,0.6279960870742798,-0.006220834046796964,,1,0.05
default,m3net_full,20,2022-11-30,600562,3.3892916725418543,0.4302110373973846,0.0397912263870239,0.5522424578666687,0.6458501815795898,-0.012528508659260917,,2,0.05
default,m3net_full,20,2022-11-30,600101,3.212095408611177,0.4140634536743164,0.0402727462351322,0.6074943542480469,0.5271613597869873,-0.017278614731226716,,3,0.05
default,m3net_full,20,2022-11-30,600582,3.109962976639859,0.3967214822769165,0.0336908102035522,0.6010028719902039,0.5309697985649109,-0.033210381588082094,,4,0.05
default,m3net_full,20,2022-11-30,600583,3.082593797150776,0.4215026497840881,0.0476993359625339,0.4808929562568664,0.6015542149543762,0.07167834628575842,,5,0.05
default,m3net_full,20,2022-11-30,600881,2.901806473850832,0.3726202845573425,0.0411852300167083,0.5788145661354065,0.5995418429374695,-0.018726662661472826,,6,0.05
default,m3net_full,20,2022-11-30,600578,2.697536952990029,0.3602868020534515,0.0442816317081451,0.607956051826477,0.4866320490837097,-0.005730645956653624,,7,0.05
default,m3net_full,20,2022-11-30,601618,2.658886868128326,0.359657734632492,0.0479082465171813,0.5478932857513428,0.5704743266105652,0.03603605251624464,,8,0.05
default,m3net_full,20,2022-11-30,600572,2.6460623115995263,0.3570629060268402,0.0407305210828781,0.5238045454025269,0.5709694623947144,0.05052635692865404,,9,0.05
default,m3net_full,20,2022-11-30,601669,2.626292704306477,0.3454996347427368,0.0459545738995075,0.5722854137420654,0.5921720266342163,-0.0013088651215901193,,10,0.05
default,m3net_full,20,2022-11-30,601179,2.6209122827938423,0.3362514972686767,0.039440207183361,0.620141327381134,0.5404064655303955,-0.014198803689076223,,11,0.05
default,m3net_full,20,2022-11-30,601319,2.605725337533021,0.3687148094177246,0.0475403815507888,0.4982821047306061,0.5356504917144775,0.005535063500828219,,12,0.05
default,m3net_full,20,2022-11-30,600586,2.535560069340878,0.3732842803001404,0.0766169726848602,0.4887763857841491,0.6328182220458984,0.20584659990126553,,13,0.05
default,m3net_full,20,2022-11-30,600790,2.5089283918567133,0.3451262414455414,0.0394038781523704,0.5683003664016724,0.4624889492988586,0.06823525204276715,,14,0.05
default,m3net_full,20,2022-11-30,600250,2.505118739192426,0.3329843282699585,0.041605208069086,0.5411648750305176,0.5970456004142761,0.010309268214748757,,15,0.05
default,m3net_full,20,2022-11-30,600875,2.4740616621844844,0.3229091763496399,0.0467768684029579,0.5117695927619934,0.7154725790023804,-0.10513246220821149,,16,0.05
default,m3net_full,20,2022-11-30,601566,2.461594868032004,0.3388076722621918,0.061814822256565,0.566305935382843,0.6029181480407715,0.04625000392700618,,17,0.05
default,m3net_full,20,2022-11-30,600246,2.4613840854899283,0.3176662027835846,0.031389083713293,0.4987153708934784,0.6687033772468567,0.09542351495179258,,18,0.05
default,m3net_full,20,2022-11-30,600406,2.446078232368598,0.3352331221103668,0.0429889559745788,0.5315296053886414,0.5544411540031433,0.005269054359747116,,19,0.05
default,m3net_full,20,2022-11-30,600535,2.4131198450429103,0.3289204239845276,0.0512893423438072,0.5315280556678772,0.6197078227996826,0.010186802951833718,,20,0.05
default,m3net_full,20,2022-12-30,600601,3.38118212686708,0.4289381802082062,0.0538760237395763,0.476814329624176,0.6931125521659851,-0.01901147853960916,,1,0.05
default,m3net_full,20,2022-12-30,600662,3.2314391163822687,0.4070974588394165,0.0465747378766536,0.5298840403556824,0.6000844240188599,-0.023450523235145404,,2,0.05
default,m3net_full,20,2022-12-30,600398,3.2302104255429707,0.4018398523330688,0.053675390779972,0.5622809529304504,0.618196427822113,0.0037735541571783937,,3,0.05
default,m3net_full,20,2022-12-30,600846,3.1150786199226075,0.3990644216537475,0.0398256555199623,0.5459983348846436,0.4956315755844116,0.034482829059800935,,4,0.05
default,m3net_full,20,2022-12-30,600415,3.105604904725945,0.3900254964828491,0.0570088662207126,0.5325927734375,0.680388331413269,-0.02862593701784344,,5,0.05
default,m3net_full,20,2022-12-30,600166,2.911784121152741,0.40147665143013,0.0765100270509719,0.523886501789093,0.5301969647407532,0.07473311118264614,,6,0.05
default,m3net_full,20,2022-12-30,601816,2.8061647258824443,0.388722151517868,0.0780598297715187,0.522382378578186,0.5533376932144165,0.010162589180342962,,7,0.05
default,m3net_full,20,2022-12-30,600130,2.6935278993738407,0.355455607175827,0.0600350499153137,0.4797168970108032,0.7179993987083435,0.08314615241687862,,8,0.05
default,m3net_full,20,2022-12-30,601658,2.6361756213838725,0.3733602464199066,0.0683769062161445,0.4851526618003845,0.5497954487800598,0.03030299299989969,,9,0.05
default,m3net_full,20,2022-12-30,600977,2.611983141015939,0.3487097918987274,0.0465839393436908,0.4592969119548797,0.6691723465919495,-0.019117658830981044,,10,0.05
default,m3net_full,20,2022-12-30,600696,2.457115577827563,0.3252225816249847,0.0427953898906707,0.5112419128417969,0.6062228083610535,0.04421223547323594,,11,0.05
default,m3net_full,20,2022-12-30,1,2.3515425192011628,0.3331692814826965,0.0712234452366828,0.4941683113574981,0.6286574006080627,,,12,0.05
default,m3net_full,20,2022-12-30,601728,2.291001483098282,0.3107351958751678,0.0543371848762035,0.5847954750061035,0.4972710907459259,0.038186153553126934,,13,0.05
default,m3net_full,20,2022-12-30,600115,2.2888259847670285,0.3167482614517212,0.0621174797415733,0.4972982704639435,0.6555851697921753,-0.009041625467966496,,14,0.05
default,m3net_full,20,2022-12-30,600568,2.278064566920212,0.3123586773872375,0.0515925027430057,0.5587538480758667,0.5077934265136719,0.01063828775385156,,15,0.05
default,m3net_full,20,2022-12-30,600258,2.238396078671138,0.2919572293758392,0.0447589643299579,0.5272461175918579,0.6680648326873779,-0.017741965284857164,,16,0.05
default,m3net_full,20,2022-12-30,600221,2.2152286911013093,0.3004998564720154,0.0618852563202381,0.5242689847946167,0.6723149418830872,-0.01075267783478251,,17,0.05
default,m3net_full,20,2022-12-30,600031,2.207646131734033,0.301937848329544,0.0484472475945949,0.5021618604660034,0.624713122844696,0.0727847860309252,,18,0.05
default,m3net_full,20,2022-12-30,601456,2.19019405008431,0.3010542690753937,0.0564531311392784,0.4879668653011322,0.6864851117134094,0.027555528587447586,,19,0.05
default,m3net_full,20,2022-12-30,600029,2.177068015592448,0.3031313717365265,0.054241731762886,0.4701097309589386,0.6800191402435303,0.02500000784271661,,20,0.05
default,m3net_full,20,2023-01-31,600030,3.066800810004682,0.3746516108512878,0.0471715927124023,0.5503652691841125,0.6232390403747559,-0.023820694823371347,,1,0.05
default,m3net_full,20,2023-01-31,1,3.063911251313104,0.3706976175308227,0.0420167818665504,0.5201258063316345,0.6679913997650146,,,2,0.05
default,m3net_full,20,2023-01-31,600109,3.025864912626099,0.362033486366272,0.044867318123579,0.5647250413894653,0.6464290022850037,-0.012170369509070356,,3,0.05
default,m3net_full,20,2023-01-31,600546,2.874675186701914,0.3567393720149994,0.0543409176170825,0.502909779548645,0.7054015398025513,0.009652470316774409,,4,0.05
default,m3net_full,20,2023-01-31,601601,2.6915383403163795,0.3208876252174377,0.0374697819352149,0.5333076119422913,0.6699899435043335,-0.015503855614836803,,5,0.05
default,m3net_full,20,2023-01-31,600908,2.6863715755497424,0.339050829410553,0.054907776415348,0.5693657398223877,0.573235273361206,-0.019130406403822353,,6,0.05
default,m3net_full,20,2023-01-31,600794,2.639183329694426,0.3446899652481079,0.0517206490039825,0.457942932844162,0.6456985473632812,-0.011764765641445685,,7,0.05
default,m3net_full,20,2023-01-31,600606,2.608649385754106,0.3313833475112915,0.0430556908249855,0.5133038759231567,0.5824767351150513,-0.019169386263373167,,8,0.05
default,m3net_full,20,2023-01-31,600999,2.5295164526559786,0.3178350329399109,0.0480932742357254,0.5864355564117432,0.5296788811683655,-0.016095184366966997,,9,0.05
default,m3net_full,20,2023-01-31,601555,2.50342846667108,0.3117449283599853,0.0505925603210926,0.6175429224967957,0.5183194279670715,-0.00985916627653105,,10,0.05
default,m3net_full,20,2023-01-31,601236,2.4970794204239755,0.311262845993042,0.0506568066775798,0.556878924369812,0.6115857362747192,0.07598041555153512,,11,0.05
default,m3net_full,20,2023-01-31,600989,2.486269673471712,0.2953102886676788,0.0345986634492874,0.5909966826438904,0.5760977864265442,0.014947677848261565,,12,0.05
default,m3net_full,20,2023-01-31,600135,2.469903226103197,0.3047320246696472,0.0503575317561626,0.572910726070404,0.6100618839263916,-0.003726754258952636,,13,0.05
default,m3net_full,20,2023-01-31,600187,2.457060011262981,0.2990953624248504,0.0448375754058361,0.5391468405723572,0.6621590256690979,0.0,,14,0.05
default,m3net_full,20,2023-01-31,600984,2.4348469817316363,0.3049864470958709,0.0403200984001159,0.4828020930290222,0.6607672572135925,0.016077232289849475,,15,0.05
default,m3net_full,20,2023-01-31,600690,2.430040677680404,0.2913731932640075,0.0326217524707317,0.5398419499397278,0.6251934170722961,0.007393014155463895,,16,0.05
default,m3net_full,20,2023-01-31,600655,2.41236691372343,0.3048042953014374,0.0363667570054531,0.5730175375938416,0.4788185060024261,-0.0012642382818515152,,17,0.05
default,m3net_full,20,2023-01-31,601377,2.3971754856123297,0.3160001039505005,0.0597421154379844,0.4932309687137604,0.6407181024551392,-0.046376766909950407,,18,0.05
default,m3net_full,20,2023-01-31,601567,2.387046944875485,0.2883672714233398,0.0512338355183601,0.5786566138267517,0.6565347909927368,-0.034788607854357556,,19,0.05
default,m3net_full,20,2023-01-31,600918,2.3367759945918185,0.2972040474414825,0.0456902384757995,0.5751636028289795,0.5201165676116943,0.011577436775387362,,20,0.05
default,m3net_full,20,2023-02-28,600581,3.62594449889752,0.4409448504447937,0.0404530428349971,0.5907163619995117,0.6802020072937012,0.0021834561241091954,,1,0.05
default,m3net_full,20,2023-02-28,600166,3.020591555595966,0.3796774446964264,0.04353978484869,0.5470530390739441,0.6929657459259033,-0.016806706975212804,,2,0.05
default,m3net_full,20,2023-02-28,600409,2.990709397286365,0.3808180093765259,0.037652563303709,0.6142112612724304,0.5005921721458435,-0.02937061571898958,,3,0.05
default,m3net_full,20,2023-02-28,600567,2.989975162806484,0.3864220082759857,0.0395788364112377,0.5745282173156738,0.540198802947998,-0.018518536631125238,,4,0.05
default,m3net_full,20,2023-02-28,600019,2.852120051106162,0.3851381540298462,0.0460127890110015,0.4800255000591278,0.633070170879364,0.01975677878649207,,5,0.05
default,m3net_full,20,2023-02-28,601390,2.8419263271342103,0.3822216093540191,0.0610251277685165,0.5461664199829102,0.6161680817604065,0.10430468622831923,,6,0.05
default,m3net_full,20,2023-02-28,601600,2.7894090862918417,0.3619968593120575,0.0509959012269973,0.5334789156913757,0.6859540343284607,0.03435804801034359,,7,0.05
default,m3net_full,20,2023-02-28,600405,2.7751920275105544,0.3596716225147247,0.048040248453617,0.5680456161499023,0.6107158064842224,-0.05417275105302122,,8,0.05
default,m3net_full,20,2023-02-28,601717,2.7149157084366777,0.3533912599086761,0.0465782545506954,0.5428804159164429,0.6403956413269043,0.012838805041921253,,9,0.05
default,m3net_full,20,2023-02-28,600348,2.5557798097566087,0.3291643857955932,0.0450126864016056,0.5780014395713806,0.6075452566146851,-0.038340659237513286,,10,0.05
default,m3net_full,20,2023-02-28,600690,2.554694399760793,0.3415887355804443,0.0480726473033428,0.5077375769615173,0.6566474437713623,-0.058152792515485,,11,0.05
default,m3net_full,20,2023-02-28,600362,2.5503886682959407,0.3300504982471466,0.0380448959767818,0.5701965689659119,0.5683862566947937,0.010193726193320707,,12,0.05
default,m3net_full,20,2023-02-28,601800,2.4945248074705697,0.3309314548969269,0.0580974780023098,0.5104038715362549,0.7381438612937927,0.14734552920364674,,13,0.05
default,m3net_full,20,2023-02-28,601138,2.447632491912904,0.3265426456928253,0.0424359813332557,0.5571103096008301,0.551154375076294,0.09479173047785361,,14,0.05
default,m3net_full,20,2023-02-28,600531,2.4463858657687805,0.3187304139137268,0.0377745293080806,0.6006990075111389,0.5032632350921631,-0.013605526996300132,,15,0.05
default,m3net_full,20,2023-02-28,600439,2.444806679950001,0.3516339957714081,0.051191970705986,0.4820893406867981,0.5443565845489502,-0.024137918785906542,,16,0.05
default,m3net_full,20,2023-02-28,600585,2.314781590085208,0.3183604776859283,0.0581201687455177,0.5138674974441528,0.663962185382843,-0.010430302653541723,,17,0.05
default,m3net_full,20,2023-02-28,600616,2.301689639130998,0.300447016954422,0.0421333201229572,0.544704258441925,0.6379832029342651,-0.04603581057273565,,18,0.05
default,m3net_full,20,2023-02-28,600433,2.2729638053501477,0.3185281455516815,0.0456755198538303,0.5078792572021484,0.561083197593689,-0.03260869196225746,,19,0.05
default,m3net_full,20,2023-02-28,600777,2.2541722405904325,0.3352037370204925,0.0817266553640365,0.5180817246437073,0.6129539608955383,0.003906246362021193,,20,0.05
default,m3net_full,20,2023-03-31,600879,3.410779640663844,0.4145321249961853,0.0326195210218429,0.5701427459716797,0.6520322561264038,0.032092412136623505,,1,0.05
default,m3net_full,20,2023-03-31,600183,3.103923910569158,0.3818655908107757,0.042279127985239,0.5636287927627563,0.6955431699752808,0.05796307652341115,,2,0.05
default,m3net_full,20,2023-03-31,600651,3.064280883571816,0.4176319539546966,0.0651406943798065,0.5319507718086243,0.5607296824455261,0.038043441289652646,,3,0.05
default,m3net_full,20,2023-03-31,600835,2.7259249838068498,0.3635929822921753,0.0372431948781013,0.5516619682312012,0.4952277243137359,0.008468079163558295,,4,0.05
default,m3net_full,20,2023-03-31,601881,2.7050541146285747,0.3455877602100372,0.0482113473117351,0.5813897848129272,0.6231696605682373,0.017910478300885435,,5,0.05
default,m3net_full,20,2023-03-31,601177,2.637323104430583,0.3746208250522613,0.0626043826341629,0.4679864346981048,0.6122902631759644,-0.061955470867691376,,6,0.05
default,m3net_full,20,2023-03-31,600589,2.6054765618785867,0.3289567530155182,0.0410356074571609,0.5304862260818481,0.7136211395263672,-0.04705887563324829,,7,0.05
default,m3net_full,20,2023-03-31,600528,2.598522049677001,0.3369354605674743,0.044828325510025,0.5697948336601257,0.5976237654685974,0.01999993302379166,,8,0.05
default,m3net_full,20,2023-03-31,601899,2.58372086122824,0.3644200265407562,0.0653917491436004,0.471365749835968,0.6527364253997803,0.04761908268850257,,9,0.05
default,m3net_full,20,2023-03-31,600215,2.5151656641836246,0.3481393754482269,0.0452033653855323,0.5100604891777039,0.542655348777771,-0.03736924166723299,,10,0.05
default,m3net_full,20,2023-03-31,600288,2.4724972200196205,0.320744901895523,0.0400506854057312,0.555316150188446,0.6107000112533569,0.027326472300712057,,11,0.05
default,m3net_full,20,2023-03-31,600777,2.4191891035292743,0.3127451241016388,0.0369781404733657,0.58687824010849,0.5540163516998291,0.01593623984263237,,12,0.05
default,m3net_full,20,2023-03-31,600998,2.403441649408737,0.318807303905487,0.0325358249247074,0.5596563220024109,0.5166215896606445,-0.04953149850513472,,13,0.05
default,m3net_full,20,2023-03-31,600894,2.392108512590723,0.3185361623764038,0.0402305871248245,0.571904182434082,0.5285473465919495,-0.03929535332570744,,14,0.05
default,m3net_full,20,2023-03-31,600983,2.378938359990321,0.3484331667423248,0.0463822111487388,0.4845060408115387,0.4701264500617981,-0.006134963662655535,,15,0.05
default,m3net_full,20,2023-03-31,600560,2.377684235713384,0.32736536860466,0.0464535281062126,0.505303680896759,0.5964163541793823,-0.00340138011721669,,16,0.05
default,m3net_full,20,2023-03-31,600250,2.37384938450725,0.3212165832519531,0.0432378612458705,0.5125929117202759,0.6107551455497742,-0.08925618922789424,,17,0.05
default,m3net_full,20,2023-03-31,600707,2.353188362544678,0.3106122314929962,0.0448653697967529,0.5628504753112793,0.5958941578865051,0.011976035935817197,,18,0.05
