model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_risk_reranker,20,2025-08-29,600568,0.35974636601038656,0.31297874450683594,0.04269871488213539,0.5922552943229675,0.5554079413414001,-0.02127657550770312,41.0
m3net_risk_reranker,20,2025-08-29,600626,0.13869933956501565,0.3183671236038208,0.049112167209386826,0.5705129504203796,0.6571003794670105,0.002262387301373625,41.0
m3net_risk_reranker,20,2025-08-29,600684,0.09277426149983406,0.3121252655982971,0.05057131126523018,0.5175073742866516,0.6848487257957458,0.0808081031879504,41.0
m3net_risk_reranker,20,2025-08-29,600588,0.06051266070845196,0.34181106090545654,0.0549410842359066,0.5088537931442261,0.7213238477706909,-0.10443226381678428,41.0
m3net_risk_reranker,20,2025-08-29,600149,-0.06140036472614568,0.2998592257499695,0.05315070599317551,0.6161391735076904,0.532869279384613,-0.018018086132081,41.0
m3net_risk_reranker,20,2025-08-29,600682,-0.08105022510475844,0.3053834140300751,0.05426181107759476,0.5612067580223083,0.6683893203735352,-0.0445783558907944,41.0
m3net_risk_reranker,20,2025-08-29,601515,-0.08346823524135008,0.33058929443359375,0.05502566695213318,0.5698675513267517,0.6200524568557739,0.025751151572007247,41.0
m3net_risk_reranker,20,2025-08-29,601162,-0.09639512061674044,0.3229263722896576,0.05550941079854965,0.5216684341430664,0.6459232568740845,-0.056506834774622594,41.0
m3net_risk_reranker,20,2025-08-29,600255,-0.1358364055211494,0.30888912081718445,0.05612703040242195,0.5926690101623535,0.6591325998306274,-0.02891563440999334,41.0
m3net_risk_reranker,20,2025-08-29,600654,-0.18031559578765405,0.32084986567497253,0.05746638774871826,0.5860673189163208,0.6637742519378662,-0.03370783356400553,41.0
m3net_risk_reranker,20,2025-08-29,600006,-0.18950723775154563,0.3110050857067108,0.05633608624339104,0.6470181345939636,0.557041347026825,-0.009271545681188043,41.0
m3net_risk_reranker,20,2025-08-29,600881,-0.2137214832860042,0.3177117109298706,0.05847078561782837,0.548564612865448,0.6586903929710388,0.07317077992999343,41.0
m3net_risk_reranker,20,2025-08-29,600480,-0.31234512679601745,0.32734882831573486,0.060938913375139236,0.5517069101333618,0.6787512898445129,-0.02251267966343795,41.0
m3net_risk_reranker,20,2025-08-29,600495,-0.5274292803564825,0.3308011293411255,0.06610515713691711,0.6107277274131775,0.594117283821106,-0.04181818528608838,41.0
m3net_risk_reranker,20,2025-08-29,600805,-0.6570178169459872,0.34281137585639954,0.06913775205612183,0.6165884137153625,0.552322506904602,-0.01258998372518505,41.0
m3net_topk_reranker,5,2025-08-29,601162,1.3831729888916016,0.3229263722896576,0.05550941079854965,0.5216684341430664,0.6459232568740845,-0.056506834774622594,41.0
m3net_topk_reranker,5,2025-08-29,600692,1.3123130798339844,0.35858991742134094,0.037451740354299545,0.5776932239532471,0.6474307775497437,0.008018402310317141,41.0
m3net_topk_reranker,5,2025-08-29,600588,1.1067941188812256,0.34181106090545654,0.0549410842359066,0.5088537931442261,0.7213238477706909,-0.10443226381678428,41.0
m3net_topk_reranker,5,2025-08-29,600684,1.0402963161468506,0.3121252655982971,0.05057131126523018,0.5175073742866516,0.6848487257957458,0.0808081031879504,41.0
m3net_topk_reranker,5,2025-08-29,600480,0.7808359861373901,0.32734882831573486,0.060938913375139236,0.5517069101333618,0.6787512898445129,-0.02251267966343795,41.0
m3net_topk_reranker,10,2025-08-29,601162,1.3831729888916016,0.3229263722896576,0.05550941079854965,0.5216684341430664,0.6459232568740845,-0.056506834774622594,41.0
m3net_topk_reranker,10,2025-08-29,600692,1.3123130798339844,0.35858991742134094,0.037451740354299545,0.5776932239532471,0.6474307775497437,0.008018402310317141,41.0
m3net_topk_reranker,10,2025-08-29,600588,1.1067941188812256,0.34181106090545654,0.0549410842359066,0.5088537931442261,0.7213238477706909,-0.10443226381678428,41.0
m3net_topk_reranker,10,2025-08-29,600684,1.0402963161468506,0.3121252655982971,0.05057131126523018,0.5175073742866516,0.6848487257957458,0.0808081031879504,41.0
m3net_topk_reranker,10,2025-08-29,600480,0.7808359861373901,0.32734882831573486,0.060938913375139236,0.5517069101333618,0.6787512898445129,-0.02251267966343795,41.0
m3net_topk_reranker,10,2025-08-29,600149,0.5579790472984314,0.2998592257499695,0.05315070599317551,0.6161391735076904,0.532869279384613,-0.018018086132081,41.0
m3net_topk_reranker,10,2025-08-29,600881,0.5056394338607788,0.3177117109298706,0.05847078561782837,0.548564612865448,0.6586903929710388,0.07317077992999343,41.0
m3net_topk_reranker,10,2025-08-29,600857,0.48040974140167236,0.3321532607078552,0.04134373739361763,0.5737977027893066,0.6109237670898438,-0.02596435012469933,41.0
m3net_topk_reranker,10,2025-08-29,601515,0.42195045948028564,0.33058929443359375,0.05502566695213318,0.5698675513267517,0.6200524568557739,0.025751151572007247,41.0
m3net_topk_reranker,10,2025-08-29,600626,0.2283652424812317,0.3183671236038208,0.049112167209386826,0.5705129504203796,0.6571003794670105,0.002262387301373625,41.0
m3net_topk_reranker,20,2025-08-29,601162,1.3831729888916016,0.3229263722896576,0.05550941079854965,0.5216684341430664,0.6459232568740845,-0.056506834774622594,41.0
m3net_topk_reranker,20,2025-08-29,600692,1.3123130798339844,0.35858991742134094,0.037451740354299545,0.5776932239532471,0.6474307775497437,0.008018402310317141,41.0
m3net_topk_reranker,20,2025-08-29,600588,1.1067941188812256,0.34181106090545654,0.0549410842359066,0.5088537931442261,0.7213238477706909,-0.10443226381678428,41.0
m3net_topk_reranker,20,2025-08-29,600684,1.0402963161468506,0.3121252655982971,0.05057131126523018,0.5175073742866516,0.6848487257957458,0.0808081031879504,41.0
m3net_topk_reranker,20,2025-08-29,600480,0.7808359861373901,0.32734882831573486,0.060938913375139236,0.5517069101333618,0.6787512898445129,-0.02251267966343795,41.0
m3net_topk_reranker,20,2025-08-29,600149,0.5579790472984314,0.2998592257499695,0.05315070599317551,0.6161391735076904,0.532869279384613,-0.018018086132081,41.0
m3net_topk_reranker,20,2025-08-29,600881,0.5056394338607788,0.3177117109298706,0.05847078561782837,0.548564612865448,0.6586903929710388,0.07317077992999343,41.0
m3net_topk_reranker,20,2025-08-29,600857,0.48040974140167236,0.3321532607078552,0.04134373739361763,0.5737977027893066,0.6109237670898438,-0.02596435012469933,41.0
m3net_topk_reranker,20,2025-08-29,601515,0.42195045948028564,0.33058929443359375,0.05502566695213318,0.5698675513267517,0.6200524568557739,0.025751151572007247,41.0
m3net_topk_reranker,20,2025-08-29,600626,0.2283652424812317,0.3183671236038208,0.049112167209386826,0.5705129504203796,0.6571003794670105,0.002262387301373625,41.0
m3net_topk_reranker,20,2025-08-29,600654,0.22404330968856812,0.32084986567497253,0.05746638774871826,0.5860673189163208,0.6637742519378662,-0.03370783356400553,41.0
m3net_topk_reranker,20,2025-08-29,600769,0.03800033777952194,0.32071396708488464,0.04262979328632355,0.5760658383369446,0.49752724170684814,-0.027051414482159197,41.0
m3net_topk_reranker,20,2025-08-29,600568,0.013468004763126373,0.31297874450683594,0.04269871488213539,0.5922552943229675,0.5554079413414001,-0.02127657550770312,41.0
m3net_topk_reranker,20,2025-08-29,600805,-0.014718562364578247,0.34281137585639954,0.06913775205612183,0.6165884137153625,0.552322506904602,-0.01258998372518505,41.0
m3net_topk_reranker,20,2025-08-29,600360,-0.08812585473060608,0.2796187102794647,0.035611167550086975,0.5770261883735657,0.6639920473098755,-0.006787370238824586,41.0
m3net_topk_reranker,20,2025-08-29,600682,-0.09700293838977814,0.3053834140300751,0.05426181107759476,0.5612067580223083,0.6683893203735352,-0.0445783558907944,41.0
m3net_topk_reranker,20,2025-08-29,600495,-0.2377975881099701,0.3308011293411255,0.06610515713691711,0.6107277274131775,0.594117283821106,-0.04181818528608838,41.0
m3net_topk_reranker,20,2025-08-29,600255,-0.32511693239212036,0.30888912081718445,0.05612703040242195,0.5926690101623535,0.6591325998306274,-0.02891563440999334,41.0
m3net_topk_reranker,20,2025-08-29,600006,-0.36535215377807617,0.3110050857067108,0.05633608624339104,0.6470181345939636,0.557041347026825,-0.009271545681188043,41.0
m3net_topk_reranker,20,2025-08-29,600981,-0.5338841080665588,0.3192771375179291,0.03791312873363495,0.6014382243156433,0.5157257914543152,0.009615452214343234,41.0
baseline_factor,5,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624,
baseline_factor,5,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993,
baseline_factor,5,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009,
baseline_factor,5,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965,
baseline_factor,5,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133,
baseline_factor,10,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624,
baseline_factor,10,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993,
baseline_factor,10,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009,
baseline_factor,10,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965,
baseline_factor,10,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133,
baseline_factor,10,2025-09-30,600008,0.00206079375418121,0.00206079375418121,,,,0.04402516583391658,
baseline_factor,10,2025-09-30,600009,0.00206079375418121,0.00206079375418121,,,,-0.0003136173445744683,
baseline_factor,10,2025-09-30,600010,0.00206079375418121,0.00206079375418121,,,,0.16386548224062158,
baseline_factor,10,2025-09-30,600011,0.00206079375418121,0.00206079375418121,,,,0.05099152074109958,
baseline_factor,10,2025-09-30,600012,0.00206079375418121,0.00206079375418121,,,,0.07801950246102352,
baseline_factor,20,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624,
baseline_factor,20,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993,
baseline_factor,20,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009,
baseline_factor,20,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965,
baseline_factor,20,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133,
baseline_factor,20,2025-09-30,600008,0.00206079375418121,0.00206079375418121,,,,0.04402516583391658,
baseline_factor,20,2025-09-30,600009,0.00206079375418121,0.00206079375418121,,,,-0.0003136173445744683,
baseline_factor,20,2025-09-30,600010,0.00206079375418121,0.00206079375418121,,,,0.16386548224062158,
baseline_factor,20,2025-09-30,600011,0.00206079375418121,0.00206079375418121,,,,0.05099152074109958,
baseline_factor,20,2025-09-30,600012,0.00206079375418121,0.00206079375418121,,,,0.07801950246102352,
baseline_factor,20,2025-09-30,600015,0.00206079375418121,0.00206079375418121,,,,0.030395175261511254,
baseline_factor,20,2025-09-30,600016,0.00206079375418121,0.00206079375418121,,,,0.012562861933478775,
baseline_factor,20,2025-09-30,600017,0.00206079375418121,0.00206079375418121,,,,0.03594774505759979,
baseline_factor,20,2025-09-30,600018,0.00206079375418121,0.00206079375418121,,,,0.022018312009467467,
baseline_factor,20,2025-09-30,600019,0.00206079375418121,0.00206079375418121,,,,0.025459663927607012,
baseline_factor,20,2025-09-30,600020,0.00206079375418121,0.00206079375418121,,,,0.040189143150685114,
baseline_factor,20,2025-09-30,600021,0.00206079375418121,0.00206079375418121,,,,0.14508505278650485,
baseline_factor,20,2025-09-30,600022,0.00206079375418121,0.00206079375418121,,,,0.10067112429400504,
baseline_factor,20,2025-09-30,600023,0.00206079375418121,0.00206079375418121,,,,0.05858586899942497,
baseline_factor,20,2025-09-30,600025,0.00206079375418121,0.00206079375418121,,,,0.03597885285188496,
m3net_reranker,5,2025-09-30,600530,0.11170107793096613,0.30487239360809326,0.07719628512859344,0.4615859389305115,0.6871531009674072,0.028255470827467155,42.0
m3net_reranker,5,2025-09-30,600243,0.04373210631553941,0.27569884061813354,0.04221595823764801,0.502769410610199,0.6763211488723755,-0.07167829763126132,42.0
m3net_reranker,5,2025-09-30,600552,0.04293480462547518,0.27437669038772583,0.03345572203397751,0.5325528979301453,0.6522976756095886,-0.08545032149617182,42.0
m3net_reranker,5,2025-09-30,601001,0.04255743568010302,0.33383867144584656,0.04586654528975487,0.5942195653915405,0.6822874546051025,0.12136628259559656,42.0
m3net_reranker,5,2025-09-30,600681,0.03730742355168007,0.30699023604393005,0.041207555681467056,0.5541514158248901,0.40816402435302734,0.047244112719299736,42.0
m3net_reranker,10,2025-09-30,600530,0.11170107793096613,0.30487239360809326,0.07719628512859344,0.4615859389305115,0.6871531009674072,0.028255470827467155,42.0
m3net_reranker,10,2025-09-30,600243,0.04373210631553941,0.27569884061813354,0.04221595823764801,0.502769410610199,0.6763211488723755,-0.07167829763126132,42.0
m3net_reranker,10,2025-09-30,600552,0.04293480462547518,0.27437669038772583,0.03345572203397751,0.5325528979301453,0.6522976756095886,-0.08545032149617182,42.0
m3net_reranker,10,2025-09-30,601001,0.04255743568010302,0.33383867144584656,0.04586654528975487,0.5942195653915405,0.6822874546051025,0.12136628259559656,42.0
m3net_reranker,10,2025-09-30,600681,0.03730742355168007,0.30699023604393005,0.041207555681467056,0.5541514158248901,0.40816402435302734,0.047244112719299736,42.0
m3net_reranker,10,2025-09-30,601699,0.035604015246473796,0.3112492859363556,0.045327696949243546,0.5636169910430908,0.6916242837905884,0.08146066475119218,42.0
m3net_reranker,10,2025-09-30,600157,0.03228572400572854,0.324730783700943,0.08116123080253601,0.5539273023605347,0.6307712197303772,0.03680985408856041,42.0
m3net_reranker,10,2025-09-30,603023,0.026518446966500058,0.30090153217315674,0.044776685535907745,0.5597830414772034,0.5477867722511292,-0.004728127857288822,42.0
m3net_reranker,10,2025-09-30,600026,0.023078193110018977,0.29617539048194885,0.06515894830226898,0.5439523458480835,0.5957478284835815,0.016501634583630187,42.0
m3net_reranker,10,2025-09-30,600188,0.022003872068806014,0.42754530906677246,0.043644875288009644,0.6149539947509766,0.5197083950042725,0.07212622147870817,42.0
m3net_reranker,20,2025-09-30,600530,0.11170107793096613,0.30487239360809326,0.07719628512859344,0.4615859389305115,0.6871531009674072,0.028255470827467155,42.0
m3net_reranker,20,2025-09-30,600243,0.04373210631553941,0.27569884061813354,0.04221595823764801,0.502769410610199,0.6763211488723755,-0.07167829763126132,42.0
m3net_reranker,20,2025-09-30,600552,0.04293480462547518,0.27437669038772583,0.03345572203397751,0.5325528979301453,0.6522976756095886,-0.08545032149617182,42.0
m3net_reranker,20,2025-09-30,601001,0.04255743568010302,0.33383867144584656,0.04586654528975487,0.5942195653915405,0.6822874546051025,0.12136628259559656,42.0
m3net_reranker,20,2025-09-30,600681,0.03730742355168007,0.30699023604393005,0.041207555681467056,0.5541514158248901,0.40816402435302734,0.047244112719299736,42.0
m3net_reranker,20,2025-09-30,601699,0.035604015246473796,0.3112492859363556,0.045327696949243546,0.5636169910430908,0.6916242837905884,0.08146066475119218,42.0
m3net_reranker,20,2025-09-30,600157,0.03228572400572854,0.324730783700943,0.08116123080253601,0.5539273023605347,0.6307712197303772,0.03680985408856041,42.0
m3net_reranker,20,2025-09-30,603023,0.026518446966500058,0.30090153217315674,0.044776685535907745,0.5597830414772034,0.5477867722511292,-0.004728127857288822,42.0
m3net_reranker,20,2025-09-30,600026,0.023078193110018977,0.29617539048194885,0.06515894830226898,0.5439523458480835,0.5957478284835815,0.016501634583630187,42.0
m3net_reranker,20,2025-09-30,600188,0.022003872068806014,0.42754530906677246,0.043644875288009644,0.6149539947509766,0.5197083950042725,0.07212622147870817,42.0
m3net_reranker,20,2025-09-30,600179,0.018951829128337244,0.3310030400753021,0.04110579937696457,0.602902889251709,0.5809923410415649,0.04178275736871151,42.0
m3net_reranker,20,2025-09-30,601156,0.016332637928086157,0.364435613155365,0.04226918891072273,0.5586686134338379,0.5032122731208801,-0.005714295402405756,42.0
m3net_reranker,20,2025-09-30,600333,0.015308283255967487,0.35124993324279785,0.05073932185769081,0.5550219416618347,0.5406299829483032,0.15753425552330924,42.0
m3net_reranker,20,2025-09-30,600546,0.013837451818346762,0.3365221321582794,0.041277289390563965,0.5916016697883606,0.5069045424461365,0.10214504636328137,42.0
m3net_reranker,20,2025-09-30,600751,0.012430237337570526,0.29973840713500977,0.041532963514328,0.5379161834716797,0.7194250226020813,0.05286349118323885,42.0
m3net_reranker,20,2025-09-30,600985,0.007496333591702987,0.38613125681877136,0.04161148890852928,0.5319426655769348,0.6212035417556763,0.06244934813691638,42.0
m3net_reranker,20,2025-09-30,601099,0.006026671162493419,0.27957502007484436,0.05495313182473183,0.5802737474441528,0.6069450974464417,-0.006550160146491013,42.0
m3net_reranker,20,2025-09-30,600458,0.004008216221719826,0.3848145008087158,0.04884494096040726,0.5381568670272827,0.6646785736083984,0.061548671646249664,42.0
m3net_reranker,20,2025-09-30,601898,0.000223568131812081,0.3730337619781494,0.04749910160899162,0.579218327999115,0.5413231253623962,0.0897887126318313,42.0
m3net_reranker,20,2025-09-30,601225,-0.0003926775987610231,0.30693668127059937,0.045512765645980835,0.5788713693618774,0.47780096530914307,0.09149999618530269,42.0
m3net_risk_reranker,5,2025-09-30,600552,0.4756320888978819,0.27437669038772583,0.03345572203397751,0.5325528979301453,0.6522976756095886,-0.08545032149617182,42.0
m3net_risk_reranker,5,2025-09-30,600681,0.2543717824547761,0.30699023604393005,0.041207555681467056,0.5541514158248901,0.40816402435302734,0.047244112719299736,42.0
m3net_risk_reranker,5,2025-09-30,600243,0.24214567467228537,0.27569884061813354,0.04221595823764801,0.502769410610199,0.6763211488723755,-0.07167829763126132,42.0
m3net_risk_reranker,5,2025-09-30,600179,0.23479449984613293,0.3310030400753021,0.04110579937696457,0.602902889251709,0.5809923410415649,0.04178275736871151,42.0
m3net_risk_reranker,5,2025-09-30,600546,0.2237170681395512,0.3365221321582794,0.041277289390563965,0.5916016697883606,0.5069045424461365,0.10214504636328137,42.0
m3net_risk_reranker,10,2025-09-30,600552,0.4756320888978819,0.27437669038772583,0.03345572203397751,0.5325528979301453,0.6522976756095886,-0.08545032149617182,42.0
m3net_risk_reranker,10,2025-09-30,600681,0.2543717824547761,0.30699023604393005,0.041207555681467056,0.5541514158248901,0.40816402435302734,0.047244112719299736,42.0
m3net_risk_reranker,10,2025-09-30,600243,0.24214567467228537,0.27569884061813354,0.04221595823764801,0.502769410610199,0.6763211488723755,-0.07167829763126132,42.0
m3net_risk_reranker,10,2025-09-30,600179,0.23479449984613293,0.3310030400753021,0.04110579937696457,0.602902889251709,0.5809923410415649,0.04178275736871151,42.0
m3net_risk_reranker,10,2025-09-30,600546,0.2237170681395512,0.3365221321582794,0.041277289390563965,0.5916016697883606,0.5069045424461365,0.10214504636328137,42.0
m3net_risk_reranker,10,2025-09-30,600985,0.21492508344740766,0.38613125681877136,0.04161148890852928,0.5319426655769348,0.6212035417556763,0.06244934813691638,42.0
m3net_risk_reranker,10,2025-09-30,600751,0.20965989230237397,0.29973840713500977,0.041532963514328,0.5379161834716797,0.7194250226020813,0.05286349118323885,42.0
m3net_risk_reranker,10,2025-09-30,601156,0.2036632754747037,0.364435613155365,0.04226918891072273,0.5586686134338379,0.5032122731208801,-0.005714295402405756,42.0
m3net_risk_reranker,10,2025-09-30,600188,0.17966999712483553,0.42754530906677246,0.043644875288009644,0.6149539947509766,0.5197083950042725,0.07212622147870817,42.0
m3net_risk_reranker,10,2025-09-30,601001,0.1402654248239246,0.33383867144584656,0.04586654528975487,0.5942195653915405,0.6822874546051025,0.12136628259559656,42.0
m3net_risk_reranker,20,2025-09-30,600552,0.4756320888978819,0.27437669038772583,0.03345572203397751,0.5325528979301453,0.6522976756095886,-0.08545032149617182,42.0
m3net_risk_reranker,20,2025-09-30,600681,0.2543717824547761,0.30699023604393005,0.041207555681467056,0.5541514158248901,0.40816402435302734,0.047244112719299736,42.0
m3net_risk_reranker,20,2025-09-30,600243,0.24214567467228537,0.27569884061813354,0.04221595823764801,0.502769410610199,0.6763211488723755,-0.07167829763126132,42.0
m3net_risk_reranker,20,2025-09-30,600179,0.23479449984613293,0.3310030400753021,0.04110579937696457,0.602902889251709,0.5809923410415649,0.04178275736871151,42.0
m3net_risk_reranker,20,2025-09-30,600546,0.2237170681395512,0.3365221321582794,0.041277289390563965,0.5916016697883606,0.5069045424461365,0.10214504636328137,42.0
m3net_risk_reranker,20,2025-09-30,600985,0.21492508344740766,0.38613125681877136,0.04161148890852928,0.5319426655769348,0.6212035417556763,0.06244934813691638,42.0
m3net_risk_reranker,20,2025-09-30,600751,0.20965989230237397,0.29973840713500977,0.041532963514328,0.5379161834716797,0.7194250226020813,0.05286349118323885,42.0
m3net_risk_reranker,20,2025-09-30,601156,0.2036632754747037,0.364435613155365,0.04226918891072273,0.5586686134338379,0.5032122731208801,-0.005714295402405756,42.0
m3net_risk_reranker,20,2025-09-30,600188,0.17966999712483553,0.42754530906677246,0.043644875288009644,0.6149539947509766,0.5197083950042725,0.07212622147870817,42.0
m3net_risk_reranker,20,2025-09-30,601001,0.1402654248239246,0.33383867144584656,0.04586654528975487,0.5942195653915405,0.6822874546051025,0.12136628259559656,42.0
m3net_risk_reranker,20,2025-09-30,603023,0.1371218942861447,0.30090153217315674,0.044776685535907745,0.5597830414772034,0.5477867722511292,-0.004728127857288822,42.0
m3net_risk_reranker,20,2025-09-30,601699,0.12775140641035448,0.3112492859363556,0.045327696949243546,0.5636169910430908,0.6916242837905884,0.08146066475119218,42.0
m3net_risk_reranker,20,2025-09-30,601225,0.0892221991055292,0.30693668127059937,0.045512765645980835,0.5788713693618774,0.47780096530914307,0.09149999618530269,42.0
m3net_risk_reranker,20,2025-09-30,601898,0.02164220749410779,0.3730337619781494,0.04749910160899162,0.579218327999115,0.5413231253623962,0.0897887126318313,42.0
m3net_risk_reranker,20,2025-09-30,600458,-0.0018419736153142676,0.3848145008087158,0.04884494096040726,0.5381568670272827,0.6646785736083984,0.061548671646249664,42.0
m3net_risk_reranker,20,2025-09-30,600333,-0.04970897174933707,0.35124993324279785,0.05073932185769081,0.5550219416618347,0.5406299829483032,0.15753425552330924,42.0
m3net_risk_reranker,20,2025-09-30,601099,-0.1815189564629168,0.27957502007484436,0.05495313182473183,0.5802737474441528,0.6069450974464417,-0.006550160146491013,42.0
m3net_risk_reranker,20,2025-09-30,600026,-0.4540113083739081,0.29617539048194885,0.06515894830226898,0.5439523458480835,0.5957478284835815,0.016501634583630187,42.0
m3net_risk_reranker,20,2025-09-30,600530,-0.7354659175019723,0.30487239360809326,0.07719628512859344,0.4615859389305115,0.6871531009674072,0.028255470827467155,42.0
m3net_risk_reranker,20,2025-09-30,600157,-0.9220575089490707,0.324730783700943,0.08116123080253601,0.5539273023605347,0.6307712197303772,0.03680985408856041,42.0
m3net_topk_reranker,5,2025-09-30,600530,1.2783807516098022,0.30487239360809326,0.07719628512859344,0.4615859389305115,0.6871531009674072,0.028255470827467155,42.0
m3net_topk_reranker,5,2025-09-30,600243,0.8216078877449036,0.27569884061813354,0.04221595823764801,0.502769410610199,0.6763211488723755,-0.07167829763126132,42.0
m3net_topk_reranker,5,2025-09-30,600751,0.40227413177490234,0.29973840713500977,0.041532963514328,0.5379161834716797,0.7194250226020813,0.05286349118323885,42.0
m3net_topk_reranker,5,2025-09-30,603023,0.259560227394104,0.30090153217315674,0.044776685535907745,0.5597830414772034,0.5477867722511292,-0.004728127857288822,42.0
m3net_topk_reranker,5,2025-09-30,601001,0.2526397109031677,0.33383867144584656,0.04586654528975487,0.5942195653915405,0.6822874546051025,0.12136628259559656,42.0
m3net_topk_reranker,10,2025-09-30,600530,1.2783807516098022,0.30487239360809326,0.07719628512859344,0.4615859389305115,0.6871531009674072,0.028255470827467155,42.0
m3net_topk_reranker,10,2025-09-30,600243,0.8216078877449036,0.27569884061813354,0.04221595823764801,0.502769410610199,0.6763211488723755,-0.07167829763126132,42.0
m3net_topk_reranker,10,2025-09-30,600751,0.40227413177490234,0.29973840713500977,0.041532963514328,0.5379161834716797,0.7194250226020813,0.05286349118323885,42.0
m3net_topk_reranker,10,2025-09-30,603023,0.259560227394104,0.30090153217315674,0.044776685535907745,0.5597830414772034,0.5477867722511292,-0.004728127857288822,42.0
m3net_topk_reranker,10,2025-09-30,601001,0.2526397109031677,0.33383867144584656,0.04586654528975487,0.5942195653915405,0.6822874546051025,0.12136628259559656,42.0
m3net_topk_reranker,10,2025-09-30,600552,0.23609955608844757,0.27437669038772583,0.03345572203397751,0.5325528979301453,0.6522976756095886,-0.08545032149617182,42.0
m3net_topk_reranker,10,2025-09-30,601699,0.11184552311897278,0.3112492859363556,0.045327696949243546,0.5636169910430908,0.6916242837905884,0.08146066475119218,42.0
m3net_topk_reranker,10,2025-09-30,601225,0.07651470601558685,0.30693668127059937,0.045512765645980835,0.5788713693618774,0.47780096530914307,0.09149999618530269,42.0
m3net_topk_reranker,10,2025-09-30,600026,-0.12976858019828796,0.29617539048194885,0.06515894830226898,0.5439523458480835,0.5957478284835815,0.016501634583630187,42.0
m3net_topk_reranker,10,2025-09-30,600188,-0.2210785448551178,0.42754530906677246,0.043644875288009644,0.6149539947509766,0.5197083950042725,0.07212622147870817,42.0
m3net_topk_reranker,20,2025-09-30,600530,1.2783807516098022,0.30487239360809326,0.07719628512859344,0.4615859389305115,0.6871531009674072,0.028255470827467155,42.0
m3net_topk_reranker,20,2025-09-30,600243,0.8216078877449036,0.27569884061813354,0.04221595823764801,0.502769410610199,0.6763211488723755,-0.07167829763126132,42.0
m3net_topk_reranker,20,2025-09-30,600751,0.40227413177490234,0.29973840713500977,0.041532963514328,0.5379161834716797,0.7194250226020813,0.05286349118323885,42.0
m3net_topk_reranker,20,2025-09-30,603023,0.259560227394104,0.30090153217315674,0.044776685535907745,0.5597830414772034,0.5477867722511292,-0.004728127857288822,42.0
m3net_topk_reranker,20,2025-09-30,601001,0.2526397109031677,0.33383867144584656,0.04586654528975487,0.5942195653915405,0.6822874546051025,0.12136628259559656,42.0
m3net_topk_reranker,20,2025-09-30,600552,0.23609955608844757,0.27437669038772583,0.03345572203397751,0.5325528979301453,0.6522976756095886,-0.08545032149617182,42.0
m3net_topk_reranker,20,2025-09-30,601699,0.11184552311897278,0.3112492859363556,0.045327696949243546,0.5636169910430908,0.6916242837905884,0.08146066475119218,42.0
m3net_topk_reranker,20,2025-09-30,601225,0.07651470601558685,0.30693668127059937,0.045512765645980835,0.5788713693618774,0.47780096530914307,0.09149999618530269,42.0
m3net_topk_reranker,20,2025-09-30,600026,-0.12976858019828796,0.29617539048194885,0.06515894830226898,0.5439523458480835,0.5957478284835815,0.016501634583630187,42.0
m3net_topk_reranker,20,2025-09-30,600188,-0.2210785448551178,0.42754530906677246,0.043644875288009644,0.6149539947509766,0.5197083950042725,0.07212622147870817,42.0
m3net_topk_reranker,20,2025-09-30,600546,-0.25868067145347595,0.3365221321582794,0.041277289390563965,0.5916016697883606,0.5069045424461365,0.10214504636328137,42.0
m3net_topk_reranker,20,2025-09-30,601898,-0.3768789768218994,0.3730337619781494,0.04749910160899162,0.579218327999115,0.5413231253623962,0.0897887126318313,42.0
m3net_topk_reranker,20,2025-09-30,600458,-0.3840055763721466,0.3848145008087158,0.04884494096040726,0.5381568670272827,0.6646785736083984,0.061548671646249664,42.0
m3net_topk_reranker,20,2025-09-30,600985,-0.4270167350769043,0.38613125681877136,0.04161148890852928,0.5319426655769348,0.6212035417556763,0.06244934813691638,42.0
m3net_topk_reranker,20,2025-09-30,600179,-0.4402770698070526,0.3310030400753021,0.04110579937696457,0.602902889251709,0.5809923410415649,0.04178275736871151,42.0
m3net_topk_reranker,20,2025-09-30,601099,-0.5448918342590332,0.27957502007484436,0.05495313182473183,0.5802737474441528,0.6069450974464417,-0.006550160146491013,42.0
